player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0029263,2023,2,DEN,QB,1,0,rolling3,1.0,0.6323529411764706,QB1
00-0029263,2023,3,DEN,QB,1,0,rolling3,1.0,0.6323529411764706,QB1
00-0029263,2023,4,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,5,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,6,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,7,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,8,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,10,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,11,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,12,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,13,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,14,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,15,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,16,DEN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029263,2023,17,DEN,QB,0,0,rolling3,0.0,1.0,QB1
00-0029263,2023,18,DEN,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0029604,2023,1,MIN,QB,1,0,rolling3,1.0,0.9117647058823529,QB1
00-0029604,2023,2,MIN,QB,1,0,rolling3,1.0,0.9117647058823529,QB1
00-0029604,2023,3,MIN,QB,1,0,rolling3,1.0,0.9117647058823529,QB1
00-0029604,2023,4,MIN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029604,2023,5,MIN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029604,2023,6,MIN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029604,2023,7,MIN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029604,2023,8,MIN,QB,0,0,rolling3,1.0,1.0,QB1
00-0029604,2023,9,MIN,QB,0,0,rolling3,0.0,1.0,QB2
00-0029604,2023,10,MIN,QB,0,0,rolling3,0.0,0.6666666666666666,QB2
00-0029604,2023,11,MIN,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0029604,2023,12,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0029604,2023,14,MIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2023,15,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0029604,2023,16,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0029604,2023,17,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0029604,2023,18,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0029701,2023,1,TEN,QB,1,0,rolling3,0.0,0.5098039215686274,QB1
00-0029701,2023,2,TEN,QB,1,0,rolling3,1.0,0.5098039215686274,QB1
00-0029701,2023,3,TEN,QB,1,0,rolling3,0.0,0.5098039215686274,QB1
00-0029701,2023,4,TEN,QB,0,0,rolling3,0.5,0.3333333333333333,QB1
00-0029701,2023,5,TEN,QB,0,0,rolling3,0.0,0.5,QB1
00-0029701,2023,6,TEN,QB,0,0,rolling3,0.0,0.16666666666666666,QB1
00-0029701,2023,8,TEN,QB,0,0,rolling3,0.0,0.16666666666666666,QB1
00-0029701,2023,9,TEN,QB,0,0,rolling3,0.0,0.0,QB1
00-0029701,2023,10,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029701,2023,11,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0029701,2023,12,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029701,2023,13,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029701,2023,14,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029701,2023,15,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029701,2023,16,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029701,2023,17,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0029701,2023,18,TEN,QB,0,0,rolling3,1.0,0.0,QB1
00-0030533,2023,1,BUF,QB,1,0,rolling3,0.0,0.0,QB1
00-0030533,2023,9,NYG,QB,1,0,rolling3,0.0,0.0,QB3
00-0030533,2023,10,NYG,QB,1,0,rolling3,0.0,0.0,QB4
00-0030533,2023,11,NYG,QB,0,0,rolling3,0.0,0.0,QB4
00-0030533,2023,12,NYG,QB,0,0,rolling3,0.0,0.0,QB4
00-0030533,2023,14,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0030533,2023,15,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0030533,2023,16,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0030533,2023,17,JAX,QB,0,0,rolling3,0.0,0.0,QB3
00-0030533,2023,18,JAX,QB,0,0,rolling3,0.0,0.0,QB3
00-0030565,2023,1,SEA,QB,1,0,rolling3,1.0,0.8823529411764706,QB1
00-0030565,2023,2,SEA,QB,1,0,rolling3,1.0,0.8823529411764706,QB1
00-0030565,2023,3,SEA,QB,1,0,rolling3,1.0,0.8823529411764706,QB1
00-0030565,2023,4,SEA,QB,0,0,rolling3,1.0,1.0,QB1
00-0030565,2023,6,SEA,QB,0,0,rolling3,0.0,1.0,QB1
00-0030565,2023,7,SEA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2023,8,SEA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2023,9,SEA,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0030565,2023,10,SEA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2023,11,SEA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2023,12,SEA,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0030565,2023,13,SEA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2023,14,SEA,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0030565,2023,15,SEA,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0030565,2023,16,SEA,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0030565,2023,17,SEA,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0030565,2023,18,SEA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0031237,2023,1,DET,QB,1,0,rolling3,0.0,0.14705882352941177,QB2
00-0031237,2023,2,DET,QB,1,0,rolling3,0.0,0.14705882352941177,QB2
00-0031237,2023,3,DET,QB,1,0,rolling3,0.0,0.14705882352941177,QB2
00-0031237,2023,4,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,5,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,6,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,7,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,8,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,10,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,11,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,12,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,13,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,14,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,15,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,16,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,17,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2023,18,DET,QB,0,0,rolling3,0.0,0.0,QB2
00-0031280,2023,1,NO,QB,1,0,rolling3,1.0,0.7058823529411765,QB2
00-0031280,2023,2,NO,QB,1,0,rolling3,0.0,0.7058823529411765,QB1
00-0031280,2023,3,NO,QB,1,0,rolling3,1.0,0.7058823529411765,QB1
00-0031280,2023,4,NO,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0031280,2023,5,NO,QB,0,0,rolling3,1.0,0.3333333333333333,QB1
00-0031280,2023,6,NO,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0031280,2023,7,NO,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0031280,2023,8,NO,QB,0,0,rolling3,1.0,1.0,QB1
00-0031280,2023,9,NO,QB,0,0,rolling3,0.6666666666666666,1.0,QB1
00-0031280,2023,10,NO,QB,0,0,rolling3,0.0,0.8888888888888888,QB1
00-0031280,2023,12,NO,QB,0,0,rolling3,0.0,0.5555555555555555,QB1
00-0031280,2023,13,NO,QB,0,0,rolling3,1.0,0.2222222222222222,QB1
00-0031280,2023,14,NO,QB,0,0,rolling3,1.0,0.3333333333333333,QB1
00-0031280,2023,15,NO,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0031280,2023,16,NO,QB,0,0,rolling3,1.0,1.0,QB1
00-0031280,2023,17,NO,QB,0,0,rolling3,1.0,1.0,QB1
00-0031280,2023,18,NO,QB,0,0,rolling3,1.0,1.0,QB1
00-0031288,2023,3,CIN,QB,1,0,rolling3,0.0,0.0,QB4
00-0031288,2023,4,CIN,QB,1,0,rolling3,0.0,0.0,QB3
00-0031288,2023,5,CIN,QB,1,0,rolling3,0.0,0.0,QB2
00-0031288,2023,6,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,8,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,9,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,10,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,11,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,12,CIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0031288,2023,13,CIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0031288,2023,14,CIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0031288,2023,15,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,16,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,17,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031288,2023,18,CIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2023,1,LV,QB,1,0,rolling3,1.0,0.5098039215686274,QB2
00-0031345,2023,2,LV,QB,1,0,rolling3,1.0,0.5098039215686274,QB1
00-0031345,2023,3,LV,QB,1,0,rolling3,1.0,0.5098039215686274,QB1
00-0031345,2023,4,LV,QB,0,0,rolling3,0.0,1.0,QB1
00-0031345,2023,5,LV,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0031345,2023,6,LV,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0031345,2023,7,LV,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0031345,2023,8,LV,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0031345,2023,9,LV,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0031345,2023,10,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2023,11,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2023,12,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0031345,2023,14,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0031345,2023,15,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0031345,2023,16,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0031345,2023,17,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0031345,2023,18,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,1,NO,QB,1,0,rolling3,0.0,0.17647058823529413,QB3
00-0031503,2023,2,NO,QB,1,0,rolling3,0.0,0.17647058823529413,QB3
00-0031503,2023,3,NO,QB,1,0,rolling3,0.0,0.17647058823529413,QB3
00-0031503,2023,4,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,5,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,6,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,7,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,8,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,9,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,10,NO,QB,0,0,rolling3,1.0,0.0,QB3
00-0031503,2023,12,NO,QB,0,0,rolling3,0.0,0.3333333333333333,QB3
00-0031503,2023,13,NO,QB,0,0,rolling3,0.0,0.3333333333333333,QB3
00-0031503,2023,14,NO,QB,0,0,rolling3,0.0,0.3333333333333333,QB3
00-0031503,2023,15,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,16,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,17,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2023,18,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031800,2023,1,ATL,QB,1,0,rolling3,0.0,0.39215686274509803,QB1
00-0031800,2023,2,ATL,QB,1,0,rolling3,0.0,0.39215686274509803,QB2
00-0031800,2023,3,ATL,QB,1,0,rolling3,0.0,0.39215686274509803,QB2
00-0031800,2023,4,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0031800,2023,5,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0031800,2023,6,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0031800,2023,7,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0031800,2023,8,ATL,QB,0,0,rolling3,1.0,0.0,QB2
00-0031800,2023,9,ATL,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0031800,2023,10,ATL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0031800,2023,12,ATL,QB,0,0,rolling3,0.0,1.0,QB1
00-0031800,2023,13,ATL,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0031800,2023,14,ATL,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0031800,2023,15,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0031800,2023,16,ATL,QB,0,0,rolling3,1.0,0.0,QB2
00-0031800,2023,17,ATL,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0031800,2023,18,ATL,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0032156,2023,1,CIN,QB,1,0,rolling3,0.0,0.058823529411764705,QB1
00-0032156,2023,4,NYJ,QB,1,0,rolling3,0.0,0.058823529411764705,QB3
00-0032156,2023,5,NYJ,QB,1,0,rolling3,0.0,0.058823529411764705,QB3
00-0032156,2023,6,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0032156,2023,8,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0032156,2023,9,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0032156,2023,10,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0032156,2023,11,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0032156,2023,12,NYJ,QB,0,0,rolling3,0.0,0.0,QB4
00-0032156,2023,13,NYJ,QB,0,0,rolling3,0.0,0.0,QB4
00-0032156,2023,14,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0032156,2023,15,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2023,16,NYJ,QB,0,0,rolling3,1.0,0.0,QB2
00-0032156,2023,17,NYJ,QB,0,0,rolling3,1.0,0.3333333333333333,QB1
00-0032156,2023,18,NYJ,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0032245,2023,6,MIN,QB,1,0,rolling3,0.0,0.0,QB4
00-0032245,2023,7,MIN,QB,1,0,rolling3,0.0,0.0,QB2
00-0032245,2023,8,MIN,QB,1,0,rolling3,0.0,0.0,QB2
00-0032245,2023,9,MIN,QB,0,0,rolling3,0.0,0.0,QB4
00-0032245,2023,10,MIN,QB,0,0,rolling3,0.0,0.0,QB4
00-0032245,2023,11,MIN,QB,0,0,rolling3,0.0,0.0,QB4
00-0032245,2023,12,MIN,QB,0,0,rolling3,0.0,0.0,QB4
00-0032245,2023,14,SEA,QB,0,0,rolling3,0.0,0.0,QB3
00-0032245,2023,15,SEA,QB,0,0,rolling3,0.0,0.0,QB3
00-0032245,2023,16,SEA,QB,0,0,rolling3,0.0,0.0,QB3
00-0032245,2023,17,SEA,QB,0,0,rolling3,0.0,0.0,QB3
00-0032245,2023,18,SEA,QB,0,0,rolling3,0.0,0.0,QB3
00-0032268,2023,1,PHI,QB,1,0,rolling3,0.0,0.5882352941176471,QB1
00-0032268,2023,2,PHI,QB,1,0,rolling3,0.0,0.5882352941176471,QB2
00-0032268,2023,3,PHI,QB,1,0,rolling3,0.0,0.5882352941176471,QB2
00-0032268,2023,4,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,5,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,6,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,7,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,8,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,9,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,11,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,12,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,13,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,14,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,15,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,16,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,17,PHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2023,18,PHI,QB,0,0,rolling3,1.0,0.0,QB2
00-0032434,2023,1,SF,QB,1,0,rolling3,0.0,0.0,QB1
00-0032434,2023,2,SF,QB,1,0,rolling3,0.0,0.0,QB3
00-0032434,2023,3,SF,QB,1,0,rolling3,0.0,0.0,QB3
00-0032434,2023,4,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,5,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,6,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,7,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,8,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,10,SF,QB,0,0,rolling3,0.0,0.0,QB2
00-0032434,2023,11,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,12,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,13,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,14,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,15,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,16,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,17,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2023,18,SF,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2023,1,ARI,QB,1,0,rolling3,0.0,0.058823529411764705,QB1
00-0032436,2023,2,ARI,QB,1,0,rolling3,0.0,0.058823529411764705,QB2
00-0032436,2023,3,ARI,QB,1,0,rolling3,0.0,0.058823529411764705,QB2
00-0032436,2023,4,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2023,5,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2023,6,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2023,7,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2023,9,ARI,QB,0,0,rolling3,0.0,0.0,QB1
00-0032436,2023,10,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2023,11,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2023,12,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2023,13,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2023,15,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2023,16,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2023,17,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2023,18,CLE,QB,0,0,rolling3,1.0,0.0,QB3
00-0032792,2023,1,DET,QB,1,0,rolling3,0.0,0.0,QB3
00-0032792,2023,2,DET,QB,1,0,rolling3,0.0,0.0,QB3
00-0032792,2023,3,DET,QB,1,0,rolling3,0.0,0.0,QB3
00-0032792,2023,4,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,5,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,6,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,7,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,8,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,10,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,11,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,12,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,13,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,14,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,15,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,16,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,17,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032792,2023,18,DET,QB,0,0,rolling3,0.0,0.0,QB3
00-0032950,2023,11,LA,QB,1,0,rolling3,0.0,0.2549019607843137,QB3
00-0032950,2023,12,LA,QB,1,0,rolling3,0.0,0.2549019607843137,QB2
00-0032950,2023,13,LA,QB,1,0,rolling3,0.0,0.2549019607843137,QB2
00-0032950,2023,14,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0032950,2023,15,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0032950,2023,16,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0032950,2023,17,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0032950,2023,18,LA,QB,0,0,rolling3,1.0,0.0,QB2
00-0033077,2023,1,DAL,QB,1,0,rolling3,0.0,0.6470588235294118,QB1
00-0033077,2023,2,DAL,QB,1,0,rolling3,1.0,0.6470588235294118,QB1
00-0033077,2023,3,DAL,QB,1,0,rolling3,1.0,0.6470588235294118,QB1
00-0033077,2023,4,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2023,5,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,6,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,8,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,9,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,10,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,11,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,12,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,13,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,14,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2023,15,DAL,QB,0,0,rolling3,0.0,1.0,QB1
00-0033077,2023,16,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2023,17,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2023,18,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033106,2023,1,DET,QB,1,0,rolling3,1.0,0.7647058823529411,QB1
00-0033106,2023,2,DET,QB,1,0,rolling3,1.0,0.7647058823529411,QB1
00-0033106,2023,3,DET,QB,1,0,rolling3,1.0,0.7647058823529411,QB1
00-0033106,2023,4,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,5,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,6,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,7,DET,QB,0,0,rolling3,0.0,1.0,QB1
00-0033106,2023,8,DET,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033106,2023,10,DET,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033106,2023,11,DET,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033106,2023,12,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,13,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,14,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,15,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,16,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,17,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2023,18,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2023,1,WAS,QB,1,0,rolling3,0.0,0.5294117647058824,QB1
00-0033119,2023,2,WAS,QB,1,0,rolling3,0.0,0.5294117647058824,QB2
00-0033119,2023,3,WAS,QB,1,0,rolling3,0.0,0.5294117647058824,QB2
00-0033119,2023,4,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,5,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,6,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,7,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,8,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,9,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,10,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,11,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,12,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,13,WAS,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2023,15,WAS,QB,0,0,rolling3,0.6666666666666666,0.0,QB2
00-0033119,2023,16,WAS,QB,0,0,rolling3,1.0,0.2222222222222222,QB2
00-0033119,2023,17,WAS,QB,0,0,rolling3,0.0,0.5555555555555555,QB2
00-0033119,2023,18,WAS,QB,0,0,rolling3,0.0,0.5555555555555555,QB2
00-0033275,2023,1,CLE,QB,1,0,rolling3,0.0,0.11764705882352941,QB1
00-0033275,2023,2,CLE,QB,1,0,rolling3,0.0,0.11764705882352941,QB2
00-0033275,2023,3,CLE,QB,1,0,rolling3,0.0,0.11764705882352941,QB2
00-0033275,2023,4,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033275,2023,6,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033275,2023,7,CLE,QB,0,0,rolling3,0.0,0.0,QB2
00-0033275,2023,8,CLE,QB,0,0,rolling3,1.0,0.0,QB1
00-0033275,2023,9,CLE,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0033275,2023,10,CLE,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0033275,2023,11,CLE,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0033275,2023,12,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033275,2023,13,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033275,2023,14,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033275,2023,15,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033275,2023,16,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033275,2023,17,CLE,QB,0,0,rolling3,0.0,0.0,QB3
