player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0035289,2023,17,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8522027747374142
00-0035289,2023,18,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.8736862836713062
00-0035704,2023,1,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.047634167972445844
00-0035704,2023,2,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.04935252229334771
00-0035704,2023,3,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.04810009198002514
00-0035704,2023,4,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.042369157466211234
00-0035704,2023,6,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.07053761202896582
00-0035704,2023,7,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.087027637063532
00-0035704,2023,8,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.09196074967160126
00-0035704,2023,9,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.0485378692971719
00-0035704,2023,10,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.04201685364802633
00-0035704,2023,11,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03617645544947296
00-0035704,2023,12,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.030060734043728252
00-0035704,2023,13,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03461054396277335
00-0035704,2023,14,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.03344429752218072
00-0035704,2023,15,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.18064093878736504
00-0035704,2023,16,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.5228932875489647
00-0035704,2023,17,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.4910499964888485
00-0035704,2023,18,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.1910767842310656
00-0035710,2023,1,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.882604313535381
00-0035710,2023,2,NYG,QB,1,0,xgb_two_stage_renorm,1.0,0.8793916233882351
00-0035710,2023,3,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.8847313973209147
00-0035710,2023,4,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.8630727946037324
00-0035710,2023,5,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.8661612619608153
00-0035710,2023,6,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.791530585069449
00-0035710,2023,7,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.4915428328845497
00-0035710,2023,8,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.17572331692470416
00-0035710,2023,9,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.06334191561018905
00-0035710,2023,10,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.09937690314054666
00-0035710,2023,11,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.10625720992270837
00-0035710,2023,12,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.07079135924671691
00-0035710,2023,14,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.05196888497499872
00-0035710,2023,15,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.04711387050672661
00-0035710,2023,16,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.060684971546302494
00-0035710,2023,17,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.08295902256603739
00-0035710,2023,18,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.0938334706464005
00-0035735,2023,1,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.04893976797329419
00-0035993,2023,1,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.18660951148392538
00-0035993,2023,2,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.20896218905525232
00-0035993,2023,3,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.20329559693346105
00-0035993,2023,4,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04884633710892349
00-0035993,2023,5,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.044236014126591866
00-0035993,2023,6,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.054524976928782165
00-0035993,2023,7,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.05136972183537915
00-0035993,2023,8,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04751882811142961
00-0035993,2023,9,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.03973141571150658
00-0035993,2023,10,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.06420542815449945
00-0035993,2023,11,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.07316944103506287
00-0035993,2023,12,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.07409791076006914
00-0035993,2023,14,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04712972965080251
00-0035993,2023,15,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.039710293821546006
00-0035993,2023,16,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04815289464883364
00-0035993,2023,17,BAL,QB,0,0,xgb_two_stage_renorm,0.16666666666666666,0.04525377907025315
00-0035993,2023,18,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.04090469936467287
00-0036052,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.0415744714114661
00-0036052,2023,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.045475565078638466
00-0036052,2023,4,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.06307648531275555
00-0036197,2023,1,WAS,QB,1,0,xgb_two_stage_renorm,0.0,0.0747794364854754
00-0036197,2023,2,WAS,QB,1,0,xgb_two_stage_renorm,0.0,0.072953601137402
00-0036197,2023,3,WAS,QB,1,0,xgb_two_stage_renorm,0.0,0.07241796019218714
00-0036197,2023,4,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.05074989396482914
00-0036197,2023,5,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.04800057982527068
00-0036197,2023,6,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.05354516834229393
00-0036197,2023,7,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.03691899687372818
00-0036197,2023,8,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.044417469688581616
00-0036197,2023,9,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.035323147028923696
00-0036197,2023,10,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.04376912683126251
00-0036197,2023,11,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.033980754024675826
00-0036197,2023,12,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.04148284960038931
00-0036197,2023,13,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.04459647272128952
00-0036197,2023,15,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.05606522643889796
00-0036197,2023,16,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.060919255234902346
00-0036197,2023,17,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.07037722582409243
00-0036197,2023,18,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.07008185700237503
00-0036212,2023,1,MIA,QB,1,0,xgb_two_stage_renorm,1.0,0.7431358032770217
00-0036212,2023,2,MIA,QB,1,0,xgb_two_stage_renorm,1.0,0.7565749036096626
00-0036212,2023,3,MIA,QB,1,0,xgb_two_stage_renorm,0.8,0.7709629497906167
00-0036212,2023,4,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9033671696041035
00-0036212,2023,5,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9052614935142604
00-0036212,2023,6,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9087373496084957
00-0036212,2023,7,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9190249042787026
00-0036212,2023,8,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9301212446722036
00-0036212,2023,9,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9291635488092563
00-0036212,2023,11,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9218011112425359
00-0036212,2023,12,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9266300006727439
00-0036212,2023,13,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9217940145697788
00-0036212,2023,14,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.9241076146854805
00-0036212,2023,15,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9276894975221416
00-0036212,2023,16,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9269390071508251
00-0036212,2023,17,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9236837917277345
00-0036212,2023,18,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9208898012844924
00-0036226,2023,10,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.07142224845624187
00-0036226,2023,11,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.08198331872627257
00-0036226,2023,12,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.058123300440232145
00-0036226,2023,18,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.07357752898454692
00-0036264,2023,1,GB,QB,1,0,xgb_two_stage_renorm,1.0,0.36414806595638555
00-0036264,2023,2,GB,QB,1,0,xgb_two_stage_renorm,1.0,0.3839952078243741
00-0036264,2023,3,GB,QB,1,0,xgb_two_stage_renorm,1.0,0.3787244632088916
00-0036264,2023,4,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9290593123571861
00-0036264,2023,5,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.9164021032309277
00-0036264,2023,7,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.8800720182512902
00-0036264,2023,8,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.8897298033020911
00-0036264,2023,9,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.8833399002456751
00-0036264,2023,10,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9091289971766586
00-0036264,2023,11,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9113231309888101
00-0036264,2023,12,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9254902472401834
00-0036264,2023,13,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9305210689669994
00-0036264,2023,14,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9387564997943978
00-0036264,2023,15,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9324889767920447
00-0036264,2023,16,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9342184233533438
00-0036264,2023,17,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9256699993951786
00-0036264,2023,18,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9350178126312377
00-0036312,2023,1,CAR,QB,1,0,xgb_two_stage_renorm,0.0,0.06206946916063526
00-0036312,2023,3,CAR,QB,1,0,xgb_two_stage_renorm,0.0,0.028316668865517113
00-0036312,2023,4,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.05523580919505867
00-0036312,2023,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.05652837773876288
00-0036312,2023,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04155273468188255
00-0036312,2023,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.042641296255100165
00-0036312,2023,8,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.045512696054541356
00-0036312,2023,9,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.04042243958586112
00-0036312,2023,10,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.04575201205401033
00-0036312,2023,11,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.051180617572773056
00-0036312,2023,12,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.05407284887028903
00-0036312,2023,13,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.047141930580613195
00-0036312,2023,14,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.04910254187834604
00-0036312,2023,15,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.04539040088989215
00-0036312,2023,16,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.044958782360897405
00-0036355,2023,1,LAC,QB,1,0,xgb_two_stage_renorm,1.0,0.8976261470326872
00-0036355,2023,2,LAC,QB,1,0,xgb_two_stage_renorm,1.0,0.9064112455960284
00-0036355,2023,3,LAC,QB,1,0,xgb_two_stage_renorm,0.75,0.9094652967207085
00-0036355,2023,4,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9361573950519542
00-0036355,2023,6,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9341303923109184
00-0036355,2023,7,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9280011276178078
00-0036355,2023,8,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9152122744978112
00-0036355,2023,9,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9298226129249234
00-0036355,2023,10,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9173755611814682
00-0036355,2023,11,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9332548168355067
00-0036355,2023,12,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9230621219911149
00-0036355,2023,13,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9221790026920921
00-0036355,2023,14,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9084466307652442
00-0036355,2023,15,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.808441745739605
00-0036355,2023,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.5006624050524144
00-0036355,2023,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.18218740643864004
00-0036355,2023,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.1334584640974746
00-0036384,2023,1,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.05515274788352904
00-0036384,2023,2,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.0425070855351467
00-0036384,2023,3,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.04840691422774958
00-0036384,2023,4,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.031625255163983346
00-0036384,2023,5,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028236515992862476
00-0036384,2023,6,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03273061769288191
00-0036384,2023,7,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03547829703701559
00-0036384,2023,8,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03892944810051248
00-0036384,2023,10,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.033763002765537765
00-0036384,2023,11,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02826655019878359
00-0036384,2023,12,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03203691971138769
00-0036384,2023,13,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03594810259708684
00-0036384,2023,14,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03824502568106506
00-0036384,2023,15,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.04053269007398025
00-0036384,2023,16,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.04045748592630158
00-0036384,2023,17,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.0341733579003578
00-0036384,2023,18,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.0398282127015295
00-0036389,2023,1,PHI,QB,1,0,xgb_two_stage_renorm,1.0,0.5026833877536004
00-0036389,2023,2,PHI,QB,1,0,xgb_two_stage_renorm,1.0,0.5203460218372898
00-0036389,2023,3,PHI,QB,1,0,xgb_two_stage_renorm,1.0,0.5268642536018423
00-0036389,2023,4,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9201892178513204
00-0036389,2023,5,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9273712796234022
00-0036389,2023,6,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9330991813230526
00-0036389,2023,7,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9198797427672113
00-0036389,2023,8,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.911442594168983
00-0036389,2023,9,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9297900448923353
00-0036389,2023,11,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9475293326280173
00-0036389,2023,12,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9322139093641081
00-0036389,2023,13,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.928992760063306
00-0036389,2023,14,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9190824727255771
00-0036389,2023,15,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9222589844018492
00-0036389,2023,16,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.899678593216447
00-0036389,2023,17,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.8972532410975382
00-0036389,2023,18,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9000018366186359
00-0036442,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.818368626828022
00-0036442,2023,2,CIN,QB,1,0,xgb_two_stage_renorm,1.0,0.8866442562876001
00-0036442,2023,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.863125569717418
00-0036442,2023,4,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.8142703483894885
00-0036442,2023,5,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8679121966426886
00-0036442,2023,6,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8914120747917078
00-0036442,2023,8,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9011265316683648
00-0036442,2023,9,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9235621286703822
00-0036442,2023,10,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9270006587377296
00-0036442,2023,11,CIN,QB,0,0,xgb_two_stage_renorm,0.5,0.9256403979484709
00-0036442,2023,12,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.8405133420728187
00-0036442,2023,13,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.6113846345925539
00-0036442,2023,14,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.30803827104749765
00-0036442,2023,15,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.12317691298728946
00-0036442,2023,16,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.10981247199997857
00-0036442,2023,17,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.10217600239259476
00-0036442,2023,18,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.09349946788927668
00-0036679,2023,1,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.04420301429692183
00-0036679,2023,2,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.04634118004510044
00-0036679,2023,3,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.035338913792437414
00-0036679,2023,4,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.038880980879743045
00-0036679,2023,5,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.025093349892013034
00-0036679,2023,6,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.02762683308112504
00-0036679,2023,7,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.02649151605098216
00-0036679,2023,8,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03330213707797242
00-0036679,2023,9,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03568799298167701
00-0036679,2023,10,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03930631337118632
00-0036679,2023,11,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.04473436190804126
00-0036679,2023,12,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.04259036377397087
00-0036679,2023,14,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03694464236230505
00-0036679,2023,15,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.034026456842113605
00-0036679,2023,16,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.038876021972495914
00-0036679,2023,17,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03430942796716565
00-0036679,2023,18,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.037594684468298244
00-0036879,2023,1,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.43715806850788147
00-0036879,2023,2,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.11105535979723304
00-0036879,2023,3,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.19478507607919532
00-0036879,2023,4,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.05122637480997761
00-0036879,2023,5,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.05018253251871551
00-0036879,2023,6,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.0553515098149519
00-0036879,2023,7,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.05817793313690387
00-0036879,2023,8,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.05465751603325168
00-0036879,2023,9,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04703519329212895
00-0036879,2023,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.040615244418918464
00-0036879,2023,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04593479916966832
00-0036879,2023,13,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.051122311881888725
00-0036879,2023,14,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04777908010968722
00-0036879,2023,15,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04595237917762925
00-0036879,2023,16,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.0340815464866942
00-0036879,2023,17,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.046962037274089465
00-0036879,2023,18,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03964035349293594
00-0036898,2023,1,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.8200078034002917
00-0036898,2023,2,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.552861809228196
00-0036898,2023,3,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.4546405626525016
00-0036898,2023,4,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04338079518221775
00-0036898,2023,5,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.030393573196531482
00-0036898,2023,6,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.02856624278968915
00-0036898,2023,8,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.028648392212963607
00-0036898,2023,9,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.039423370684841315
00-0036898,2023,10,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.029260069611903455
00-0036898,2023,11,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.035200574875027014
00-0036898,2023,12,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.0397216706364997
00-0036898,2023,13,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04295623043995101
00-0036898,2023,14,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.04143874983927652
00-0036898,2023,15,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.045456576036487596
00-0036898,2023,16,HOU,QB,0,0,xgb_two_stage_renorm,1.0,0.04700725569632686
00-0036898,2023,17,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.18888009197292174
00-0036898,2023,18,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.17712299300180762
00-0036928,2023,1,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.07051877463023254
00-0036928,2023,2,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.05804734335835969
00-0036928,2023,3,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.06033618876311879
00-0036928,2023,4,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.035223595078785294
00-0036928,2023,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03217021898849125
00-0036928,2023,7,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04367320064401032
00-0036928,2023,8,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.049299187567198755
00-0036928,2023,9,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0441112302684908
00-0036928,2023,10,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03496451741573455
00-0036928,2023,11,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03397696231111475
00-0036928,2023,12,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0368394798836857
00-0036928,2023,13,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0433444530320999
00-0036928,2023,14,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0427019730469969
00-0036928,2023,15,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.032790442714932935
00-0036928,2023,16,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.028086668843894193
00-0036928,2023,17,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.024096392834400005
00-0036928,2023,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.02938037700537508
00-0036929,2023,1,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.032155016267703763
00-0036929,2023,2,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.0504336123968003
00-0036945,2023,1,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.860696342932442
00-0036945,2023,2,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.8645502289353617
00-0036945,2023,3,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.8580874591752107
00-0036945,2023,4,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9100144274745359
00-0036945,2023,5,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9229012284514044
00-0036945,2023,6,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9399096382118853
00-0036945,2023,7,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.8161894219322633
00-0036945,2023,8,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.5023660405145941
00-0036945,2023,9,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.20478570667450566
00-0036945,2023,10,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.13405243841906736
00-0036945,2023,11,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.13548457633163763
00-0036945,2023,12,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.39744336936429614
00-0036945,2023,14,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.712348587176027
00-0036945,2023,15,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9048485540659895
00-0036945,2023,16,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.888844855788808
00-0036945,2023,17,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9013066427820382
00-0036945,2023,18,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9007027986416731
00-0036946,2023,1,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.11940216008748994
00-0036946,2023,6,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.06540053088833568
00-0036946,2023,7,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.06872562612010975
00-0036946,2023,8,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.05465751603325168
00-0036946,2023,9,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04703519329212895
00-0036946,2023,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.040615244418918464
00-0036946,2023,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04593479916966832
00-0036946,2023,13,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.051122311881888725
00-0036946,2023,14,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04777908010968722
00-0036946,2023,15,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04595237917762925
