player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0037077,2023,8,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,9,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,10,WAS,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0037077,2023,11,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,12,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,13,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,15,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,16,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,17,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037077,2023,18,WAS,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037175,2023,1,BAL,QB,1,0,xgb_blend_renorm,0.0,0.10526315789473684
00-0037324,2023,1,KC,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,2,KC,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,3,KC,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,4,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,5,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,6,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,7,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,8,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,9,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,11,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,12,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,13,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,14,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,15,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,16,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,17,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037324,2023,18,KC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,1,MIA,QB,1,0,xgb_blend_renorm,0.0,0.2619047619047619
00-0037327,2023,2,MIA,QB,1,0,xgb_blend_renorm,0.0,0.2619047619047619
00-0037327,2023,3,MIA,QB,1,0,xgb_blend_renorm,0.0,0.2619047619047619
00-0037327,2023,4,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,5,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,6,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,7,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,8,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,9,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,11,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,12,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,13,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,14,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,15,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037327,2023,16,MIA,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0037327,2023,17,MIA,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0037327,2023,18,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0037507,2023,1,LV,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0037834,2023,1,SF,QB,1,0,xgb_blend_renorm,0.0,0.6363636363636365
00-0037834,2023,2,SF,QB,1,0,xgb_blend_renorm,0.0,0.6363636363636365
00-0037834,2023,3,SF,QB,1,0,xgb_blend_renorm,0.0,0.6363636363636365
00-0037834,2023,4,SF,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0037834,2023,5,SF,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0037834,2023,6,SF,QB,0,0,xgb_blend_renorm,1.0,0.3333333333333333
00-0037834,2023,7,SF,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037834,2023,8,SF,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037834,2023,10,SF,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0037834,2023,11,SF,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0037834,2023,12,SF,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037834,2023,13,SF,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0037834,2023,14,SF,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0037834,2023,15,SF,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0037834,2023,16,SF,QB,0,0,xgb_blend_renorm,0.8,1.0
00-0037834,2023,17,SF,QB,0,0,xgb_blend_renorm,0.0,0.9
00-0037834,2023,18,SF,QB,0,0,xgb_blend_renorm,0.0,0.8
00-0038102,2023,1,PIT,QB,1,0,xgb_blend_renorm,1.0,0.6785714285714286
00-0038102,2023,2,PIT,QB,1,0,xgb_blend_renorm,1.0,0.6785714285714286
00-0038102,2023,3,PIT,QB,1,0,xgb_blend_renorm,0.0,0.6785714285714286
00-0038102,2023,4,PIT,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038102,2023,5,PIT,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038102,2023,7,PIT,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038102,2023,8,PIT,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038102,2023,9,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038102,2023,10,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038102,2023,11,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038102,2023,12,PIT,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038102,2023,13,PIT,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038102,2023,14,PIT,QB,0,0,xgb_blend_renorm,0.0,0.25
00-0038102,2023,15,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038102,2023,16,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038102,2023,17,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038102,2023,18,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038108,2023,1,NE,QB,1,0,xgb_blend_renorm,0.0,0.1587301587301587
00-0038108,2023,2,NE,QB,1,0,xgb_blend_renorm,0.0,0.20833333333333331
00-0038108,2023,3,NE,QB,1,0,xgb_blend_renorm,0.0,0.20833333333333331
00-0038108,2023,4,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038108,2023,5,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038108,2023,6,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038108,2023,7,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038108,2023,8,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038108,2023,9,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038108,2023,10,NE,QB,0,0,xgb_blend_renorm,0.5,0.0
00-0038108,2023,12,NE,QB,0,0,xgb_blend_renorm,0.3333333333333333,0.16666666666666666
00-0038108,2023,13,NE,QB,0,0,xgb_blend_renorm,0.0,0.27777777777777773
00-0038108,2023,14,NE,QB,0,0,xgb_blend_renorm,1.0,0.4166666666666667
00-0038108,2023,15,NE,QB,0,0,xgb_blend_renorm,1.0,0.6666666666666666
00-0038108,2023,16,NE,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038108,2023,17,NE,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038108,2023,18,NE,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038122,2023,1,ATL,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038122,2023,2,ATL,QB,1,0,xgb_blend_renorm,1.0,0.0
00-0038122,2023,3,ATL,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038122,2023,4,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038122,2023,5,ATL,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038122,2023,6,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038122,2023,7,ATL,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038122,2023,8,ATL,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038122,2023,9,ATL,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038122,2023,10,ATL,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038122,2023,12,ATL,QB,0,0,xgb_blend_renorm,1.0,0.0
00-0038122,2023,13,ATL,QB,0,0,xgb_blend_renorm,0.0,0.5
00-0038122,2023,14,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038122,2023,15,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038122,2023,16,ATL,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038122,2023,17,ATL,QB,0,0,xgb_blend_renorm,0.25,1.0
00-0038122,2023,18,ATL,QB,0,0,xgb_blend_renorm,0.5,0.625
00-0038128,2023,1,TEN,QB,1,0,xgb_blend_renorm,0.0,0.2857142857142857
00-0038128,2023,2,TEN,QB,1,0,xgb_blend_renorm,0.0,0.2857142857142857
00-0038128,2023,3,TEN,QB,1,0,xgb_blend_renorm,0.0,0.2857142857142857
00-0038128,2023,4,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,5,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,6,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,8,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,9,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,10,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,11,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,12,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,13,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,14,TEN,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038128,2023,15,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,16,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,17,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038128,2023,18,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038132,2023,1,NE,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038132,2023,2,NE,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038132,2023,3,NE,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038137,2023,12,CIN,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038137,2023,13,CIN,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038137,2023,14,CIN,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038137,2023,15,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038137,2023,16,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038137,2023,17,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038137,2023,18,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,1,JAX,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,2,JAX,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,3,JAX,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,4,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,5,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,6,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,7,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,8,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,10,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,11,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,12,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,13,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,14,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,15,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,16,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,17,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038150,2023,18,NE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038365,2023,1,LA,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038385,2023,1,LA,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038385,2023,9,LA,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038385,2023,18,LA,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,1,GB,QB,1,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038391,2023,2,GB,QB,1,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038391,2023,3,GB,QB,1,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038391,2023,4,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,5,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,7,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,8,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,9,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,10,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,11,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,12,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,13,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,14,GB,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038391,2023,15,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,16,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,17,GB,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038391,2023,18,GB,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038400,2023,1,PHI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,2,PHI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,3,PHI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,4,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,5,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,6,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,7,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,8,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,9,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,11,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,12,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,13,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,14,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,15,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,16,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,17,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038400,2023,18,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,1,CHI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,2,CHI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,3,CHI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,4,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,5,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,6,CHI,QB,0,0,xgb_blend_renorm,0.5,0.0
00-0038416,2023,7,CHI,QB,0,0,xgb_blend_renorm,0.0,0.20481927710843373
00-0038416,2023,8,CHI,QB,0,0,xgb_blend_renorm,1.0,0.3469387755102041
00-0038416,2023,9,CHI,QB,0,0,xgb_blend_renorm,1.0,0.75
00-0038416,2023,10,CHI,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038416,2023,11,CHI,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038416,2023,12,CHI,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038416,2023,14,CHI,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038416,2023,15,CHI,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038416,2023,16,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,17,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038416,2023,18,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,1,NYG,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,2,NYG,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,3,NYG,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,4,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,5,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,6,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,7,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,8,NYG,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038476,2023,9,NYG,QB,0,0,xgb_blend_renorm,1.0,0.25
00-0038476,2023,10,NYG,QB,0,0,xgb_blend_renorm,1.0,0.85
00-0038476,2023,11,NYG,QB,0,0,xgb_blend_renorm,0.0,0.9189189189189189
00-0038476,2023,12,NYG,QB,0,0,xgb_blend_renorm,0.0,0.9189189189189189
00-0038476,2023,14,NYG,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038476,2023,15,NYG,QB,0,0,xgb_blend_renorm,0.0,0.25
00-0038476,2023,16,NYG,QB,0,0,xgb_blend_renorm,0.0,0.25
00-0038476,2023,17,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038476,2023,18,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,1,DET,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,2,DET,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,3,DET,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,4,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,5,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,6,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,7,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,8,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,10,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,11,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,12,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,13,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,14,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,15,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,16,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,17,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038550,2023,18,DET,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038579,2023,1,LV,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038579,2023,2,LV,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038579,2023,3,LV,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038579,2023,4,LV,QB,0,0,xgb_blend_renorm,1.0,0.0
00-0038579,2023,5,LV,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038579,2023,6,LV,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038579,2023,7,LV,QB,0,0,xgb_blend_renorm,0.3333333333333333,0.3333333333333333
00-0038579,2023,8,LV,QB,0,0,xgb_blend_renorm,0.0,0.1111111111111111
00-0038579,2023,9,LV,QB,0,0,xgb_blend_renorm,0.0,0.1111111111111111
00-0038579,2023,10,LV,QB,0,0,xgb_blend_renorm,1.0,0.16666666666666666
00-0038579,2023,11,LV,QB,0,0,xgb_blend_renorm,1.0,0.5
00-0038579,2023,12,LV,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038579,2023,14,LV,QB,0,0,xgb_blend_renorm,1.0,1.0
00-0038579,2023,15,LV,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038579,2023,16,LV,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038579,2023,17,LV,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038579,2023,18,LV,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038582,2023,1,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,2,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,3,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,4,ARI,QB,0,0,xgb_blend_renorm,0.0,0.25
00-0038582,2023,5,ARI,QB,0,0,xgb_blend_renorm,0.0,0.25
00-0038582,2023,6,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,7,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,8,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,9,ARI,QB,0,0,xgb_blend_renorm,1.0,0.3333333333333333
00-0038582,2023,10,ARI,QB,0,0,xgb_blend_renorm,0.0,1.0
00-0038582,2023,11,ARI,QB,0,0,xgb_blend_renorm,0.0,0.5
00-0038582,2023,12,ARI,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038582,2023,13,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,15,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,16,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,17,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038582,2023,18,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,1,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,2,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,3,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,4,CLE,QB,0,0,xgb_blend_renorm,1.0,0.0
00-0038583,2023,6,CLE,QB,0,0,xgb_blend_renorm,0.0,0.5
00-0038583,2023,7,CLE,QB,0,0,xgb_blend_renorm,0.0,0.5
00-0038583,2023,8,CLE,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038583,2023,9,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,10,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,11,CLE,QB,0,0,xgb_blend_renorm,1.0,0.0
00-0038583,2023,12,CLE,QB,0,0,xgb_blend_renorm,0.0,0.425
00-0038583,2023,13,CLE,QB,0,0,xgb_blend_renorm,0.0,0.425
00-0038583,2023,14,CLE,QB,0,0,xgb_blend_renorm,0.0,0.7391304347826088
00-0038583,2023,15,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,16,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,17,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038583,2023,18,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,1,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,2,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,3,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,4,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,5,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,6,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,7,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,8,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,9,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,10,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,11,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,12,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,14,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,15,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,16,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038598,2023,17,MIN,QB,0,0,xgb_blend_renorm,1.0,0.0
00-0038598,2023,18,MIN,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038637,2023,1,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,2,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,3,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,4,LAC,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333
00-0038637,2023,6,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,7,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,8,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,9,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,10,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,11,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,12,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,13,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,14,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,15,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,16,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,17,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038637,2023,18,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0
00-0038658,2023,1,DET,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038683,2023,1,MIA,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038744,2023,1,PIT,QB,1,0,xgb_blend_renorm,0.0,0.0
00-0038744,2023,5,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0
