player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0034109,2020,14,DEN,RB,RB3,2019,0.025000000000000001,0,0.00098619329388560163,0.012205983087241832,0.018919341706792336
00-0034109,2020,15,DEN,RB,RB3,2019,0.053030303030303032,0.0083333333333333332,0.0092044707429322827,0.025896912614111055,0.072614851395326488
00-0034109,2020,16,DEN,RB,RB3,2019,0,0.026010101010101011,0.026637180483334331,0.037546783312169048,0.078762199813086561
00-0034109,2020,17,DEN,RB,RB3,2019,0,0.026010101010101011,0.026637180483334334,0.036978390549201802,0.092902578095029512
00-0034115,2020,9,SF,RB,RB4,2019,0,0.010296010296010296,0.011140049601588061,0.020255504083239072,0.045697183882627779
00-0034132,2020,2,ATL,WR,WR6,2019,0,0.020233986552406602,0.020940815140440432,0.026961902212396485,0.05571148989695289
00-0034132,2020,3,ATL,WR,WR6,2019,0,0.020233986552406602,0.020940815140440432,0.027336769763229948,0.055744962524646245
00-0034132,2020,4,ATL,WR,WR6,2019,0.16725978647686832,0,0.00098619329388560163,0.0082571831271428496,0.021938061879318002
00-0034132,2020,5,ATL,WR,WR6,2019,0,0.055753262158956103,0.055969686547293986,0.040798979902004449,0.0493548340912532
00-0034132,2020,6,ATL,WR,WR6,2019,0.01358695652173913,0.055753262158956103,0.055969686547293979,0.037288881091900164,0.048410515648989245
00-0034132,2020,7,ATL,WR,WR6,2019,0,0.060282247666202486,0.060436141682645439,0.040929837951250068,0.054843798799678184
00-0034132,2020,8,ATL,WR,WR6,2019,0.049822064056939501,0.004528985507246377,0.0054526484292370539,0.017666628980520089,0.040673856317142203
00-0034132,2020,9,ATL,WR,WR6,2019,0.10915492957746478,0.021136340192892875,0.021830710249401249,0.031808630721370711,0.043090376989913012
00-0034132,2020,11,ATL,WR,WR6,2019,0.12280701754385964,0.052992331211468097,0.053246874962000104,0.042499351835193676,0.017234950859435955
00-0034132,2020,12,ATL,WR,WR6,2019,0.091891891891891897,0.093928003726087964,0.093617360676615344,0.054799509310755737,0.017486053283544221
00-0034132,2020,13,ATL,WR,WR4,2019,0,0.1079512796710721,0.10744702137186599,0.07636982418695,0.017379153962627118
00-0034132,2020,14,ATL,WR,WR6,2019,0,0.071566303145250518,0.071564401523915688,0.049912303826282721,0.0172478902473409
00-0034132,2020,15,ATL,WR,WR6,2019,0,0.030630630630630633,0.031193915809300421,0.036025291892452127,0.051255669553345533
00-0034132,2020,16,ATL,WR,WR4,2019,0,0,0.00098619329388560206,0.014342203679888981,0.056018673157928724
00-0034132,2020,17,ATL,WR,WR4,2019,0,0,0.00098619329388560184,0.015268028359666322,0.067344320677403591
00-0034159,2020,1,SEA,TE,TE2,2019,0.024844720496894408,0.057494044905562681,0.055779526050234896,0.06837882234690143,0.012466847933476443
00-0034159,2020,2,SEA,TE,TE2,2019,0.03125,0.057494044905562681,0.053564583427107328,0.052730989762023173,0.010028322203511514
00-0034159,2020,3,SEA,TE,TE2,2019,0.015873015873015872,0.057494044905562681,0.053075599850244133,0.053533285073792049,0.0098199120747547337
00-0034159,2020,4,SEA,TE,TE2,2019,0.041666666666666664,0.023989245456636759,0.024644226288596405,0.039253753027122466,0.015391767929128688
00-0034159,2020,5,SEA,TE,TE2,2019,0.08755760368663594,0.029596560846560843,0.030174123122841064,0.042752111654925193,0.036579165303863327
00-0034159,2020,7,SEA,TE,TE2,2019,0.097938144329896906,0.048365762075439495,0.048684183506350578,0.050182791230771621,0.036199633432988869
00-0034159,2020,8,SEA,TE,TE2,2019,0.067460317460317457,0.075720804894399849,0.075661543288362776,0.060562610401265038,0.04539734228572475
00-0034159,2020,9,SEA,TE,TE2,2019,0.066666666666666666,0.084318688492283453,0.084140718434204592,0.065119727247172743,0.049669741095410835
00-0034159,2020,10,SEA,TE,TE2,2019,0.064516129032258063,0.077355042818960343,0.077273217770177843,0.06565907954810328,0.03771394981191576
00-0034159,2020,11,SEA,TE,TE2,2019,0.050761421319796954,0.066214371053080742,0.066286361985286729,0.060463020895959854,0.028853446360367671
00-0034159,2020,12,SEA,TE,TE2,2019,0,0.060648072339573894,0.060796915522262206,0.060245295119495772,0.070462215955382962
00-0034159,2020,13,SEA,TE,TE2,2019,0.10646387832699619,0.038425850117351674,0.038881508991471067,0.047014448783436989,0.068972191930847249
00-0034159,2020,14,SEA,TE,TE2,2019,0.096234309623430964,0.052408433215597718,0.052671038674159475,0.055257942583103743,0.055799259261408198
00-0034159,2020,15,SEA,TE,TE2,2019,0,0.067566062650142381,0.067619391173710464,0.06132658952015619,0.052486727218692505
00-0034159,2020,16,SEA,TE,TE2,2019,0.075555555555555556,0.067566062650142381,0.06761939117371045,0.060888011658571654,0.051859361937024402
00-0034159,2020,17,SEA,TE,TE1,2019,0.11049723756906077,0.057263288392995514,0.057458864292894971,0.073355661990258739,0.024822917729905632
00-0034164,2020,1,CAR,RB,RB4,2019,0,0,0.00084449959905153838,0.010726983423783294,0.01200208123076299
00-0034164,2020,2,CAR,RB,RB4,2019,0,0,0.00089920738911682357,0.0092085854305032667,0.010303193916779708
00-0034164,2020,3,CAR,RB,RB4,2019,0,0,0.00089920738911682357,0.0094593737606740308,0.010583793018272055
00-0034164,2020,14,CAR,RB,RB3,2019,0,0.0012484394506866417,0.0022173959079749908,0.010924325058889359,0.029429273423323903
00-0034164,2020,15,CAR,RB,RB3,2019,0,0.0012484394506866417,0.0022173959079749921,0.010568842958628376,0.041733982001453895
00-0034164,2020,16,CAR,RB,RB3,2019,0,0.0012484394506866417,0.0022173959079749912,0.010263981849372937,0.05727687383691149
00-0034164,2020,17,CAR,RB,RB3,2019,0,0,0.00098619329388560163,0.0079728065860508995,0.067343626766528705
00-0034169,2020,6,WAS,TE,TE3,2019,0,0,0.00098619329388560184,0.0091958075436691083,0.059352790723508943
00-0034169,2020,9,WAS,TE,TE3,2019,0,0,0.00098619329388560163,0.0084749918406459221,0.020492945707208467
00-0034169,2020,10,WAS,TE,TE3,2019,0,0,0.00096258717306023345,0.0083854595423565187,0.015828134024063609
00-0034169,2020,11,WAS,TE,TE3,2019,0,0,0.00098619329388560163,0.0089963559908334857,0.067333190349526742
00-0034169,2020,12,WAS,TE,TE3,2019,0,0,0.00098619329388560184,0.0090822584206647402,0.07168031506742048
00-0034169,2020,13,WAS,TE,TE3,2019,0,0,0.00098619329388560206,0.008740153980770729,0.068011832848741349
00-0034169,2020,14,WAS,TE,TE3,2019,0,0,0.00098619329388560141,0.0089438265706788811,0.044102794572022791
00-0034169,2020,15,WAS,TE,TE3,2019,0,0,0.00098619329388560163,0.0085082899379690831,0.050697027465535352
00-0034169,2020,16,WAS,TE,TE3,2019,0,0,0.00098619329388560184,0.0088006998655706607,0.064459434982654731
00-0034169,2020,17,WAS,TE,TE3,2019,0,0,0.00098619329388560184,0.0084857210095417544,0.070798700607328638
00-0034184,2020,1,BAL,RB,RB4,2019,0,0.0152526114426007,0.016028216412821199,0.033324502717991228,0.07359515416852426
00-0034184,2020,2,BAL,RB,RB4,2019,0,0.0152526114426007,0.016028216412821195,0.025145324134571878,0.065914659593216476
00-0034184,2020,3,BAL,RB,RB3,2019,0,0.0152526114426007,0.016028216412821195,0.030608167224116901,0.06627103233212997
00-0034184,2020,4,BAL,RB,RB3,2019,0,0,0.00098619329388560206,0.010960158486845256,0.088656464882209504
00-0034184,2020,5,BAL,RB,RB3,2019,0,0,0.00098619329388560163,0.011185521083113084,0.088281927255063272
00-0034184,2020,6,BAL,RB,RB3,2019,0,0,0.00098619329388560141,0.011591031915112758,0.074038650337478334
00-0034184,2020,8,BAL,RB,RB4,2019,0,0,0.00098619329388560184,0.0098995014405573335,0.069336364739076006
00-0034184,2020,9,BAL,RB,RB4,2019,0.064705882352941183,0,0.00098619329388560228,0.0098123142014825328,0.064289027344306554
00-0034184,2020,10,BAL,RB,RB1,2019,0.12550607287449392,0.021568627450980395,0.022257029044359361,0.040668516363935772,0.070632555277738721
00-0034184,2020,11,BAL,RB,RB3,2019,0,0.0634039850758117,0.063514778181273865,0.049568174046294496,0.072690412473561478
00-0034184,2020,12,BAL,RB,RB3,2019,0,0.0634039850758117,0.063514778181273865,0.048364577181954936,0.080549869615199776
00-0034184,2020,13,BAL,RB,RB1,2019,0,0.041835357624831294,0.042243942430800083,0.051281483186455222,0.072956878443190182
00-0034184,2020,14,BAL,RB,RB3,2019,0.022727272727272728,0,0.00098619329388560141,0.01146279954655601,0.083516726077497161
00-0034184,2020,15,BAL,RB,RB3,2019,0.14999999999999999,0.007575757575757576,0.0084573546112007604,0.025937269939549101,0.083108013654910898
00-0034184,2020,16,BAL,RB,RB1,2019,0.20218579234972678,0.057575757575757579,0.057767019305480866,0.062780583728740277,0.11287502511391906
00-0034184,2020,17,BAL,RB,RB1,2019,0.082644628099173556,0.12497102169233316,0.12423177681689658,0.084648489650215167,0.08518051967816298
00-0034192,2020,1,KC,TE,TE3,2019,0,0,0.00098619329388560184,0.011570562335534417,0.058104413040166482
00-0034192,2020,2,KC,TE,TE3,2019,0,0,0.00098619329388560163,0.0095485426098811318,0.043194546177547588
00-0034192,2020,3,KC,TE,TE2,2019,0,0,0.00096429387907686454,0.011248544379773866,0.010404076646901054
00-0034192,2020,4,KC,TE,TE2,2019,0,0,0.00098619329388560184,0.01162242397823415,0.016324102678123814
00-0034192,2020,5,KC,TE,TE2,2019,0,0,0.00098619329388560206,0.011808394199728508,0.016391494538313376
00-0034192,2020,6,KC,TE,TE2,2019,0.0088888888888888889,0,0.00098619329388560184,0.011886899450391461,0.01666160879585047
00-0034192,2020,7,KC,TE,TE2,2019,0.16901408450704225,0.0029629629629629628,0.0039082474979910851,0.018811381882847814,0.016225085395639011
00-0034192,2020,8,KC,TE,TE2,2019,0.011210762331838564,0.059300991131977045,0.059468433069010888,0.048955952540781798,0.046328061865149539
00-0034192,2020,9,KC,TE,TE2,2019,0,0.063037911909256575,0.063153759279345703,0.052085788469376219,0.049572841962796897
00-0034192,2020,11,KC,TE,TE2,2019,0.014204545454545454,0.060074948946293609,0.060231705075240248,0.051067238747899479,0.036710446899424626
00-0034192,2020,12,KC,TE,TE2,2019,0,0.0084717692621280056,0.0093409953275424146,0.026932536762304195,0.049264031804804605
00-0034192,2020,13,KC,TE,TE2,2019,0.04716981132075472,0.004734848484848485,0.0056556691172075782,0.021824821000285169,0.044958530635607293
00-0034192,2020,14,KC,TE,TE2,2019,0,0.02045811892510006,0.021161852983333389,0.03405516052677543,0.045685781930800001
00-0034192,2020,15,KC,TE,TE2,2019,0,0.015723270440251572,0.01649237716001142,0.031142255847430668,0.028834236830542086
00-0034192,2020,16,KC,TE,TE2,2019,0,0.015723270440251572,0.016492377160011423,0.031131609057814178,0.028748003076728222
00-0034192,2020,17,KC,TE,TE2,2019,0,0,0.00098619329388560184,0.011532578809384918,0.048973990666963313
00-0034193,2020,1,PIT,TE,TE3,2019,0,0,0.00098619329388560163,0.013271626146112415,0.058257508948278573
00-0034193,2020,2,PIT,TE,TE3,2019,0,0,0.00092022795734044371,0.010253399015554422,0.010739895678903743
00-0034193,2020,3,PIT,TE,TE3,2019,0,0,0.00087625756679605635,0.0099101613747028389,0.010380372319847215
00-0034193,2020,5,PIT,TE,TE3,2019,0,0,0.00098619329388560141,0.010482954547983354,0.030264617800782708
00-0034193,2020,6,PIT,TE,TE3,2019,0,0,0.00098619329388560184,0.010632154055494572,0.02839884359327938
00-0034193,2020,7,PIT,TE,TE3,2019,0,0,0.00098619329388560206,0.011252831312001365,0.035611218356032412
00-0034193,2020,8,PIT,TE,TE3,2019,0,0,0.00098619329388560184,0.010542037917942183,0.033361809468611406
00-0034193,2020,9,PIT,TE,TE3,2019,0,0,0.00098619329388560206,0.010397809433561172,0.032905377490912366
00-0034193,2020,10,PIT,TE,TE3,2019,0,0,0.00098619329388560163,0.010595846353165534,0.041169259935236818
00-0034253,2020,1,CLE,RB,RB2,2019,0,0.022679122707850954,0.023352192019576893,0.042486065611162853,0.042812230445342145
00-0034253,2020,2,CLE,RB,RB3,2019,0,0.022679122707850954,0.023352192019576893,0.03367117069173009,0.02659830207067148
00-0034253,2020,3,CLE,RB,RB3,2019,0,0.022679122707850954,0.023242727043335916,0.033970060029341893,0.011387172871427957
00-0034253,2020,4,CLE,RB,RB3,2019,0.0099009900990099011,0,0.00097984744911272341,0.010708180910662373,0.01685509079625451
00-0034253,2020,15,HOU,RB,RB4,2019,0,0,0.00098619329388560228,0.0090391308841873772,0.094867325192881907
00-0034256,2020,8,NYG,WR,WR5,2019,0,0,0.00098619329388560206,0.014319093096412062,0.048983998883710557
00-0034256,2020,10,NYG,WR,WR6,2019,0,0,0.00098619329388560184,0.012140274700664002,0.071089107181106947
00-0034256,2020,12,NYG,WR,WR6,2019,0,0,0.00098619329388560141,0.011747125444911648,0.042467735232774112
00-0034256,2020,13,NYG,WR,WR6,2019,0,0,0.00098619329388560206,0.012026814682343239,0.031249831552668868
00-0034256,2020,14,NYG,WR,WR6,2019,0,0,0.00098619329388560206,0.01233015646846107,0.043894965713828941
00-0034256,2020,15,NYG,WR,WR6,2019,0,0,0.00098619329388560228,0.012592647122210083,0.044829424110685724
00-0034256,2020,16,NYG,WR,WR6,2019,0,0,0.00098619329388560206,0.012280382792817452,0.051619194850848829
00-0034256,2020,17,NYG,WR,WR6,2019,0,0,0.00098619329388560184,0.012084764705730503,0.064337537194987984
00-0034270,2020,2,MIN,TE,TE3,2019,0,0.015868562752372188,0.0166356634638779,0.024001204013421627,0.063258064926504112
00-0034270,2020,3,MIN,TE,TE3,2019,0,0.015868562752372188,0.016635663463877914,0.021893190285899818,0.04071370038665216
00-0034270,2020,4,MIN,TE,TE3,2019,0,0,0.00098619329388560119,0.0081411550085119973,0.016887033033703272
00-0034270,2020,5,MIN,TE,TE3,2019,0,0,0.00098619329388560141,0.0083236125583503531,0.017265046737852351
00-0034270,2020,6,MIN,TE,TE3,2019,0,0,0.00098619329388560228,0.0080211719101759144,0.016654418311071721
00-0034270,2020,8,MIN,TE,TE3,2019,0,0,0.00098619329388560163,0.0078028885885174344,0.02976097272331573
00-0034270,2020,9,MIN,TE,TE3,2019,0,0,0.00098619329388560119,0.007963046172719113,0.030053298741629018
00-0034270,2020,10,MIN,TE,TE3,2019,0.03873239436619718,0,0.00098619329388560163,0.0084999018986329188,0.031124917301194106
00-0034270,2020,11,MIN,TE,TE3,2019,0,0.012910798122065727,0.013718735820577633,0.022550200360703519,0.017034674680621944
00-0034270,2020,12,MIN,TE,TE3,2019,0.016286644951140065,0.012910798122065727,0.013718735820577642,0.02200747222441991,0.016681354171856184
00-0034270,2020,13,MIN,TE,TE3,2019,0.034129692832764506,0.018339679772445747,0.019072662497481022,0.024946357308512239,0.03085403233960906
00-0034270,2020,14,MIN,TE,TE2,2019,0.19704433497536947,0.016805445927968191,0.017559611368804923,0.032527524283156625,0.049079432294998955
00-0034270,2020,15,MIN,TE,TE2,2019,0.21033210332103322,0.082486890919758013,0.082334211952424075,0.05837761649562493,0.074880321587300944
00-0034270,2020,16,MIN,TE,TE3,2019,0.10652920962199312,0.14716871037638907,0.14612298853687286,0.056907053826207581,0.033750583228889922
00-0034270,2020,17,MIN,TE,TE3,2019,0.11080332409972299,0.17130188263946525,0.16992296118290459,0.061545430552871962,0.033484798895058003
00-0034272,2020,1,GB,WR,WR3,2019,0.26373626373626374,0.10556652839104197,0.10509519565191515,0.12355940343977619,0.079459082431799097
00-0034272,2020,2,GB,WR,WR3,2019,0.26016260162601629,0.10556652839104197,0.10509519565191518,0.10870597073700067,0.062266004322993874
00-0034272,2020,3,GB,WR,WR3,2019,0.017667844522968199,0.10556652839104197,0.10509519565191519,0.11802506506698804,0.066775758395821463
00-0034272,2020,4,GB,WR,WR5,2019,0.13761467889908258,0.18052223662841607,0.17901601245405924,0.13200909496409696,0.054952383057524132
00-0034272,2020,6,GB,WR,WR2,2019,0.20000000000000001,0.13848170834935569,0.13755592539384193,0.16008763089916089,0.016542438331246766
00-0034272,2020,7,GB,WR,WR2,2019,0,0.11842750780735027,0.11777860730507915,0.15263785138710484,0.016345086327006795
00-0034272,2020,8,GB,WR,WR3,2019,0.065292096219931275,0.11253822629969419,0.11197063737642424,0.14777597512388282,0.018220841267261312
00-0034272,2020,9,GB,WR,WR3,2019,0.17377049180327869,0.088430698739977096,0.088195955364868947,0.13000715562176754,0.041207602999862855
00-0034272,2020,10,GB,WR,WR3,2019,0.45846153846153848,0.079687529341069985,0.079573500336360958,0.1290168905165803,0.041749409466227468
00-0034272,2020,11,GB,WR,WR2,2019,0.17684887459807075,0.23250804216158283,0.23028406524810932,0.2135336046019892,0.041110400708802751
00-0034272,2020,12,GB,WR,WR5,2019,0,0.26969363495429599,0.26695624748944374,0.17343190911645653,0.048235572836272445
00-0034272,2020,13,GB,WR,WR5,2019,0,0.21177013768653641,0.20983248292557832,0.15547362894106964,0.017155513528612946
00-0034272,2020,14,GB,WR,WR4,2019,0.29310344827586204,0.058949624866023585,0.059121918013829974,0.10924163685690018,0.040592509540528017
00-0034272,2020,15,GB,WR,WR5,2019,0,0.097701149425287348,0.097338411662019106,0.11476896200611454,0.041106126034118319
00-0034272,2020,16,GB,WR,WR5,2019,0,0.097701149425287348,0.09733841166201905,0.11069108068663637,0.04048574238700265
00-0034272,2020,17,GB,WR,WR5,2019,0.36249999999999999,0.097701149425287348,0.097338411662019106,0.10888905672645653,0.042736292346722049
00-0034273,2020,2,NYG,WR,WR5,2019,0,0.044648121760066828,0.045017871558251307,0.047940820713175208,0.044650951616677162
00-0034273,2020,3,NYG,WR,WR4,2019,0.16201117318435754,0.044648121760066828,0.0450178715582513,0.059035832166436569,0.03485816760982266
00-0034273,2020,4,NYG,WR,WR4,2019,0.17894736842105263,0.054003724394785846,0.054244304136869675,0.062049937870941631,0.015683797318000594
00-0034273,2020,5,NYG,WR,WR4,2019,0,0.11365284720180339,0.11306986903530908,0.086226839247603729,0.059366950740942247
00-0034273,2020,6,NYG,WR,WR4,2019,0,0.11365284720180339,0.11306986903530908,0.089613282111010398,0.051214088824574129
00-0034273,2020,7,NYG,WR,WR5,2019,0,0.059649122807017542,0.059811758192324982,0.060892014549710126,0.055053961195477938
00-0034273,2020,9,HOU,WR,WR6,2019,0,0,0.00098619329388560163,0.012172094281273974,0.058562348896753977
00-0034273,2020,10,HOU,WR,WR6,2019,0,0,0.00098619329388560206,0.011784234977341207,0.051943029849603597
00-0034273,2020,11,HOU,WR,WR6,2019,0,0,0.00098619329388560184,0.011735087957714998,0.056785769926217838
00-0034273,2020,12,HOU,WR,WR4,2019,0,0,0.00098619329388560119,0.016200880991948826,0.034779143791383478
00-0034273,2020,13,HOU,WR,WR4,2019,0,0,0.00098619329388560184,0.016316433965192258,0.053646719783040066
00-0034273,2020,14,HOU,WR,WR5,2019,0,0,0.00098619329388560141,0.014443268168443242,0.07302509310533066
00-0034273,2020,15,HOU,WR,WR5,2019,0,0,0.00098619329388560228,0.015274407322255646,0.094867325192881907
00-0034273,2020,16,HOU,WR,WR5,2019,0,0,0.00098619329388560141,0.016724296595774953,0.11628299308832452
00-0034273,2020,17,HOU,WR,WR6,2019,0,0,0.00098619329388560141,0.012151442446434775,0.074287865754061808
