player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0030108,2020,12,NYJ,TE,TE2,2019,0,0,0.00098425196850393764,0.0016150068305800943,0.020650823948082406
00-0030108,2020,13,NYJ,TE,TE2,2019,0,0,0.00098425196850393699,0.0015811505765610614,0.020110763035133612
00-0030108,2020,14,NYJ,TE,TE2,2019,0,0,0.00098425196850393721,0.0015151562548760586,0.019104526763203691
00-0030108,2020,15,NYJ,TE,TE2,2019,0,0,0.00098425196850393634,0.0016822490511140618,0.021221422692263483
00-0030108,2020,16,NYJ,TE,TE2,2019,0,0,0.00098425196850393721,0.0016700801237432398,0.02107628315981093
00-0030108,2020,17,NYJ,TE,TE2,2019,0,0,0.00098425196850393721,0.0015147471676870495,0.019115993159741006
00-0030155,2020,8,CHI,TE,TE3,2019,0,0,0.00098425196850393678,0.0018057445597876008,0.022763046197014341
00-0030155,2020,15,CHI,TE,TE3,2019,0,0,0.00098425196850393699,0.001727139420234099,0.065721230217894069
00-0030181,2020,1,IND,TE,TE1,2019,0,0,0.00098425196850393699,0.0017793620027105844,0.080638297756252114
00-0030181,2020,2,IND,TE,TE1,2019,0,0,0.00074048980421252263,0.0014919175759442109,0.0084543015865525869
00-0030181,2020,4,IND,TE,TE1,2019,0,0,0.00098425196850393678,0.0015803861758925237,0.019059992805826077
00-0030181,2020,5,IND,TE,TE1,2019,0,0,0.00098425196850393678,0.0016688283764456609,0.020155427934128937
00-0030181,2020,6,IND,TE,TE1,2019,0,0,0.00098425196850393721,0.0015955197020309352,0.059564647186836635
00-0030181,2020,8,IND,TE,TE1,2019,0,0,0.00098425196850393743,0.0016061772833523124,0.059995170444101534
00-0030181,2020,9,IND,TE,TE1,2019,0,0,0.00098425196850393678,0.0016290196269721161,0.06100697768367204
00-0030181,2020,10,IND,TE,TE1,2019,0,0,0.00098425196850393721,0.0016379872441767006,0.075879533112503783
00-0030181,2020,11,IND,TE,TE1,2019,0,0,0.00098425196850393764,0.0016439647602140327,0.20383737430123475
00-0030181,2020,12,IND,TE,TE1,2019,0,0,0.00098425196850393678,0.0015747604640868871,0.17402584495545606
00-0030181,2020,13,IND,TE,TE1,2019,0,0,0.00098425196850393721,0.0016114232162265487,0.077519430239159845
00-0030181,2020,14,IND,TE,TE1,2019,0,0,0.00098425196850393699,0.0015753873158130987,0.084386473989194827
00-0030181,2020,15,IND,TE,TE1,2019,0,0,0.00098425196850393721,0.0017224945951943359,0.15719291359418289
00-0030181,2020,16,IND,TE,TE1,2019,0,0,0.00098425196850393699,0.0016731917599487585,0.10924728880026517
00-0030181,2020,17,IND,TE,TE1,2019,0,0,0.00098425196850393743,0.0017242876061032463,0.054276522144302279
00-0030216,2020,1,NO,TE,TE2,2019,0,0,0.00098425196850393743,0.0018241549137347141,0.060214620183686347
00-0030216,2020,2,NO,TE,TE2,2019,0,0,0.00098425196850393743,0.0016162131379751216,0.024113758081676043
00-0030216,2020,3,NO,TE,TE2,2019,0,0,0.00098425196850393743,0.0015667792533017029,0.024126151796032339
00-0030216,2020,4,NO,TE,TE2,2019,0,0,0.00098425196850393699,0.001604730439405405,0.020508068230533017
00-0030216,2020,5,NO,TE,TE2,2019,0,0,0.00098425196850393721,0.0016518587745969844,0.020778254043083345
00-0030216,2020,7,NO,TE,TE2,2019,0,0,0.00098425196850393656,0.0016434306133918774,0.020801674488956583
00-0030216,2020,8,NO,TE,TE2,2019,0,0,0.00098425196850393699,0.0016085705977697074,0.020365950531452955
00-0030216,2020,9,NO,TE,TE2,2019,0,0,0.00098425196850393699,0.0016093571848285399,0.020528707423420677
00-0030216,2020,10,NO,TE,TE2,2019,0,0,0.00098425196850393678,0.0015267366210417212,0.068885114685162813
00-0030216,2020,11,NO,TE,TE2,2019,0,0,0.00098425196850393743,0.0015509007167760485,0.16878070507107343
00-0030216,2020,12,NO,TE,TE2,2019,0,0,0.00098425196850393743,0.0015792119278088303,0.10276794516332149
00-0030216,2020,13,NO,TE,TE2,2019,0,0,0.00098425196850393678,0.0016388265284859838,0.088312617384916303
00-0030216,2020,14,NO,TE,TE2,2019,0,0,0.00098425196850393764,0.0017160617626409561,0.052403193591090677
00-0030216,2020,15,NO,TE,TE2,2019,0,0,0.00098425196850393699,0.0016922709951403131,0.05193005867960767
00-0030216,2020,16,NO,TE,TE2,2019,0,0,0.00098425196850393764,0.001759290260737123,0.022539955586700414
00-0030216,2020,17,NO,TE,TE2,2019,0,0,0.00098425196850393678,0.0016442068348206818,0.021293387755597696
00-0030279,2020,1,LAC,WR,WR1,2019,0,0.0097378930020283975,0.010568792324831102,0.012019299071747086,0.13658734838495484
00-0030279,2020,2,LAC,WR,WR1,2019,0,0.0097378930020283975,0.010568792324831097,0.01110997793826673,0.073599047868082745
00-0030279,2020,3,LAC,WR,WR1,2019,0,0.0097378930020283975,0.0105687923248311,0.010414553611933637,0.032713081857997144
00-0030279,2020,4,LAC,WR,WR1,2019,0,0,0.00098425196850393721,0.0032356493978130713,0.020041706694578373
00-0030279,2020,5,LAC,WR,WR1,2019,0,0,0.00098425196850393699,0.0033997370543460172,0.021094329638585731
00-0030279,2020,7,LAC,WR,WR1,2019,0,0,0.00098425196850393743,0.0030107892226539576,0.049972224754841761
00-0030279,2020,8,LAC,WR,WR1,2019,0,0,0.00098425196850393699,0.0031772634851427602,0.086616713745126472
00-0030279,2020,9,LAC,WR,WR1,2019,0,0,0.00098425196850393678,0.0032669880291792647,0.088231865223435166
00-0030279,2020,10,LAC,WR,WR1,2019,0,0,0.00098425196850393678,0.0032450714379986907,0.12434651162089354
00-0030279,2020,11,LAC,WR,WR1,2019,0,0,0.00098425196850393678,0.0034955502197022053,0.21219344032579734
00-0030279,2020,12,LAC,WR,WR1,2019,0,0,0.00098425196850393699,0.004362068812396527,0.31354802213078464
00-0030279,2020,13,LAC,WR,WR1,2019,0,0,0.00098425196850393764,0.0031160464360631699,0.091257491364837476
00-0030279,2020,14,LAC,WR,WR1,2019,0,0,0.00098425196850393678,0.0032328118263601092,0.094702209632832296
00-0030279,2020,15,LAC,WR,WR1,2019,0.034482758620689655,0,0.00098425196850393721,0.0031219102721300757,0.05592479645993665
00-0030279,2020,16,LAC,WR,WR1,2019,0,0.011494252873563218,0.012297492985790574,0.011168515136645175,0.020176525502120509
00-0030279,2020,17,LAC,WR,WR1,2019,0,0.011494252873563218,0.012297492985790571,0.010854502846436397,0.019610852462680173
00-0030288,2020,6,NE,RB,RB1,2019,0.20000000000000001,0.23739348370927318,0.23463925561936338,0.26783652494378446,0.14626356154214168
00-0030288,2020,7,NE,RB,RB2,2019,0.18181818181818182,0.22406015037593985,0.22151589603931093,0.22929735336584034,0.17018015196234537
00-0030288,2020,8,NE,RB,RB1,2019,0.17647058823529413,0.23203463203463204,0.22936479530967716,0.3207347794984115,0.23602845248787624
00-0030300,2020,1,SEA,WR,WR5,2019,0,0,0.00057779036159718005,0.0016090977233225868,0.006876734679249044
00-0030300,2020,3,ARI,WR,WR6,2019,0,0,0.00098425196850393699,0.0023546509134489404,0.035123999935020155
00-0030404,2020,1,JAX,RB,RB3,2019,0,0.11035282119840943,0.10959923346300141,0.23664591415402975,0.16825033744754309
00-0030404,2020,2,JAX,RB,RB3,2019,0.07407407407407407,0.11035282119840943,0.09162104667181889,0.11531596185780195,0.0080833110873532038
00-0030404,2020,3,JAX,RB,RB2,2019,0.11764705882352941,0.11035282119840943,0.094811850190712268,0.13395122762376072,0.008934790835643457
00-0030404,2020,4,JAX,RB,RB2,2019,0,0.06390704429920116,0.063884886121260989,0.11891571469434921,0.021550930779996782
00-0030404,2020,5,JAX,RB,RB2,2019,0.10000000000000001,0.06390704429920116,0.063884886121260989,0.11278415145606951,0.020869273729612788
00-0030404,2020,6,JAX,RB,RB2,2019,0,0.072549019607843143,0.072390767330554287,0.11895487475565136,0.020445050243525987
00-0030404,2020,7,JAX,RB,RB2,2019,0,0.033333333333333333,0.033792650918635175,0.081289768127147999,0.020723708671850194
00-0030404,2020,9,JAX,RB,RB3,2019,0.037037037037037035,0.033333333333333333,0.033792650918635175,0.077842424231164054,0.020256654832008392
00-0030404,2020,10,JAX,RB,RB3,2019,0,0.012345679012345678,0.013135510838922905,0.049147800378124384,0.020754806723821545
00-0030404,2020,11,JAX,RB,RB2,2019,0,0.012345679012345678,0.01313551083892291,0.047580888420246367,0.020104458906452752
00-0030404,2020,12,JAX,RB,RB2,2019,0,0.012345679012345678,0.013135510838922905,0.048918896661638553,0.020707528787125323
00-0030404,2020,13,JAX,RB,RB2,2019,0,0,0.00098425196850393721,0.013015764229901725,0.072459351826317145
00-0030404,2020,14,JAX,RB,RB2,2019,0,0,0.00098425196850393699,0.012512235798712416,0.019817015035751492
00-0030404,2020,15,JAX,RB,RB2,2019,0,0,0.00098425196850393764,0.012356904532165777,0.083216349244114085
00-0030404,2020,16,JAX,RB,RB2,2019,0,0,0.00098425196850393721,0.012247923200541591,0.079398824081733363
00-0030404,2020,17,JAX,RB,RB3,2019,0,0,0.00098425196850393678,0.011867966491500315,0.10836764897344839
00-0030431,2020,1,LA,WR,WR1,2019,0.025000000000000001,0.038964117479742481,0.039334761298959138,0.027741143604925474,0.16952998987087281
00-0030431,2020,2,LA,WR,WR2,2019,0.076923076923076927,0.038964117479742481,0.039334761298959145,0.027004139973468941,0.089253344277276894
00-0030431,2020,3,LA,WR,WR2,2019,0.09375,0.038964117479742481,0.039334761298959138,0.028627311328157004,0.11018089909840628
00-0030431,2020,4,LA,WR,WR1,2019,0.043478260869565216,0.065224358974358979,0.065181455683424191,0.028000520637065499,0.020514896204861716
00-0030431,2020,5,LA,WR,WR1,2019,0,0.071383779264214048,0.071243877228557101,0.030007291368360771,0.020948236957700695
00-0030431,2020,6,LA,WR,WR1,2019,0.10526315789473684,0.045742753623188408,0.046006647266917722,0.027297685280559817,0.24678315974246884
00-0030431,2020,7,LA,WR,WR1,2019,0.11764705882352941,0.04958047292143402,0.049783930040781521,0.025220064224044884,0.021130827834027345
00-0030431,2020,8,LA,WR,WR1,2019,0.068965517241379309,0.074303405572755415,0.074117525170034879,0.03143832642830667,0.021427758959694468
00-0030431,2020,10,LA,WR,WR1,2019,0.034482758620689655,0.097291911319881852,0.096744007204608101,0.035916935224489327,0.021353744312338618
00-0030431,2020,11,LA,WR,WR1,2019,0.10000000000000001,0.073698444895199458,0.073522091432282957,0.029979615661920016,0.020622875569897683
00-0030431,2020,12,LA,WR,WR1,2019,0.035714285714285712,0.067816091954022995,0.067732373970495058,0.032627008002164497,0.20416678098550348
00-0030431,2020,13,LA,WR,WR1,2019,0,0.056732348111658455,0.056823177275254384,0.027268401773781186,0.021256007129158518
00-0030431,2020,14,LA,WR,WR1,2019,0.027777777777777776,0.045238095238095244,0.045509936257967759,0.027068319457907764,0.20297314133734259
00-0030431,2020,15,LA,WR,WR1,2019,0.052631578947368418,0.021164021164021163,0.021814981460650747,0.018746178289464628,0.16888756862830795
00-0030431,2020,16,LA,WR,WR1,2019,0.068965517241379309,0.026803118908382065,0.027365274516124072,0.02163420865354412,0.12338695514216498
00-0030431,2020,17,LA,WR,WR1,2019,0,0.049791624655508494,0.04999175655069734,0.027603740187702473,0.16447785655793645
00-0030443,2020,2,NYG,TE,TE3,2019,0,0,0.00098017488514796198,0.0013938268439493567,0.0087352542964145158
00-0030443,2020,3,NYG,TE,TE3,2019,0,0,0.00067560936093605283,0.0010998290424356007,0.0071428670075594025
00-0030443,2020,4,NYG,TE,TE3,2019,0,0,0.00098425196850393678,0.0014389172170037345,0.11747006905317803
00-0030443,2020,5,NYG,TE,TE3,2019,0,0,0.00098425196850393743,0.0015820479030164635,0.17798427545957901
00-0030443,2020,6,NYG,TE,TE3,2019,0,0,0.00098425196850393743,0.0016721517763587813,0.08928983485744052
00-0030443,2020,7,NYG,TE,TE3,2019,0,0,0.00098425196850393721,0.0015552026563914526,0.058284147487806359
00-0030443,2020,8,NYG,TE,TE3,2019,0,0,0.00098425196850393699,0.0016503181340419646,0.096828491332695291
00-0030443,2020,9,NYG,TE,TE3,2019,0,0,0.00098425196850393721,0.0018199922509455561,0.23209005034382962
00-0030443,2020,10,NYG,TE,TE3,2019,0,0,0.00098425196850393678,0.0021313609423667238,0.33645368458158059
00-0030443,2020,12,NYG,TE,TE3,2019,0,0,0.00098425196850393721,0.0018939648171377203,0.22079356204420017
00-0030443,2020,13,NYG,TE,TE3,2019,0,0,0.00098425196850393699,0.0018207727948615735,0.18639776308477884
00-0030443,2020,14,NYG,TE,TE2,2019,0,0,0.00098425196850393743,0.001826960958227549,0.19019804733792997
00-0030443,2020,15,NYG,TE,TE3,2019,0,0,0.00098425196850393721,0.0018351823084136693,0.18131750701926916
00-0030443,2020,16,NYG,TE,TE3,2019,0,0,0.00098425196850393786,0.0019528156020399326,0.22335020526722735
00-0030443,2020,17,NYG,TE,TE2,2019,0,0,0.00098425196850393699,0.0018390856259388004,0.20670301858327603
00-0030456,2020,1,CIN,RB,RB2,2019,0.035714285714285712,0.15634614076631337,0.15486824878574149,0.19061523958214874,0.046248083754380144
00-0030456,2020,2,CIN,RB,RB2,2019,0.041666666666666664,0.15634614076631337,0.12666562707851417,0.15340909845513118,0.0084867744339551139
00-0030456,2020,3,CIN,RB,RB2,2019,0,0.15634614076631337,0.12636287794196815,0.15898358544755767,0.0085223347170234713
00-0030456,2020,4,CIN,RB,RB2,2019,0.058823529411764705,0.025793650793650796,0.026371703537057881,0.069670724831151221,0.020442150678000086
00-0030456,2020,5,CIN,RB,RB2,2019,0,0.03349673202614379,0.033953476403684804,0.076434143091482387,0.019950532522763863
00-0030456,2020,6,CIN,RB,RB2,2019,0.25,0.019607843137254902,0.020283310174463477,0.056741147071856977,0.051112660974948806
00-0030456,2020,7,CIN,RB,RB2,2019,0.61904761904761907,0.10294117647058824,0.1023043075497916,0.13141200179344104,0.019126056452194794
00-0030456,2020,8,CIN,RB,RB2,2019,0.46875,0.28968253968253971,0.28610486189226347,0.23603894316419574,0.019191312581112153
00-0030456,2020,10,CIN,RB,RB2,2019,0.40000000000000002,0.44593253968253971,0.4398942319710038,0.31793616829336169,0.020097039763074694
00-0030456,2020,11,CIN,RB,RB2,2019,0.5,0.49593253968253964,0.4891068303962004,0.39983798290733219,0.023394584946296624
00-0030456,2020,12,CIN,RB,RB2,2019,0.5714285714285714,0.45624999999999999,0.45004921259842506,0.38359156092192459,0.022983313922523597
00-0030456,2020,13,CIN,RB,RB2,2019,0.70588235294117652,0.49047619047619051,0.48373640794900657,0.38930406614956881,0.067515310936363357
00-0030456,2020,14,CIN,RB,RB2,2019,0.10000000000000001,0.59243697478991597,0.58409151061999587,0.4610256654415954,0.070896418812368106
00-0030456,2020,15,CIN,RB,RB2,2019,0.6097560975609756,0.45910364145658261,0.45285791481947107,0.41397525706995797,0.023866168768000011
00-0030456,2020,16,CIN,RB,RB2,2019,0.48484848484848486,0.47187948350071734,0.46543256250070586,0.39194037897558764,0.11653856307130327
00-0030456,2020,17,CIN,RB,RB2,2019,0.15789473684210525,0.39820152746982013,0.39291488924194889,0.35860733469212658,0.11528186989486704
00-0030465,2020,1,TB,RB,RB1,2019,0,0.010514705882352942,0.011333371931449737,0.061625454356546899,0.077427466967823391
00-0030465,2020,2,TB,RB,RB2,2019,0,0.010514705882352942,0.011333371931449737,0.050714359158530932,0.073110035251044633
00-0030465,2020,3,TB,RB,RB2,2019,0,0.010514705882352942,0.011333371931449737,0.051707272881915338,0.074541423885789312
00-0030465,2020,4,TB,RB,RB2,2019,0,0,0.00098425196850393743,0.01559825588134937,0.21219959599181884
00-0030465,2020,5,TB,RB,RB2,2019,0,0,0.00098425196850393743,0.012597405142319922,0.19687503437575121
00-0030465,2020,6,TB,RB,RB2,2019,0,0,0.00098425196850393721,0.012019565532123746,0.13514779699120527
00-0030465,2020,7,TB,RB,RB2,2019,0,0,0.00098425196850393743,0.011623119384348929,0.11113553308340694
00-0030465,2020,8,TB,RB,RB2,2019,0,0,0.00098425196850393699,0.011928048247633745,0.15586132276055112
00-0030465,2020,9,TB,RB,RB2,2019,0,0,0.00098425196850393678,0.012877437326795813,0.22116409576637547
00-0030465,2020,10,TB,RB,RB2,2019,0,0,0.00098425196850393678,0.013755189106599057,0.24042306737886318
00-0030465,2020,11,TB,RB,RB2,2019,0,0,0.00098425196850393656,0.013496657998521703,0.21954153717845845
00-0030465,2020,12,TB,RB,RB4,2019,0,0,0.00098425196850393743,0.010983127440594194,0.02126123175708532
00-0030465,2020,16,TB,RB,RB3,2019,0,0,0.00098425196850393764,0.010914838683159419,0.11432067173090635
00-0030465,2020,17,TB,RB,RB3,2019,0,0,0.00098425196850393721,0.01160227405410965,0.18199893073928072
00-0030470,2020,1,PIT,TE,TE2,2019,0,0.0023148148148148147,0.0032626130067074967,0.0047937134259007259,0.16917878245895204
00-0030470,2020,2,PIT,TE,TE2,2019,0,0.0023148148148148147,0.0032626130067074962,0.0047174249527687029,0.15613575177134098
00-0030470,2020,3,PIT,TE,TE2,2019,0,0.0023148148148148147,0.0032626130067074962,0.0044623133175682268,0.1506906357960327
00-0030470,2020,5,PIT,TE,TE2,2019,0,0,0.00098425196850393699,0.0018469060779460896,0.20197284997764031
00-0030470,2020,6,PIT,TE,TE2,2019,0,0,0.00098425196850393634,0.0017789528495957487,0.15591098235438214
00-0030470,2020,7,PIT,TE,TE2,2019,0,0,0.00098425196850393721,0.0017844691571633903,0.16618157439790229
00-0030470,2020,8,PIT,TE,TE2,2019,0,0,0.00098425196850393743,0.0017396543469378977,0.15465825760401997
00-0030470,2020,9,PIT,TE,TE2,2019,0,0,0.00098425196850393743,0.0016916768491997106,0.12691760671901198
00-0030470,2020,10,PIT,TE,TE2,2019,0,0,0.00098425196850393764,0.0016704920553753139,0.11933247637700495
00-0030470,2020,11,PIT,TE,TE2,2019,0,0,0.00098425196850393786,0.001629560761470326,0.020021549863063471
00-0030470,2020,12,PIT,TE,TE2,2019,0,0,0.00098425196850393743,0.0015530018685470525,0.07576231510358003
00-0030470,2020,13,PIT,TE,TE2,2019,0,0,0.00098425196850393721,0.0015752805810579961,0.077210559042842172
00-0030470,2020,14,PIT,TE,TE2,2019,0,0,0.00098425196850393743,0.0016515926781616814,0.097670584882075751
00-0030470,2020,15,PIT,TE,TE2,2019,0,0,0.00098425196850393699,0.0016318348777231097,0.11777829632131995
00-0030470,2020,16,PIT,TE,TE2,2019,0,0,0.00098425196850393786,0.0016336959523297521,0.1192978169859681
00-0030470,2020,17,PIT,TE,TE2,2019,0,0,0.00098425196850393743,0.0016164555613352421,0.11178573370696551
00-0030472,2020,1,SF,TE,TE2,2019,0,0,0.00098425196850393743,0.0020821534356854315,0.1029066290762666
00-0030472,2020,2,SF,TE,TE2,2019,0,0,0.00098425196850393743,0.0017445450108792995,0.096680822469671732
00-0030472,2020,3,SF,TE,TE2,2019,0,0,0.00098425196850393743,0.0019346028111783657,0.10119559454267535
00-0030472,2020,4,SF,TE,TE2,2019,0,0,0.00098425196850393699,0.0015798020924460592,0.15284393378145011
00-0030472,2020,5,SF,TE,TE3,2019,0,0,0.00098425196850393743,0.0016510868153820362,0.17836715472399708
00-0030472,2020,6,SF,TE,TE3,2019,0,0,0.00098425196850393721,0.0017840939295904262,0.19565096102213494
00-0030472,2020,7,SF,TE,TE3,2019,0,0,0.00098425196850393764,0.0017153634375809813,0.17295355431998216
00-0030472,2020,8,SF,TE,TE3,2019,0,0,0.00098425196850393743,0.0018944250934922529,0.24886108022271555
00-0030472,2020,9,SF,TE,TE3,2019,0,0,0.00098425196850393721,0.0017203888673511375,0.22128845572973219
00-0030472,2020,12,SF,TE,TE2,2019,0,0,0.00098425196850393656,0.0018780946041553812,0.22168488137725412
00-0030472,2020,13,SF,TE,TE2,2019,0,0,0.00098425196850393678,0.0017916626667385219,0.19574094693162716
00-0030472,2020,14,SF,TE,TE2,2019,0,0,0.00098425196850393721,0.0017301491163532012,0.19844568819203584
00-0030472,2020,15,SF,TE,TE2,2019,0,0,0.00098425196850393743,0.0019832349570957871,0.24887988156018645
00-0030472,2020,16,SF,TE,TE2,2019,0,0,0.00098425196850393699,0.0020931134544054653,0.26790124647025604
00-0030472,2020,17,SF,TE,TE2,2019,0,0,0.00098425196850393721,0.0021057693650314959,0.30767813312148606
00-0030496,2020,1,NYJ,RB,RB1,2019,0.40000000000000002,0.6630107476264947,0.51984394862471939,0.48432638659461819,0.0081193125082195672
00-0030496,2020,2,NYJ,RB,RB1,2019,0,0.6630107476264947,0.45750845626200021,0.44250257651031022,0.0071902745953614251
00-0030496,2020,3,NYJ,RB,RB1,2019,0,0.6630107476264947,0.45750845626200021,0.44927113475463787,0.0073002576665905702
00-0030496,2020,4,NYJ,RB,RB1,2019,0,0.13333333333333333,0.13221784776902892,0.19968660208641975,0.10816216718096464
