player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0035261,RB,2020,17,6.4,3.0,baseline_recent_game,2020,all,exponential,,,,
00-0035273,RB,2020,8,0.3,0.9,baseline_recent_game,2020,all,exponential,,,,
00-0035273,RB,2020,9,0.0,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0035291,RB,2020,10,2.2,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035291,RB,2020,12,2.1,2.2,baseline_recent_game,2020,all,exponential,,,,
00-0035291,RB,2020,14,7.3,2.1,baseline_recent_game,2020,all,exponential,,,,
00-0035291,RB,2020,15,0.8,7.3,baseline_recent_game,2020,all,exponential,,,,
00-0035291,RB,2020,16,0.6,0.8,baseline_recent_game,2020,all,exponential,,,,
00-0035291,RB,2020,17,8.7,0.6,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,1,10.6,12.8,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,2,14.2,10.6,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,3,14.5,14.2,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,4,9.2,14.5,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,5,20.1,9.2,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,6,16.6,20.1,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,8,13.3,16.6,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,13,14.1,13.3,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,16,33.9,14.1,baseline_recent_game,2020,all,exponential,,,,
00-0035311,RB,2020,17,17.7,33.9,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,1,2.9,10.9,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,2,0.0,2.9,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,3,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,5,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,6,1.2,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,9,2.6,1.2,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,10,1.9,2.6,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,11,1.8,1.9,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,12,-1.1,1.8,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,13,4.2,-1.1,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,14,3.3,4.2,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,15,5.2,3.3,baseline_recent_game,2020,all,exponential,,,,
00-0035342,RB,2020,17,0.0,5.2,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,2,0.0,6.5,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,6,4.2,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,8,3.1,4.2,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,9,0.0,3.1,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,11,5.7,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,12,1.4,5.7,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,13,19.7,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,14,1.6,19.7,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,15,17.5,1.6,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,16,1.3,17.5,baseline_recent_game,2020,all,exponential,,,,
00-0035537,RB,2020,17,8.8,1.3,baseline_recent_game,2020,all,exponential,,,,
00-0035551,RB,2020,12,0.4,-0.4,baseline_recent_game,2020,all,exponential,,,,
00-0035567,RB,2020,16,1.7,,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,1,2.3,6.0,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,2,2.1,2.3,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,3,1.9,2.1,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,4,7.8,1.9,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,5,1.4,7.8,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,7,1.0,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,8,0.4,1.0,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,9,11.0,0.4,baseline_recent_game,2020,all,exponential,,,,
00-0035594,RB,2020,10,4.9,11.0,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,1,0.5,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,2,0.0,0.5,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,4,9.5,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,5,4.6,9.5,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,6,0.1,4.6,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,7,0.3,0.1,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,8,2.1,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,11,0.0,2.1,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,12,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,13,1.5,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035628,RB,2020,15,2.4,1.5,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,4,10.0,1.2,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,6,4.3,10.0,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,7,8.0,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,8,16.2,8.0,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,9,7.1,16.2,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,10,12.1,7.1,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,11,12.4,12.1,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,12,4.7,12.4,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,13,10.5,4.7,baseline_recent_game,2020,all,exponential,,,,
00-0035657,RB,2020,14,6.0,10.5,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,1,0.6,0.7,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,2,20.1,0.6,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,3,19.0,20.1,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,4,4.7,19.0,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,5,21.8,4.7,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,6,8.8,21.8,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,7,9.6,8.8,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,8,6.8,9.6,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,10,10.3,6.8,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,11,2.9,10.3,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,12,1.9,2.9,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,13,15.4,1.9,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,14,0.5,15.4,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,15,1.3,0.5,baseline_recent_game,2020,all,exponential,,,,
00-0035664,RB,2020,16,6.2,1.3,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,1,8.4,17.3,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,2,21.7,8.4,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,3,7.4,21.7,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,4,8.7,7.4,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,5,18.9,8.7,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,6,13.7,18.9,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,7,11.9,13.7,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,8,12.5,11.9,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,9,5.2,12.5,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,12,25.3,5.2,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,13,27.1,25.3,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,14,24.5,27.1,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,15,29.2,24.5,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,16,20.1,29.2,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,17,28.2,20.1,baseline_recent_game,2020,all,exponential,,,,
00-0035685,RB,2020,18,3.1,28.2,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,1,35.9,12.9,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,2,13.5,35.9,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,3,9.3,13.5,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,4,10.3,9.3,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,5,22.5,10.3,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,7,6.1,22.5,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,8,12.9,6.1,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,9,13.8,12.9,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,10,29.6,13.8,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,11,13.4,29.6,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,12,5.4,13.4,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,14,10.4,5.4,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,15,20.4,10.4,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,16,6.9,20.4,baseline_recent_game,2020,all,exponential,,,,
00-0035700,RB,2020,17,20.9,6.9,baseline_recent_game,2020,all,exponential,,,,
00-0035806,RB,2020,3,2.8,,baseline_recent_game,2020,all,exponential,,,,
00-0035806,RB,2020,5,0.0,2.8,baseline_recent_game,2020,all,exponential,,,,
00-0035806,RB,2020,6,3.7,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035806,RB,2020,7,8.3,3.7,baseline_recent_game,2020,all,exponential,,,,
00-0035806,RB,2020,8,10.1,8.3,baseline_recent_game,2020,all,exponential,,,,
00-0035806,RB,2020,9,3.3,10.1,baseline_recent_game,2020,all,exponential,,,,
00-0035806,RB,2020,10,2.9,3.3,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,1,10.0,,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,2,21.0,10.0,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,3,30.9,21.0,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,4,14.7,30.9,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,5,10.0,14.7,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,6,15.3,10.0,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,7,29.7,15.3,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,9,15.9,29.7,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,10,13.2,15.9,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,11,11.4,13.2,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,12,26.9,11.4,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,13,22.8,26.9,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,14,12.3,22.8,baseline_recent_game,2020,all,exponential,,,,
00-0035831,RB,2020,15,14.3,12.3,baseline_recent_game,2020,all,exponential,,,,
00-0035860,RB,2020,17,1.3,,baseline_recent_game,2020,all,exponential,,,,
00-0035908,RB,2020,1,0.0,,baseline_recent_game,2020,all,exponential,,,,
00-0035908,RB,2020,2,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035908,RB,2020,3,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035908,RB,2020,4,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035924,RB,2020,5,0.0,,baseline_recent_game,2020,all,exponential,,,,
00-0035924,RB,2020,17,8.1,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035957,RB,2020,10,2.5,,baseline_recent_game,2020,all,exponential,,,,
00-0035957,RB,2020,11,2.9,2.5,baseline_recent_game,2020,all,exponential,,,,
00-0035957,RB,2020,12,1.8,2.9,baseline_recent_game,2020,all,exponential,,,,
00-0035957,RB,2020,14,4.4,1.8,baseline_recent_game,2020,all,exponential,,,,
00-0035957,RB,2020,15,7.7,4.4,baseline_recent_game,2020,all,exponential,,,,
00-0035957,RB,2020,16,5.8,7.7,baseline_recent_game,2020,all,exponential,,,,
00-0035957,RB,2020,17,11.4,5.8,baseline_recent_game,2020,all,exponential,,,,
00-0036020,RB,2020,9,3.8,,baseline_recent_game,2020,all,exponential,,,,
00-0036020,RB,2020,10,16.0,3.8,baseline_recent_game,2020,all,exponential,,,,
00-0036020,RB,2020,11,12.4,16.0,baseline_recent_game,2020,all,exponential,,,,
00-0036020,RB,2020,15,19.7,12.4,baseline_recent_game,2020,all,exponential,,,,
00-0036020,RB,2020,16,1.3,19.7,baseline_recent_game,2020,all,exponential,,,,
00-0036020,RB,2020,17,13.8,1.3,baseline_recent_game,2020,all,exponential,,,,
00-0036069,RB,2020,12,0.0,,baseline_recent_game,2020,all,exponential,,,,
00-0036069,RB,2020,14,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0036069,RB,2020,15,2.6,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0036096,RB,2020,1,4.2,,baseline_recent_game,2020,all,exponential,,,,
00-0036096,RB,2020,2,-0.1,4.2,baseline_recent_game,2020,all,exponential,,,,
00-0036096,RB,2020,3,4.3,-0.1,baseline_recent_game,2020,all,exponential,,,,
00-0036096,RB,2020,15,0.2,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0036096,RB,2020,16,3.8,0.2,baseline_recent_game,2020,all,exponential,,,,
00-0036096,RB,2020,17,0.0,3.8,baseline_recent_game,2020,all,exponential,,,,
00-0036139,RB,2020,6,1.3,,baseline_recent_game,2020,all,exponential,,,,
00-0036139,RB,2020,15,1.1,1.3,baseline_recent_game,2020,all,exponential,,,,
00-0036139,RB,2020,16,0.0,1.1,baseline_recent_game,2020,all,exponential,,,,
00-0036139,RB,2020,17,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,1,14.2,,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,2,7.1,14.2,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,3,8.4,7.1,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,4,2.7,8.4,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,5,8.5,2.7,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,6,4.9,8.5,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,8,13.1,4.9,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,9,5.5,13.1,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,10,2.4,5.5,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,11,16.5,2.4,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,13,13.1,16.5,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,14,11.3,13.1,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,15,15.1,11.3,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,16,13.7,15.1,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,17,28.0,13.7,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,18,10.7,28.0,baseline_recent_game,2020,all,exponential,,,,
00-0036158,RB,2020,19,12.3,10.7,baseline_recent_game,2020,all,exponential,,,,
00-0036208,RB,2020,9,0.0,,baseline_recent_game,2020,all,exponential,,,,
00-0036208,RB,2020,10,0.9,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0036208,RB,2020,16,8.6,0.9,baseline_recent_game,2020,all,exponential,,,,
00-0036208,RB,2020,17,-0.1,8.6,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,1,14.9,,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,2,19.0,14.9,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,3,13.2,19.0,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,4,8.9,13.2,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,5,15.4,8.9,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,6,15.5,15.4,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,8,5.1,15.5,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,9,9.4,5.1,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,10,5.7,9.4,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,11,15.4,5.7,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,13,22.5,15.4,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,14,30.5,22.5,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,15,19.5,30.5,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,16,19.4,19.5,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,17,38.4,19.4,baseline_recent_game,2020,all,exponential,,,,
00-0036223,RB,2020,18,16.4,38.4,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,8,1.5,,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,9,0.0,1.5,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,10,4.7,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,11,5.3,4.7,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,12,1.8,5.3,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,14,1.5,1.8,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,15,0.4,1.5,baseline_recent_game,2020,all,exponential,,,,
00-0036245,RB,2020,17,9.5,0.4,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,1,11.7,,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,2,3.7,11.7,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,6,1.0,3.7,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,7,10.2,1.0,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,8,20.1,10.2,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,9,12.8,20.1,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,10,2.7,12.8,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,12,8.8,2.7,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,13,2.4,8.8,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,14,4.3,2.4,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,15,8.1,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,16,12.7,8.1,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,17,3.1,12.7,baseline_recent_game,2020,all,exponential,,,,
00-0036251,RB,2020,18,8.7,3.1,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,1,1.4,,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,2,1.7,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,4,0.3,1.7,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,6,3.1,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,7,1.1,3.1,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,8,4.7,1.1,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,15,1.8,4.7,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,16,25.9,1.8,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,17,0.3,25.9,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,19,2.7,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0036265,RB,2020,20,4.0,2.7,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,2,1.7,,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,3,4.3,1.7,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,4,1.5,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,6,5.6,1.5,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,7,13.6,5.6,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,8,5.3,13.6,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,9,5.8,5.3,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,11,9.3,5.8,baseline_recent_game,2020,all,exponential,,,,
00-0036269,RB,2020,16,5.4,9.3,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,1,11.3,,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,2,12.2,11.3,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,3,2.9,12.2,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,4,15.2,2.9,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,6,27.3,15.2,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,7,14.8,27.3,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,8,5.3,14.8,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,9,12.7,5.3,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,10,25.9,12.7,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,14,15.0,25.9,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,15,22.2,15.0,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,16,9.0,22.2,baseline_recent_game,2020,all,exponential,,,,
00-0036275,RB,2020,17,16.0,9.0,baseline_recent_game,2020,all,exponential,,,,
00-0036278,RB,2020,1,0.1,,baseline_recent_game,2020,all,exponential,,,,
00-0036278,RB,2020,7,1.3,0.1,baseline_recent_game,2020,all,exponential,,,,
00-0036278,RB,2020,8,0.0,1.3,baseline_recent_game,2020,all,exponential,,,,
00-0036278,RB,2020,17,1.5,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0036297,RB,2020,3,0.9,,baseline_recent_game,2020,all,exponential,,,,
00-0036297,RB,2020,5,1.2,0.9,baseline_recent_game,2020,all,exponential,,,,
00-0036297,RB,2020,15,13.7,1.2,baseline_recent_game,2020,all,exponential,,,,
00-0036297,RB,2020,16,0.3,13.7,baseline_recent_game,2020,all,exponential,,,,
