player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0031806,2020,10,LA,RB,RB1,2019,0.20689655172413793,0.24806946372015234,0.24514710996077979,0.33858669947599374,0.00023285678541545466
00-0031806,2020,11,LA,RB,RB1,2019,0.14999999999999999,0.28194726166328604,0.27849139927488786,0.35158329957353179,0.00021674916317280848
00-0031806,2020,12,LA,RB,RB1,2019,0.10714285714285714,0.23390804597701151,0.23120870667028695,0.30754380726175712,0.24243371468770131
00-0031806,2020,13,LA,RB,RB1,2019,0.096774193548387094,0.15467980295566502,0.15322815251541835,0.21356710558046832,0.00022082494370254447
00-0031806,2020,14,LA,RB,RB1,2019,0,0.11797235023041473,0.11709876991182554,0.17167092803167441,0.22497907825206187
00-0031806,2020,15,LA,RB,RB1,2019,0.052631578947368418,0.067972350230414744,0.067886171486628677,0.10607177577948255,0.11973636837111387
00-0031806,2020,16,LA,RB,RB1,2019,0.2413793103448276,0.049801924165251837,0.050001893863436848,0.082111760546440107,0.040197382507067517
00-0031806,2020,17,LA,RB,RB1,2019,0.10000000000000001,0.098003629764065334,0.097444517484316262,0.1474619891639552,0.12478946278382347
00-0031868,2020,1,NE,WR,WR5,2019,0,0,0.00098425196850393721,4.8514758100003905e-05,0.00034783571419574996
00-0031868,2020,2,NE,WR,WR1,2019,0,0,0.00098425196850393721,0.00060199906996941522,0.00032242734724555682
00-0031868,2020,3,NE,WR,WR1,2019,0,0,0.00098425196850393721,0.0006071383449577167,0.00032618314406874924
00-0031868,2020,4,NE,WR,WR1,2019,0,0,0.00098425196850393764,0.00049872592444946229,0.15115000841331713
00-0031868,2020,6,NE,WR,WR5,2019,0,0,0.00098425196850393764,4.221087816778059e-05,0.14191122003429071
00-0031868,2020,7,NE,WR,WR5,2019,0,0,0.00098425196850393786,4.2829957897056305e-05,0.21612630702126034
00-0031868,2020,8,NE,WR,WR5,2019,0,0,0.00098425196850393743,4.4396227921466382e-05,0.36027100599855877
00-0031868,2020,9,NE,WR,WR1,2019,0,0,0.00098425196850393656,0.00052152997316454305,0.14502290597485112
00-0031868,2020,10,NE,WR,WR1,2019,0,0,0.00098425196850393678,0.00054518986112720737,0.18218318976315576
00-0031868,2020,11,NE,WR,WR1,2019,0.041666666666666664,0,0.00098425196850393721,0.00048764508233385256,0.15615732649166791
00-0031868,2020,12,NE,WR,WR1,2019,0,0.013888888888888888,0.01465441819772529,0.0052003475171907105,0.15717351074727356
00-0031868,2020,13,NE,WR,WR1,2019,0,0.013888888888888888,0.014654418197725288,0.0048266143481218941,0.06659504891330624
00-0031868,2020,14,NE,WR,WR1,2019,0,0.013888888888888888,0.014654418197725288,0.0049178897744406452,0.09527193102548015
00-0031868,2020,15,NE,WR,WR1,2019,0,0,0.00098425196850393678,0.00048540804117901381,0.1126803600405783
00-0031868,2020,16,NE,WR,WR1,2019,0,0,0.00098425196850393743,0.00049040625573363965,0.27263200338323273
00-0031868,2020,17,NE,WR,WR1,2019,0.034482758620689655,0,0.00098425196850393743,0.00046302231418077059,0.060331174199881481
00-0031934,2020,1,DAL,WR,WR5,2019,0,0,0.0009284739187969995,3.8825634140082047e-05,4.1525027454208156e-07
00-0031941,2020,1,NYJ,WR,WR3,2019,0,0.002976190476190476,0.0031128992490186995,0.00020729319099165212,2.8897332538518523e-07
00-0031941,2020,2,NYJ,WR,WR3,2019,0,0.002976190476190476,0.0027396254850815113,0.00021459689648137818,2.5431092883933091e-07
00-0031941,2020,3,NYJ,WR,WR2,2019,0,0.002976190476190476,0.0027396254850815113,0.0022295278853934107,2.5808177078771413e-07
00-0031941,2020,4,NYJ,WR,WR3,2019,0,0,0.00098425196850393764,0.00010270631402628248,0.054227133575046493
00-0031941,2020,5,NYJ,WR,WR2,2019,0,0,0.00098425196850393808,0.0010413378746545749,0.025861006015837209
00-0031941,2020,6,NYJ,WR,WR2,2019,0,0,0.00098425196850393678,0.00096842832710304595,0.231437311097454
00-0031941,2020,7,NYJ,WR,WR1,2019,0,0,0.00098425196850393678,0.00045691834046320218,0.22168312865648207
00-0031941,2020,8,NYJ,WR,WR1,2019,0,0,0.00098425196850393678,0.00044985899401815699,0.11441811740456581
00-0031941,2020,9,NYJ,WR,WR1,2019,0,0,0.00098425196850393721,0.00039960645962751026,0.00019544381073195442
00-0031941,2020,11,NYJ,WR,WR3,2019,0,0,0.00098425196850393786,8.8527647570677231e-05,0.00020898151563928727
00-0031941,2020,12,NYJ,WR,WR3,2019,0,0,0.00098425196850393764,9.2346695553607318e-05,0.00021591017348203517
00-0031941,2020,13,NYJ,WR,WR4,2019,0,0,0.00098425196850393699,4.9853179916442549e-05,0.00020985013626337662
00-0031941,2020,14,NYJ,WR,WR3,2019,0,0,0.00098425196850393721,8.6765675982152321e-05,0.00020481013487028918
00-0031941,2020,15,NYJ,WR,WR3,2019,0,0,0.00098425196850393634,8.7303363781088045e-05,0.00020695859921710135
00-0031941,2020,16,NYJ,WR,WR3,2019,0.029411764705882353,0,0.00098425196850393721,8.6848541129467521e-05,0.00020624529682501758
00-0031941,2020,17,NYJ,WR,WR3,2019,0,0.0098039215686274508,0.010633781071483715,0.00066781508169383517,0.00020021907451361461
00-0031951,2020,1,JAX,TE,TE1,2019,0,0,0.00098425196850393743,0.0015824560262744339,0.0019322556954924073
00-0031951,2020,2,JAX,TE,TE1,2019,0,0,0.00082279950957477564,0.00058855534683137335,3.1337691530257658e-07
00-0031951,2020,3,JAX,TE,TE1,2019,0,0,0.00085145440564793383,0.00064022703214333676,3.3634400985885709e-07
00-0031951,2020,4,JAX,TE,TE1,2019,0,0,0.00098425196850393721,0.00075802323545108346,0.00023478110761412588
00-0031951,2020,5,JAX,TE,TE1,2019,0,0,0.00098425196850393699,0.00075409272502153374,0.00023120576162356286
00-0031951,2020,6,JAX,TE,TE1,2019,0,0,0.00098425196850393678,0.00072116239286049372,0.00022122859285111273
00-0031951,2020,7,JAX,TE,TE1,2019,0,0,0.00098425196850393743,0.00075022843348580023,0.00022501146442699136
00-0031951,2020,9,JAX,TE,TE1,2019,0,0,0.00098425196850393743,0.00074269204563285403,0.0002199083438507721
00-0031951,2020,10,JAX,TE,TE1,2019,0,0,0.00098425196850393699,0.00084243888108935928,0.00025008580856744015
00-0031951,2020,11,JAX,TE,TE1,2019,0,0,0.00098425196850393721,0.00074748992042246486,0.00022330638827933904
00-0031951,2020,12,JAX,TE,TE1,2019,0,0,0.00098425196850393699,0.00074512173228690425,0.00022259891179722273
00-0031951,2020,13,JAX,TE,TE1,2019,0,0,0.00098425196850393721,0.00076451987025130317,0.013240636900213243
00-0031951,2020,14,JAX,TE,TE1,2019,0,0,0.00098425196850393699,0.00073729917061575608,0.0002218239115911157
00-0031951,2020,15,JAX,TE,TE1,2019,0,0,0.00098425196850393764,0.0008301153692675912,0.026485750145472657
00-0031951,2020,16,JAX,TE,TE1,2019,0,0,0.00098425196850393721,0.00083746290357842961,0.02360398986160191
00-0031951,2020,17,JAX,TE,TE1,2019,0,0,0.00098425196850393678,0.00074286568002835578,0.059609195174813112
00-0031953,2020,1,LAC,WR,WR5,2019,0,0,0.00098425196850393743,5.5676108961759652e-05,0.0011732639670478148
00-0031972,2020,1,LAC,WR,WR6,2019,0,0,0.00098425196850393743,3.0736139050900323e-05,0.0011732639670478148
00-0032009,2020,1,TEN,WR,WR1,2019,0,0.0026041666666666665,0.0035474081364829406,0.0015233415629284652,0.00031064481395180331
00-0032009,2020,2,TEN,WR,WR3,2019,0,0.0026041666666666665,0.0035474081364829406,0.00029215409719456163,0.00029302357684821178
00-0032009,2020,3,TEN,WR,WR3,2019,0,0.0026041666666666665,0.0035474081364829406,0.00029564872317891874,0.00029308518562027182
00-0032009,2020,5,TEN,WR,WR3,2019,0,0,0.00098425196850393743,7.942331534742973e-05,0.012674147223143603
00-0032009,2020,6,TEN,WR,WR3,2019,0,0,0.00098425196850393699,7.7531981898300826e-05,0.013321081680117182
00-0032009,2020,7,TEN,WR,WR3,2019,0,0,0.00098425196850393699,7.7501149379111879e-05,0.00020565090149048462
00-0032009,2020,8,TEN,WR,WR3,2019,0,0,0.00098425196850393764,7.7604492103464692e-05,0.0002058466971247288
00-0032009,2020,9,TEN,WR,WR3,2019,0,0,0.00098425196850393743,7.8815255845023075e-05,0.030826464293219287
00-0032009,2020,10,TEN,WR,WR3,2019,0,0,0.00098425196850393678,8.0135969075940957e-05,0.069487519835771255
00-0032009,2020,11,TEN,WR,WR3,2019,0,0,0.00098425196850393721,8.0278884895998212e-05,0.12826960537425833
00-0032009,2020,13,TEN,WR,WR5,2019,0,0,0.00098425196850393678,3.5571978996242074e-05,0.072380239188256146
00-0032009,2020,14,TEN,WR,WR3,2019,0,0,0.00098425196850393721,8.2210773344153812e-05,0.020658772494242514
00-0032009,2020,15,TEN,WR,WR3,2019,0,0,0.00098425196850393699,7.8835826152735185e-05,0.00021631286991552167
00-0032009,2020,16,TEN,WR,WR3,2019,0,0,0.00098425196850393721,7.9415394313555967e-05,0.00021790311204647364
00-0032009,2020,17,TEN,WR,WR3,2019,0,0,0.00098425196850393764,7.6985661772222208e-05,0.00021123631542884559
00-0032054,2020,1,NYJ,WR,WR4,2019,0,0.0041082974137931034,0.0039992086089386232,0.00014326713389982887,2.8897332538518523e-07
00-0032054,2020,2,NYJ,WR,WR1,2019,0,0.0041082974137931034,0.0035196557770571829,0.0013514371768623946,2.5431092883933091e-07
00-0032054,2020,3,NYJ,WR,WR4,2019,0,0.0041082974137931034,0.0035196557770571829,0.00013753507971487697,2.5808177078771413e-07
00-0032054,2020,5,NYJ,WR,WR3,2019,0,0,0.00098425196850393808,9.3214105333919083e-05,0.025861006015837209
00-0032054,2020,6,NYJ,WR,WR3,2019,0,0,0.00098425196850393678,8.7940300028854559e-05,0.231437311097454
00-0032054,2020,7,NYJ,WR,WR3,2019,0,0,0.00098425196850393678,9.1709336254691408e-05,0.22168312865648207
00-0032054,2020,8,NYJ,WR,WR3,2019,0,0,0.00098425196850393678,9.2478226677333701e-05,0.11441811740456581
00-0032054,2020,9,NYJ,WR,WR3,2019,0,0,0.00098425196850393721,8.2147733504396936e-05,0.00019544381073195442
00-0032054,2020,11,NYJ,WR,WR2,2019,0,0,0.00098425196850393786,0.00091474875249785391,0.00020898151563928727
00-0032054,2020,12,NYJ,WR,WR1,2019,0,0,0.00098425196850393764,0.00044441931629584562,0.00021591017348203517
00-0032054,2020,13,NYJ,WR,WR2,2019,0,0,0.00098425196850393699,0.00093718271560515711,0.00020985013626337662
00-0032054,2020,14,NYJ,WR,WR2,2019,0,0,0.00098425196850393721,0.00091885332553428558,0.00020481013487028918
00-0032054,2020,15,NYJ,WR,WR2,2019,0,0,0.00098425196850393634,0.00093401474961315491,0.00020695859921710135
00-0032054,2020,16,NYJ,WR,WR1,2019,0.029411764705882353,0,0.00098425196850393721,0.00043404647097450082,0.00020624529682501758
00-0032054,2020,17,NYJ,WR,WR1,2019,0,0.0098039215686274508,0.010633781071483715,0.0033343468393659623,0.00020021907451361461
00-0032055,2020,1,GB,WR,WR2,2019,0,0,0.00098425196850393721,0.00088234080916054284,2.4819227658873341e-05
00-0032055,2020,2,GB,WR,WR4,2019,0,0,0.00095241664419168153,4.1013743081400321e-05,3.4010377648914233e-07
00-0032055,2020,3,GB,WR,WR4,2019,0,0,0.00091731402667987946,4.0060929285535058e-05,3.3220263053370919e-07
00-0032055,2020,4,GB,WR,WR4,2019,0,0,0.00098425196850393699,4.2232374985381449e-05,0.00020582538011183372
00-0032055,2020,6,GB,WR,WR4,2019,0,0,0.00098425196850393743,4.206758969211096e-05,0.00020502227596161778
00-0032055,2020,7,GB,WR,WR4,2019,0,0,0.00098425196850393743,4.1213546080014249e-05,0.00020085997509284757
00-0032055,2020,8,GB,WR,WR4,2019,0,0,0.00098425196850393721,4.2116345547898137e-05,0.00020525989443689253
00-0032055,2020,9,GB,WR,WR4,2019,0,0,0.00098425196850393743,4.2109562553809003e-05,0.00020522683656743734
00-0032055,2020,10,GB,WR,WR4,2019,0,0,0.00098425196850393678,4.4201660491473647e-05,0.028574140146367215
00-0032055,2020,11,GB,WR,WR4,2019,0,0,0.00098425196850393678,4.1054027986652116e-05,0.026539354771293395
00-0032055,2020,12,GB,WR,WR4,2019,0,0,0.00098425196850393656,4.0081280025919883e-05,0.032250723458629844
00-0032055,2020,13,GB,WR,WR4,2019,0,0,0.00098425196850393656,4.0194208186523042e-05,0.00019589208944912405
00-0032055,2020,14,GB,WR,WR3,2019,0,0,0.00098425196850393743,7.3850669497888029e-05,0.00020022988488787552
00-0032055,2020,15,GB,WR,WR4,2019,0,0,0.00098425196850393678,4.1150730906303699e-05,0.0002005538365673352
00-0032055,2020,16,GB,WR,WR4,2019,0,0,0.00098425196850393721,4.0910072913867618e-05,0.00019938095621701221
00-0032055,2020,17,GB,WR,WR4,2019,0,0,0.00098425196850393699,4.2092028973546872e-05,0.00020514138421430197
00-0032058,2020,1,SF,RB,RB4,2019,0.16666666666666666,0.28524787955967823,0.28174003893669114,0.36923995792159253,0.00049267262420779471
00-0032058,2020,2,SF,RB,RB4,2019,0.48275862068965519,0.28524787955967823,0.28174003893669114,0.29211603579279377,0.00044455866532460499
00-0032058,2020,3,SF,RB,RB3,2019,0,0.28524787955967823,0.28174003893669114,0.41941672762852505,0.00043841638873507691
00-0032058,2020,4,SF,RB,RB4,2019,0,0.21647509578544058,0.21405029112740215,0.20650548238822872,0.14470383256455202
00-0032058,2020,5,SF,RB,RB4,2019,0,0.16091954022988506,0.15936962621051681,0.16447906466583964,0.21213579559729898
00-0032058,2020,6,SF,RB,RB4,2019,0,0,0.00098425196850393721,0.0020424986392099821,0.2257531423103693
00-0032058,2020,7,SF,RB,RB4,2019,0,0,0.00098425196850393764,0.0019254236434825083,0.16104121348879166
00-0032058,2020,8,SF,RB,RB4,2019,0.13636363636363635,0,0.00098425196850393743,0.0018973407505127086,0.37005947598755479
00-0032058,2020,10,SF,RB,RB3,2019,0,0.045454545454545435,0.045722977809591947,0.068494534666575582,0.51792930039996143
00-0032058,2020,12,SF,RB,RB4,2019,0,0.045454545454545435,0.045722977809591947,0.051000154538593148,0.27742872329283502
00-0032058,2020,13,SF,RB,RB4,2019,0.10526315789473684,0,0.00098425196850393678,0.0017079878580877274,0.2074388153283073
00-0032058,2020,14,SF,RB,RB4,2019,0,0.035087719298245591,0.035519408758115746,0.039754005570673448,0.24456039374289787
00-0032058,2020,15,SF,RB,RB4,2019,0.088235294117647065,0.035087719298245591,0.035519408758115753,0.040695611430305062,0.34160533948114552
00-0032058,2020,16,SF,RB,RB4,2019,0.068965517241379309,0.064499484004127958,0.064467996067055056,0.069020034174242656,0.37787487312177925
00-0032058,2020,17,SF,RB,RB3,2019,0,0.052400270453008768,0.052559321312016509,0.068000077906264902,0.53987880366524865
00-0032062,2020,1,DAL,TE,TE2,2019,0,0,0.0009284739187969995,0.00022311725856188761,4.1525027454208156e-07
00-0032062,2020,2,DAL,TE,TE2,2019,0,0,0.00092847391879699972,0.00015379167197277242,3.3876352311451951e-07
00-0032062,2020,3,DAL,TE,TE2,2019,0,0,0.00091432513478125063,0.00016297670710445152,3.3653337582606075e-07
00-0032062,2020,4,DAL,TE,TE3,2019,0,0,0.00098425196850393721,4.5645776243294029e-05,0.00020135266750057358
00-0032062,2020,5,DAL,TE,TE3,2019,0,0,0.00098425196850393699,4.6853920244235151e-05,0.00020529947467398527
00-0032062,2020,6,DAL,TE,TE3,2019,0,0,0.00098425196850393743,4.6915779085012738e-05,0.00020599667933760766
00-0032062,2020,7,DAL,TE,TE3,2019,0,0,0.00098425196850393678,4.6924425089304651e-05,0.00020722493031122776
00-0032062,2020,8,DAL,TE,TE3,2019,0,0,0.00098425196850393721,4.9605163079617678e-05,0.0053785153645958183
00-0032062,2020,9,DAL,TE,TE3,2019,0,0,0.00098425196850393764,5.2189157058422004e-05,0.035505341523005989
00-0032062,2020,11,DAL,TE,TE3,2019,0,0,0.00098425196850393656,5.2108026557514166e-05,0.058471635561516154
00-0032062,2020,12,DAL,TE,TE3,2019,0,0,0.00098425196850393743,5.1373030573165647e-05,0.048562135017743306
00-0032062,2020,13,DAL,TE,TE3,2019,0,0,0.00098425196850393764,5.2827269104753747e-05,0.016533449628435767
00-0032062,2020,14,DAL,TE,TE3,2019,0,0,0.00098425196850393721,5.2591098892024058e-05,0.0002289042336393379
00-0032062,2020,15,DAL,TE,TE3,2019,0.045454545454545456,0,0.00098425196850393656,5.1654035425860884e-05,0.00022495615264196751
00-0032062,2020,16,DAL,TE,TE3,2019,0,0.015151515151515152,0.015897160582199955,0.00057983404906529013,0.00022562730322103238
00-0032062,2020,17,DAL,TE,TE3,2019,0,0.015151515151515152,0.015897160582199966,0.0006081013125869471,0.00023581289898036328
00-0032063,2020,1,CAR,RB,RB3,2019,0,0.04013693537003428,0.040489109616175474,0.079151118753670591,5.4522306001683123e-05
00-0032063,2020,2,CAR,RB,RB3,2019,0.043478260869565216,0.04013693537003428,0.040489109616175481,0.054333037535623858,4.7715355000603668e-05
00-0032063,2020,3,CAR,RB,RB3,2019,0.61904761904761907,0.04013693537003428,0.040489109616175481,0.061190494129343846,5.0457254890559107e-05
00-0032063,2020,4,CAR,RB,RB2,2019,0.45714285714285713,0.22084195997239475,0.21834838579960111,0.23627005818868779,0.0002111697283940593
00-0032063,2020,5,CAR,RB,RB2,2019,0.59259259259259256,0.37322291235334709,0.36832963814305825,0.39324359173538642,0.00021999217754262781
00-0032063,2020,6,CAR,RB,RB2,2019,0.62068965517241381,0.55626102292768953,0.54848525878709609,0.64139574617643424,0.013259232094823093
00-0032063,2020,7,CAR,RB,RB2,2019,0.58333333333333337,0.55680836830262115,0.54902398454982382,0.61088686408536952,0.035364494399521357
00-0032063,2020,8,CAR,RB,RB2,2019,0.61904761904761907,0.59887186036611328,0.59042505941546597,0.65958024944893368,0.0571160701393418
00-0032063,2020,9,CAR,RB,RB2,2019,0.041666666666666664,0.60769020251778871,0.59910453003719333,0.59635433362744295,0.033962854815676097
00-0032063,2020,10,CAR,RB,RB2,2019,0.4375,0.41468253968253976,0.4091363579552556,0.38467722270327387,0.011653997311818116
00-0032063,2020,11,CAR,RB,RB2,2019,0.55882352941176472,0.3660714285714286,0.36129077615298089,0.36043662737102899,0.032135998798719471
00-0032063,2020,12,CAR,RB,RB2,2019,0.5357142857142857,0.34599673202614384,0.34153221656116534,0.39147750527660363,0.097829612912871913
00-0032063,2020,14,CAR,RB,RB4,2019,0.52380952380952384,0.51067927170868355,0.50362133042193236,0.55986666106986982,0.22235360149988861
00-0032063,2020,15,CAR,RB,RB4,2019,0.51851851851851849,0.53944911297852471,0.53193810332531988,0.57717554964724194,0.18245324170303287
00-0032063,2020,16,CAR,RB,RB4,2019,0.40000000000000002,0.52601410934744275,0.51871467455456977,0.54325798310926565,0.15804587616032087
00-0032063,2020,17,CAR,RB,RB4,2019,0,0.48077601410934739,0.47418899026510591,0.5300881584334115,0.14773551987123196
00-0032068,2020,1,GB,RB,RB4,2019,0,0,0.00098425196850393721,0.0023589211698565407,2.4819227658873341e-05
00-0032098,2020,1,NYJ,TE,TE3,2019,0,0,0.00078288484107057134,4.5749736109915507e-05,2.8897332538518523e-07
00-0032104,2020,1,MIN,RB,RB3,2019,0,0.057040835339983949,0.057126806436992084,0.10856166117345881,0.00018016271158909287
00-0032104,2020,2,MIN,RB,RB4,2019,0,0.057040835339983949,0.057126806436992084,0.058360314414794612,0.00015789607396143177
00-0032104,2020,3,MIN,RB,RB4,2019,0,0.057040835339983949,0.057126806436992084,0.056937166698427882,0.00015472856846243235
00-0032104,2020,4,MIN,RB,RB4,2019,0,0,0.00098425196850393743,0.0015462941364588873,0.00020358292535877729
00-0032104,2020,5,MIN,RB,RB4,2019,0,0,0.00098425196850393678,0.0015570253947101707,0.00020499578782528014
00-0032104,2020,6,MIN,RB,RB4,2019,0.15384615384615385,0,0.00098425196850393721,0.0015732220914466658,0.0067259101359534784
00-0032104,2020,8,MIN,RB,RB4,2019,0,0.051282051282051287,0.05145871189178277,0.049981552701382131,0.02055372263158441
00-0032104,2020,9,MIN,RB,RB4,2019,0,0.051282051282051287,0.051458711891782763,0.049879992901293038,0.020484061550090207
00-0032104,2020,10,MIN,RB,RB4,2019,0,0.051282051282051287,0.051458711891782756,0.049200815649682775,0.011353259900580824
00-0032104,2020,11,MIN,RB,RB4,2019,0,0,0.00098425196850393656,0.0015618672486921747,0.00020328850000505985
00-0032104,2020,12,MIN,RB,RB4,2019,0,0,0.00098425196850393678,0.0015674229329085743,0.00020388208319540357
00-0032104,2020,13,MIN,RB,RB3,2019,0.052631578947368418,0,0.00098425196850393678,0.0019898300220453908,0.0002099645377760475
00-0032104,2020,14,MIN,RB,RB3,2019,0.09375,0.017543859649122806,0.018251830363309837,0.026669747296697476,0.00020681101745762432
00-0032104,2020,15,MIN,RB,RB3,2019,0,0.048793859649122806,0.049009704379057863,0.063059228206849061,0.0089133890241586619
00-0032104,2020,16,MIN,RB,RB4,2019,0.058823529411764705,0.048793859649122806,0.049009704379057842,0.047997389633927474,0.0090728039974486696
00-0032104,2020,17,MIN,RB,RB4,2019,0,0.050857843137254909,0.051041184190211551,0.050540994497607343,0.020099364758277206
00-0032117,2020,1,LV,TE,TE2,2019,0,0,0.00098425196850393678,0.0002807894920940505,0.00039266508160707878
00-0032117,2020,2,LV,TE,TE3,2019,0,0,0.00098425196850393699,6.1543662838745388e-05,0.00019761598087914985
00-0032117,2020,3,LV,TE,TE3,2019,0,0,0.00098425196850393678,6.3583917757398267e-05,0.00025745285965428409
