team,season,week,fold,actual,rolling3,ridge,xgb,blend
SEA,2025,17,2,147.0,263.3333333333333,217.61723766014654,231.01678466796875,222.3070791128843
SEA,2025,18,2,198.0,229.33333333333334,203.68323118875963,195.2792205810547,200.7418274760629
SF,2025,1,2,277.0,,251.06635662392068,256.7810974121094,253.06651589978674
SF,2025,2,2,279.0,277.0,268.9587913515394,268.1834716796875,268.6874294663912
SF,2025,3,2,284.0,278.0,309.69212166045486,310.1628723144531,309.85688438935426
SF,2025,4,2,309.0,280.0,292.8544133988969,288.8130187988281,291.4399252888728
SF,2025,5,2,342.0,290.6666666666667,315.82804297654656,316.6440124511719,316.11363229266544
SF,2025,6,2,347.0,311.6666666666667,300.0555173869563,312.1826171875,304.3000023171466
SF,2025,7,2,152.0,332.6666666666667,172.31445026156376,171.54966735839844,172.0467762454559
SF,2025,8,2,193.0,280.3333333333333,256.35638839801345,236.30996704101562,249.3401409230642
SF,2025,9,2,235.0,230.66666666666666,206.31217526140748,195.80421447753906,202.63438898705354
SF,2025,10,2,319.0,193.33333333333334,299.66244557972436,285.0677795410156,294.55431246617627
SF,2025,11,2,200.0,249.0,204.7237052485528,210.52557373046875,206.7543592172234
SF,2025,12,2,193.0,251.33333333333334,228.60503985507404,218.0628204345703,224.91526305789773
SF,2025,13,2,168.0,237.33333333333334,226.72519512999384,224.53843688964844,225.95982974587295
SF,2025,15,2,295.0,187.0,239.61511422389816,236.18246459960938,238.4136868553971
SF,2025,16,2,295.0,218.66666666666666,306.59605275313345,295.8845520019531,302.84702749022034
SF,2025,17,2,303.0,252.66666666666666,243.38538961037867,249.90797424316406,245.66829423185357
SF,2025,18,2,127.0,297.6666666666667,187.87834700775517,190.30230712890625,188.72673305015803
TB,2025,1,2,167.0,,228.61537916026424,221.07521057128906,225.97632015412293
TB,2025,2,2,215.0,167.0,265.69548663381977,295.0233154296875,275.96022671237347
TB,2025,3,2,233.0,191.0,216.94390880295143,255.1924591064453,230.33090140917432
TB,2025,4,2,289.0,205.0,262.55033303654085,260.3648986816406,261.7854310123258
TB,2025,5,2,379.0,245.66666666666666,261.1763500317442,265.18505859375,262.57939802844624
TB,2025,6,2,256.0,300.3333333333333,207.90916146301583,214.783447265625,210.31516149392905
TB,2025,7,2,228.0,308.0,345.1493988680022,330.62237548828125,340.0649406850999
TB,2025,8,2,152.0,287.6666666666667,186.06661674598467,190.10433959960938,187.4798197447533
TB,2025,10,2,273.0,212.0,283.30770532335646,282.30865478515625,282.9580376349864
TB,2025,11,2,173.0,217.66666666666666,177.15988388686148,199.8121337890625,185.08817135263183
TB,2025,12,2,103.0,199.33333333333334,236.10106089867483,229.45208740234375,233.77392017495896
TB,2025,13,2,194.0,183.0,208.83966719586778,226.27536010742188,214.9421597149117
TB,2025,14,2,122.0,156.66666666666666,189.76479024509524,199.1974639892578,193.06622605555214
TB,2025,15,2,277.0,139.66666666666666,315.5615456907718,311.4096374511719,314.10837780691185
TB,2025,16,2,145.0,197.66666666666666,177.7574960352125,186.62142944335938,180.85987272806392
TB,2025,17,2,346.0,181.33333333333334,300.6344613924505,313.68682861328125,305.20278991974124
TB,2025,18,2,203.0,256.0,138.60596847168767,139.4427947998047,138.89885768652863
TEN,2025,1,2,112.0,,211.47577459885616,217.29026794433594,213.51084726977408
TEN,2025,2,2,175.0,112.0,179.6417325197013,211.48312377929688,190.78621946055975
TEN,2025,3,2,219.0,143.5,238.94275022983433,264.6382141113281,247.93616258835718
TEN,2025,4,2,108.0,168.66666666666666,168.61998950378393,161.62008666992188,166.17002351193221
TEN,2025,5,2,265.0,167.33333333333334,222.6112951255659,241.9013214111328,229.36280432551433
TEN,2025,6,2,222.0,197.33333333333334,245.21701601554983,247.5862274169922,246.04624000605466
TEN,2025,7,2,255.0,198.33333333333334,212.61154078508665,211.75091552734375,212.31032194487665
TEN,2025,8,2,259.0,247.33333333333334,252.38840775599505,262.38861083984375,255.88847883534208
TEN,2025,9,2,145.0,245.33333333333334,174.9263120670921,199.23410034179688,183.43403796323878
TEN,2025,11,2,194.0,219.66666666666666,230.3603861730145,233.87899780273438,231.59190024341643
TEN,2025,12,2,256.0,199.33333333333334,223.81822815339655,246.9478302001953,231.9135888697761
TEN,2025,13,2,141.0,198.33333333333334,208.7257379422143,218.4317626953125,212.12284660579866
TEN,2025,14,2,117.0,197.0,150.83224843780238,178.4164276123047,160.4867111488782
TEN,2025,15,2,170.0,171.33333333333334,201.84160959162108,211.53697204589844,205.23498645061815
TEN,2025,16,2,228.0,142.66666666666666,193.05238341919608,217.80299377441406,201.71509704352235
TEN,2025,17,2,251.0,171.66666666666666,252.70872478720347,249.35467529296875,251.53480746422133
TEN,2025,18,2,124.0,216.33333333333334,174.20573197261257,185.81085205078125,178.26752399997162
WAS,2025,1,2,233.0,,224.03461779205008,227.14422607421875,225.12298069080913
WAS,2025,2,2,200.0,233.0,248.47364110768106,251.6492156982422,249.58509221437748
WAS,2025,3,2,207.0,216.5,169.2472964414838,163.1709747314453,167.12058384297035
WAS,2025,4,2,156.0,213.33333333333334,232.88772053970297,238.60775756835938,234.8897334997327
WAS,2025,5,2,231.0,187.66666666666666,224.92469689120867,228.82908630371094,226.29123318558447
WAS,2025,6,2,211.0,198.0,190.92297765912352,194.24017333984375,192.08399614737561
WAS,2025,7,2,219.0,199.33333333333334,217.02922990929895,225.60426330566406,220.03049159802674
WAS,2025,8,2,213.0,220.33333333333334,194.73405489077604,192.3634490966797,193.90434286284233
WAS,2025,9,2,153.0,214.33333333333334,167.1883835132649,184.06504821777344,173.0952161598429
WAS,2025,10,2,213.0,195.0,231.09337103506545,221.44100952148438,227.71504450531205
WAS,2025,11,2,213.0,193.0,261.32218329354896,235.40757751464844,252.25207127093378
WAS,2025,13,2,294.0,193.0,356.0173381490767,333.6434326171875,348.1864712129155
WAS,2025,14,2,108.0,240.0,176.07047763117228,176.67239379882812,176.2811482898518
WAS,2025,15,2,211.0,205.0,152.7203134845862,149.74295043945312,151.67823641878962
WAS,2025,16,2,138.0,204.33333333333334,179.03176041743112,173.24327087402344,177.00578907723843
WAS,2025,17,2,198.0,152.33333333333334,174.94539721975275,151.29290771484375,166.6670258930346
WAS,2025,18,2,131.0,182.33333333333334,167.82388189974412,147.36468505859375,160.6631630053415
