team,season,week,fold,actual,rolling3,ridge,xgb,blend
SEA,2025,14,2,130.0,125.0,110.38253342055647,118.7616958618164,112.47732403087146
SEA,2025,15,2,54.0,123.33333333333333,102.80277864619023,101.26382446289062,102.41804010036533
SEA,2025,16,2,171.0,103.0,124.36525659236008,120.24821472167969,123.33599612468998
SEA,2025,17,2,164.0,118.33333333333333,150.4690248775517,163.53111267089844,153.7345468258884
SEA,2025,18,2,182.0,129.66666666666666,166.3675562971638,175.02272033691406,168.53134730710136
SF,2025,1,2,121.0,,159.26085205233673,154.044921875,157.95686950800254
SF,2025,2,2,84.0,121.0,80.75484372829995,84.79178619384766,81.76407934468688
SF,2025,3,2,74.0,102.5,79.8728019389616,75.85494232177734,78.86833703466553
SF,2025,4,2,83.0,93.0,105.20308604582115,95.27654266357422,102.72145020025943
SF,2025,5,2,75.0,80.33333333333333,129.9305478015605,131.02304077148438,130.20367104404147
SF,2025,6,2,67.0,77.33333333333333,82.93372619624718,88.73045349121094,84.38290801998812
SF,2025,7,2,178.0,75.0,155.5499845424779,154.40370178222656,155.26341385241506
SF,2025,8,2,48.0,106.66666666666667,28.99708350425496,35.5119514465332,30.62580048982452
SF,2025,9,2,164.0,97.66666666666667,161.02062744113564,170.2547149658203,163.32914932230682
SF,2025,10,2,74.0,130.0,100.67696927359177,95.98692321777344,99.50445775963718
SF,2025,11,2,105.0,95.33333333333333,107.84323523338554,93.99159240722656,104.3803245268458
SF,2025,12,2,149.0,114.33333333333333,161.57810130976475,158.3683624267578,160.775666589013
SF,2025,13,2,92.0,109.33333333333333,137.60697920437485,136.28076171875,137.27542483296864
SF,2025,15,2,138.0,115.33333333333333,167.17537089041105,166.51304626464844,167.0097897339704
SF,2025,16,2,148.0,126.33333333333333,112.55389069794302,103.61407470703125,110.31893670021508
SF,2025,17,2,200.0,126.0,152.3284392985479,155.54071044921875,153.1315070862156
SF,2025,18,2,53.0,162.0,47.868455332847404,40.929840087890625,46.133801521608206
TB,2025,1,2,102.0,,98.65596049040428,95.70049285888672,97.9170935825249
TB,2025,2,2,169.0,102.0,149.39684687015506,139.57286071777344,146.94085033205965
TB,2025,3,2,123.0,135.5,163.08162290973755,157.60934448242188,161.71355330290862
TB,2025,4,2,104.0,131.33333333333334,111.66557102215265,103.53164672851562,109.63208994874338
TB,2025,5,2,62.0,132.0,92.74094919352572,92.3764419555664,92.6498223840359
TB,2025,6,2,105.0,96.33333333333333,118.85339911298917,120.02088928222656,119.14527165529852
TB,2025,7,2,42.0,90.33333333333333,15.450870880183402,31.344587326049805,19.424299991650003
TB,2025,8,2,88.0,69.66666666666667,115.30807195149664,120.74717712402344,116.66784824462835
TB,2025,10,2,113.0,78.33333333333333,92.24415807391,95.03861236572266,92.94277164686316
TB,2025,11,2,203.0,81.0,167.21076921694336,162.41146850585938,166.01094403917236
TB,2025,12,2,123.0,134.66666666666666,129.35195222782716,135.0792999267578,130.78378915255982
TB,2025,13,2,99.0,146.33333333333334,104.0351526669065,112.5733642578125,106.169705564633
TB,2025,14,2,179.0,141.66666666666666,187.49635260928986,187.9819793701172,187.6177592994967
TB,2025,15,2,88.0,133.66666666666666,92.85801184588863,89.38854217529297,91.9906444282397
TB,2025,16,2,170.0,122.0,153.9731487291251,158.83206176757812,155.18787698873837
TB,2025,17,2,53.0,145.66666666666666,60.41810681766138,62.07178497314453,60.831526356532166
TB,2025,18,2,144.0,103.66666666666667,195.40181649727623,192.61265563964844,194.70452628286927
TEN,2025,1,2,71.0,,85.92108333598486,82.5159683227539,85.06980458267712
TEN,2025,2,2,109.0,71.0,104.4118697499218,100.72994995117188,103.49138980023432
TEN,2025,3,2,86.0,90.0,79.41296184997671,80.23666381835938,79.61888734207238
TEN,2025,4,2,86.0,88.66666666666667,86.27448624728052,84.39678192138672,85.80506016580708
TEN,2025,5,2,86.0,93.66666666666667,78.07537943517832,77.06315612792969,77.82232360836616
TEN,2025,6,2,65.0,86.0,63.5995871851372,58.98525619506836,62.44600443761999
TEN,2025,7,2,40.0,79.0,46.18182258309318,39.11366653442383,44.41478357092584
TEN,2025,8,2,113.0,63.666666666666664,105.36148168606948,94.70277404785156,102.696804776515
TEN,2025,9,2,88.0,72.66666666666667,82.78298133421669,74.64569854736328,80.74866063750333
TEN,2025,11,2,58.0,80.33333333333333,57.3919378438415,58.1864013671875,57.590553724677996
TEN,2025,12,2,64.0,86.33333333333333,90.33442112660339,90.60893249511719,90.40304896873184
TEN,2025,13,2,68.0,70.0,54.91095194935607,47.85557556152344,53.14710785239791
TEN,2025,14,2,184.0,63.333333333333336,150.63163434295453,146.35069274902344,149.56139894447176
TEN,2025,15,2,143.0,105.33333333333333,97.55901969393362,94.61800384521484,96.82376573175392
TEN,2025,16,2,166.0,131.66666666666666,166.20734022654182,166.88229370117188,166.37607859519932
TEN,2025,17,2,108.0,164.33333333333334,126.99904499907674,115.90101623535156,124.22453780814544
TEN,2025,18,2,77.0,139.0,63.77952383153976,72.86032104492188,66.04972313488528
WAS,2025,1,2,223.0,,136.71146222255857,132.60012817382812,135.68362871037596
WAS,2025,2,2,51.0,223.0,77.58106502210092,83.01739501953125,78.9401475214585
WAS,2025,3,2,201.0,137.0,145.47461244547915,142.5651397705078,144.74724427673632
WAS,2025,4,2,147.0,158.33333333333334,119.8097367251484,110.75798797607422,117.54679953787985
WAS,2025,5,2,163.0,133.0,142.1835038573546,142.148681640625,142.1747983031722
WAS,2025,6,2,126.0,170.33333333333334,152.58978830229307,150.45831298828125,152.05691947379012
WAS,2025,7,2,137.0,145.33333333333334,120.81963333361458,114.41969299316406,119.21964824850195
WAS,2025,8,2,60.0,142.0,91.31322246811612,92.95348358154297,91.72328774647283
WAS,2025,9,2,157.0,107.66666666666667,163.70540943435674,174.23751831054688,166.33843665340427
WAS,2025,10,2,94.0,118.0,122.43372816810782,128.15582275390625,123.86425181455743
WAS,2025,11,2,172.0,103.66666666666667,159.28591278243312,166.61085510253906,161.1171483624596
WAS,2025,13,2,147.0,141.0,142.70316987355335,140.18199157714844,142.0728752994521
WAS,2025,14,2,107.0,137.66666666666666,123.79977421433149,118.58949279785156,122.49720386021151
WAS,2025,15,2,148.0,142.0,172.40782627181414,178.54864501953125,173.9430309587434
WAS,2025,16,2,91.0,134.0,103.40083873010803,104.73699188232422,103.73487701816208
WAS,2025,17,2,140.0,115.33333333333333,75.98842467460048,73.9606704711914,75.48148612374821
WAS,2025,18,2,144.0,126.33333333333333,182.49697651038167,186.9980010986328,183.62223265744444
