team,season,week,fold,actual,rolling3,ridge,xgb,blend
SEA,2025,17,2,147.0,263.6666666666667,212.59499961706734,222.53782653808594,216.5721303854748
SEA,2025,18,2,198.0,229.33333333333334,200.91740947183766,188.9988555908203,196.1499879194307
SF,2025,1,2,277.0,,249.2608825426247,250.65235900878906,249.81747312909044
SF,2025,2,2,280.0,277.0,268.05058993437314,262.21197509765625,265.7151439996864
SF,2025,3,2,284.0,278.5,308.1125736875556,312.58709716796875,309.90238307972083
SF,2025,4,2,289.0,280.3333333333333,292.20666908333396,288.4777526855469,290.7151025242191
SF,2025,5,2,342.0,284.3333333333333,315.69245684756845,312.62872314453125,314.4669633663536
SF,2025,6,2,347.0,305.0,288.57712034415226,302.8719787597656,294.2950637103976
SF,2025,7,2,153.0,326.0,168.26003591479213,172.2666015625,169.86266217387526
SF,2025,8,2,193.0,280.6666666666667,253.89994947663325,230.6752471923828,244.61006856293307
SF,2025,9,2,235.0,231.0,204.18896387304716,189.6928253173828,198.3905084507814
SF,2025,10,2,319.0,193.66666666666666,301.6649745068108,286.71533203125,295.6851175165865
SF,2025,11,2,200.0,249.0,202.17627230162842,206.7394561767578,204.0015458516802
SF,2025,12,2,193.0,251.33333333333334,229.77567646780358,215.45187377929688,224.04615539240092
SF,2025,13,2,168.0,237.33333333333334,215.86606928734085,210.85940551757812,213.86340377943577
SF,2025,15,2,295.0,187.0,236.84868907041997,231.70907592773438,234.79284381334574
SF,2025,16,2,295.0,218.66666666666666,302.3893348494187,285.47314453125,295.6228587221512
SF,2025,17,2,303.0,252.66666666666666,246.21672913625304,249.60061645507812,247.57028406378308
SF,2025,18,2,127.0,297.6666666666667,186.65359116467823,186.69357299804688,186.66958389802568
TB,2025,1,2,167.0,,226.27681587349178,217.16580200195312,222.63241032487633
TB,2025,2,2,215.0,167.0,256.7988285369512,276.2430725097656,264.57652612607694
TB,2025,3,2,233.0,191.0,218.13238493997392,250.55099487304688,231.09982891320308
TB,2025,4,2,289.0,205.0,262.5071206489907,254.87611389160156,259.45471794603503
TB,2025,5,2,383.0,245.66666666666666,260.4318385080592,258.2098693847656,259.54305085874176
TB,2025,6,2,256.0,301.6666666666667,209.44343911792996,218.6765594482422,213.13668725005485
TB,2025,7,2,228.0,309.3333333333333,340.56366120675085,330.5613708496094,336.5627450638942
TB,2025,8,2,152.0,289.0,183.63851351816172,189.3261260986328,185.91355855035016
TB,2025,10,2,275.0,212.0,282.5183610331327,281.1767883300781,281.98173195191083
TB,2025,11,2,173.0,218.33333333333334,175.3202794968535,193.57298278808594,182.62136081334646
TB,2025,12,2,103.0,200.0,227.44181091386957,215.49583435058594,222.66342028855615
TB,2025,13,2,192.0,183.66666666666666,202.92092039727342,218.1944580078125,209.03033544148906
TB,2025,14,2,122.0,156.0,189.55538247778279,190.01565551757812,189.73949169370093
TB,2025,15,2,277.0,139.0,304.75449603336983,301.8388977050781,303.5882567020532
TB,2025,16,2,146.0,197.0,175.06082708451382,185.4478759765625,179.2156466413333
TB,2025,17,2,346.0,181.66666666666666,299.60043099667706,316.7332763671875,306.4535691448812
TB,2025,18,2,203.0,256.3333333333333,139.0339019550483,143.57814025878906,140.8515972765446
TEN,2025,1,2,112.0,,198.9181212985311,209.59461975097656,203.1887206795093
TEN,2025,2,2,176.0,112.0,170.7726287150088,194.2890167236328,180.17918391845842
TEN,2025,3,2,219.0,144.0,227.90975092068308,255.10658264160156,238.78848360905047
TEN,2025,4,2,108.0,169.0,164.9937781073038,162.8919677734375,164.15305397375727
TEN,2025,5,2,265.0,167.66666666666666,217.10262478024086,235.090087890625,224.2976100243945
TEN,2025,6,2,222.0,197.33333333333334,231.16813704084632,235.9915313720703,233.0974947733359
TEN,2025,7,2,255.0,198.33333333333334,203.14216226544752,198.31629943847656,201.21181713465916
TEN,2025,8,2,259.0,247.33333333333334,247.56351734835292,252.49871826171875,249.53759771369926
TEN,2025,9,2,145.0,245.33333333333334,169.79686005376107,195.4456329345703,180.05636920608475
TEN,2025,11,2,194.0,219.66666666666666,226.9220451835969,232.4285430908203,229.12464434648626
TEN,2025,12,2,256.0,199.33333333333334,212.40598123549282,245.2809600830078,225.5559727744988
TEN,2025,13,2,141.0,198.33333333333334,201.14007318107986,207.8599395751953,203.82801973872603
TEN,2025,14,2,117.0,197.0,145.92317618407242,178.91482543945312,159.11983588622468
TEN,2025,15,2,169.0,171.33333333333334,198.43160607162696,211.53428649902344,203.67267824258556
TEN,2025,16,2,228.0,142.33333333333334,187.66328134838318,212.394775390625,197.5558789652799
TEN,2025,17,2,252.0,171.33333333333334,239.0953711467665,240.33163452148438,239.58987649665363
TEN,2025,18,2,124.0,216.33333333333334,173.83475632892743,190.951416015625,180.68142020360645
WAS,2025,1,2,233.0,,219.6379834210616,224.18490600585938,221.45675245498072
WAS,2025,2,2,200.0,233.0,242.68334587090035,251.9561309814453,246.39245991511834
WAS,2025,3,2,209.0,216.5,164.33411476028374,164.99647521972656,164.59905894406086
WAS,2025,4,2,156.0,214.0,227.03804789730302,235.31602478027344,230.34923865049117
WAS,2025,5,2,231.0,188.33333333333334,220.71110152764285,224.21180725097656,222.11138381697634
WAS,2025,6,2,211.0,198.66666666666666,184.11326935146133,190.52584838867188,186.67830096634555
WAS,2025,7,2,220.0,199.33333333333334,211.1285140847512,221.1710662841797,215.1455349645226
WAS,2025,8,2,213.0,220.66666666666666,194.59354908019557,192.22703552246094,193.6469436571017
WAS,2025,9,2,153.0,214.66666666666666,161.81386589346366,175.86204528808594,167.43313765131256
WAS,2025,10,2,213.0,195.33333333333334,229.7166611507801,217.85107421875,224.97042637796807
WAS,2025,11,2,213.0,193.0,258.3689524077007,235.00057983398438,249.0216033782142
WAS,2025,13,2,294.0,193.0,346.43787301227735,323.1312255859375,337.1152140417414
WAS,2025,14,2,108.0,240.0,169.617329449809,170.9423370361328,170.1473324843385
WAS,2025,15,2,211.0,205.0,147.45104382006593,148.16323852539062,147.7359217021958
WAS,2025,16,2,138.0,204.33333333333334,174.25468441523543,168.7053680419922,172.03495786593814
WAS,2025,17,2,198.0,152.33333333333334,173.25022795396342,154.2659454345703,165.6565149462062
WAS,2025,18,2,131.0,182.33333333333334,166.96579382846437,153.02053833007812,161.38769162910987
