team,season,week,fold,actual,rolling3,ridge,xgb,blend
NE,2025,17,2,1.0,1.6666666666666667,1.8598618928384836,1.933436393737793,1.918721493557931
NE,2025,18,2,4.0,2.0,1.915149847979448,2.178835153579712,2.1260980924596593
NO,2025,1,2,1.0,,0.46286130020188126,0.5883448123931885,0.563248109954927
NO,2025,2,2,0.0,1.0,0.537687756186688,0.5762537717819214,0.5685405686628747
NO,2025,3,2,0.0,0.5,0.46718963936760666,0.29504716396331787,0.32947565904417564
NO,2025,4,2,1.0,0.3333333333333333,0.6836034593472904,0.9833102822303772,0.92336891765376
NO,2025,5,2,0.0,0.3333333333333333,0.3812930767554583,0.3044295907020569,0.3198022879127372
NO,2025,6,2,1.0,0.3333333333333333,0.9692580574552272,1.3160696029663086,1.2467072938640924
NO,2025,7,2,0.0,0.6666666666666666,0.334608029984086,0.09890437871217728,0.14604510896655903
NO,2025,8,2,0.0,0.3333333333333333,0.10679104995413957,0.11313849687576294,0.11186900749143827
NO,2025,9,2,0.0,0.3333333333333333,0.39057476037981426,0.2000981718301773,0.23819348954010472
NO,2025,10,2,0.0,0.0,1.1319738010311795,1.0491520166397095,1.0657163735180035
NO,2025,12,2,0.0,0.0,1.9521647423779087,1.648712158203125,1.7094026750380817
NO,2025,13,2,0.0,0.0,0.775055930160009,0.8858895897865295,0.8637228578612255
NO,2025,14,2,3.0,0.0,0.7662181108996904,1.1105693578720093,1.0416991084775455
NO,2025,15,2,1.0,1.0,0.8652074886691186,1.0979855060577393,1.0514299025800151
NO,2025,16,2,0.0,1.3333333333333333,0.4254949584252248,0.1641385555267334,0.21640983610643166
NO,2025,17,2,1.0,1.3333333333333333,0.665015466089077,0.35489168763160706,0.41691644332310107
NO,2025,18,2,1.0,0.6666666666666666,1.741173026498469,1.4943350553512573,1.5437026495806998
NYG,2025,1,2,0.0,,0.3608813649773582,0.44243323802948,0.42612286341905564
NYG,2025,2,2,1.0,0.0,0.4136549712066309,0.5412594676017761,0.5157385683227471
NYG,2025,3,2,1.0,0.5,0.6489295628902187,0.5508804321289062,0.5704902582811687
NYG,2025,4,2,1.0,0.6666666666666666,2.6116986441571184,2.713088274002075,2.692810348033084
NYG,2025,5,2,0.0,1.0,0.2279986441286711,0.2302210032939911,0.22977653146092708
NYG,2025,6,2,4.0,0.6666666666666666,1.4729707806196295,1.8116939067840576,1.743949281551172
NYG,2025,7,2,2.0,1.6666666666666667,0.5284374251297147,0.5753828287124634,0.5659937479959136
NYG,2025,8,2,1.0,2.0,1.0337554679580667,1.311011791229248,1.255560526575012
NYG,2025,9,2,1.0,2.3333333333333335,0.5747887663817193,0.5900024175643921,0.5869596873278575
NYG,2025,10,2,2.0,1.3333333333333333,1.8215593232906557,1.6145176887512207,1.6559260156591078
NYG,2025,11,2,3.0,1.3333333333333333,2.2274141204994784,2.095088481903076,2.1215536096223566
NYG,2025,12,2,0.0,2.0,1.4627014944114216,1.2530485391616821,1.29497913021163
NYG,2025,13,2,1.0,1.6666666666666667,0.47587413849746085,0.33545273542404175,0.36353701603872557
NYG,2025,15,2,1.0,1.3333333333333333,1.0416776707271689,1.1597100496292114,1.136103573848803
NYG,2025,16,2,0.0,0.6666666666666666,0.4761990929215974,0.5648106932640076,0.5470883731955256
NYG,2025,17,2,3.0,0.6666666666666666,1.320388049079121,1.4250504970550537,1.4041180074598671
NYG,2025,18,2,1.0,1.3333333333333333,1.0887740314379695,0.9527496099472046,0.9799544942453576
NYJ,2025,1,2,3.0,,2.0833633088386163,1.8601911067962646,1.904825547204735
NYJ,2025,2,2,0.0,3.0,0.48701525320661193,0.41431960463523865,0.4288587343495133
NYJ,2025,3,2,0.0,1.5,0.08135942679355868,0.02210697904229164,0.03395746859254505
NYJ,2025,4,2,1.0,1.0,1.3106282208926965,1.5405224561691284,1.4945436091138422
NYJ,2025,5,2,0.0,0.3333333333333333,0.3533338373503348,0.580053448677063,0.5347095264117174
NYJ,2025,6,2,0.0,0.3333333333333333,0.5466899005660728,0.5473952889442444,0.5472542112686101
NYJ,2025,7,2,0.0,0.3333333333333333,0.25145306361098596,0.2181602120399475,0.22481878235415523
NYJ,2025,8,2,2.0,0.0,1.4615080241756941,1.3161981105804443,1.3452600932994943
NYJ,2025,10,2,0.0,0.6666666666666666,1.0253975396109989,0.7774409651756287,0.8270322800627027
NYJ,2025,11,2,1.0,0.6666666666666666,0.9096026632411776,1.1489108800888062,1.1010492367192806
NYJ,2025,12,2,0.0,1.0,0.5504090637761818,0.3822705149650574,0.4158982247272823
NYJ,2025,13,2,2.0,0.3333333333333333,0.9178217935502446,0.9503887295722961,0.943875342367886
NYJ,2025,14,2,0.0,1.0,0.20618445227206972,0.08261542022228241,0.10732922663223989
NYJ,2025,15,2,1.0,0.6666666666666666,0.8857952034744361,0.7288317680358887,0.7602244551235982
NYJ,2025,16,2,0.0,1.0,0.2573382058228417,0.14194263517856598,0.16502174930742114
NYJ,2025,17,2,1.0,0.3333333333333333,1.2725575941313356,1.2424243688583374,1.2484510139129372
NYJ,2025,18,2,0.0,0.6666666666666666,0.3067310605693787,0.32112181186676025,0.31824366160728396
PHI,2025,1,2,3.0,,1.876373889156762,1.9520823955535889,1.9369406942742238
PHI,2025,2,2,2.0,3.0,1.8807896011694543,1.770897626876831,1.7928760217353559
PHI,2025,3,2,1.0,2.5,1.168960549977159,0.9852910041809082,1.0220249133401584
PHI,2025,4,2,1.0,2.0,0.764957747056755,0.7459243535995483,0.7497310322909898
PHI,2025,5,2,0.0,1.3333333333333333,0.10387997333135768,0.06855155527591705,0.07561723888700518
PHI,2025,6,2,1.0,0.6666666666666666,1.7649975006063934,1.563130497932434,1.603503898467226
PHI,2025,7,2,0.0,0.6666666666666666,0.5254632382906911,0.37007349729537964,0.4011514454944419
PHI,2025,8,2,1.0,0.3333333333333333,0.8846889928913274,0.7317391037940979,0.7623290816135438
PHI,2025,10,2,0.0,0.6666666666666666,0.7120933257234026,0.6893390417098999,0.6938898985126004
PHI,2025,11,2,1.0,0.3333333333333333,1.5384241986900662,1.701808214187622,1.669131411088111
PHI,2025,12,2,2.0,0.6666666666666666,0.7268787395522486,0.7623993158340454,0.7552952005776861
PHI,2025,13,2,0.0,1.0,0.0,0.12564949691295624,0.10051959753036499
PHI,2025,14,2,1.0,1.0,0.5155361582101974,0.6899420619010925,0.6550608811629135
PHI,2025,15,2,1.0,1.0,3.635863596678771,3.146630048751831,3.2444767583372194
PHI,2025,16,2,2.0,0.6666666666666666,1.465385420461125,1.6596243381500244,1.6207765546122446
PHI,2025,17,2,0.0,1.3333333333333333,0.8823249209396317,1.1941574811935425,1.1317909691427603
PHI,2025,18,2,1.0,1.0,0.6730642770029245,0.9299396276473999,0.8785645575185048
PIT,2025,1,2,0.0,,0.5494045236766898,0.7780282497406006,0.7323035045278184
PIT,2025,2,2,0.0,0.0,0.7962582496106313,0.8590191006660461,0.8464669304549632
PIT,2025,3,2,1.0,0.0,1.473923815385744,1.910643458366394,1.823299529770264
PIT,2025,4,2,2.0,0.3333333333333333,1.7406852432059847,1.916681170463562,1.8814819850120468
PIT,2025,6,2,0.0,1.0,0.4085340809874052,0.2838023006916046,0.30874865675076474
PIT,2025,7,2,0.0,1.0,0.48978610096689806,0.6219162940979004,0.5954902554717
PIT,2025,8,2,0.0,0.6666666666666666,0.05891215868014965,0.19818459451198578,0.17033010734561857
PIT,2025,9,2,2.0,0.0,1.254145255763194,1.2288172245025635,1.2338828307546896
PIT,2025,10,2,0.0,0.6666666666666666,0.26094330279809264,0.1517840176820755,0.17361587470527895
PIT,2025,11,2,0.0,0.6666666666666666,0.5772411491407856,0.652250349521637,0.6372485094454667
PIT,2025,12,2,2.0,0.6666666666666666,1.4595607460543913,1.3564246892929077,1.3770519006452044
PIT,2025,13,2,1.0,0.6666666666666666,0.7670482715412049,1.0971851348876953,1.0311577622183974
PIT,2025,14,2,2.0,1.0,1.1854135732143474,1.3087143898010254,1.2840542264836898
PIT,2025,15,2,2.0,1.6666666666666667,1.4224356738924742,1.7531628608703613,1.6870174234747841
PIT,2025,16,2,2.0,1.6666666666666667,0.5470210002931437,0.3205203413963318,0.3658204731756942
PIT,2025,17,2,0.0,2.0,0.4013915963408164,0.2554900646209717,0.28467037096494063
PIT,2025,18,2,2.0,1.3333333333333333,2.125797237904168,1.3566615581512451,1.5104886941018296
SEA,2025,1,2,1.0,,1.3554456312518126,1.6238665580749512,1.5701823727103235
SEA,2025,2,2,1.0,1.0,0.5276874134929335,0.171091228723526,0.2424104656774075
SEA,2025,3,2,2.0,1.0,1.4179115033480865,1.451612949371338,1.4448726601666877
SEA,2025,4,2,1.0,1.3333333333333333,1.1052065210943653,1.2248839139938354,1.2009484354139415
SEA,2025,5,2,1.0,1.3333333333333333,0.8750606452034151,0.9918714761734009,0.9685093099794038
SEA,2025,6,2,0.0,1.3333333333333333,1.1685892327230245,1.5139013528823853,1.4448389288505132
SEA,2025,7,2,2.0,0.6666666666666666,1.1375468422593285,1.3626704216003418,1.3176457057321391
SEA,2025,9,2,1.0,1.0,1.384403983470108,1.635539174079895,1.5853121359579379
SEA,2025,10,2,2.0,1.0,2.1780954380756183,2.544764757156372,2.471430893340221
SEA,2025,11,2,1.0,1.6666666666666667,1.2591847846026083,1.2176260948181152,1.225937832775014
SEA,2025,12,2,1.0,1.3333333333333333,1.001075399201025,1.2560551166534424,1.205059173162959
SEA,2025,13,2,1.0,1.3333333333333333,0.9253870863967321,1.1884444952011108,1.135833013440235
SEA,2025,14,2,0.0,1.0,0.4234650159840277,0.6354722380638123,0.5930707936478553
SEA,2025,15,2,0.0,0.6666666666666666,0.3065924112475038,0.25534453988075256,0.26559411415410283
SEA,2025,16,2,2.0,0.3333333333333333,0.678043908886985,0.9724608063697815,0.9135774268732222
SEA,2025,17,2,2.0,0.6666666666666666,2.2762246532389447,2.1286814212799072,2.1581900676717147
SEA,2025,18,2,1.0,1.3333333333333333,0.9139393121204243,1.2124338150024414,1.1527349144260381
SF,2025,1,2,0.0,,0.49411222139378225,0.6228477358818054,0.5971006329842008
SF,2025,2,2,0.0,0.0,0.2296632116462778,0.11931654810905457,0.14138588081649922
SF,2025,3,2,0.0,0.0,1.0484289770972148,1.0069925785064697,1.015279858224619
SF,2025,4,2,0.0,0.0,0.7597683867723797,0.6541056632995605,0.6752382079941244
SF,2025,5,2,0.0,0.0,1.1459465467862036,1.1301406621932983,1.1333018391118794
SF,2025,6,2,1.0,0.0,0.4856053965650568,0.6283936500549316,0.5998359993569568
SF,2025,7,2,2.0,0.3333333333333333,1.2282665938752277,1.514858603477478,1.457540201557028
SF,2025,8,2,0.0,1.0,0.0,0.0,0.0
SF,2025,9,2,2.0,1.0,1.566284028046217,1.5065622329711914,1.5185065919861964
SF,2025,10,2,1.0,1.3333333333333333,0.62706785145308,0.5679322481155396,0.5797593687830477
SF,2025,11,2,2.0,1.0,1.0081042044486621,0.9714547991752625,0.9787846802299425
SF,2025,12,2,1.0,1.6666666666666667,0.905252706873417,0.6064521670341492,0.6662122750020028
SF,2025,13,2,2.0,1.3333333333333333,2.043404741794737,1.880358338356018,1.9129676190437621
SF,2025,15,2,1.0,1.6666666666666667,1.5031527863585339,1.7076902389526367,1.6667827484338162
SF,2025,16,2,0.0,1.3333333333333333,1.151661057316658,1.1059303283691406,1.115076474158644
SF,2025,17,2,3.0,1.0,1.5093704531643113,1.5671329498291016,1.5555804504961437
SF,2025,18,2,0.0,1.3333333333333333,0.3806737904356742,0.33504557609558105,0.3441712189635997
TB,2025,1,2,0.0,,0.4623836754822363,0.3724594712257385,0.3904443120770381
TB,2025,2,2,1.0,0.0,0.7633949230274932,0.7402469515800476,0.7448765458695368
TB,2025,3,2,0.0,0.5,0.8399665398364874,0.7387028336524963,0.7589555748892945
TB,2025,4,2,0.0,0.3333333333333333,0.5729767955414254,0.234585240483284,0.3022635514949123
TB,2025,5,2,2.0,0.3333333333333333,0.9490632144818067,0.9758310317993164,0.9704774683358145
TB,2025,6,2,2.0,0.6666666666666666,1.3408187276682764,1.622812271118164,1.5664135624281865
TB,2025,7,2,0.0,1.3333333333333333,0.0,0.16784928739070892,0.13427942991256714
TB,2025,8,2,1.0,1.3333333333333333,2.073411076080979,2.007362127304077,2.0205719170594576
TB,2025,10,2,0.0,1.0,0.5157629207340763,0.6989747881889343,0.6623324146979628
TB,2025,11,2,3.0,0.3333333333333333,0.8768275273406343,0.8646074533462524,0.8670514681451289
TB,2025,12,2,0.0,1.3333333333333333,0.4140069871501329,0.30572617053985596,0.32738233386191135
TB,2025,13,2,1.0,1.0,0.5595718407995625,0.5178777575492859,0.5262165741993412
TB,2025,14,2,1.0,1.3333333333333333,1.054680132545244,1.042836308479309,1.045205073292496
TB,2025,15,2,1.0,0.6666666666666666,1.0993114256261867,1.116578459739685,1.1131250529169854
TB,2025,16,2,1.0,1.0,1.581127626686649,1.3408905267715454,1.3889379467545662
TB,2025,17,2,0.0,1.0,0.004391263594166528,0.0503331795334816,0.04114479634561859
TB,2025,18,2,0.0,0.6666666666666666,0.6103164024107786,0.7178273797035217,0.6963251842449731
TEN,2025,1,2,0.0,,0.655459778926485,0.8959001898765564,0.8478121076865421
TEN,2025,2,2,0.0,0.0,0.015890199394010263,0.0010909996926784515,0.004050839632944813
TEN,2025,3,2,1.0,0.0,1.6578268341897062,1.411440134048462,1.4607174740767108
TEN,2025,4,2,0.0,0.3333333333333333,0.33105069497096096,0.1812988966703415,0.21124925633046537
TEN,2025,5,2,1.0,0.3333333333333333,0.4093789069653985,0.6459178328514099,0.5986100476742077
TEN,2025,6,2,0.0,0.6666666666666666,0.0,0.07384869456291199,0.05907895565032959
TEN,2025,7,2,0.0,0.3333333333333333,0.18876968504654124,0.1220434159040451,0.13538866973254432
TEN,2025,8,2,1.0,0.3333333333333333,0.548100699381131,0.49748656153678894,0.5076093891056574
TEN,2025,9,2,0.0,0.3333333333333333,1.082150437591763,1.3238139152526855,1.2754812197205012
TEN,2025,11,2,0.0,0.3333333333333333,0.1477829453555134,0.187198206782341,0.1793151544969755
TEN,2025,12,2,1.0,0.3333333333333333,0.08314417927903672,0.21269024908542633,0.18678103512414843
TEN,2025,13,2,0.0,0.3333333333333333,0.07976664824721391,0.03305494412779808,0.04239728495168125
TEN,2025,14,2,2.0,0.3333333333333333,0.3925334997488882,0.5087983012199402,0.4855453409257298
TEN,2025,15,2,1.0,1.0,0.9563695388062856,1.01145339012146,1.0004366198584251
TEN,2025,16,2,1.0,1.0,1.0559942966683376,1.0997806787490845,1.091023402332935
TEN,2025,17,2,0.0,1.3333333333333333,0.6245490664428819,0.572452962398529,0.5828721832073996
TEN,2025,18,2,1.0,0.6666666666666666,0.38637289590881285,0.24415792524814606,0.2726009193802794
WAS,2025,1,2,2.0,,0.718487839431474,0.5947044491767883,0.6194611272277255
WAS,2025,2,2,0.0,2.0,0.326790921196524,0.19265703856945038,0.2194838150948651
WAS,2025,3,2,3.0,1.0,2.4181348926212176,2.2983922958374023,2.3223408151941656
WAS,2025,4,2,0.0,1.6666666666666667,0.6675437178810831,0.7222249507904053,0.711288704208541
WAS,2025,5,2,2.0,1.0,1.30090395376493,1.465356469154358,1.4324659660764725
WAS,2025,6,2,0.0,1.6666666666666667,0.8484650385566718,0.6833184957504272,0.7163478043116761
WAS,2025,7,2,2.0,0.6666666666666666,1.3277152809680122,1.6040371656417847,1.5487727887070304
WAS,2025,8,2,0.0,1.3333333333333333,0.36565540179639633,0.2861345410346985,0.30203871318703807
WAS,2025,9,2,2.0,0.6666666666666666,1.4752177252354606,2.0626730918884277,1.9451820185578343
WAS,2025,10,2,1.0,1.3333333333333333,1.0478203335173832,1.3584187030792236,1.2962990291668555
WAS,2025,11,2,0.0,1.0,2.234874515683067,1.8233674764633179,1.9056688843072678
WAS,2025,13,2,1.0,1.0,0.2736504150546515,0.7705114483833313,0.6711392417175954
WAS,2025,14,2,0.0,0.6666666666666666,0.814148523242735,1.001307725906372,0.9638758853736447
WAS,2025,15,2,1.0,0.3333333333333333,0.7542685524110267,0.6173781156539917,0.6447562030053988
WAS,2025,16,2,2.0,0.6666666666666666,2.8162366719752234,1.8033857345581055,2.005955922041529
WAS,2025,17,2,2.0,1.0,0.9879764215880945,1.2506723403930664,1.198133156632072
WAS,2025,18,2,2.0,1.6666666666666667,3.189447767280047,2.31730055809021,2.4917299999281775
