team,season,week,fold,actual,rolling3,ridge,xgb,blend
SEA,2025,12,2,16.0,20.0,16.893406035382473,16.60068130493164,16.893406035382473
SEA,2025,13,2,14.0,18.333333333333332,18.378157461618038,17.268266677856445,18.378157461618038
SEA,2025,14,2,20.0,19.666666666666668,20.026646115234666,19.358041763305664,20.026646115234666
SEA,2025,15,2,22.0,16.666666666666668,21.90664152014698,21.5795841217041,21.90664152014698
SEA,2025,16,2,22.0,18.666666666666668,23.898412641673406,24.46390151977539,23.898412641673406
SEA,2025,17,2,18.0,21.333333333333332,19.609898095130692,19.639965057373047,19.609898095130692
SEA,2025,18,2,20.0,20.666666666666668,19.420370665092282,18.920419692993164,19.420370665092282
SF,2025,1,2,26.0,,23.10650567669854,22.7196102142334,23.10650567669854
SF,2025,2,2,26.0,26.0,26.57385349242805,25.377119064331055,26.57385349242805
SF,2025,3,2,27.0,26.0,27.873510095449515,27.140609741210938,27.873510095449515
SF,2025,4,2,22.0,26.333333333333332,26.033015594825702,26.176881790161133,26.033015594825702
SF,2025,5,2,33.0,25.0,33.401888094727994,33.2574348449707,33.401888094727994
SF,2025,6,2,27.0,27.333333333333332,25.254767415064656,26.26909828186035,25.254767415064656
SF,2025,7,2,16.0,27.333333333333332,16.352033040898046,16.305301666259766,16.352033040898046
SF,2025,8,2,19.0,25.333333333333332,19.991857044319843,20.023849487304688,19.991857044319843
SF,2025,9,2,19.0,20.666666666666668,17.838171608889866,16.97983741760254,17.838171608889866
SF,2025,10,2,33.0,18.0,28.76165816186685,28.097484588623047,28.76165816186685
SF,2025,11,2,19.0,23.666666666666668,17.56728588657166,17.891582489013672,17.56728588657166
SF,2025,12,2,23.0,23.666666666666668,23.48757307143935,22.877410888671875,23.48757307143935
SF,2025,13,2,16.0,25.0,17.450374673921196,17.248497009277344,17.450374673921196
SF,2025,15,2,23.0,19.333333333333332,20.005315072034048,19.104400634765625,20.005315072034048
SF,2025,16,2,25.0,20.666666666666668,23.505740691986595,22.274024963378906,23.505740691986595
SF,2025,17,2,24.0,21.333333333333332,22.81861458734026,21.58270835876465,22.81861458734026
SF,2025,18,2,19.0,24.0,19.96497283150789,19.633888244628906,19.96497283150789
TB,2025,1,2,17.0,,18.49089493314341,18.461959838867188,18.49089493314341
TB,2025,2,2,25.0,17.0,24.354148862992254,24.6766357421875,24.354148862992254
TB,2025,3,2,19.0,21.0,20.22149222250764,20.2252254486084,20.22149222250764
TB,2025,4,2,22.0,20.333333333333332,25.81207980300989,24.69770050048828,25.81207980300989
TB,2025,5,2,29.0,22.0,23.855298435038073,23.074405670166016,23.855298435038073
TB,2025,6,2,17.0,23.333333333333332,16.376420380032513,16.088102340698242,16.376420380032513
TB,2025,7,2,28.0,22.666666666666668,31.130087121509007,30.10405158996582,31.130087121509007
TB,2025,8,2,15.0,24.666666666666668,17.5085695861263,16.933095932006836,17.5085695861263
TB,2025,10,2,28.0,20.0,29.584206776495975,29.738130569458008,29.584206776495975
TB,2025,11,2,16.0,23.666666666666668,18.471401576182803,19.292861938476562,18.471401576182803
TB,2025,12,2,17.0,19.666666666666668,22.33625284475429,22.447235107421875,22.33625284475429
TB,2025,13,2,17.0,20.333333333333332,17.60831907967212,18.17337417602539,17.60831907967212
TB,2025,14,2,14.0,16.666666666666668,19.29424385131281,18.756338119506836,19.29424385131281
TB,2025,15,2,19.0,16.0,22.148247072259107,22.461769104003906,22.148247072259107
TB,2025,16,2,18.0,16.666666666666668,17.508526931060263,18.18110466003418,17.508526931060263
TB,2025,17,2,33.0,17.0,28.665986990123127,28.71870231628418,28.665986990123127
TB,2025,18,2,16.0,23.333333333333332,14.731759179577704,14.954781532287598,14.731759179577704
TEN,2025,1,2,12.0,,14.848231970395112,15.093565940856934,14.848231970395112
TEN,2025,2,2,19.0,12.0,20.416469094655955,21.516691207885742,20.416469094655955
TEN,2025,3,2,23.0,15.5,25.002316080608512,24.454654693603516,25.002316080608512
TEN,2025,4,2,10.0,18.0,15.69020308574709,15.097610473632812,15.69020308574709
TEN,2025,5,2,21.0,17.333333333333332,20.601843493942464,21.5347900390625,20.601843493942464
TEN,2025,6,2,26.0,18.0,23.172213345738314,23.57280731201172,23.172213345738314
TEN,2025,7,2,25.0,19.0,22.536648804194687,22.12566566467285,22.536648804194687
TEN,2025,8,2,22.0,24.0,23.00301112329641,22.9713077545166,23.00301112329641
TEN,2025,9,2,12.0,24.333333333333332,15.088804114201059,15.560503959655762,15.088804114201059
TEN,2025,11,2,24.0,19.666666666666668,22.94111995993449,22.877885818481445,22.94111995993449
TEN,2025,12,2,28.0,19.333333333333332,25.7878430785582,26.68403434753418,25.7878430785582
TEN,2025,13,2,24.0,21.333333333333332,22.942987128657553,22.788854598999023,22.942987128657553
TEN,2025,14,2,14.0,25.333333333333332,16.50438906272461,17.371967315673828,16.50438906272461
TEN,2025,15,2,17.0,22.0,19.488026961358432,18.064212799072266,19.488026961358432
TEN,2025,16,2,21.0,18.333333333333332,18.956162269543242,19.47319984436035,18.956162269543242
TEN,2025,17,2,21.0,17.333333333333332,22.006881438562147,21.399879455566406,22.006881438562147
TEN,2025,18,2,20.0,19.666666666666668,22.05562009067389,21.163280487060547,22.05562009067389
WAS,2025,1,2,19.0,,18.756905383071583,19.1075382232666,18.756905383071583
WAS,2025,2,2,24.0,19.0,25.766282398387137,26.2541446685791,25.766282398387137
WAS,2025,3,2,15.0,21.5,13.696319091406414,12.756122589111328,13.696319091406414
WAS,2025,4,2,16.0,19.333333333333332,17.077590748542324,17.09832191467285,17.077590748542324
WAS,2025,5,2,15.0,18.333333333333332,17.084773120924066,16.125429153442383,17.084773120924066
WAS,2025,6,2,19.0,15.333333333333334,17.39355636033047,16.973421096801758,17.39355636033047
WAS,2025,7,2,16.0,16.666666666666668,18.563848754976615,19.294666290283203,18.563848754976615
WAS,2025,8,2,21.0,16.666666666666668,21.298939994863904,20.48961639404297,21.298939994863904
WAS,2025,9,2,16.0,18.666666666666668,16.087048393963038,16.146512985229492,16.087048393963038
WAS,2025,10,2,16.0,17.666666666666668,14.779591786362836,15.080238342285156,14.779591786362836
WAS,2025,11,2,20.0,17.666666666666668,21.89226046800183,20.798980712890625,21.89226046800183
WAS,2025,13,2,28.0,17.333333333333332,27.166852488042586,27.725936889648438,27.166852488042586
WAS,2025,14,2,11.0,21.333333333333332,16.32906058766006,15.116029739379883,16.32906058766006
WAS,2025,15,2,10.0,19.666666666666668,9.131832620061653,9.94405746459961,9.131832620061653
WAS,2025,16,2,12.0,16.333333333333332,14.733007257410234,13.665751457214355,14.733007257410234
WAS,2025,17,2,15.0,11.0,15.183229209209786,14.0761137008667,15.183229209209786
WAS,2025,18,2,14.0,12.333333333333334,14.989513993047403,13.435657501220703,14.989513993047403
