player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038597,2023,17,CIN,RB,RB3,2022,True,0.09375,0.27272727272727271,0.22657586291640422,0.22657586291640422,0.22307914217392882,0.22307914217392882
00-0038597,2023,18,CIN,RB,RB3,2022,True,0.36666666666666664,0.22064393939393936,0.1917727176202296,0.1917727176202296,0.1881690255578056,0.1881690255578056
00-0038598,2023,10,MIN,QB,QB2,2022,True,0,0.041707396546106223,0.032540568700561615,0.032540568700561615,0.030148336652132977,0.030148336652132977
00-0038598,2023,18,MIN,QB,QB2,2022,True,0,0.041666666666666664,0.032725850673773191,0.032725850673773191,0.030054086792905804,0.030054086792905804
00-0038606,2023,1,JAX,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038606,2023,2,JAX,WR,WR5,2022,True,0,0,0.0026843146097719458,0.0026843146097719458,0.0024946062637596009,0.0024946062637596009
00-0038606,2023,3,JAX,WR,WR5,2022,True,0,0,0.003749397554486826,0.003749397554486826,0.0026743467915415833,0.0026743467915415833
00-0038606,2023,4,JAX,WR,WR5,2022,True,0,0,0.00045681448683664591,0.00045681448683664591,-0.00068600816606406712,0
00-0038606,2023,5,JAX,WR,WR5,2022,True,0,0,-0.0011119190008264022,0,0.00027788928243105415,0.00027788928243105415
00-0038606,2023,6,JAX,WR,WR5,2022,True,0,0,-0.0014528328475232422,0,0.0002307378827478973,0.0002307378827478973
00-0038606,2023,7,JAX,WR,WR5,2022,True,0,0,-0.0014309262407203121,0,0.00023632848650974314,0.00023632848650974314
00-0038606,2023,14,JAX,WR,WR6,2022,True,0,0,-0.0033353200153848875,0,-0.0048721581347939552,0
00-0038606,2023,15,JAX,WR,WR5,2022,True,0,0,-0.0024727995612130356,0,-0.0040822236851879856,0
00-0038606,2023,16,JAX,WR,WR4,2022,True,0,0,-0.001014290281613958,0,-0.0017218788585505046,0
00-0038606,2023,17,JAX,WR,WR4,2022,True,0,0,-0.00075445992465193225,0,-0.001784876515848105,0
00-0038606,2023,18,JAX,WR,WR4,2022,True,0,0,-0.00083892210538212065,0,-0.0018068771895516922,0
00-0038611,2023,2,WAS,RB,RB3,2022,True,0,0.10714285714285714,0.12009346437904359,0.12009346437904359,0.12159195801795364,0.12159195801795364
00-0038611,2023,3,WAS,RB,RB3,2022,True,0,0.053571428571428568,0.085738987215778259,0.085738987215778259,0.080245381888815109,0.080245381888815109
00-0038611,2023,4,WAS,RB,RB3,2022,True,0,0.035714285714285712,0.071424606384689726,0.071424606384689726,0.063183049749304193,0.063183049749304193
00-0038611,2023,5,WAS,RB,RB4,2022,True,0,0,0.034076030380185252,0.034076030380185252,0.027731602730942911,0.027731602730942911
00-0038611,2023,6,WAS,RB,RB4,2022,True,0.18181818181818182,0,0.034522944269888292,0.034522944269888292,0.027239427304817279,0.027239427304817279
00-0038611,2023,7,WAS,RB,RB4,2022,True,0.36842105263157893,0.060606060606060608,0.074404885493847023,0.074404885493847023,0.070591085084093688,0.070591085084093688
00-0038611,2023,8,WAS,RB,RB4,2022,True,0,0.18341307814992025,0.15546488876512263,0.15546488876512263,0.15764875290664265,0.15764875290664265
00-0038611,2023,12,WAS,RB,RB4,2022,True,0.14814814814814814,0.071428571428571425,0.081053432157267846,0.081053432157267846,0.080940964886347944,0.080940964886347944
00-0038611,2023,13,WAS,RB,RB4,2022,True,0.25,0.12081128747795415,0.11379152370395704,0.11379152370395704,0.1146705056162603,0.1146705056162603
00-0038611,2023,15,WAS,RB,RB4,2022,True,0.5,0.20414462081128748,0.16904854320796187,0.16904854320796187,0.17185274644282933,0.17185274644282933
00-0038612,2023,1,NO,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038612,2023,2,NO,WR,WR6,2022,True,0,0,0.0032027903406834685,0.0032027903406834685,0.001705407923522799,0.001705407923522799
00-0038612,2023,3,NO,WR,WR6,2022,True,0,0,0.00282687871313704,0.00282687871313704,0.0016419700901879816,0.0016419700901879816
00-0038612,2023,5,NO,WR,WR6,2022,True,0,0,0.0023271756108473544,0.0023271756108473544,0.0022007744397188056,0.0022007744397188056
00-0038612,2023,9,NO,WR,WR6,2022,True,0,0,-0.0014652192055347544,0,-0.00092650421059481403,0
00-0038612,2023,10,NO,WR,WR5,2022,True,0,0,-0.00075849029423623218,0,-0.00010132892203763844,0
00-0038612,2023,12,NO,WR,WR4,2022,True,0,0,-0.00080057349081055979,0,-0.0019305105245058379,0
00-0038612,2023,13,NO,WR,WR4,2022,True,0,0,-0.00053405462435999725,0,-0.0021074737501603075,0
00-0038612,2023,14,NO,WR,WR4,2022,True,0,0,-0.00056513257115642498,0,-0.00217300631971791,0
00-0038612,2023,15,NO,WR,WR4,2022,True,0,0,-0.00051051380969317555,0,-0.0022011519613361619,0
00-0038612,2023,16,NO,WR,WR4,2022,True,0,0,-0.00055684019704949701,0,-0.0021681749467309525,0
00-0038612,2023,17,NO,WR,WR5,2022,True,0,0,0.0005212502252762895,0.0005212502252762895,-0.00077516327281315633,0
00-0038612,2023,18,NO,WR,WR5,2022,True,0,0,0.00042517383012660411,0.00042517383012660411,-0.00076655628115121499,0
00-0038618,2023,1,HOU,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038618,2023,2,HOU,WR,WR5,2022,True,0,0,0.0029943151205378969,0.0029943151205378969,0.0035833440964935306,0.0035833440964935306
00-0038618,2023,15,HOU,WR,WR6,2022,True,0.03125,0,-0.0010131567454529325,0,0.00019323372049837723,0.00019323372049837723
00-0038618,2023,16,HOU,WR,WR6,2022,True,0,0.010416666666666666,0.0059913130727061448,0.0059913130727061448,0.0071959509906396393,0.0071959509906396393
00-0038618,2023,17,HOU,WR,WR6,2022,True,0,0.010416666666666666,0.0061671523863693588,0.0061671523863693588,0.0070897955276559982,0.0070897955276559982
00-0038618,2023,18,HOU,WR,WR6,2022,True,0,0.010416666666666666,0.0061772487638636388,0.0061772487638636388,0.0069844088546446303,0.0069844088546446303
00-0038619,2023,2,CIN,WR,WR5,2022,True,0,0,0.0031513128142270541,0.0031513128142270541,0.0037999179344637701,0.0037999179344637701
00-0038619,2023,3,CIN,WR,WR5,2022,True,0,0,0.0034877611649909977,0.0034877611649909977,0.0038365617224925125,0.0038365617224925125
00-0038619,2023,4,CIN,WR,WR5,2022,True,0,0,6.4552739393161933e-05,6.4552739393161933e-05,0.0003862504874274017,0.0003862504874274017
00-0038619,2023,5,CIN,WR,WR5,2022,True,0,0,0.00021166025406587911,0.00021166025406587911,0.0003212675363954004,0.0003212675363954004
00-0038619,2023,6,CIN,WR,WR5,2022,True,0,0,5.1710233808013055e-05,5.1710233808013055e-05,0.00017988654427150003,0.00017988654427150003
00-0038619,2023,8,CIN,WR,WR5,2022,True,0,0,0.00020247660269491632,0.00020247660269491632,0.00019496267105154064,0.00019496267105154064
00-0038619,2023,9,CIN,WR,WR5,2022,True,0,0,7.390228899510428e-05,7.390228899510428e-05,0.00016863964314032392,0.00016863964314032392
00-0038619,2023,10,CIN,WR,WR5,2022,True,0,0,7.9447274764256527e-05,7.9447274764256527e-05,0.00016688539044134448,0.00016688539044134448
00-0038619,2023,11,CIN,WR,WR5,2022,True,0,0,0.00019309271993224968,0.00019309271993224968,0.00014629922190864675,0.00014629922190864675
00-0038619,2023,12,CIN,WR,WR5,2022,True,0,0,-0.0019634298059331228,0,-0.0036701693094434301,0
00-0038619,2023,13,CIN,WR,WR5,2022,True,0,0,-0.0017764210599271152,0,-0.0036893212727521912,0
00-0038619,2023,14,CIN,WR,WR5,2022,True,0,0,-0.0019448181986444345,0,-0.0036915437943885882,0
00-0038619,2023,15,CIN,WR,WR5,2022,True,0,0,-0.0020683605556797626,0,-0.0037085505853614587,0
00-0038619,2023,16,CIN,WR,WR5,2022,True,0,0,-0.0020786432296398399,0,-0.0037212869186989544,0
00-0038619,2023,17,CIN,WR,WR6,2022,True,0,0,-0.00021938660941601127,0,-0.00094648936272606621,0
00-0038619,2023,18,CIN,WR,WR6,2022,True,0,0,-0.00028498567918137767,0,-0.00096938898953721764,0
00-0038621,2023,1,NE,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038621,2023,2,NE,WR,WR6,2022,True,0,0,0.003599371504888307,0.003599371504888307,0.0019719854225137834,0.0019719854225137834
00-0038621,2023,3,NE,WR,WR5,2022,True,0.025000000000000001,0,0.0033987913327064622,0.0033987913327064622,0.0032460028035089239,0.0032460028035089239
00-0038621,2023,4,NE,WR,WR3,2022,True,0,0.0083333333333333332,0.0046804655115292989,0.0046804655115292989,0.0067811348989660972,0.0067811348989660972
00-0038621,2023,5,NE,WR,WR3,2022,True,0,0.0083333333333333332,0.0049580628249761109,0.0049580628249761109,0.006557857009775854,0.006557857009775854
00-0038621,2023,6,NE,WR,WR3,2022,True,0,0.0083333333333333332,0.0051439599195743065,0.0051439599195743065,0.0065267799871818674,0.0065267799871818674
00-0038621,2023,7,NE,WR,WR3,2022,True,0.041666666666666664,0,-0.00020925059102835941,0,0.0008676478105191926,0.0008676478105191926
00-0038621,2023,8,NE,WR,WR4,2022,True,0.052631578947368418,0.013888888888888888,0.008377464543598355,0.008377464543598355,0.0086433318268488782,0.0086433318268488782
00-0038621,2023,9,NE,WR,WR5,2022,True,0.052631578947368418,0.031432748538011694,0.021142502756191058,0.021142502756191058,0.022243904566809726,0.022243904566809726
00-0038621,2023,12,NE,WR,WR3,2022,True,0,0.035087719298245612,0.023549017427884563,0.023549017427884563,0.025284249716959764,0.025284249716959764
00-0038621,2023,13,NE,WR,WR3,2022,True,0,0.017543859649122806,0.011790038309773045,0.011790038309773045,0.013334328410435643,0.013334328410435643
00-0038621,2023,14,NE,WR,WR3,2022,True,0,0,1.6990009101329843e-05,1.6990009101329843e-05,0.0014170708596858775,0.0014170708596858775
00-0038621,2023,15,NE,WR,WR3,2022,True,0,0,7.4878928774728957e-05,7.4878928774728957e-05,0.0013032129031252879,0.0013032129031252879
00-0038621,2023,16,NE,WR,WR3,2022,True,0,0,0.0002845438839289635,0.0002845438839289635,0.0011696396710274282,0.0011696396710274282
00-0038621,2023,17,NE,WR,WR3,2022,True,0.125,0,0.00042554311269582312,0.00042554311269582312,0.0010444315976822077,0.0010444315976822077
00-0038621,2023,18,NE,WR,WR3,2022,True,0.047619047619047616,0.041666666666666664,0.028170944621975055,0.028170944621975055,0.029663540216470836,0.029663540216470836
00-0038622,2023,1,DAL,RB,RB3,2022,True,0.20000000000000001,0,0.050268144449668123,0.050268144449668123,0.034059769137286096,0.034059769137286096
00-0038622,2023,2,DAL,RB,RB3,2022,True,0.068181818181818177,0.20000000000000001,0.17804168630687864,0.17804168630687864,0.18932473073603129,0.18932473073603129
00-0038622,2023,3,DAL,RB,RB3,2022,True,0,0.13409090909090909,0.13455734611084574,0.13455734611084574,0.13821164651583057,0.13821164651583057
00-0038622,2023,4,DAL,RB,RB3,2022,True,0.2857142857142857,0.089393939393939401,0.10258826050109719,0.10258826050109719,0.10033571553065787,0.10033571553065787
00-0038622,2023,5,DAL,RB,RB2,2022,True,0.15789473684210525,0.11796536796536795,0.13067138708851997,0.13067138708851997,0.12863908077032377,0.12863908077032377
00-0038622,2023,6,DAL,RB,RB2,2022,True,0,0.14786967418546365,0.15086454107996913,0.15086454107996913,0.14921504932175472,0.14921504932175472
00-0038622,2023,8,DAL,RB,RB2,2022,True,0,0.14786967418546365,0.15144456982846213,0.15144456982846213,0.14681265608985766,0.14681265608985766
00-0038622,2023,9,DAL,RB,RB3,2022,True,0,0.052631578947368418,0.078733857080521524,0.078733857080521524,0.076970116866472593,0.076970116866472593
00-0038622,2023,10,DAL,RB,RB3,2022,True,0.030303030303030304,0,0.044014714995715645,0.044014714995715645,0.040372761353592357,0.040372761353592357
00-0038622,2023,11,DAL,RB,RB3,2022,True,0,0.010101010101010102,0.050731310775507549,0.050731310775507549,0.046525119907313617,0.046525119907313617
00-0038622,2023,12,DAL,RB,RB3,2022,True,0,0.010101010101010102,0.050914121196155585,0.050914121196155585,0.045689040629137298,0.045689040629137298
00-0038622,2023,13,DAL,RB,RB3,2022,True,0,0.010101010101010102,0.051169917218657289,0.051169917218657289,0.045021945401509576,0.045021945401509576
00-0038622,2023,14,DAL,RB,RB3,2022,True,0,0,0.044483125683645409,0.044483125683645409,0.037658113652962587,0.037658113652962587
00-0038622,2023,15,DAL,RB,RB3,2022,True,0,0,0.044530020881720526,0.044530020881720526,0.037168141681291914,0.037168141681291914
00-0038622,2023,16,DAL,RB,RB3,2022,True,0,0,0.044687927950755615,0.044687927950755615,0.036767679642071838,0.036767679642071838
00-0038622,2023,17,DAL,RB,RB3,2022,True,0.095238095238095233,0,0.04482575855488824,0.04482575855488824,0.036411893511512486,0.036411893511512486
00-0038622,2023,18,DAL,RB,RB3,2022,True,0,0.031746031746031744,0.065995377171162939,0.065995377171162939,0.058027498041093077,0.058027498041093077
00-0038627,2023,2,DET,WR,WR6,2022,True,0,0,0.0024509670855906115,0.0024509670855906115,0.0015785322568531643,0.0015785322568531643
00-0038627,2023,3,DET,WR,WR5,2022,True,0,0,0.0021625923610629201,0.0021625923610629201,0.0034035609436767894,0.0034035609436767894
00-0038627,2023,4,DET,WR,WR5,2022,True,0,0,-0.00096835317573237866,0,-5.1730469131400225e-05,0
00-0038627,2023,5,DET,WR,WR5,2022,True,0,0,-0.001329351714709544,0,-0.00015321425666432742,0
00-0038627,2023,6,DET,WR,WR6,2022,True,0,0,-0.0017343268492678214,0,-0.001104307319376413,0
00-0038627,2023,7,DET,WR,WR6,2022,True,0,0,-0.0015746727806964101,0,-0.0010193058040455782,0
00-0038627,2023,8,DET,WR,WR6,2022,True,0,0,-0.0010690089504446709,0,-0.0010753137131247203,0
00-0038627,2023,10,DET,WR,WR6,2022,True,0,0,-0.0013774714064903983,0,-0.0010701866866619641,0
00-0038627,2023,11,DET,WR,WR6,2022,True,0,0,-0.0014385478125105936,0,-0.0010510202143884373,0
00-0038627,2023,12,DET,WR,WR6,2022,True,0,0,-0.001362637221302813,0,-0.0010308453437920112,0
00-0038627,2023,13,DET,WR,WR6,2022,True,0,0,-0.0013326653661305458,0,-0.0010350008491248341,0
00-0038627,2023,14,DET,WR,WR6,2022,True,0,0,-0.0013343880108622388,0,-0.0010360726311353236,0
00-0038627,2023,15,DET,WR,WR6,2022,True,0,0,-0.0012895003411285007,0,-0.001026191074796623,0
00-0038627,2023,16,DET,WR,WR6,2022,True,0,0,-0.0012744140884611119,0,-0.0010248744869221643,0
00-0038627,2023,17,DET,WR,WR6,2022,True,0,0,-0.001344821124479065,0,-0.001033519858780918,0
00-0038627,2023,18,DET,WR,WR6,2022,True,0,0,-0.001374566844371273,0,-0.0010338229410438438,0
00-0038636,2023,1,SEA,RB,RB4,2022,True,0,0,0.038886887940122114,0.038886887940122114,0.027335728910104169,0.027335728910104169
00-0038636,2023,2,SEA,RB,RB4,2022,True,0,0,0.039873697832240665,0.039873697832240665,0.0275019797397291,0.0275019797397291
00-0038636,2023,3,SEA,RB,RB4,2022,True,0,0,0.039435134266769832,0.039435134266769832,0.027427968934171813,0.027427968934171813
00-0038636,2023,4,SEA,RB,RB4,2022,True,0,0,0.035683103654340687,0.035683103654340687,0.023990078846934708,0.023990078846934708
00-0038636,2023,6,SEA,RB,RB4,2022,True,0,0,0.03573787017134801,0.03573787017134801,0.024004055356339302,0.024004055356339302
00-0038636,2023,7,SEA,RB,RB4,2022,True,0,0,0.035732012253346039,0.035732012253346039,0.02400296158411383,0.02400296158411383
00-0038636,2023,18,SEA,RB,RB4,2022,True,0,0,0.033943131193610955,0.033943131193610955,0.020241635490977634,0.020241635490977634
00-0038640,2023,1,DAL,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038640,2023,2,DAL,WR,WR6,2022,True,0,0,0.00282687871313704,0.00282687871313704,0.0016419700901879816,0.0016419700901879816
00-0038640,2023,3,DAL,WR,WR6,2022,True,0,0,0.0010003497879067865,0.0010003497879067865,0.0021580797886219596,0.0021580797886219596
00-0038640,2023,4,DAL,WR,WR6,2022,True,0,0,-0.002062509507353909,0,-0.0011635076041679737,0
00-0038640,2023,5,DAL,WR,WR6,2022,True,0,0,-0.0018422888367420559,0,-0.0011238889559437026,0
00-0038640,2023,6,DAL,WR,WR6,2022,True,0,0,-0.001434650294216112,0,-0.0010665293340703236,0
00-0038640,2023,8,DAL,WR,WR6,2022,True,0,0,-0.0014698149250118651,0,-0.00095239016474672755,0
00-0038640,2023,9,DAL,WR,WR6,2022,True,0,0,-0.0014002264315935411,0,-0.00094089708803454797,0
00-0038640,2023,10,DAL,WR,WR6,2022,True,0,0,-0.0012843141882827975,0,-0.00091775404427350826,0
00-0038640,2023,11,DAL,WR,WR6,2022,True,0,0,-0.0011829324230755731,0,-0.0010550659747391583,0
00-0038640,2023,12,DAL,WR,WR6,2022,True,0,0,-0.0011377404741946232,0,-0.0010698762842489412,0
00-0038640,2023,13,DAL,WR,WR6,2022,True,0,0,-0.0010670425997454831,0,-0.0010143076824833674,0
00-0038640,2023,14,DAL,WR,WR6,2022,True,0,0,-0.0011318872050361827,0,-0.0010256651303077874,0
00-0038640,2023,15,DAL,WR,WR6,2022,True,0,0,-0.0011800097606275697,0,-0.0010308997484531068,0
00-0038640,2023,16,DAL,WR,WR6,2022,True,0,0,-0.0011035464804494885,0,-0.0010158726275086016,0
00-0038640,2023,17,DAL,WR,WR6,2022,True,0,0,-0.0010363004933262639,0,-0.0010115681525919712,0
00-0038640,2023,18,DAL,WR,WR6,2022,True,0,0,-0.0010327724948144951,0,-0.00095385330684043257,0
00-0038643,2023,1,SF,TE,TE3,2022,True,0,0,0.0026203261457209267,0.0026203261457209267,0.00086177313628703345,0.00086177313628703345
00-0038643,2023,2,SF,TE,TE3,2022,True,0,0,0.0016022740242585295,0.0016022740242585295,0.00068968885479293168,0.00068968885479293168
00-0038647,2023,2,SF,WR,WR5,2022,True,0,0,0.0016520288988363069,0.0016520288988363069,0.0033255163068357171,0.0033255163068357171
00-0038647,2023,3,SF,WR,WR5,2022,True,0,0,0.0025834412228022481,0.0025834412228022481,0.0030003669190512908,0.0030003669190512908
00-0038647,2023,4,SF,WR,WR5,2022,True,0,0,-0.00089554631891035363,0,-0.00046532500629221929,0
00-0038647,2023,5,SF,WR,WR5,2022,True,0,0,-0.00086972474825816831,0,-0.00036262369739292755,0
00-0038647,2023,6,SF,WR,WR5,2022,True,0,0,-0.001158748797861626,0,-0.00036367785934593444,0
00-0038647,2023,7,SF,WR,WR5,2022,True,0,0,-0.0010706075857857056,0,-0.00024805860780607869,0
00-0038647,2023,8,SF,WR,WR5,2022,True,0,0,-0.00087586384217132655,0,-0.00021694760785906375,0
00-0038647,2023,10,SF,WR,WR5,2022,True,0,0,-0.00073351886018914708,0,-0.00015360983155859875,0
00-0038647,2023,11,SF,WR,WR5,2022,True,0,0,-0.00075339797697225402,0,-0.0001508688935406427,0
00-0038647,2023,12,SF,WR,WR5,2022,True,0,0,-0.00081679200418342498,0,-0.00012207980408764085,0
00-0038647,2023,13,SF,WR,WR5,2022,True,0,0,-0.00091244158694511366,0,-0.0001052497450408918,0
00-0038647,2023,14,SF,WR,WR5,2022,True,0,0,-0.00090275662284056569,0,-9.0620570759258889e-05,0
00-0038647,2023,15,SF,WR,WR5,2022,True,0,0,-0.00082141616362330864,0,-8.068387927966103e-05,0
00-0038647,2023,16,SF,WR,WR4,2022,True,0,0,-0.0016785683121525619,0,-0.0014748701359049016,0
00-0038647,2023,17,SF,WR,WR4,2022,True,0,0,-0.0015937141793723178,0,-0.0014405347147758013,0
00-0038647,2023,18,SF,WR,WR4,2022,True,0,0,-0.001718509006920549,0,-0.0014485240355806561,0
00-0038667,2023,8,JAX,WR,WR6,2022,True,0,0,-0.0015063607096437229,0,-0.00093606733313671142,0
00-0038667,2023,10,JAX,WR,WR6,2022,True,0,0,-0.0015096349523634641,0,-0.00092277760901371408,0
00-0038667,2023,11,JAX,WR,WR6,2022,True,0,0,-0.0011752052950814284,0,-0.00099119437182917935,0
00-0038667,2023,12,JAX,WR,WR6,2022,True,0,0,-0.0012934801833656311,0,-0.0010057769395660499,0
00-0038667,2023,13,JAX,WR,WR6,2022,True,0,0,-0.0013041309433692138,0,-0.0010077656163396398,0
00-0038705,2023,2,ARI,RB,RB3,2022,True,0.034482758620689655,0,0.051196802302825063,0.051196802302825063,0.038812513679343366,0.038812513679343366
00-0038705,2023,3,ARI,RB,RB3,2022,True,0.066666666666666666,0.017241379310344827,0.062208374102524999,0.062208374102524999,0.052020906551929993,0.052020906551929993
00-0038705,2023,4,ARI,RB,RB3,2022,True,0.041666666666666664,0.033716475095785438,0.069560563570769091,0.069560563570769091,0.061313401578200546,0.061313401578200546
