player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0031060,2020,3,BAL,WR,WR5,2019,0,0.0046234682912883601,0.0048673976546187957,0.0065090808580378695,0.010322783629693662
00-0031060,2020,4,BAL,WR,WR5,2019,0,0,0.00098425196850393699,0.0031015536815501201,0.02209310998057892
00-0031060,2020,5,BAL,WR,WR5,2019,0,0,0.00098425196850393656,0.0031065044413820402,0.022128375429023257
00-0031060,2020,6,BAL,WR,WR5,2019,0,0,0.00098425196850393699,0.0030926925477268419,0.022029990001300521
00-0031060,2020,8,BAL,WR,WR5,2019,0,0,0.00098425196850393699,0.0031402329176178989,0.02236863144631835
00-0031060,2020,9,BAL,WR,WR5,2019,0,0,0.00098425196850393699,0.00308853858626659,0.022000400338563944
00-0031060,2020,10,BAL,WR,WR5,2019,0,0,0.00098425196850393699,0.0032722209221964049,0.090726136430573812
00-0031060,2020,11,BAL,WR,WR5,2019,0,0,0.00098425196850393743,0.0037184002673271059,0.21597124014390517
00-0031060,2020,12,BAL,WR,WR5,2019,0,0,0.00098425196850393721,0.0037789766273572277,0.23075907692967967
00-0031060,2020,13,BAL,WR,WR6,2019,0,0,0.00098425196850393743,0.0032401502752365426,0.19251172167196298
00-0031060,2020,14,BAL,WR,WR6,2019,0,0,0.00098425196850393743,0.0032907831684614837,0.20697305975803945
00-0031060,2020,15,BAL,WR,WR5,2019,0,0,0.00098425196850393678,0.0033628134026960224,0.17457889411269351
00-0031060,2020,16,BAL,WR,WR5,2019,0,0,0.00098425196850393721,0.0030744177854548733,0.091865729343650268
00-0031060,2020,17,BAL,WR,WR5,2019,0,0,0.00098425196850393721,0.0032168892507567562,0.096122875243773637
00-0031062,2020,1,NE,RB,RB2,2019,0.10138248847926268,0.15275857243407551,0.15133717759259399,0.21952276656380598,0.096753355444193917
00-0031062,2020,2,NE,RB,RB1,2019,0,0.15275857243407551,0.15133717759259399,0.2400767364465268,0.097851596395716292
00-0031062,2020,3,NE,RB,RB1,2019,0,0.15275857243407551,0.15133717759259399,0.24153841391660008,0.098447353718892752
00-0031062,2020,4,NE,RB,RB1,2019,0.11351351351351352,0.033794162826420893,0.034246223254351275,0.10220805978529113,0.14553354111706407
00-0031062,2020,6,NE,RB,RB2,2019,0.068376068376068383,0.03783783783783784,0.038226218344328572,0.086970635416860953,0.15457886392578457
00-0031062,2020,7,NE,RB,RB1,2019,0,0.060629860629860637,0.06065931164356362,0.13244930476108505,0.16952438895719663
00-0031062,2020,8,NE,RB,RB2,2019,0,0.060629860629860637,0.060659311643563647,0.13352963667894752,0.25684003747517864
00-0031062,2020,9,NE,RB,RB1,2019,0,0.022792022792022793,0.023417345267738972,0.099838348325942683,0.15680634805326046
00-0031062,2020,10,NE,RB,RB1,2019,0,0,0.00098425196850393678,0.023329229997835717,0.20141910998866042
00-0031062,2020,11,NE,RB,RB2,2019,0.22093023255813954,0,0.00098425196850393721,0.017962311540952715,0.19240389980369746
00-0031062,2020,12,NE,RB,RB1,2019,0.16071428571428573,0.073643410852713184,0.073467924067631071,0.16382824687609029,0.17814935691328029
00-0031062,2020,13,NE,RB,RB2,2019,0,0.12721483942414177,0.12619570809462771,0.16457201826014889,0.11880006832416551
00-0031062,2020,14,NE,RB,RB2,2019,0.14953271028037382,0.12721483942414177,0.12619570809462774,0.16332510563965422,0.1272794711994179
00-0031062,2020,15,NE,RB,RB2,2019,0.02564102564102564,0.10341566533155318,0.10277132414522948,0.14962186932795088,0.14158941283075044
00-0031062,2020,16,NE,RB,RB2,2019,0.096551724137931033,0.058391245307133154,0.058455950105446013,0.12186778743267884,0.21406120673119294
00-0031062,2020,17,NE,RB,RB2,2019,0,0.090575153353110172,0.090133024953848603,0.13490807956315931,0.11711794125787664
00-0031076,2020,1,NYJ,QB,QB2,2019,0,0,0.00084893994486526572,0.0051096125519133964,0.0093328878600662055
00-0031076,2020,2,NYJ,QB,QB2,2019,0,0,0.00078205294036005815,0.0047533535534092968,0.0086821682118742582
00-0031076,2020,3,NYJ,QB,QB2,2019,0,0,0.00078205294036005815,0.0048180667561762832,0.0088003691631898008
00-0031076,2020,4,NYJ,QB,QB2,2019,0,0,0.00098425196850393699,0.0057661727542244728,0.11277572004146581
00-0031076,2020,6,NYJ,QB,QB2,2019,0,0,0.00098425196850393721,0.006538869074300512,0.22948313440890103
00-0031076,2020,7,NYJ,QB,QB2,2019,0,0,0.00098425196850393743,0.0069505033108496284,0.25595781714810351
00-0031166,2020,1,CAR,WR,WR5,2019,0,0,0.00098425196850393656,0.003102649852501551,0.052618978290118523
00-0031166,2020,2,CAR,WR,WR5,2019,0,0,0.00098425196850393656,0.0023014203596502195,0.046212130126842388
00-0031166,2020,3,CAR,WR,WR5,2019,0,0,0.00098425196850393656,0.0024913762002638897,0.04817790180961027
00-0031166,2020,4,CAR,WR,WR5,2019,0,0,0.00098425196850393721,0.0025804322489549332,0.020176099417283742
00-0031166,2020,5,CAR,WR,WR5,2019,0,0,0.00098425196850393678,0.0025969993699526107,0.020548985041673701
00-0031166,2020,6,CAR,WR,WR5,2019,0,0,0.00098425196850393721,0.0031663341166501139,0.025139117330254531
00-0031166,2020,7,CAR,WR,WR6,2019,0,0,0.00098425196850393699,0.0028441155733222,0.090131162324978129
00-0031166,2020,14,GB,WR,WR6,2019,0,0,0.00098425196850393721,0.0026502350023656354,0.021499016583101452
00-0031167,2020,1,NYG,TE,TE3,2019,0,0,0.00098425196850393764,0.0018529323784472044,0.047738573685845442
00-0031209,2020,1,TEN,RB,RB4,2019,0,0.002435064935064935,0.0033809694242765086,0.031328800581742811,0.088197147411658988
00-0031228,2020,1,CHI,WR,WR5,2019,0,0.01047438903097471,0.011293689991116844,0.010310846092422506,0.02343273162423621
00-0031235,2020,1,CLE,WR,WR1,2019,0,0.0091911764705882356,0.010030685502547477,0.011782553350467868,0.033154892786111292
00-0031235,2020,2,CLE,WR,WR1,2019,0,0.0091911764705882356,0.010030685502547479,0.011554364470285334,0.022800357909123103
00-0031235,2020,3,CLE,WR,WR1,2019,0,0.0091911764705882356,0.010030685502547479,0.011210374885089958,0.022488010225936609
00-0031235,2020,4,CLE,WR,WR1,2019,0.23778501628664495,0,0.00098425196850393743,0.0039712298399399628,0.055496520465534042
00-0031235,2020,5,CLE,WR,WR1,2019,0,0.079261672095548311,0.07899770875546093,0.032626479630570755,0.065873151952594425
00-0031235,2020,6,CLE,WR,WR1,2019,0,0.079261672095548311,0.078997708755460916,0.031533421567207696,0.063446158427789182
00-0031235,2020,7,CLE,WR,WR1,2019,0,0.079261672095548311,0.078997708755460944,0.032892121256762268,0.13676073164585914
00-0031235,2020,8,CLE,WR,WR2,2019,0,0,0.00098425196850393721,0.0050133589532284483,0.13593218608771382
00-0031235,2020,10,CLE,WR,WR2,2019,0,0,0.00098425196850393699,0.005003618161709392,0.13594623410949808
00-0031235,2020,11,CLE,WR,WR2,2019,0,0,0.00098425196850393721,0.0047213937675550394,0.020752874273622129
00-0031235,2020,12,CLE,WR,WR2,2019,0,0,0.00098425196850393764,0.0047979898891273446,0.021116446708314078
00-0031235,2020,13,CLE,WR,WR2,2019,0,0,0.00098425196850393743,0.0051184520717535839,0.022550335118614241
00-0031235,2020,14,CLE,WR,WR2,2019,0,0,0.00098425196850393721,0.0051097060654966804,0.022531372622676026
00-0031235,2020,15,CLE,WR,WR2,2019,0,0,0.00098425196850393721,0.0049986855308934725,0.022058037107241357
00-0031235,2020,16,CLE,WR,WR2,2019,0,0,0.00098425196850393699,0.0046903496831010236,0.02071047062556541
00-0031235,2020,17,CLE,WR,WR2,2019,0,0,0.00098425196850393699,0.0047262250104033298,0.02088028130857009
00-0031236,2020,1,HOU,WR,WR1,2019,0,0.037948114156742194,0.038334758028289548,0.023479332183687255,0.097805282096351726
00-0031236,2020,2,HOU,WR,WR2,2019,0,0.037948114156742194,0.038334758028289548,0.027860823348181036,0.092467533260654891
00-0031236,2020,3,HOU,WR,WR1,2019,0,0.037948114156742194,0.038334758028289548,0.024515924855790044,0.093373094386261637
00-0031236,2020,4,HOU,WR,WR2,2019,0,0,0.00098425196850393699,0.0045134215296840762,0.019389303277562973
00-0031236,2020,5,HOU,WR,WR1,2019,0,0,0.00098425196850393678,0.0037399276065317086,0.019539658852862598
00-0031236,2020,6,HOU,WR,WR1,2019,0,0,0.00098425196850393721,0.0037219951756498944,0.019416092420725943
00-0031236,2020,7,HOU,WR,WR1,2019,0,0,0.00098425196850393721,0.0038313536905705478,0.019904567600414466
00-0031236,2020,9,HOU,WR,WR2,2019,0,0,0.00098425196850393678,0.004918773075264807,0.020662462859624968
00-0031236,2020,10,HOU,WR,WR2,2019,0,0,0.00098425196850393721,0.0050909633138154437,0.021293116411759946
00-0031236,2020,11,HOU,WR,WR2,2019,0,0,0.00098425196850393743,0.0053546241687238896,0.022261434351187916
00-0031236,2020,12,HOU,WR,WR2,2019,0,0,0.00098425196850393743,0.0058460928349628747,0.024217806191686491
00-0031236,2020,13,HOU,WR,WR2,2019,0,0,0.00098425196850393721,0.0065121980146690276,0.026972541279284546
00-0031236,2020,14,HOU,WR,WR2,2019,0,0,0.00098425196850393743,0.0051982370299665931,0.021550172946879019
00-0031236,2020,15,HOU,WR,WR2,2019,0,0,0.00098425196850393743,0.0049004249769923494,0.12604349534514789
00-0031236,2020,16,HOU,WR,WR2,2019,0,0,0.00098425196850393699,0.0047666917168213523,0.076228555235634432
00-0031236,2020,17,HOU,WR,WR1,2019,0,0,0.00098425196850393678,0.0037922495828165972,0.074848388525915924
00-0031237,2020,1,CAR,QB,QB1,2019,0.20155038759689922,0.025141018767663503,0.025729349180771157,0.046538146703041433,0.052618978290118523
00-0031237,2020,2,CAR,QB,QB1,2019,0,0.025141018767663503,0.025729349180771154,0.050243825510902791,0.046212130126842388
00-0031237,2020,3,CAR,QB,QB1,2019,0.14814814814814814,0.025141018767663503,0.025729349180771154,0.052381097459894686,0.04817790180961027
00-0031237,2020,4,CAR,QB,QB1,2019,0.1871345029239766,0.11656617858168246,0.11571474269850633,0.11380704505495245,0.020176099417283742
00-0031237,2020,5,CAR,QB,QB1,2019,0.024,0.11176088369070825,0.11098512174282305,0.11459058311469601,0.020548985041673701
00-0031237,2020,6,CAR,QB,QB1,2019,0.42857142857142855,0.11976088369070825,0.1188591374908546,0.14332762512043443,0.025139117330254531
00-0031237,2020,7,CAR,QB,QB1,2019,0.2857142857142857,0.21323531049846842,0.21086152608116973,0.17979802318615701,0.090131162324978129
00-0031237,2020,8,CAR,QB,QB1,2019,0.25210084033613445,0.24609523809523806,0.24320397450318704,0.20681966642427965,0.14153040586123697
00-0031237,2020,9,CAR,QB,QB1,2019,0.18269230769230768,0.32212885154061621,0.31804020820926787,0.23631992865321641,0.14244351939869021
00-0031237,2020,10,CAR,QB,QB1,2019,0.24615384615384617,0.24016914458090924,0.23737120529617059,0.17014351776160622,0.10062306777442133
00-0031237,2020,11,CAR,QB,QB1,2019,0,0.2269823313940961,0.22439205845875609,0.16829450125374956,0.10234674692886726
00-0031237,2020,12,CAR,QB,QB1,2019,0.11214953271028037,0.14294871794871797,0.14168180900464369,0.13203680344607327,0.1358327673583051
00-0031237,2020,14,CAR,QB,QB1,2019,0.24409448818897639,0.11943445962137551,0.11853785395804677,0.14306701180883769,0.18092314345477911
00-0031237,2020,15,CAR,QB,QB1,2019,0.22413793103448276,0.11874800696641892,0.11786221158112102,0.14127924975204048,0.16450403013903367
00-0031237,2020,16,CAR,QB,QB1,2019,0.061946902654867256,0.19346065064457985,0.19139827819348415,0.17920779894066743,0.16014668718936528
00-0031237,2020,17,CAR,QB,QB1,2019,0.0945945945945946,0.17672644062610879,0.1749275990414457,0.1853591389795364,0.17841791629924836
00-0031257,2020,1,SEA,WR,WR1,2019,0,0,0.00064080702771191454,0.002732457673017206,0.0082770063527067179
00-0031260,2020,1,WAS,TE,TE1,2019,0,0,0.00098425196850393764,0.0021231801049371411,0.11710750005006214
00-0031260,2020,2,WAS,TE,TE1,2019,0,0,0.00089508792716821225,0.0018241618070961611,0.010309638624371778
00-0031260,2020,3,WAS,TE,TE1,2019,0,0,0.00088281573021157644,0.0018629377886951661,0.010179744143566689
00-0031260,2020,4,WAS,TE,TE1,2019,0,0,0.00098425196850393699,0.0019876963378992474,0.021213419222781912
00-0031260,2020,5,WAS,TE,TE1,2019,0,0,0.00098425196850393721,0.002086276006648069,0.02205769431773116
00-0031260,2020,6,WAS,TE,TE1,2019,0,0,0.00098425196850393699,0.0020741479696262822,0.069710699036901483
00-0031260,2020,7,WAS,TE,TE1,2019,0,0,0.00098425196850393699,0.0019658284672944759,0.057968123207495545
00-0031260,2020,9,WAS,TE,TE1,2019,0,0,0.0009609830652292815,0.0019284921691530956,0.0204660476781728
00-0031260,2020,10,WAS,TE,TE1,2019,0,0,0.00096098306522928118,0.0019363166599965138,0.020394414169483309
00-0031260,2020,11,WAS,TE,TE1,2019,0.011976047904191617,0,0.00098425196850393743,0.0020536747624505755,0.021514777330759405
00-0031260,2020,12,WAS,TE,TE1,2019,0.016483516483516484,0.0039920159680638728,0.0049134015433699562,0.0044442382969511309,0.021547016766555807
00-0031260,2020,13,WAS,TE,TE1,2019,0,0.0094865214625693677,0.010321379392292676,0.0064789511553717113,0.021939773017567641
00-0031260,2020,14,WAS,TE,TE1,2019,0,0.0094865214625693677,0.01032137939229268,0.0065206214482332169,0.022003235144712838
00-0031260,2020,15,WAS,TE,TE1,2019,0,0.0054945054945054949,0.006392229817426669,0.0050558481241209322,0.021401554457690694
00-0031260,2020,16,WAS,TE,TE1,2019,0,0,0.00098425196850393721,0.0020203800919786044,0.02087485292796195
00-0031260,2020,17,WAS,TE,TE1,2019,0,0,0.00098425196850393743,0.0019041028029785207,0.095835281600646083
00-0031273,2020,1,TB,TE,TE3,2019,0,0,0.00098425196850393699,0.0019385182800584272,0.055229760373868481
00-0031273,2020,2,TB,TE,TE3,2019,0,0,0.00098425196850393699,0.0015661328212689869,0.052289272625187955
00-0031273,2020,3,TB,TE,TE3,2019,0,0,0.00098425196850393699,0.0015870633198605709,0.053359341909657777
00-0031273,2020,4,TB,TE,TE3,2019,0,0,0.00098425196850393699,0.0017779040074840252,0.22573112053051242
00-0031273,2020,5,TB,TE,TE3,2019,0,0,0.00098425196850393743,0.0017731793428195589,0.22030514490289052
00-0031273,2020,6,TB,TE,TE3,2019,0,0,0.00098425196850393721,0.0016876391152918808,0.12145335008993634
00-0031273,2020,7,TB,TE,TE3,2019,0,0,0.00098425196850393743,0.0016922664717663105,0.1278638218707161
00-0031273,2020,8,TB,TE,TE3,2019,0,0,0.00098425196850393743,0.001761572973825815,0.19707876667879373
00-0031273,2020,9,TB,TE,TE3,2019,0,0,0.00098425196850393699,0.0018925151793158426,0.26049023146990913
00-0031273,2020,10,TB,TE,TE3,2019,0,0,0.00098425196850393764,0.0018511022280694744,0.23621241253915706
00-0031273,2020,11,TB,TE,TE3,2019,0,0,0.00098425196850393764,0.0017986735154060874,0.18793669428436069
00-0031273,2020,12,TB,TE,TE3,2019,0,0,0.00098425196850393743,0.0016813959044715357,0.0223081654370378
00-0031273,2020,14,TB,TE,TE3,2019,0,0,0.00098425196850393743,0.0016711433848775686,0.022059771839192568
00-0031273,2020,15,TB,TE,TE3,2019,0,0,0.00098425196850393786,0.0016045655962148709,0.11640363195952562
00-0031273,2020,16,TB,TE,TE3,2019,0,0,0.00098425196850393721,0.0016217523259391259,0.1280860799973067
00-0031273,2020,17,TB,TE,TE3,2019,0,0,0.00098425196850393721,0.0017429224589160278,0.19425969041142699
00-0031280,2020,1,LV,QB,QB1,2019,0,0.049382363233116663,0.04958894019007546,0.073914917458921703,0.091087566535012751
00-0031280,2020,2,LV,QB,QB1,2019,0.02564102564102564,0.049382363233116663,0.049588940190075467,0.076186025137574928,0.05982533098884818
00-0031280,2020,3,LV,QB,QB1,2019,0.079365079365079361,0.049382363233116663,0.04958894019007546,0.077338897841596158,0.06915142869397202
00-0031280,2020,4,LV,QB,QB1,2019,0.22988505747126436,0.035002035002034998,0.035435073820900574,0.061142776405099949,0.019858180909714421
00-0031280,2020,5,LV,QB,QB1,2019,0.0069444444444444441,0.11163038749245646,0.11085668060281148,0.10367147849439587,0.083019347216419584
00-0031280,2020,7,LV,QB,QB1,2019,0.25333333333333335,0.10539819376026272,0.10472263165380191,0.10116459241217662,0.083866844892101847
00-0031280,2020,8,LV,QB,QB1,2019,0.19902912621359223,0.16338761174968072,0.16179883046228419,0.12747803164689925,0.084560229683693672
00-0031280,2020,9,LV,QB,QB1,2019,0.087499999999999994,0.15310230133045669,0.15167549343548892,0.13006225815145647,0.020288705140242648
00-0031280,2020,10,LV,QB,QB1,2019,0.049261083743842367,0.17995415318230856,0.17810448147865016,0.1419478217832201,0.020537309763002325
00-0031280,2020,11,LV,QB,QB1,2019,0.06741573033707865,0.11193006998581155,0.11115164368682241,0.11669992298035456,0.021224925412439685
00-0031280,2020,12,LV,QB,QB1,2019,0,0.068058938026973687,0.067971395695840223,0.094372281772603012,0.021754082633840134
00-0031280,2020,13,LV,QB,QB1,2019,0.069444444444444448,0.038892271360307019,0.039264046614475405,0.072865877759524189,0.022075908186138336
00-0031280,2020,14,LV,QB,QB1,2019,0.15189873417721519,0.045620058260507718,0.04588588411467296,0.071573032567913308,0.11310052495462571
00-0031280,2020,15,LV,QB,QB1,2019,0,0.073781059540553237,0.073603405059599655,0.088809316732183785,0.069955584248074007
00-0031280,2020,16,LV,QB,QB1,2019,0,0.073781059540553237,0.073603405059599655,0.08723457567253165,0.14478125676236425
00-0031280,2020,17,LV,QB,QB1,2019,0.009433962264150943,0.050632911392405083,0.050819794677564062,0.075764868910286456,0.020823259994419842
00-0031285,2020,1,ATL,RB,RB2,2019,0,0.46264604125912923,0.32208603983213452,0.30644984279851367,0.0089759578629054239
00-0031285,2020,3,NYG,RB,RB3,2019,0.15151515151515152,0.46264604125912923,0.32793929313983777,0.27827329472664186,0.008241015871194397
00-0031285,2020,6,NYG,RB,RB2,2019,0.45185185185185184,0.33972073677956027,0.33535505588539394,0.32046524938153159,0.08041733381262689
00-0031285,2020,7,NYG,RB,RB1,2019,0.050000000000000003,0.43983297022512707,0.43389071872551871,0.41537358599093244,0.074095721508304471
00-0031285,2020,8,NYG,RB,RB2,2019,0,0.37561728395061728,0.37068630310100137,0.33278120689723106,0.10155699665455477
00-0031285,2020,9,NYG,RB,RB2,2019,0,0.16728395061728396,0.1656338096626811,0.24040133893016688,0.20667351005438644
00-0031285,2020,10,NYG,RB,RB2,2019,0,0.016666666666666666,0.017388451443569552,0.093130325721927532,0.31986633950163074
00-0031285,2020,12,NYG,RB,RB2,2019,0,0,0.00098425196850393743,0.0211354201497869,0.22814998499801672
00-0031285,2020,13,NYG,RB,RB2,2019,0,0,0.00098425196850393699,0.019822458524461697,0.1946690896925671
00-0031285,2020,14,NYG,RB,RB2,2019,0,0,0.00098425196850393743,0.019653850032982322,0.17529014756652614
00-0031285,2020,15,NYG,RB,RB2,2019,0,0,0.00098425196850393721,0.0197421540640338,0.15860284539708669
00-0031285,2020,16,NYG,RB,RB2,2019,0,0,0.00098425196850393808,0.021292609761591648,0.23095943935447041
00-0031285,2020,17,NYG,RB,RB2,2019,0,0,0.00098425196850393699,0.019684763689624782,0.1973188982569323
00-0031288,2020,1,HOU,QB,QB2,2019,0,0.022362385321100919,0.02299447374124106,0.030264830925646111,0.097805282096351726
00-0031288,2020,2,HOU,QB,QB2,2019,0,0.022362385321100919,0.02299447374124106,0.028613119866965419,0.092467533260654891
00-0031288,2020,3,HOU,QB,QB2,2019,0,0.022362385321100919,0.02299447374124106,0.028893336372371816,0.093373094386261637
00-0031288,2020,4,HOU,QB,QB2,2019,0,0,0.00098425196850393699,0.0054106661025649355,0.019389303277562973
00-0031288,2020,5,HOU,QB,QB2,2019,0,0,0.00098425196850393678,0.0054526234541501838,0.019539658852862598
00-0031288,2020,6,HOU,QB,QB2,2019,0,0,0.00098425196850393721,0.0054181417249097984,0.019416092420725943
00-0031288,2020,7,HOU,QB,QB2,2019,0,0,0.00098425196850393721,0.0055544527650152713,0.019904567600414466
00-0031288,2020,12,HOU,QB,QB2,2019,0,0,0.00098425196850393743,0.0067580800178355053,0.024217806191686491
00-0031288,2020,13,HOU,QB,QB2,2019,0,0,0.00098425196850393721,0.0075268003553662245,0.026972541279284546
00-0031288,2020,14,HOU,QB,QB2,2019,0,0,0.00098425196850393743,0.0060136658135114185,0.021550172946879019
00-0031288,2020,15,HOU,QB,QB2,2019,0,0,0.00098425196850393743,0.0046740095851559409,0.12604349534514789
00-0031288,2020,16,HOU,QB,QB2,2019,0,0,0.00098425196850393699,0.0045277154176305992,0.076228555235634432
00-0031288,2020,17,HOU,QB,QB2,2019,0,0,0.00098425196850393678,0.0044457382363607256,0.074848388525915924
00-0031319,2020,1,DEN,WR,WR1,2019,0,0.0057105129036741885,0.0043853115009908142,0.0066389982016099398,0.0080679882040955338
00-0031319,2020,2,DEN,WR,WR2,2019,0,0.0057105129036741885,0.0043853115009908142,0.0071593610858070329,0.0082318658095612996
