player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036078,2020,2,LA,RB,RB3,2019,0,0,0.00098619329388560206,0.001254873601513941,0.27464611274498735
00-0036078,2020,3,LA,RB,RB4,2019,0,0,0.00098619329388560228,0.00085738701562248175,0.26737247005392833
00-0036078,2020,4,LA,RB,RB3,2019,0,0,0.00098619329388560184,0.0011781568327180001,0.26048710906532191
00-0036078,2020,5,LA,RB,RB4,2019,0,0,0.00098619329388560163,0.00075335215806768903,0.26049213496931345
00-0036078,2020,6,LA,RB,RB3,2019,0,0,0.00098619329388560184,0.0011460786166961,0.30784841414080849
00-0036078,2020,12,LA,RB,RB3,2019,0,0,0.00098619329388560184,0.0011242046254383734,0.28598860317852698
00-0036078,2020,14,LA,RB,RB3,2019,0,0,0.00098619329388560163,0.0011305394043697316,0.29201165129798368
00-0036078,2020,15,LA,RB,RB3,2019,0,0,0.00098619329388560163,0.0011494830060417513,0.29506035500258498
00-0036078,2020,16,LA,RB,RB3,2019,0,0,0.00098619329388560249,0.0011621871927488727,0.30220774481265728
00-0036078,2020,17,LA,RB,RB3,2019,0,0,0.00098619329388560163,0.0011411273152789237,0.27936210780342458
00-0036096,2020,4,NE,RB,RB3,2019,0,0.0086021505376344086,0.00946957646709508,0.0042408486358160979,0.34488327092100995
00-0036096,2020,6,NE,RB,RB4,2019,0,0,0.00098619329388560163,0.00059046639764758304,0.30101150829509993
00-0036096,2020,7,NE,RB,RB4,2019,0,0,0.00098619329388560184,0.00057355685399646927,0.35826176611938343
00-0036110,2020,17,CLE,WR,WR5,2019,0,0.070175438596491224,0.070192740233226053,0.03685997833289463,0.34263542096378491
00-0036133,2020,2,BAL,WR,WR6,2019,0,0,0.00098619329388560141,0.00059740966128330212,0.35435384329489567
00-0036133,2020,3,BAL,WR,WR4,2019,0,0,0.00098619329388560141,0.0013969038251464769,0.36541367059176699
00-0036133,2020,4,BAL,WR,WR4,2019,0,0,0.00098619329388560206,0.0012686798428118522,0.39864492948054703
00-0036133,2020,5,BAL,WR,WR4,2019,0,0,0.00098619329388560163,0.0012186487477368457,0.40409524209820374
00-0036133,2020,6,BAL,WR,WR4,2019,0,0,0.00098619329388560141,0.0012368631655472184,0.38928733814154803
00-0036133,2020,8,BAL,WR,WR4,2019,0,0,0.00098619329388560184,0.0011605367973392582,0.36336504927576219
00-0036133,2020,9,BAL,WR,WR4,2019,0,0,0.00098619329388560228,0.0011295093831001945,0.35421435290887315
00-0036133,2020,10,BAL,WR,WR4,2019,0,0,0.00098619329388560228,0.0011103718611153513,0.35870420671915887
00-0036133,2020,11,BAL,WR,WR4,2019,0.077348066298342538,0,0.00098619329388560206,0.0011410418076505831,0.36956913479957543
00-0036133,2020,12,BAL,WR,WR4,2019,0,0.025782688766114181,0.026412908053367039,0.013366956831088088,0.3804482015271714
00-0036133,2020,13,BAL,WR,WR5,2019,0,0.025782688766114181,0.026412908053367046,0.0088814800280554978,0.36340308263458965
00-0036133,2020,14,BAL,WR,WR5,2019,0,0.025782688766114181,0.026412908053367049,0.0088706928683168658,0.36735743223177353
00-0036133,2020,15,BAL,WR,WR4,2019,0,0,0.00098619329388560163,0.0011003063119577351,0.36388164800135764
00-0036133,2020,16,BAL,WR,WR4,2019,0,0,0.00098619329388560184,0.0011821374737709996,0.40821832830368904
00-0036133,2020,17,BAL,WR,WR4,2019,0,0,0.00098619329388560119,0.0011504829401345941,0.38066736756635178
00-0036139,2020,7,DAL,RB,RB4,2019,0,0,0.00098619329388560206,0.00037981916501251628,0.2913331818619237
00-0036139,2020,8,DAL,RB,RB4,2019,0,0,0.00098619329388560206,0.00037778836943495403,0.28977549812233999
00-0036139,2020,9,DAL,RB,RB4,2019,0,0,0.00098619329388560141,0.00038378582053166381,0.26059919453425562
00-0036139,2020,11,DAL,RB,RB4,2019,0,0,0.00098619329388560184,0.00038006956854714949,0.25807577594492592
00-0036139,2020,12,DAL,RB,RB4,2019,0,0,0.00098619329388560163,0.00037969868603239293,0.25782393838490991
00-0036139,2020,13,DAL,RB,RB4,2019,0,0,0.00098619329388560141,0.00038222156548710264,0.25953703021538094
00-0036139,2020,14,DAL,RB,RB4,2019,0,0,0.00098619329388560184,0.00038144019883770735,0.25900646470572697
00-0036139,2020,15,DAL,RB,RB4,2019,0,0,0.00098619329388560184,0.00038102770967203374,0.25872637529497361
00-0036139,2020,16,DAL,RB,RB4,2019,0,0,0.00098619329388560206,0.00043657256728756884,0.27270933021473648
00-0036139,2020,17,DAL,RB,RB4,2019,0,0,0.00098619329388560206,0.00041760642991048189,0.27101495386712882
00-0036142,2020,2,WAS,WR,WR6,2019,0,0,0.00098619329388560141,0.00094393841124089698,0.30653762799128348
00-0036142,2020,4,WAS,WR,WR5,2019,0.063694267515923567,0.035714285714285712,0.036207382361228509,0.017085010226201576,0.26908437695725906
00-0036142,2020,5,WAS,WR,WR5,2019,0.026548672566371681,0.05694570821959357,0.057145668855614964,0.032361166409603334,0.29395728018119482
00-0036142,2020,6,WAS,WR,WR3,2019,0.089285714285714288,0.065795265741717457,0.06587304313778844,0.06412806925154961,0.32289156846168082
00-0036142,2020,7,WAS,WR,WR2,2019,0,0.059842884789336505,0.060002844959897952,0.064494945779037055,0.33310337441025295
00-0036142,2020,9,WAS,WR,WR2,2019,0.077519379844961239,0.038611462284028654,0.039064558465511504,0.046876057847971039,0.28252735231726944
00-0036142,2020,10,WAS,WR,WR3,2019,0.15128205128205127,0.055601698043558502,0.054484068510157913,0.051645835028485972,0.2700626235911382
00-0036142,2020,13,WAS,WR,WR6,2019,0.016891891891891893,0.064483575326948817,0.064579462847089583,0.020541613802619346,0.32998088653506435
00-0036158,2020,3,BAL,RB,RB4,2019,0.39175257731958762,0.032019704433497539,0.032563811078399944,0.011535082360848601,0.36541367059176699
00-0036158,2020,4,BAL,RB,RB4,2019,0.004807692307692308,0.15193066206219422,0.15081919335522109,0.032944501340530549,0.39864492948054703
00-0036158,2020,5,BAL,RB,RB4,2019,0.12138728323699421,0.15353322616475834,0.15239963132619164,0.034020842429660123,0.40409524209820374
00-0036158,2020,6,BAL,RB,RB4,2019,0.0053763440860215058,0.1726491842880914,0.17125166103362066,0.035764278175943735,0.38928733814154803
00-0036158,2020,8,BAL,RB,RB1,2019,0.038461538461538464,0.043857106543569342,0.044237777656380033,0.024096598198551155,0.36336504927576219
00-0036158,2020,9,BAL,RB,RB1,2019,0.029411764705882353,0.055075055261518062,0.05530084345317364,0.030083605707894572,0.35421435290887315
00-0036158,2020,10,BAL,RB,RB3,2019,0.004048582995951417,0.024416549084480776,0.025065630260829176,0.013860106526176504,0.35870420671915887
00-0036158,2020,16,BAL,RB,RB4,2019,0,0.023611111111111107,0.024271312732851207,0.010689755074904193,0.40821832830368904
00-0036158,2020,17,BAL,RB,RB4,2019,0,0.023611111111111107,0.024271312732851193,0.010479461846986593,0.38066736756635178
00-0036182,2020,3,TEN,WR,WR6,2019,0,0,0.00098619329388560184,0.00052600730436865538,0.30135281549652088
00-0036182,2020,5,TEN,WR,WR5,2019,0.035897435897435895,0,0.00096888556383576709,0.00084853536710889567,0.28717785581297423
00-0036182,2020,6,TEN,WR,WR5,2019,0,0.011965811965811965,0.012786796810465439,0.007562046103788648,0.35482392887265113
00-0036182,2020,7,TEN,WR,WR6,2019,0,0.011965811965811965,0.012786796810465441,0.0050512333410554283,0.34081123173036176
00-0036182,2020,8,TEN,WR,WR6,2019,0,0.011965811965811965,0.012786796810465446,0.004539466661755579,0.35916848033681675
00-0036194,2020,1,NE,TE,TE3,2019,0,0,0.00098619329388560228,0.00074561142885258016,0.4318527779344743
00-0036194,2020,2,NE,TE,TE2,2019,0,0,0.00098619329388560206,0.0012315533023274398,0.40148147453264138
00-0036194,2020,3,NE,TE,TE2,2019,0,0,0.00098619329388560206,0.0011672042329192505,0.38058098402032048
00-0036194,2020,4,NE,TE,TE2,2019,0,0,0.00098619329388560163,0.0010291523713355452,0.34488327092100995
00-0036194,2020,6,NE,TE,TE2,2019,0,0,0.00098619329388560163,0.0010741428643675712,0.30101150829509993
00-0036194,2020,7,NE,TE,TE2,2019,0,0,0.00098619329388560184,0.0011174146809033486,0.35826176611938343
00-0036194,2020,8,NE,TE,TE2,2019,0,0,0.00098619329388560141,0.0012254762115123659,0.40063652377208558
00-0036194,2020,9,NE,TE,TE2,2019,0,0,0.00098619329388560141,0.0011500290745540792,0.3776892371991849
00-0036194,2020,10,NE,TE,TE3,2019,0,0,0.00098619329388560163,0.00043897134914044748,0.41240743222974402
00-0036194,2020,11,NE,TE,TE3,2019,0,0,0.00098619329388560228,0.00047023670028574428,0.4453797822161159
00-0036194,2020,12,NE,TE,TE3,2019,0,0,0.00098619329388560163,0.00042523179121247421,0.40053336219321617
00-0036194,2020,13,NE,TE,TE3,2019,0,0,0.00098619329388560163,0.00041245090896543349,0.3864738321569991
00-0036194,2020,14,NE,TE,TE3,2019,0,0,0.00098619329388560184,0.00039180198880897193,0.3607190171670262
00-0036194,2020,15,NE,TE,TE3,2019,0,0,0.00098619329388560141,0.00045045720776165518,0.43127943236593419
00-0036194,2020,16,NE,TE,TE3,2019,0,0,0.00098619329388560141,0.00048542156681897222,0.44135119655936111
00-0036194,2020,17,NE,TE,TE3,2019,0.14942528735632185,0,0.00098619329388560163,0.00059998340212687607,0.48443825414141972
00-0036196,2020,2,BUF,WR,WR5,2019,0.014492753623188406,0.05128205128205128,0.040838261605148994,0.022172277166424906,0.19417796538012719
00-0036196,2020,3,BUF,WR,WR5,2019,0.26045016077170419,0.032887402452619841,0.027412854208507854,0.015356552391181038,0.20565537175279669
00-0036196,2020,4,BUF,WR,WR5,2019,0.090277777777777776,0.10874165522564795,0.10822648444343981,0.048231741323999142,0.28416479381155685
00-0036196,2020,5,BUF,WR,WR5,2019,0.20350877192982456,0.12174023072422346,0.12104559243020062,0.052928719835364499,0.27973035732596335
00-0036196,2020,6,BUF,WR,WR5,2019,0.05737704918032787,0.18474557015976881,0.18318103566052157,0.085229855575724892,0.28781119148569401
00-0036196,2020,7,BUF,WR,WR5,2019,0.037671232876712327,0.1170545329626434,0.11642458872055561,0.059865566766265331,0.28375976217474491
00-0036196,2020,8,BUF,WR,WR5,2019,0,0.099519017995621573,0.099131181455248102,0.058975582344345134,0.29248018801093084
00-0036196,2020,9,BUF,WR,WR5,2019,0.16867469879518071,0.031682760685680066,0.032231519413885662,0.023670518675176663,0.27503328713843744
00-0036196,2020,10,BUF,WR,WR5,2019,0,0.068781977223964341,0.068818517972351417,0.039289373239625072,0.26896781064214553
00-0036196,2020,12,BUF,WR,WR5,2019,0.4463276836158192,0.056224899598393573,0.056434812227212576,0.031633651516936687,0.28962355396860207
00-0036196,2020,13,BUF,WR,WR5,2019,0.18133333333333335,0.20500079413699998,0.20315660171301775,0.088037742307260108,0.29790787593349138
00-0036196,2020,14,BUF,WR,WR3,2019,0.079831932773109238,0.20922033898305084,0.20731788854344269,0.14024652326867507,0.28853725651801393
00-0036196,2020,15,BUF,WR,WR3,2019,0.050139275766016712,0.23583098324075391,0.23356112745636484,0.1652321652098121,0.26991146356210893
00-0036196,2020,16,BUF,WR,WR3,2019,0.099697885196374625,0.10376818062415311,0.10332167714413523,0.089966407648674238,0.30333727959500956
00-0036196,2020,17,BUF,WR,WR3,2019,0.27577319587628868,0.076556364578500194,0.076485566645463701,0.075359684878567854,0.3086205623526862
00-0036208,2020,1,CHI,RB,RB4,2019,0,0,0.00090760962032284363,0.001049461695041208,0.30234772092397938
00-0036208,2020,2,CHI,RB,RB4,2019,0,0,0.00089499007640136887,0.00092802405005644505,0.26317153907031043
00-0036208,2020,3,CHI,RB,RB4,2019,0,0,0.00085627384740567087,0.00090590149575825506,0.25689796602824638
00-0036208,2020,4,CHI,RB,RB4,2019,0,0,0.00098619329388560163,0.0008700703106022822,0.3430695697631243
00-0036208,2020,10,CHI,RB,RB4,2019,0,0,0.00098619329388560184,0.00038769840345682401,0.32419075660678837
00-0036208,2020,15,CHI,RB,RB4,2019,0,0,0.00098619329388560184,0.00041448651393184352,0.31677588470098644
00-0036208,2020,16,CHI,RB,RB4,2019,0,0,0.00098619329388560206,0.000411273644104662,0.30250230176713944
00-0036208,2020,17,CHI,RB,RB4,2019,0,0,0.00098619329388560184,0.00042615130619682331,0.27413430342266415
00-0036219,2020,1,NO,WR,WR5,2019,0,0,0.00090687555026457839,0.0017221677208188462,0.30933941277284493
00-0036219,2020,2,NO,WR,WR5,2019,0,0,0.00088998111615503164,0.001400503713628028,0.24761882478269134
00-0036219,2020,3,NO,WR,WR5,2019,0,0,0.00086891320298517903,0.00091688459862961991,0.23750042075520222
00-0036219,2020,4,NO,WR,WR5,2019,0.06584362139917696,0,0.00098619329388560184,0.0008195110153436945,0.34879800619426754
00-0036219,2020,5,NO,WR,WR6,2019,0.10461538461538461,0.021947873799725653,0.022631039250222536,0.0057486763184078152,0.33926155292230259
00-0036219,2020,7,NO,WR,WR5,2019,0.26132404181184671,0.056819668671520523,0.057021369498540947,0.021655338733317715,0.34935124618821961
00-0036219,2020,8,NO,WR,WR5,2019,0,0.14392768260880276,0.14292670868718219,0.049247430589271925,0.34271485397360696
00-0036219,2020,9,NO,WR,WR5,2019,0.040740740740740744,0.12197980880907709,0.12128186273084529,0.044567720799936532,0.37065893747683187
00-0036219,2020,10,NO,WR,WR5,2019,0,0.10068826085086247,0.1002842809180103,0.038187629418926068,0.38577073380490107
00-0036219,2020,11,NO,WR,WR5,2019,0,0.013580246913580249,0.014378941729369077,0.0084170620839691766,0.38291950653890222
00-0036219,2020,12,NO,WR,WR5,2019,0,0.013580246913580249,0.014378941729369075,0.0078934300931649565,0.35203526496519361
00-0036219,2020,13,NO,WR,WR5,2019,0,0,0.00098619329388560206,0.0010734654926153869,0.3096560051371024
00-0036219,2020,14,NO,WR,WR5,2019,0,0,0.00098619329388560163,0.0010763845087730442,0.3100886827048866
00-0036219,2020,15,NO,WR,WR5,2019,0,0,0.00098619329388560141,0.0010024126115863545,0.32541183670035106
00-0036219,2020,17,NO,WR,WR4,2019,0.2537313432835821,0.027513227513227514,0.028119553760579404,0.021341880969534766,0.37949585470395764
00-0036223,2020,1,IND,RB,RB3,2019,0.18457300275482094,0,0.00098619329388560184,0.0017427290204242807,0.41027904731822784
00-0036223,2020,2,IND,RB,RB3,2019,0.042056074766355138,0.18457300275482094,0.18301085084301866,0.057070054485499809,0.30493759402375364
00-0036223,2020,3,IND,RB,RB1,2019,0.01282051282051282,0.11331453876058804,0.1127362315193176,0.071032608546254261,0.36853108186607386
00-0036223,2020,4,IND,RB,RB1,2019,0.057894736842105263,0.079816530113896292,0.079700720033428291,0.049291322495537714,0.36493948510636154
00-0036223,2020,5,IND,RB,RB1,2019,0.069958847736625515,0.037590441476324406,0.038057634592035892,0.025820812101885075,0.35710852539361959
00-0036223,2020,6,IND,RB,RB1,2019,0.14824797843665768,0.046891365799747863,0.047230143786733583,0.03111846902033483,0.35824659924148472
00-0036223,2020,8,IND,RB,RB1,2019,0.034351145038167941,0.092033854338462825,0.091749363252921892,0.051582823252733292,0.3607063372051037
00-0036223,2020,9,IND,RB,RB1,2019,0.030701754385964911,0.084185990403817065,0.084009852469247609,0.048518100226969604,0.37906269238776935
00-0036223,2020,10,IND,RB,RB1,2019,0.081168831168831168,0.071100292620263517,0.071104825069293429,0.040862354259842901,0.37233526773668824
00-0036223,2020,11,IND,RB,RB1,2019,0.083333333333333329,0.048740576864321351,0.049053823337595018,0.030422636785294888,0.38429019845792434
00-0036223,2020,12,IND,RB,RB1,2019,0,0.065067972962709816,0.065155791876439675,0.038420998133996721,0.38018234208948193
00-0036223,2020,13,IND,RB,RB1,2019,0.15438596491228071,0.054834054834054846,0.055063170447785866,0.034731630978808908,0.36912550835554853
00-0036223,2020,14,IND,RB,RB1,2019,0.061475409836065573,0.079239766081871346,0.07913191921289088,0.04601034192330964,0.33794725949849447
00-0036223,2020,15,IND,RB,RB1,2019,0.052631578947368418,0.071953791582782103,0.071946540022467545,0.04148474279968134,0.36733760478085703
00-0036223,2020,16,IND,RB,RB1,2019,0,0.089497651231904909,0.089248176757302677,0.047958583995743993,0.32905168216333813
00-0036223,2020,17,IND,RB,RB1,2019,0.0060975609756097563,0.03803566292781134,0.038496709001786332,0.026469009938012732,0.32488871736946157
00-0036225,2020,10,NE,TE,TE2,2019,0,0.016563146997929604,0.01732065778888521,0.01511476504644596,0.41240743222974402
00-0036225,2020,11,NE,TE,TE2,2019,0,0,0.00098619329388560228,0.0018960678663152621,0.4453797822161159
00-0036225,2020,12,NE,TE,TE2,2019,0,0,0.00098619329388560163,0.001714949942436924,0.40053336219321617
00-0036225,2020,13,NE,TE,TE2,2019,0,0,0.00098619329388560163,0.0016636818783645109,0.3864738321569991
00-0036225,2020,14,NE,TE,TE2,2019,0,0,0.00098619329388560184,0.0014378222350992713,0.3607190171670262
00-0036225,2020,15,NE,TE,TE2,2019,0.0095693779904306216,0,0.00098619329388560141,0.0018275610808964737,0.43127943236593419
00-0036225,2020,16,NE,TE,TE2,2019,0,0.003189792663476874,0.0041319454274919825,0.0056598759615812625,0.44135119655936111
00-0036225,2020,17,NE,TE,TE2,2019,0.022988505747126436,0.003189792663476874,0.0041319454274919834,0.0054111429412439177,0.48443825414141972
00-0036232,2020,1,CLE,TE,TE3,2019,0.026455026455026454,0,0.00098619329388560184,0.00070419434060360814,0.37665741145534737
00-0036232,2020,2,CLE,TE,TE2,2019,0.063926940639269403,0.026455026455026454,0.027075962973398881,0.018227969761272542,0.28306611171692053
00-0036232,2020,3,CLE,TE,TE2,2019,0.02097902097902098,0.045190983547147928,0.045339704333455702,0.029650511153910205,0.25717115257329543
00-0036232,2020,4,CLE,TE,TE2,2019,0.18316831683168316,0.037120329357772278,0.037352107480550019,0.027264226829813599,0.30410237092086928
00-0036232,2020,5,CLE,TE,TE2,2019,0,0.089358092816657853,0.088824388835003737,0.052817558220635032,0.29218273415512208
00-0036232,2020,6,CLE,TE,TE2,2019,0.066666666666666666,0.068049112603568052,0.068095771798390617,0.038506285629107906,0.32616095483701901
00-0036232,2020,7,CLE,TE,TE2,2019,0.17721518987341772,0.083278327832783272,0.083114721728583071,0.043376943113845837,0.33836523800078705
00-0036232,2020,8,CLE,TE,TE2,2019,0.20491803278688525,0.08129395218002812,0.081157743767286128,0.052124895646324339,0.38158562613629232
00-0036232,2020,10,CLE,TE,TE2,2019,0,0.14959996310898988,0.14852067367750482,0.087101568828457612,0.30453237252088405
00-0036232,2020,11,CLE,TE,TE2,2019,0,0.12737774088676765,0.12660526714671366,0.082908412198497247,0.32668675493583293
00-0036232,2020,12,CLE,TE,TE2,2019,0.050387596899224806,0.068306010928961755,0.068349123204104301,0.050635506772632927,0.39373227927245524
00-0036232,2020,13,CLE,TE,TE2,2019,0,0.016795865633074936,0.017550163346227748,0.018351636862569961,0.39828151536778716
00-0036232,2020,14,CLE,TE,TE2,2019,0.050704225352112678,0.016795865633074936,0.017550163346227738,0.01707825544175396,0.40052940869600873
00-0036232,2020,15,CLE,TE,TE2,2019,0.063973063973063973,0.033697274083779157,0.034218219017533698,0.028074098377236508,0.37597076593900225
00-0036232,2020,16,CLE,TE,TE2,2019,0.12982456140350876,0.038225763108392215,0.038684184525041618,0.031072405818930938,0.34740837254846813
00-0036232,2020,17,CLE,TE,TE2,2019,0,0.081500616909561799,0.081361555137634919,0.059998134340497222,0.34263542096378491
00-0036233,2020,1,CLE,WR,WR6,2019,0,0,0.00098619329388560184,0.0012178824625299043,0.37665741145534737
00-0036233,2020,2,CLE,WR,WR6,2019,0,0,0.00098619329388560184,0.00097494496989266862,0.28306611171692053
00-0036233,2020,3,CLE,WR,WR6,2019,0,0,0.00098157044625769201,0.0010045584218162011,0.25717115257329543
00-0036233,2020,5,CLE,WR,WR3,2019,0,0,0.00098302637944377492,0.0020413241440627788,0.29218273415512208
