player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0035229,2020,15,DET,TE,TE1,2019,0.10810810810810811,0.2347026101839966,0.23244833351478955,0.22127867331104625,0.1008254288002348
00-0035229,2020,16,DET,TE,TE1,2019,0.20000000000000001,0.20569799581352854,0.20384417733089599,0.20690125608672941,0.07386142795622333
00-0035229,2020,17,DET,TE,TE1,2019,0.096774193548387094,0.19919393077287814,0.19742991200481083,0.21120991030005637,0.052677039721020245
00-0035243,2020,1,PHI,RB,RB3,2019,0,0.10460313516816672,0.10414510371614077,0.094429774490853602,0.013037213491889386
00-0035243,2020,2,PHI,RB,RB2,2019,0.17073170731707318,0.10460313516816672,0.10414510371614076,0.084113353645009187,0.0042668623037094046
00-0035243,2020,3,PHI,RB,RB1,2019,0.18181818181818182,0.10460313516816672,0.10414510371614076,0.12873126019319542,0.0061887593479299421
00-0035243,2020,4,PHI,RB,RB1,2019,0.15384615384615385,0.11751662971175166,0.1168803054356525,0.13046525878849763,0.017367682840195981
00-0035243,2020,5,PHI,RB,RB1,2019,0.1111111111111111,0.16879868099380294,0.167454320506709,0.15792931741501945,0.036437074889838217
00-0035243,2020,6,PHI,RB,RB1,2019,0.05128205128205128,0.14892514892514894,0.14785517645478197,0.1610042113483989,0.10411611411434883
00-0035243,2020,7,PHI,RB,RB1,2019,0,0.10541310541310543,0.10494389093994617,0.12555245980586899,0.031332774720914114
00-0035243,2020,8,PHI,RB,RB1,2019,0,0.054131054131054124,0.05436987586888966,0.10560886095081896,0.095177429819992776
00-0035243,2020,10,PHI,RB,RB1,2019,0.1388888888888889,0.017094017094017092,0.0178441983175711,0.054352238519500211,0.035154359159567349
00-0035243,2020,11,PHI,RB,RB1,2019,0.14705882352941177,0.046296296296296301,0.046643290233033853,0.087718739352383987,0.019200156153694987
00-0035243,2020,12,PHI,RB,RB1,2019,0.071428571428571425,0.095315904139433541,0.094986098756837792,0.1139409777081347,0.041972426910078416
00-0035243,2020,13,PHI,RB,RB1,2019,0.040000000000000001,0.11912542794895736,0.11846689146839974,0.12995383843584021,0.047336526063322358
00-0035243,2020,14,PHI,RB,RB1,2019,0.19230769230769232,0.086162464985994391,0.085959038447726205,0.10152695401314431,0.075002507601568832
00-0035243,2020,15,PHI,RB,RB1,2019,0.050000000000000003,0.10124542124542124,0.10083374876274287,0.11400759733948361,0.044312432719543667
00-0035243,2020,16,PHI,RB,RB1,2019,0.17647058823529413,0.09410256410256411,0.093789510949274291,0.10900040696385326,0.036042146004240737
00-0035243,2020,17,PHI,RB,RB1,2019,0,0.13959276018099551,0.13865163725936444,0.12992908323681782,0.050314510194084991
00-0035246,2020,2,PHI,WR,WR5,2019,0.04878048780487805,0.031894441333831028,0.032440277449537501,0.039872647053659928,0.0042668623037094046
00-0035246,2020,3,PHI,WR,WR5,2019,0,0.031894441333831028,0.032440277449537501,0.035295835012967847,0.0061887593479299421
00-0035246,2020,6,PHI,WR,WR5,2019,0.02564102564102564,0.0092592592592592587,0.010117612681715247,0.017128893287690627,0.10411611411434883
00-0035246,2020,8,PHI,WR,WR4,2019,0,0.025936349107080814,0.026564446851164505,0.042396984457913053,0.095177429819992776
00-0035249,2020,1,JAX,TE,TE2,2019,0,0.0093461791831357041,0.0092593500533110391,0.026712222794490665,0.00024901958731752665
00-0035249,2020,2,JAX,TE,TE2,2019,0,0.0093461791831357041,0.0075214545894458414,0.022476879465448081,0.00020953640929597493
00-0035249,2020,3,JAX,TE,TE2,2019,0,0.0093461791831357041,0.008185110276970645,0.022984160292293016,0.0002142654377683295
00-0035249,2020,4,JAX,TE,TE2,2019,0,0,0.00098619329388560184,0.0087554895322382795,0.04490821162070275
00-0035249,2020,5,JAX,TE,TE2,2019,0,0,0.00098619329388560163,0.0087559133096879373,0.034695777850720887
00-0035249,2020,6,JAX,TE,TE2,2019,0,0,0.00098619329388560163,0.0088500009342565716,0.039347005937986394
00-0035249,2020,7,JAX,TE,TE2,2019,0,0,0.00098619329388560141,0.0086985815671365464,0.042592696211873025
00-0035249,2020,9,JAX,TE,TE3,2019,0,0,0.00098619329388560141,0.0039603491011364579,0.072257267378253623
00-0035249,2020,10,JAX,TE,TE3,2019,0,0,0.00098619329388560184,0.0040334899367031824,0.063828193511383025
00-0035249,2020,11,JAX,TE,TE2,2019,0,0,0.00098619329388560163,0.0085587443937946706,0.051227616068600837
00-0035249,2020,12,JAX,TE,TE2,2019,0,0,0.00098619329388560163,0.0086278876818597049,0.069541868092769923
00-0035249,2020,13,JAX,TE,TE2,2019,0,0,0.00098619329388560163,0.0089139610203531842,0.068317027007229941
00-0035249,2020,14,JAX,TE,TE2,2019,0,0,0.00098619329388560184,0.0090012945365710115,0.063335925049016903
00-0035249,2020,15,JAX,TE,TE2,2019,0,0,0.00098619329388560163,0.008975524245334706,0.043493130511075964
00-0035249,2020,16,JAX,TE,TE2,2019,0,0,0.00098619329388560206,0.008708049364000164,0.043455149124291076
00-0035249,2020,17,JAX,TE,TE2,2019,0,0,0.00098619329388560163,0.0087577176715482163,0.018884164397648721
00-0035250,2020,1,BUF,RB,RB2,2019,0.15555555555555556,0.088095692056901181,0.082046697028676147,0.081029077799280869,0.0002508057133631563
00-0035250,2020,2,BUF,RB,RB1,2019,0.088235294117647065,0.088095692056901181,0.073545533727822479,0.079267210610135128,0.00017943367788542797
00-0035250,2020,3,BUF,RB,RB1,2019,0.15625,0.088095692056901181,0.076841407794006,0.081911998892892468,0.00018766031275205459
00-0035250,2020,4,BUF,RB,RB1,2019,0.1875,0.13334694989106755,0.13249206103655578,0.12931330462780105,0.0022834817475440397
00-0035250,2020,5,BUF,RB,RB1,2019,0.022222222222222223,0.1439950980392157,0.14299319333255989,0.1408049466875132,0.002259676533702135
00-0035250,2020,6,BUF,RB,RB1,2019,0.080000000000000002,0.12199074074074073,0.12129264372854119,0.12527588564324049,0.0022764167960653368
00-0035250,2020,7,BUF,RB,RB1,2019,0.125,0.096574074074074076,0.096226897508948764,0.11252304655764261,0.0022731899399944205
00-0035250,2020,8,BUF,RB,RB1,2019,0.055555555555555552,0.075740740740740733,0.075681203886332094,0.098484779313313925,0.0022561594847912906
00-0035250,2020,9,BUF,RB,RB1,2019,0.078947368421052627,0.086851851851851847,0.086638907151727659,0.10094936559720409,0.0022483734743731299
00-0035250,2020,10,BUF,RB,RB1,2019,0.066666666666666666,0.08650097465886937,0.086292874417030943,0.097880747629134318,0.0022365715587894935
00-0035250,2020,12,BUF,RB,RB1,2019,0.125,0.067056530214424939,0.06711689370258872,0.085362743218718937,0.010120991556904289
00-0035250,2020,13,BUF,RB,RB1,2019,0.10810810810810811,0.090204678362573107,0.089945442172162826,0.09417267225476425,0.009939191708750017
00-0035250,2020,14,BUF,RB,RB1,2019,0.023809523809523808,0.099924924924924927,0.099531484146868771,0.10190942674235558,0.010103507766869697
00-0035250,2020,15,BUF,RB,RB1,2019,0.078947368421052627,0.085639210639210636,0.085443008519931585,0.098979236009357499,0.0023618809698996439
00-0035250,2020,16,BUF,RB,RB1,2019,0.054054054054054057,0.070288333446228188,0.070304076376950853,0.090704963232588851,0.012024130506649723
00-0035250,2020,17,BUF,RB,RB1,2019,0.027027027027027029,0.052270315428210166,0.052534827838471562,0.078583977485125966,0.011980710695088093
00-0035256,2020,2,WAS,RB,RB4,2019,0,0,0.00098619329388560206,0.0056840096719842194,0.0085146500039180745
00-0035256,2020,3,WAS,RB,RB4,2019,0,0,0.00098619329388560206,0.0056139615611383066,0.007968408718482407
00-0035256,2020,4,WAS,RB,RB4,2019,0,0,0.00098619329388560184,0.0051628855213501756,0.012111176126085969
00-0035256,2020,9,WAS,RB,RB4,2019,0,0,0.00098619329388560163,0.0037730266473926183,0.010690856997336568
00-0035256,2020,10,WAS,RB,RB4,2019,0,0,0.00098619329388560163,0.0038076481426149535,0.0089419960655223608
00-0035256,2020,11,WAS,RB,RB4,2019,0,0,0.00098619329388560184,0.0054048658041373461,0.055034342438290196
00-0035256,2020,12,WAS,RB,RB4,2019,0,0,0.00098619329388560206,0.0054834644863914197,0.05492968522057224
00-0035256,2020,13,WAS,RB,RB4,2019,0,0,0.00098619329388560184,0.0054613292990214751,0.046149447944125156
00-0035256,2020,14,WAS,RB,RB4,2019,0,0,0.00098619329388560141,0.0056006689716284214,0.035672271356896497
00-0035259,2020,2,NYJ,TE,TE3,2019,0,0.0067087542087542092,0.0076023217048858107,0.010575733040609521,0.0096914011704116003
00-0035259,2020,3,NYJ,TE,TE3,2019,0,0.0067087542087542092,0.0076023217048858107,0.012092487951546231,0.010084328328323377
00-0035259,2020,4,NYJ,TE,TE3,2019,0,0,0.00098619329388560119,0.0039693604367250441,0.097691023988023498
00-0035259,2020,5,NYJ,TE,TE3,2019,0.032258064516129031,0,0.00098619329388560184,0.0041541904453613792,0.086478079168043939
00-0035259,2020,6,NYJ,TE,TE3,2019,0,0.01075268817204301,0.011590422260397448,0.012397016562624964,0.050296557033394723
00-0035259,2020,7,NYJ,TE,TE3,2019,0.047619047619047616,0.01075268817204301,0.011590422260397453,0.011851578919233375,0.027990030512147757
00-0035259,2020,17,NYJ,TE,TE3,2019,0,0,0.00098619329388560163,0.0035622258297345489,0.024175707996080022
00-0035261,2020,1,DAL,RB,RB3,2019,0.081081081081081086,0.038079673157141641,0.038540111594814234,0.05993032879045504,0.01664921426068677
00-0035261,2020,2,DAL,RB,RB2,2019,0.021739130434782608,0.038079673157141641,0.038540111594814234,0.033110307249003296,0.0060944302634916179
00-0035261,2020,3,DAL,RB,RB2,2019,0.017857142857142856,0.038079673157141641,0.038540111594814234,0.032924807444986,0.0055734162695476241
00-0035261,2020,4,DAL,RB,RB2,2019,0.034482758620689655,0.040225784791002188,0.040656592496057374,0.031098425542703135,0.0020823371471211838
00-0035261,2020,5,DAL,RB,RB2,2019,0.090909090909090912,0.024693010637538371,0.025338274790471765,0.026807690675201751,0.0021443911287929783
00-0035261,2020,6,DAL,RB,RB2,2019,0.076923076923076927,0.047749664128974467,0.048076591843170084,0.03735062102182362,0.012114515450380232
00-0035261,2020,7,DAL,RB,RB2,2019,0.047619047619047616,0.067438308817619155,0.067493401200807837,0.045214654720460344,0.012192457974466346
00-0035261,2020,8,DAL,RB,RB2,2019,0.052631578947368418,0.071817071817071809,0.071811707906382444,0.047257063643512696,0.012207560493459788
00-0035261,2020,9,DAL,RB,RB2,2019,0.054054054054054057,0.059057901163164318,0.059228699371956933,0.042832808661210954,0.0021744151470397982
00-0035261,2020,11,DAL,RB,RB2,2019,0,0.0514348935401567,0.05171094037490797,0.040995710869168644,0.0021888281838486462
00-0035261,2020,12,DAL,RB,RB2,2019,0.058823529411764705,0.03556187766714082,0.036057078567200015,0.034802197107236997,0.012585969975350426
00-0035261,2020,13,DAL,RB,RB2,2019,0.022222222222222223,0.037625861155272916,0.03809256524188652,0.035862080044083415,0.01252400847363753
00-0035261,2020,14,DAL,RB,RB2,2019,0.090909090909090912,0.027015250544662306,0.027628452213670905,0.031167469993098527,0.012465878174845537
00-0035261,2020,15,DAL,RB,RB2,2019,0.28125,0.05731828084769261,0.057513097482931569,0.04466421064353928,0.002207017159396136
00-0035261,2020,16,DAL,RB,RB2,2019,0.066666666666666666,0.13146043771043772,0.13063159537518512,0.069362589311880579,0.0022416431706890633
00-0035261,2020,17,DAL,RB,RB2,2019,0.11363636363636363,0.14627525252525253,0.1452418663957126,0.073364992204310017,0.0022418309711921356
00-0035268,2020,1,JAX,RB,RB4,2019,0,0.038328017971717913,0.035196750303398215,0.029452686399700147,0.00024901958731752665
00-0035268,2020,2,JAX,RB,RB4,2019,0,0.038328017971717913,0.028590641630230729,0.024782830213449677,0.00020953640929597493
00-0035268,2020,3,JAX,RB,RB3,2019,0,0.038328017971717913,0.031113337433581197,0.047356706096216242,0.0002142654377683295
00-0035268,2020,4,JAX,RB,RB3,2019,0,0,0.00098619329388560184,0.0095790914331146098,0.04490821162070275
00-0035268,2020,5,JAX,RB,RB3,2019,0,0,0.00098619329388560163,0.0095795550740021499,0.034695777850720887
00-0035268,2020,6,JAX,RB,RB3,2019,0,0,0.00098619329388560163,0.0096824932312746768,0.039347005937986394
00-0035268,2020,7,JAX,RB,RB3,2019,0,0,0.00098619329388560141,0.0095168303112236185,0.042592696211873025
00-0035268,2020,9,JAX,RB,RB4,2019,0,0,0.00098619329388560141,0.0048696907561794865,0.072257267378253623
00-0035268,2020,10,JAX,RB,RB4,2019,0,0,0.00098619329388560184,0.0049596255679253262,0.063828193511383025
00-0035268,2020,11,JAX,RB,RB3,2019,0,0,0.00098619329388560163,0.0093638390862032517,0.051227616068600837
00-0035268,2020,12,JAX,RB,RB4,2019,0,0,0.00098619329388560163,0.0050513842718476294,0.069541868092769923
00-0035268,2020,13,JAX,RB,RB4,2019,0,0,0.00098619329388560163,0.005218872122402198,0.068317027007229941
00-0035268,2020,14,JAX,RB,RB4,2019,0,0,0.00098619329388560184,0.0052700034266674831,0.063335925049016903
00-0035268,2020,15,JAX,RB,RB4,2019,0,0,0.00098619329388560163,0.0052549156498405188,0.043493130511075964
00-0035273,2020,4,ATL,RB,RB4,2019,0,0,0.00098619329388560141,0.0045652757385538072,0.02986135785634882
00-0035273,2020,5,ATL,RB,RB4,2019,0,0,0.00098619329388560141,0.0048831058591647719,0.036045429040663483
00-0035273,2020,6,ATL,RB,RB4,2019,0,0,0.00098619329388560141,0.0048370881433327708,0.03570574189103462
00-0035273,2020,7,ATL,RB,RB4,2019,0,0,0.00098619329388560163,0.0047693955182187935,0.030218964383936568
00-0035273,2020,8,ATL,RB,RB4,2019,0,0,0.00098619329388560163,0.0047199954855915802,0.018479436354906599
00-0035273,2020,9,ATL,RB,RB4,2019,0,0,0.00098619329388560184,0.0036857258762184927,0.01916794803039951
00-0035273,2020,15,ATL,RB,RB4,2019,0,0,0.00098619329388560163,0.0035190280969913932,0.056122587450483388
00-0035273,2020,16,ATL,RB,RB4,2019,0,0,0.00098619329388560206,0.0035630088340692016,0.048895407563365544
00-0035273,2020,17,ATL,RB,RB4,2019,0,0,0.00098619329388560141,0.0037278835459469118,0.057784160469856093
00-0035287,2020,4,ARI,WR,WR5,2019,0,0.070707070707070704,0.070717032255493764,0.063084227191773617,0.0021027334610859349
00-0035287,2020,5,ARI,WR,WR5,2019,0.028571428571428571,0.070707070707070704,0.070717032255493778,0.0630445138947687,0.012424861488711823
00-0035287,2020,6,ARI,WR,WR5,2019,0,0.080230880230880236,0.080109349340118569,0.053167981626866333,0.013037272671684863
00-0035287,2020,7,ARI,WR,WR5,2019,0,0.0095238095238095229,0.010378510378510371,0.021444704008860352,0.013190190947933444
00-0035287,2020,9,ARI,WR,WR4,2019,0,0.0095238095238095229,0.010378510378510373,0.030869586429386666,0.0022916831998900625
00-0035287,2020,10,ARI,WR,WR4,2019,0,0,0.00098619329388560206,0.010662331551623796,0.0022675043970523815
00-0035287,2020,11,ARI,WR,WR4,2019,0,0,0.00098619329388560141,0.010460881569994076,0.0022347451980469914
00-0035287,2020,12,ARI,WR,WR4,2019,0.029411764705882353,0,0.00098619329388560163,0.01053767248559718,0.01463700469897092
00-0035287,2020,13,ARI,WR,WR5,2019,0.1111111111111111,0.0098039215686274508,0.010654754998646402,0.019543140147190233,0.0022623754443016069
00-0035287,2020,14,ARI,WR,WR5,2019,0.0625,0.046840958605664486,0.047180432549964971,0.041858269813560903,0.0022758547912410543
00-0035287,2020,15,ARI,WR,WR4,2019,0.083333333333333329,0.067674291938997821,0.067726126172581697,0.071306923508489481,0.0023362707968538053
00-0035287,2020,16,ARI,WR,WR5,2019,0.065217391304347824,0.08564814814814814,0.085451822631309793,0.053713413739861077,0.012071044756077221
00-0035287,2020,17,ARI,WR,WR5,2019,0.07407407407407407,0.070350241545893713,0.070365129729678233,0.048983193569216599,0.022708072647095734
00-0035291,2020,2,CIN,RB,RB4,2019,0,0,0.00098619329388560119,0.0064159269856903416,0.0089317651934658401
00-0035291,2020,3,CIN,RB,RB4,2019,0,0,0.00098619329388560098,0.0066713727215164127,0.0069156909450073349
00-0035291,2020,4,CIN,RB,RB4,2019,0,0,0.00098619329388560184,0.0055551339771898016,0.0473407944387986
00-0035291,2020,5,CIN,RB,RB4,2019,0,0,0.00098619329388560184,0.0056209372407852384,0.037920235094953174
00-0035291,2020,6,CIN,RB,RB4,2019,0,0,0.00098619329388560184,0.0057324836510226247,0.032209753312537996
00-0035291,2020,7,CIN,RB,RB4,2019,0,0,0.00098619329388560228,0.0056603166539036607,0.021614483131191638
00-0035291,2020,8,CIN,RB,RB4,2019,0,0,0.00098619329388560141,0.0055845287643003774,0.019621406241144338
00-0035291,2020,10,CIN,RB,RB4,2019,0,0,0.00098619329388560228,0.0056574654189620313,0.037567236769398278
00-0035291,2020,11,CIN,RB,RB4,2019,0,0,0.00098619329388560163,0.0043466981881490098,0.034671423812463686
00-0035291,2020,12,CIN,RB,RB4,2019,0.037037037037037035,0,0.00098619329388560206,0.0043182749113210312,0.019997379526452037
00-0035291,2020,13,CIN,RB,RB4,2019,0,0.012345679012345678,0.01316141914432512,0.013032717182161114,0.051208364447749781
00-0035291,2020,14,CIN,RB,RB4,2019,0.078947368421052627,0.012345679012345678,0.013161419144325129,0.012887518034535212,0.045618497444206957
00-0035291,2020,15,CIN,RB,RB4,2019,0,0.038661468486029887,0.039113874246577807,0.022852167119560379,0.02891391841730407
00-0035291,2020,16,CIN,RB,RB4,2019,0,0.026315789473684209,0.026938648396138274,0.019107936734209626,0.028918915515435371
00-0035291,2020,17,CIN,RB,RB4,2019,0.050000000000000003,0.026315789473684209,0.026938648396138267,0.019043404381899394,0.030257838781512579
00-0035297,2020,1,WAS,WR,WR3,2019,0,0.094963836824544456,0.094638892331897873,0.13654630792071298,0.016323152020580215
00-0035297,2020,2,WAS,WR,WR4,2019,0,0.094963836824544456,0.094638892331897873,0.086032748656739405,0.0085146500039180745
00-0035297,2020,3,WAS,WR,WR4,2019,0,0.094963836824544456,0.094638892331897873,0.084972505648359342,0.007968408718482407
00-0035297,2020,4,WAS,WR,WR4,2019,0,0,0.00098619329388560184,0.0090302173973514799,0.012111176126085969
00-0035297,2020,5,WAS,WR,WR4,2019,0,0,0.00098619329388560184,0.0089078472415655575,0.022040612690128691
00-0035297,2020,6,WAS,WR,WR5,2019,0,0,0.00098619329388560184,0.0064500674257626294,0.024200538628224473
00-0035297,2020,7,WAS,WR,WR5,2019,0,0,0.00098619329388560206,0.0063018701818975155,0.028450615664927684
00-0035297,2020,9,WAS,WR,WR5,2019,0,0,0.00098619329388560163,0.004562666217798713,0.010690856997336568
00-0035297,2020,10,WAS,WR,WR5,2019,0,0,0.00098619329388560163,0.0046045334881424814,0.0089419960655223608
00-0035297,2020,11,WAS,WR,WR6,2019,0,0,0.00098619329388560184,0.0024102386864561505,0.055034342438290196
00-0035297,2020,12,WAS,WR,WR6,2019,0,0,0.00098619329388560206,0.0024452888785493989,0.05492968522057224
00-0035297,2020,13,WAS,WR,WR5,2019,0,0,0.00098619329388560184,0.0066043060454236543,0.046149447944125156
00-0035297,2020,14,WAS,WR,WR5,2019,0,0,0.00098619329388560141,0.0067728074837694972,0.035672271356896497
00-0035297,2020,15,WAS,WR,WR5,2019,0,0,0.00098619329388560163,0.0062933720537075829,0.043298194679049599
00-0035297,2020,16,WAS,WR,WR5,2019,0,0,0.00098619329388560228,0.0065078842296040756,0.056375300926270605
00-0035297,2020,17,WAS,WR,WR5,2019,0,0,0.00098619329388560206,0.0064495195642541425,0.061125778103949424
00-0035298,2020,1,TB,WR,WR6,2019,0.17647058823529413,0.038011765610952264,0.038473141628158042,0.022694847572123093,0.014268634980844875
