player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0032464,2020,5,TEN,WR,WR4,2019,0.13333333333333333,0.12253374870197299,0.11969006576385707,0.072109381400125044,0.0010190102930169515
00-0032464,2020,6,TEN,WR,WR4,2019,0.087431693989071038,0.16697819314641746,0.16565896760001719,0.10032800213138111,0.05540981028923745
00-0032464,2020,7,TEN,WR,WR4,2019,0,0.19612209114277446,0.19440048436171051,0.10752685322829464,0.021237424975912435
00-0032464,2020,8,TEN,WR,WR4,2019,0.048245614035087717,0.073588342440801466,0.073558523117161198,0.065603342618059238,0.064830796524239107
00-0032464,2020,9,TEN,WR,WR4,2019,0,0.045225769341386252,0.045587543729177775,0.051589298945249704,0.062110054806268508
00-0032464,2020,10,TEN,WR,WR4,2019,0,0.016081871345029239,0.016846026967484447,0.034425192046781745,0.046790465707041026
00-0032464,2020,11,TEN,WR,WR4,2019,0,0.016081871345029239,0.01684602696748445,0.034327297825750606,0.047861186020700504
00-0032464,2020,12,TEN,WR,WR3,2019,0,0,0.00098619329388560228,0.011048282107532635,0.047160361788197269
00-0032464,2020,13,TEN,WR,WR3,2019,0,0,0.00098619329388560206,0.010981845370390283,0.013309047879193805
00-0032464,2020,14,TEN,WR,WR5,2019,0,0,0.00098619329388560228,0.0052477609606470686,0.039812095556367666
00-0032464,2020,15,TEN,WR,WR5,2019,0,0,0.00098619329388560163,0.0053064708260397286,0.025760629330284071
00-0032464,2020,16,TEN,WR,WR5,2019,0,0,0.00098619329388560184,0.0050934919371766708,0.033248609324631931
00-0032464,2020,17,TEN,WR,WR6,2019,0,0,0.00098619329388560119,0.0018501121105894459,0.046118267610073892
00-0032543,2020,1,CIN,WR,WR2,2019,0,0.11918765791099351,0.11852826223963855,0.16757863476498699,0.0053631099903894731
00-0032543,2020,2,CIN,WR,WR4,2019,0,0.11918765791099351,0.11852826223963855,0.07119902205990726,0.0045996800598109081
00-0032543,2020,3,CIN,WR,WR4,2019,0,0.11918765791099351,0.11852826223963855,0.077778318878616928,0.0033611362721440185
00-0032543,2020,4,CIN,WR,WR4,2019,0.029999999999999999,0,0.00098619329388560206,0.0072919490567302583,0.032671822191326048
00-0032543,2020,5,CIN,WR,WR4,2019,0,0.01,0.010848126232741621,0.022091073862285565,0.025484352425259999
00-0032543,2020,6,CIN,WR,WR4,2019,0,0.01,0.010848126232741619,0.02148924854578586,0.01595815972223022
00-0032543,2020,7,CIN,WR,WR4,2019,0,0.01,0.010848126232741622,0.020607835502301823,0.020591649422027805
00-0032543,2020,8,CIN,WR,WR4,2019,0,0,0.00098619329388560184,0.0072071520316072408,0.013391004420100274
00-0032543,2020,10,CIN,WR,WR4,2019,0,0,0.00098619329388560163,0.0073462095599347282,0.026799548294571623
00-0032543,2020,11,CIN,WR,WR4,2019,0.034334763948497854,0,0.00098619329388560141,0.0076299992202212043,0.023539822650728442
00-0032543,2020,12,CIN,WR,WR4,2019,0,0.011444921316165951,0.012273097944936837,0.022484978631500667,0.0012657393786550692
00-0032543,2020,13,CIN,WR,WR4,2019,0.087628865979381437,0.011444921316165951,0.012273097944936841,0.021330095037150353,0.02241976055852795
00-0032543,2020,14,CIN,WR,WR4,2019,0.040540540540540543,0.040654543309293099,0.041079431271492224,0.03700588487043438,0.0058748615612762021
00-0032543,2020,15,CIN,WR,WR4,2019,0,0.042723135506640662,0.043119463024300447,0.037384644967736635,0.0011538231793672663
00-0032543,2020,16,CIN,WR,WR4,2019,0.23719676549865229,0.042723135506640662,0.04311946302430044,0.038263857652150693,0.0011366246153820523
00-0032543,2020,17,CIN,WR,WR4,2019,0.16666666666666666,0.092579102013064282,0.092287082853120608,0.060306503596821048,0.0044370167409796052
00-0032577,2020,1,ARI,RB,RB3,2019,0,0,0.00093787370240451745,0.0083669131391394033,0.00010104561808527234
00-0032577,2020,2,ARI,RB,RB3,2019,0,0,0.00098619329388560141,0.0063722058800447286,0.00074844366838621747
00-0032577,2020,3,ARI,RB,RB3,2019,0,0,0.00096594880426128995,0.0063823481157648113,7.7078403883031385e-05
00-0032577,2020,4,ARI,RB,RB3,2019,0,0,0.00098619329388560206,0.0064246781890763931,0.0010426089802672621
00-0032577,2020,5,ARI,RB,RB3,2019,0,0,0.00098619329388560206,0.0065786661935129317,0.0055466972209168583
00-0032577,2020,6,ARI,RB,RB4,2019,0,0,0.00098619329388560206,0.0028944669401249285,0.0059249905244480204
00-0032577,2020,7,ARI,RB,RB4,2019,0,0,0.00098619329388560206,0.0029655677111311137,0.0060705342128739102
00-0032577,2020,9,ARI,RB,RB4,2019,0.024734982332155476,0,0.00098619329388560163,0.002918625230854603,0.0011499285922576886
00-0032577,2020,10,ARI,RB,RB3,2019,0,0.0082449941107184919,0.0091173511940024609,0.01190661043755631,0.001151817119856863
00-0032577,2020,11,ARI,RB,RB3,2019,0,0.0082449941107184919,0.0091173511940024557,0.01156116287665104,0.0011186886888444958
00-0032577,2020,12,ARI,RB,RB3,2019,0,0.0082449941107184919,0.0091173511940024557,0.011488401549061104,0.013520762584093231
00-0032577,2020,13,ARI,RB,RB3,2019,0,0,0.00098619329388560206,0.004330128252358084,0.001100760828624084
00-0032577,2020,14,ARI,RB,RB3,2019,0,0,0.00098619329388560141,0.0045177435857302051,0.0011486165310361889
00-0032577,2020,15,ARI,RB,RB3,2019,0,0,0.00098619329388560163,0.0047992983324739256,0.0012203462812410044
00-0032577,2020,16,ARI,RB,RB3,2019,0,0,0.00098619329388560163,0.0047603275230004606,0.0025558339287998283
00-0032577,2020,17,ARI,RB,RB3,2019,0,0,0.00098619329388560228,0.004456489502201069,0.0078615945366973545
00-0032602,2020,1,WAS,RB,RB1,2019,0.0056179775280898875,0.053004517983427493,0.053258893474780564,0.089755330138126296,0.0090209103776806212
00-0032602,2020,2,WAS,RB,RB1,2019,0,0.053004517983427493,0.053258893474780571,0.058463531198634087,0.0044824567574422132
00-0032602,2020,3,WAS,RB,RB1,2019,0.16517857142857142,0.053004517983427493,0.053258893474780564,0.058163458235358498,0.0047927956221631351
00-0032602,2020,4,WAS,RB,RB1,2019,0.12738853503184713,0.056932182985553768,0.057132330360506675,0.05441179977969611,0.0029560708207020067
00-0032602,2020,5,WAS,RB,RB1,2019,0.40707964601769914,0.097522368820139524,0.097162099428145521,0.072711499124383433,0.011334344978776832
00-0032602,2020,6,WAS,RB,RB1,2019,0.15357142857142858,0.23321558415937257,0.23098183842147199,0.12397524498220236,0.023152660249621437
00-0032602,2020,7,WAS,RB,RB1,2019,0.08247422680412371,0.22934653654032497,0.22716620960584319,0.1221948788258518,0.031721567060538296
00-0032602,2020,9,WAS,RB,RB1,2019,0.16795865633074936,0.21437510046441718,0.21240147974794596,0.072509061595970925,0.0012909444891515663
00-0032602,2020,10,WAS,RB,RB1,2019,0.11025641025641025,0.13466810390210054,0.13059237660956494,0.062411169992073003,0.00070608301175892601
00-0032602,2020,11,WAS,RB,RB1,2019,0.15662650602409639,0.1202297644637611,0.11955598073349223,0.098097196583013316,0.032387373527847096
00-0032602,2020,12,WAS,RB,RB1,2019,0.11864406779661017,0.14494719087041866,0.14393214089784881,0.10753486951377529,0.037376507039954453
00-0032602,2020,13,WAS,RB,RB1,2019,0.23648648648648649,0.12850899469237229,0.12772090206348355,0.099314766164983512,0.035732780510068188
00-0032602,2020,14,WAS,RB,RB1,2019,0.16666666666666666,0.17058568676906435,0.16921665361840663,0.11916474236509629,0.012219737991834848
00-0032602,2020,15,WAS,RB,RB1,2019,0.18983050847457628,0.17393240698325443,0.17251716665015229,0.11408912732707208,0.016991640060157243
00-0032602,2020,16,WAS,RB,RB1,2019,0.26460481099656358,0.19766122054257648,0.19591836345421743,0.12751482180881701,0.027311305011306283
00-0032602,2020,17,WAS,RB,RB1,2019,0.18518518518518517,0.20703399537926881,0.20516173114326311,0.13023070065067122,0.035496270417099435
00-0032626,2020,1,DET,WR,WR3,2019,0,0.071084201846574491,0.071088956456187874,0.12013217108276705,0.004112598266015309
00-0032626,2020,2,DET,WR,WR5,2019,0,0.071084201846574491,0.067466982008910076,0.045862187437588221,9.7235343244109391e-05
00-0032626,2020,3,DET,WR,WR4,2019,0,0.071084201846574491,0.065239457064783068,0.088256860196745529,0.00010317673155518064
00-0032626,2020,4,DET,WR,WR5,2019,0,0,0.00098619329388560184,0.0066687778081455365,0.07124843433869231
00-0032626,2020,6,DET,WR,WR5,2019,0,0,0.00098619329388560206,0.0063909982878687446,0.069267890620309178
00-0032626,2020,7,DET,WR,WR5,2019,0,0,0.00098619329388560184,0.0063588927604448734,0.040120660536681035
00-0032626,2020,8,DET,WR,WR5,2019,0,0,0.00098619329388560184,0.0062530229677246378,0.038517270763067123
00-0032626,2020,9,DET,WR,WR5,2019,0,0,0.00098619329388560163,0.0062798122024058777,0.048684058181325859
00-0032626,2020,10,DET,WR,WR4,2019,0,0,0.00098619329388560206,0.012563651438056033,0.0013336481150529407
00-0032626,2020,11,DET,WR,WR5,2019,0,0,0.00098619329388560184,0.0069285205303913529,0.099625328585627906
00-0032626,2020,12,DET,WR,WR5,2019,0,0,0.00098619329388560141,0.0068390808354058287,0.070724744871174458
00-0032626,2020,13,DET,WR,WR4,2019,0,0,0.00098619329388560141,0.013014699505101621,0.09862060280285033
00-0032626,2020,14,DET,WR,WR5,2019,0,0,0.00098619329388560228,0.0071145716031849994,0.071920161969844881
00-0032626,2020,15,DET,WR,WR5,2019,0,0,0.00098619329388560163,0.0071393303083811472,0.083350173726680021
00-0032626,2020,16,DET,WR,WR5,2019,0,0,0.00098619329388560206,0.0070794821516307659,0.059683646953095991
00-0032626,2020,17,DET,WR,WR5,2019,0,0,0.00098619329388560184,0.0073399845051995384,0.040859390867558285
00-0032661,2020,1,CHI,TE,TE2,2019,0,0.023538834282444784,0.022271682066254888,0.047076682782944988,0.00010561569327660898
00-0032688,2020,1,CAR,WR,WR1,2019,0.42379182156133827,0.20938969931301071,0.17767401671441119,0.19625167135220659,0.00010661364873445246
00-0032688,2020,2,CAR,WR,WR2,2019,0.29700272479564033,0.20938969931301071,0.18918397221632585,0.21289305198463132,7.4541843372191193e-05
00-0032688,2020,3,CAR,WR,WR2,2019,0.23404255319148937,0.20938969931301071,0.18918397221632585,0.2125174481660714,7.8051855737758488e-05
00-0032688,2020,4,CAR,WR,WR2,2019,0.35869565217391303,0.31827903318282263,0.31487084140317806,0.28769552175910507,0.0010897071465947254
00-0032688,2020,5,CAR,WR,WR2,2019,0.35782747603833864,0.29658031005368096,0.29347170616733814,0.27942623073776029,0.001149523219698502
00-0032688,2020,6,CAR,WR,WR2,2019,0.35648148148148145,0.31685522713458036,0.31346669342660793,0.29579528559728413,0.0011783313092972533
00-0032688,2020,7,CAR,WR,WR2,2019,0.29133858267716534,0.35766820323124437,0.35371617675665118,0.30687566061500304,0.013038477568566657
00-0032688,2020,8,CAR,WR,WR2,2019,0.26815642458100558,0.33521584673232846,0.33157381334549157,0.30113844432066594,0.015086939519630353
00-0032688,2020,9,CAR,WR,WR2,2019,0.18639053254437871,0.30532549624655075,0.29703376556862682,0.1907970334112408,0.0007363551679177053
00-0032688,2020,10,CAR,WR,WR2,2019,0.13725490196078433,0.24862851326751656,0.23674263973794454,0.17096499343399219,0.00072434375297021581
00-0032688,2020,11,CAR,WR,WR2,2019,0.17829457364341086,0.19726728636205623,0.19159553938027959,0.15172773364170153,0.0007242856076256853
00-0032688,2020,12,CAR,WR,WR2,2019,0.35205992509363299,0.16731333604952461,0.16598948328355484,0.21430627765891636,0.0040573434685077115
00-0032688,2020,14,CAR,WR,WR2,2019,0.29681978798586572,0.22253646689927606,0.22045016459494682,0.25796326718132756,0.0042801322069219968
00-0032688,2020,15,CAR,WR,WR2,2019,0.081395348837209308,0.27572476224096992,0.27290410477413207,0.28382511088792584,0.010585679983674956
00-0032688,2020,16,CAR,WR,WR2,2019,0.19796954314720813,0.24342502063890267,0.24105031621193554,0.26145853533739344,0.023833010635905292
00-0032688,2020,17,CAR,WR,WR2,2019,0.14705882352941177,0.19206155999009442,0.19039601576932383,0.24280805004051534,0.033443754102915925
00-0032689,2020,1,NO,TE,TE3,2019,0,0,0.00090687555026457839,0.0037430909519533587,0.000106872628964652
00-0032725,2020,2,LAC,TE,TE3,2019,0,0,0.00098619329388560163,0.0023678691312417044,0.0038084389077777114
00-0032725,2020,3,LAC,TE,TE3,2019,0,0,0.00098619329388560141,0.0021585352167347517,0.0018685280042573013
00-0032725,2020,4,LAC,TE,TE3,2019,0,0,0.00098619329388560206,0.0019752869473901456,0.0010586673100330382
00-0032725,2020,5,LAC,TE,TE3,2019,0,0,0.00098619329388560163,0.0020883711149814492,0.034491558037136057
00-0032725,2020,7,LAC,TE,TE3,2019,0,0,0.00098619329388560206,0.0021914398277138696,0.036193841918348783
00-0032725,2020,9,LAC,TE,TE3,2019,0,0,0.00098619329388560228,0.0020123355895014165,0.013026712156095093
00-0032725,2020,10,LAC,TE,TE3,2019,0,0,0.00098619329388560206,0.0019762143653273977,0.026082454877100942
00-0032725,2020,11,LAC,TE,TE3,2019,0,0,0.00098619329388560141,0.0019978620769033444,0.043516899496302455
00-0032725,2020,12,LAC,TE,TE3,2019,0,0,0.00098619329388560184,0.0020123365177724833,0.05149112746873092
00-0032725,2020,13,LAC,TE,TE3,2019,0.028708133971291867,0,0.00098619329388560184,0.0020430526659788477,0.020538929544684701
00-0032725,2020,14,LAC,TE,TE3,2019,0,0.0095693779904306216,0.010423449694704757,0.0057600999395084418,0.024104448648005167
00-0032725,2020,15,LAC,TE,TE3,2019,0,0.0095693779904306216,0.01042344969470476,0.0060608626985884911,0.020822241035177443
00-0032725,2020,16,LAC,TE,TE3,2019,0.18972332015810275,0.0095693779904306216,0.010423449694704759,0.0058179126097506109,0.019121423142649648
00-0032725,2020,17,LAC,TE,TE2,2019,0.17508417508417509,0.063241106719367585,0.063354148638429572,0.038726119353241883,0.031427168594376824
00-0032741,2020,1,WAS,RB,RB4,2019,0,0.025094152159597247,0.025733877869425294,0.019036250730039103,0.0090209103776806212
00-0032741,2020,2,WAS,RB,RB3,2019,0,0.025094152159597247,0.025733877869425298,0.029108564438728272,0.0044824567574422132
00-0032741,2020,3,WAS,RB,RB3,2019,0,0.025094152159597247,0.025733877869425294,0.022942326559939691,0.0047927956221631351
00-0032741,2020,4,WAS,RB,RB3,2019,0,0,0.00098619329388560184,0.0045781354573120178,0.0029560708207020067
00-0032741,2020,5,WAS,RB,RB3,2019,0,0,0.00098619329388560249,0.0045371364717845461,0.011334344978776832
00-0032741,2020,6,WAS,RB,RB3,2019,0.014285714285714285,0,0.00098619329388560184,0.0049063902814051302,0.023152660249621437
00-0032741,2020,7,WAS,RB,RB3,2019,0,0.0047619047619047615,0.0056823518361979897,0.010295967883794206,0.031721567060538296
00-0032741,2020,9,WAS,RB,RB3,2019,0,0.0047619047619047615,0.0056823518361979897,0.0065620284350063644,0.0012909444891515663
00-0032741,2020,10,WAS,RB,RB3,2019,0.017948717948717947,0.0047619047619047615,0.0055463356162042008,0.0064185187137613961,0.00070608301175892601
00-0032741,2020,11,WAS,RB,RB3,2019,0,0.0059829059829059825,0.0068864950521755255,0.011276223026973679,0.032387373527847096
00-0032741,2020,12,WAS,RB,RB3,2019,0,0.0059829059829059825,0.0068864950521755289,0.011562288121307624,0.037376507039954453
00-0032741,2020,13,WAS,RB,RB3,2019,0,0.0059829059829059825,0.0068864950521755281,0.011564765429012249,0.035732780510068188
00-0032741,2020,14,WAS,RB,RB3,2019,0.0092592592592592587,0,0.00098619329388560141,0.0052398372301153016,0.012219737991834848
00-0032741,2020,15,WAS,RB,RB3,2019,0,0.0030864197530864196,0.004029999756495482,0.0093362754906258765,0.016991640060157243
00-0032741,2020,16,WAS,RB,RB3,2019,0,0.0030864197530864196,0.004029999756495482,0.0086677774608959306,0.027311305011306283
00-0032741,2020,17,WAS,RB,RB4,2019,0,0.0030864197530864196,0.004029999756495482,0.0038505529712506235,0.035496270417099435
00-0032764,2020,1,TEN,RB,RB1,2019,0.061475409836065573,0.052728763614540125,0.052986946365424198,0.082141645047293946,0.0069248358376296556
00-0032764,2020,2,TEN,RB,RB1,2019,0,0.052728763614540125,0.052986946365424205,0.087808936621076347,0.005306305400207564
00-0032764,2020,3,TEN,RB,RB1,2019,0.034267912772585667,0.052728763614540125,0.052986946365424205,0.082248915722681115,0.00406353561744473
00-0032764,2020,5,TEN,RB,RB1,2019,0.030769230769230771,0.031914440869550413,0.03189032660023338,0.056611897287038124,0.0010190102930169515
00-0032764,2020,6,TEN,RB,RB1,2019,0.14207650273224043,0.021679047847272148,0.022365924898690472,0.051198659447196766,0.05540981028923745
00-0032764,2020,7,TEN,RB,RB1,2019,0,0.069037882091352296,0.069070889636442104,0.085612297611801905,0.021237424975912435
00-0032764,2020,8,TEN,RB,RB1,2019,0,0.057615244500490402,0.057805961045848508,0.08050469972441246,0.064830796524239107
00-0032764,2020,9,TEN,RB,RB1,2019,0,0.04735883424408014,0.047691158031637218,0.068918505719837778,0.062110054806268508
00-0032764,2020,10,TEN,RB,RB1,2019,0.044776119402985072,0,0.00098619329388560119,0.013078392686675558,0.046790465707041026
00-0032764,2020,11,TEN,RB,RB1,2019,0,0.014925373134328358,0.015705496187700545,0.043708913482687774,0.047861186020700504
00-0032764,2020,12,TEN,RB,RB1,2019,0.034146341463414637,0.014925373134328358,0.015705496187700552,0.044515197326369542,0.047160361788197269
00-0032764,2020,13,TEN,RB,RB1,2019,0.02313624678663239,0.026307486955466568,0.026930460508349671,0.056597394887095011,0.013309047879193805
00-0032764,2020,14,TEN,RB,RB1,2019,0.033018867924528301,0.019094196083349009,0.019816761423421113,0.048045382632935792,0.039812095556367666
00-0032764,2020,15,TEN,RB,RB1,2019,0.018315018315018316,0.030100485391525111,0.030671090129709176,0.059064683625482048,0.025760629330284071
00-0032764,2020,16,TEN,RB,RB1,2019,0,0.024823377675393003,0.025466841888947732,0.052370524547557112,0.033248609324631931
00-0032764,2020,17,TEN,RB,RB1,2019,0,0.017111295413182206,0.017861238080061344,0.045635901475736512,0.046118267610073892
00-0032765,2020,1,NO,WR,WR2,2019,0.085858585858585856,0.39113058684532387,0.35561364172092497,0.2981611690915239,0.000106872628964652
00-0032765,2020,2,NO,WR,WR1,2019,0,0.39113058684532387,0.34898881735912873,0.3529907039079429,8.4162065244810732e-05
00-0032765,2020,3,NO,WR,WR1,2019,0,0.39113058684532387,0.34072744420422812,0.33690635465585245,8.0327142579176484e-05
00-0032765,2020,4,NO,WR,WR1,2019,0,0.028619528619528618,0.029210580492631769,0.094837961220708727,0.014895411839408944
00-0032765,2020,5,NO,WR,WR1,2019,0,0,0.00098619329388560119,0.022792329849858319,0.0093409002327417123
00-0032765,2020,7,NO,WR,WR2,2019,0,0,0.00098619329388560141,0.02307173019996598,0.019019226873761248
00-0032765,2020,8,NO,WR,WR2,2019,0,0,0.00098619329388560184,0.022964855694866938,0.01243481981778603
00-0032765,2020,9,NO,WR,WR2,2019,0.18888888888888888,0,0.00098619329388560206,0.023066073635131551,0.03324013500150591
00-0032765,2020,10,NO,WR,WR1,2019,0.19424460431654678,0.062962962962962957,0.063079845131127188,0.11861906115047607,0.041751769732306099
00-0032765,2020,11,NO,WR,WR1,2019,0.44635193133047213,0.12771116440181188,0.12693408718127405,0.17058505848267264,0.039596493617917256
00-0032765,2020,12,NO,WR,WR1,2019,0.625,0.27649514151196924,0.27366384764494006,0.25757378366173828,0.016274545006664011
00-0032765,2020,13,NO,WR,WR1,2019,0.45258620689655171,0.42186551188233962,0.41702713203386538,0.32661899762447844,0.0013395944211154745
00-0032765,2020,14,NO,WR,WR1,2019,0.28282828282828282,0.50797937940900795,0.50195205069921878,0.36437678470551416,0.0013868600382661962
