season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,4,00-0037545,R.Shaheed,WR,NO,10.668342828132092,9.2,1,2026-04-24T16:35:38.745085,4.065309929750381,17.271375726513803,-1.7534784217012316,23.090164077965415
2025,4,00-0037594,J.Chestnut,RB,TEN,2.9302487947556264,0.0,1,2026-04-24T16:35:38.745085,-4.525123397857187,10.38562098736844,-10.983754560282431,16.844252149793682
2025,4,00-0037614,J.Metchie,WR,PHI,3.899896339299782,3.0,1,2026-04-24T16:35:38.745085,-2.703136559081929,10.502929237681492,-8.521924910533542,16.321717589133105
2025,4,00-0037654,T.Fisk,WR,LAC,4.820936350105324,0.0,1,2026-04-24T16:35:38.745085,-1.782096548276387,11.423969248487035,-7.600884899727999,17.24275759993865
2025,4,00-0037666,J.Tolbert,WR,DAL,5.140887667080651,10.1,1,2026-04-24T16:35:38.745085,-1.4621452313010597,11.743920565462362,-7.280933582752672,17.562708916913977
2025,4,00-0037740,G.Wilson,WR,NYJ,16.636327325950774,20.2,1,2026-04-24T16:35:38.745085,10.033294427569063,23.239360224332486,4.21450607611745,29.058148575784095
2025,4,00-0037744,T.McBride,WR,ARI,12.936800184230004,12.2,1,2026-04-24T16:35:38.745085,6.3337672858482925,19.539833082611715,0.5149789343966802,25.358621434063327
2025,4,00-0037746,B.Robinson,WR,SF,3.730388772559973,2.1,1,2026-04-24T16:35:38.745085,-2.872644125821738,10.333421670941684,-8.69143247727335,16.152210022393298
2025,4,00-0037801,K.Turpin,WR,DAL,7.179461327404152,6.4,1,2026-04-24T16:35:38.745085,0.5764284290224406,13.782494225785863,-5.242359922429172,19.601282577237477
2025,4,00-0037805,J.Ruckert,WR,NYJ,4.742755281306015,2.2,1,2026-04-24T16:35:38.745085,-1.8602776170756963,11.345788179687727,-7.679065968527309,17.16457653113934
2025,4,00-0037809,C.Okonkwo,WR,TEN,8.4041674960121,1.4,1,2026-04-24T16:35:38.745085,1.801134597630389,15.007200394393811,-4.017653753821223,20.82598874584542
2025,4,00-0037816,R.Doubs,WR,GB,8.835229288156116,29.8,1,2026-04-24T16:35:38.745085,2.232196389774405,15.438262186537827,-3.5865919616772075,21.25705053798944
2025,4,00-0037834,B.Purdy,QB,SF,14.814671312507858,16.4,1,2026-04-24T16:35:38.745085,4.137692198887068,25.49165042612865,-0.7367233165595213,30.366065941575236
2025,4,00-0037837,C.Austin,WR,PIT,9.4359964240919,3.3,1,2026-04-24T16:35:38.745085,2.8329635257101895,16.03902932247361,-2.985824825741423,21.857817673925226
2025,4,00-0037840,K.Williams,RB,LA,13.143357816094834,12.4,1,2026-04-24T16:35:38.745085,5.687985623482021,20.598730008707648,-0.7706455389432225,27.05736117113289
2025,4,00-0038041,J.Ferguson,WR,DAL,13.744711297248934,17.0,1,2026-04-24T16:35:38.745085,7.1416783988672226,20.347744195630646,1.3228900474156102,26.166532547082255
2025,4,00-0038090,S.Moore,WR,SF,4.985649741504214,0.0,1,2026-04-24T16:35:38.745085,-1.617383156877497,11.588682639885924,-7.436171508329109,17.407470991337537
2025,4,00-0038104,T.Thornton,WR,KC,9.93442126627605,8.1,1,2026-04-24T16:35:38.745085,3.3313883678943395,16.53745416465776,-2.487399983557273,22.356242516109376
2025,4,00-0038115,D.Bellinger,WR,NYG,3.6740126060506535,2.3,1,2026-04-24T16:35:38.745085,-2.9290202923310575,10.277045504432365,-8.747808643782669,16.095833855883978
2025,4,00-0038117,W.Robinson,WR,NYG,13.076873435123654,4.4,1,2026-04-24T16:35:38.745085,6.4738405367419425,19.679906333505365,0.6550521852903302,25.498694684956977
2025,4,00-0038120,B.Hall,RB,NYJ,12.85507086636509,16.1,1,2026-04-24T16:35:38.745085,5.399698673752276,20.310443058977903,-1.0589324886729674,26.769074221403145
2025,4,00-0038129,C.Otton,WR,TB,4.6459116617277,3.9,1,2026-04-24T16:35:38.745085,-1.957121236654011,11.248944560109411,-7.775909588105623,17.067732911561023
2025,4,00-0038134,K.Walker,RB,SEA,11.4794584701991,12.0,1,2026-04-24T16:35:38.745085,4.024086277586287,18.934830662811912,-2.4345448848389566,25.393461825237157
2025,4,00-0038393,D.Wicks,WR,GB,8.050407653433908,3.9,1,2026-04-24T16:35:38.745085,1.4473747550521967,14.653440551815619,-4.371413596399416,20.47222890326723
2025,4,00-0038440,Z.Scott,RB,MIN,6.598330507490006,16.4,1,2026-04-24T16:35:38.745085,-0.8570416851228071,14.05370270010282,-7.315672847548051,20.512333862528063
2025,4,00-0038465,M.Heath,WR,GB,7.351110220611642,1.9,1,2026-04-24T16:35:38.745085,0.7480773222299311,13.954143118993354,-5.070711029221681,19.772931470444966
2025,4,00-0038542,B.Robinson,RB,ATL,15.973918596497017,28.1,1,2026-04-24T16:35:38.745085,8.518546403884203,23.429290789109828,2.0599152414589597,29.887921951535073
2025,4,00-0038543,J.Smith-Njigba,WR,SEA,17.686931654219592,13.0,1,2026-04-24T16:35:38.745085,11.08389875583788,24.289964552601305,5.265110404386268,30.108752904052913
2025,4,00-0038544,Q.Johnston,WR,LAC,14.254108894042233,23.8,1,2026-04-24T16:35:38.745085,7.651075995660522,20.857141792423946,1.8322876442089093,26.675930143875554
2025,4,00-0038547,L.Schoonmaker,WR,DAL,2.2935827667429827,2.8,1,2026-04-24T16:35:38.745085,-4.309450131638728,8.896615665124694,-10.12823848309034,14.715404016576306
2025,4,00-0038551,K.Miller,RB,NO,4.76833602732378,12.5,1,2026-04-24T16:35:38.745085,-2.687036165289033,12.223708219936594,-9.145667327714277,18.68233938236184
2025,4,00-0038558,D.Washington,WR,PIT,5.096745921248793,5.0,1,2026-04-24T16:35:38.745085,-1.506286977132918,11.699778819630504,-7.32507532858453,17.51856717108212
2025,4,00-0038559,M.Wilson,WR,ARI,5.399910413617587,4.5,1,2026-04-24T16:35:38.745085,-1.2031224847641244,12.002943311999298,-7.021910836215737,17.82173166345091
2025,4,00-0038563,T.Tucker,WR,LV,11.32663006187619,4.2,1,2026-04-24T16:35:38.745085,4.723597163494478,17.9296629602579,-1.095191187957134,23.748451311709513
2025,4,00-0038597,C.Brown,RB,CIN,13.206461675743398,10.1,1,2026-04-24T16:35:38.745085,5.751089483130585,20.66183386835621,-0.7075416792946587,27.120465030781453
2025,4,00-0038606,P.Washington,WR,JAX,10.600074177165045,-0.1,1,2026-04-24T16:35:38.745085,3.9970412787833336,17.203107075546754,-1.8217470726682787,23.02189542699837
2025,4,00-0038608,K.Boutte,WR,NE,9.213420664067955,2.8,1,2026-04-24T16:35:38.745085,2.6103877656862444,15.816453562449666,-3.208400585765368,21.63524191390128
2025,4,00-0038611,C.Rodriguez,RB,WAS,6.106785681391976,5.9,1,2026-04-24T16:35:38.745085,-1.3485865112208373,13.56215787400479,-7.807217673646081,20.02078903643003
2025,4,00-0038614,S.Matlock,WR,LAC,5.6861141818374605,1.1,1,2026-04-24T16:35:38.745085,-0.9169187165442505,12.289147080219172,-6.735707067995863,18.107935431670782
2025,4,00-0038618,X.Hutchinson,WR,HOU,6.557386306055798,3.7,1,2026-04-24T16:35:38.745085,-0.04564659232591328,13.16041920443751,-5.864434943777526,18.979207555889122
2025,4,00-0038619,A.Iosivas,WR,CIN,6.712464742103974,3.7,1,2026-04-24T16:35:38.745085,0.10943184372226256,13.315497640485685,-5.70935650772935,19.134285991937297
2025,4,00-0038685,C.Brooks,WR,GB,5.0567483822933,1.1,1,2026-04-24T16:35:38.745085,-1.546284516088411,11.659781280675011,-7.365072867540023,17.47856963212662
2025,4,00-0038705,E.Demercado,RB,ARI,5.327556084877928,10.1,1,2026-04-24T16:35:38.745085,-2.127816107734885,12.782928277490742,-8.586447270160129,19.241559439915985
2025,4,00-0038710,B.Whiteheart,WR,CLE,3.1838937399010465,0.0,1,2026-04-24T16:35:38.745085,-3.4191391584806645,9.786926638282758,-9.237927509932277,15.60571498973437
2025,4,00-0038720,J.Hill,WR,MIA,2.7051780855541825,2.9,1,2026-04-24T16:35:38.745085,-3.8978548128275285,9.308210983935894,-9.71664316427914,15.126999335387506
2025,4,00-0038738,H.Luepke,WR,DAL,5.468213755445598,0.6,1,2026-04-24T16:35:38.745085,-1.134819142936113,12.071246653827309,-6.953607494387725,17.89003500527892
2025,4,00-0038752,J.Bobo,WR,SEA,3.756317437272235,2.7,1,2026-04-24T16:35:38.745085,-2.846715461109476,10.359350335653946,-8.665503812561088,16.17813868710556
2025,4,00-0038783,N.Adkins,WR,DEN,5.406631921121182,2.5,1,2026-04-24T16:35:38.745085,-1.196400977260529,12.009664819502893,-7.015189328712141,17.828453170954504
2025,4,00-0038797,E.Wilson,RB,GB,4.341654992575077,11.1,1,2026-04-24T16:35:38.745085,-3.113717200037736,11.79702718518789,-9.572348362462979,18.255658347613135
2025,4,00-0038839,M.Tinsley,WR,CIN,4.95167583363593,1.9,1,2026-04-24T16:35:38.745085,-1.6513570647457811,11.554708732017641,-7.4701454161973935,17.373497083469253
2025,4,00-0038840,B.Tremayne,WR,CAR,6.005770605105959,6.6,1,2026-04-24T16:35:38.745085,-0.5972622932757519,12.608803503487671,-6.416050644727364,18.427591854939283
2025,4,00-0038896,J.Saylors,RB,DET,5.692162835512068,1.1,1,2026-04-24T16:35:38.745085,-1.7632093571007452,13.147535028124882,-8.221840519525989,19.606166190550127
2025,4,00-0038933,D.Kincaid,WR,BUF,11.760924817847146,9.8,1,2026-04-24T16:35:38.745085,5.157891919465435,18.363957716228857,-0.6608964319861776,24.18274606768047
2025,4,00-0038935,B.Strange,WR,JAX,8.729121966492585,10.5,1,2026-04-24T16:35:38.745085,2.1260890681108737,15.332154864874296,-3.6926992833407386,21.150943216325906
2025,4,00-0038976,M.Mims,WR,DEN,6.635271387115562,20.5,1,2026-04-24T16:35:38.745085,0.032238488733851156,13.238304285497273,-5.786549862717761,19.057092636948887
2025,4,00-0038979,C.Tillman,WR,CLE,10.072051939359948,1.6,1,2026-04-24T16:35:38.745085,3.469019040978237,16.675084837741657,-2.3497693104733752,22.493873189193273
2025,4,00-0038994,J.Addison,WR,MIN,11.02145788217305,15.4,1,2026-04-24T16:35:38.745085,4.418424983791338,17.62449078055476,-1.4003633676602742,23.443279132006374
2025,4,00-0038996,T.Kraft,WR,GB,11.950594482827606,10.6,1,2026-04-24T16:35:38.745085,5.347561584445895,18.553627381209317,-0.4712267670057173,24.37241573266093
2025,4,00-0038997,J.Downs,WR,IND,8.25703377326628,6.4,1,2026-04-24T16:35:38.745085,1.6540008748845683,14.86006667164799,-4.164787476567044,20.6788550230996
2025,4,00-0039040,D.Achane,RB,MIA,16.80765822330249,17.1,1,2026-04-24T16:35:38.745085,9.352286030689676,24.263030415915303,2.8936548682644325,30.721661578340544
2025,4,00-0039064,Z.Flowers,WR,BAL,15.786868370775473,14.4,1,2026-04-24T16:35:38.745085,9.183835472393762,22.389901269157185,3.3650471209421493,28.208689620608794
2025,4,00-0039065,S.LaPorta,WR,DET,10.35018397111995,6.9,1,2026-04-24T16:35:38.745085,3.747151072738239,16.95321686950166,-2.071637278713373,22.772005220953275
2025,4,00-0039074,D.Allen,WR,LA,5.880390680562083,1.0,1,2026-04-24T16:35:38.745085,-0.7226422178196277,12.483423578943794,-6.54143056927124,18.30221193039541
2025,4,00-0039075,P.Nacua,WR,LA,20.023409974246952,36.0,1,2026-04-24T16:35:38.745085,13.420377075865241,26.626442872628665,7.601588724413629,32.445231224080274
2025,4,00-0039139,J.Gibbs,RB,DET,16.566151643900564,17.7,1,2026-04-24T16:35:38.745085,9.110779451287751,24.021523836513378,2.6521482888625076,30.480154998938623
2025,4,00-0039144,L.Musgrave,WR,GB,4.377439039822824,1.6,1,2026-04-24T16:35:38.745085,-2.225593858558887,10.980471938204534,-8.0443822100105,16.799260289656146
2025,4,00-0039150,B.Young,QB,CAR,12.465465706107477,10.0,1,2026-04-24T16:35:38.745085,1.7884865924866862,23.14244481972827,-3.085928922959903,28.016860335174854
2025,4,00-0039163,C.Stroud,QB,HOU,11.21292535085234,17.3,1,2026-04-24T16:35:38.745085,0.5359462372315491,21.88990446447313,-4.33846927821504,26.76431997991972
2025,4,00-0039165,Z.Charbonnet,RB,SEA,8.91539889012271,12.4,1,2026-04-24T16:35:38.745085,1.460026697509896,16.370771082735523,-4.998604464915347,22.829402245160765
2025,4,00-0039337,M.Nabers,WR,NYG,16.70392437595344,4.0,1,2026-04-24T16:35:38.745085,10.10089147757173,23.306957274335154,4.282103126120118,29.125745625786763
2025,4,00-0039338,B.Bowers,WR,LV,11.48035066545899,9.6,1,2026-04-24T16:35:38.745085,4.87731776707728,18.0833835638407,-0.9414705843743327,23.902171915292314
2025,4,00-0039355,L.McCaffrey,WR,WAS,4.89074190841584,10.1,1,2026-04-24T16:35:38.745085,-1.7122909899658714,11.49377480679755,-7.531079341417484,17.312563158249162
2025,4,00-0039361,B.Irving,RB,TB,14.691520526559982,27.5,1,2026-04-24T16:35:38.745085,7.236148333947169,22.146892719172797,0.7775171715219251,28.60552388159804
2025,4,00-0039376,S.Rattler,QB,NO,12.768679286317886,9.0,1,2026-04-24T16:35:38.745085,2.091700172697095,23.445658399938676,-2.782715342749494,28.320073915385265
2025,4,00-0039394,C.Washington,WR,ATL,6.139855644779016,2.9,1,2026-04-24T16:35:38.745085,-0.46317725360269524,12.742888543160728,-6.281965605054308,18.56167689461234
2025,4,00-0039410,R.Flournoy,WR,DAL,5.495890307993376,4.6,1,2026-04-24T16:35:38.745085,-1.1071425903883352,12.098923206375087,-6.9259309418399475,17.9177115578267
2025,4,00-0039521,X.Weaver,WR,ARI,2.325426580503376,0.0,1,2026-04-24T16:35:38.745085,-4.277606317878336,8.928459478885086,-10.096394669329948,14.747247830336699
2025,4,00-0039732,B.Nix,QB,DEN,12.964293997179334,19.0,1,2026-04-24T16:35:38.745085,2.287314883558544,23.641273110800125,-2.5871006318880454,28.515688626246714
2025,4,00-0039738,B.Corum,RB,LA,6.2341908087358,3.6,1,2026-04-24T16:35:38.745085,-1.2211813838770134,13.689563001348613,-7.679812546302257,20.14819416377386
2025,4,00-0039746,W.Shipley,WR,PHI,5.032156695644858,0.0,1,2026-04-24T16:35:38.745085,-1.5708762027368532,11.635189594026569,-7.389664554188466,17.45397794547818
2025,4,00-0039751,J.Whittington,WR,LA,4.78324869776832,1.7,1,2026-04-24T16:35:38.745085,-1.819784200613391,11.386281596150031,-7.638572552065003,17.205069947601643
2025,4,00-0039793,A.Barner,WR,SEA,5.808050282229404,12.2,1,2026-04-24T16:35:38.745085,-0.794982616152307,12.411083180611115,-6.613770967603919,18.229871532062727
2025,4,00-0039794,B.Allen,RB,NYJ,6.104767909906586,2.6,1,2026-04-24T16:35:38.745085,-1.350604282706227,13.5601401025194,-7.8092354451314705,20.018771264944643
2025,4,00-0039798,I.Davis,WR,NYJ,3.1588055391689016,4.7,1,2026-04-24T16:35:38.745085,-3.4442273592128094,9.761838437550612,-9.263015710664423,15.580626789002224
2025,4,00-0039847,T.Johnson,WR,NYG,5.3776114826956345,10.7,1,2026-04-24T16:35:38.745085,-1.2254214156860765,11.980644381077346,-7.044209767137689,17.799432732528956
2025,4,00-0039849,M.Harrison,WR,ARI,10.144854788554351,18.6,1,2026-04-24T16:35:38.745085,3.54182189017264,16.74788768693606,-2.276966461278972,22.566676038387676
2025,4,00-0039851,D.Maye,QB,NE,14.05769299335779,16.1,1,2026-04-24T16:35:38.745085,3.3807138797369998,24.73467210697858,-1.4937016357095896,29.60908762242517
2025,4,00-0039868,T.Franklin,WR,DEN,12.552519801250051,9.5,1,2026-04-24T16:35:38.745085,5.94948690286834,19.155552699631762,0.13069855141672804,24.974341051083375
2025,4,00-0039875,R.Davis,WR,BUF,3.735832067096781,0.3,1,2026-04-24T16:35:38.745085,-2.86720083128493,10.338864965478493,-8.685989182736542,16.157653316930105
2025,4,00-0039880,M.Washington,WR,MIA,6.346352528608563,4.1,1,2026-04-24T16:35:38.745085,-0.25668036977314834,12.949385426990274,-6.075468721224761,18.768173778441884
2025,4,00-0039890,A.Mitchell,WR,IND,5.333057778033128,12.6,1,2026-04-24T16:35:38.745085,-1.2699751203485832,11.936090676414839,-7.0887634718001955,17.75487902786645
2025,4,00-0039893,B.Thomas,WR,JAX,10.03099692074198,10.6,1,2026-04-24T16:35:38.745085,3.4279640223602694,16.63402981912369,-2.390824329091343,22.452818170575306
2025,4,00-0039894,X.Worthy,WR,KC,10.134944572925342,17.1,1,2026-04-24T16:35:38.745085,3.5319116745436308,16.737977471307055,-2.2868766769079816,22.556765822758663
2025,4,00-0039901,K.Coleman,WR,BUF,12.7303795617661,7.5,1,2026-04-24T16:35:38.745085,6.1273466633843885,19.333412460147812,0.30855831193277616,25.15220081159942
2025,4,00-0039915,L.McConkey,WR,LAC,11.178054892177595,2.1,1,2026-04-24T16:35:38.745085,4.575021993795884,17.781087790559305,-1.243766357655728,23.59987614201092
2025,4,00-0039916,R.Pearsall,WR,SF,11.51219675974583,8.6,1,2026-04-24T16:35:38.745085,4.909163861364119,18.11522965812754,-0.9096244900874932,23.934018009579155
2025,4,00-0039917,M.Penix,QB,ATL,11.022903809602576,18.5,1,2026-04-24T16:35:38.745085,0.3459246959817861,21.699882923223367,-4.528490819464803,26.574298438669956
2025,4,00-0039918,C.Williams,QB,CHI,13.64441525435116,10.5,1,2026-04-24T16:35:38.745085,2.967436140730369,24.321394367971948,-1.9069793747162205,29.19580988341854
2025,4,00-0039919,R.Odunze,WR,CHI,16.44459044143342,16.9,1,2026-04-24T16:35:38.745085,9.841557543051708,23.047623339815132,4.022769191600096,28.86641169126674
2025,4,00-0039921,T.Benson,RB,ARI,9.441287147939448,10.4,1,2026-04-24T16:35:38.745085,1.9859149553266349,16.89665934055226,-4.472716207098609,23.355290502977503
2025,4,00-0040009,S.Williams,WR,GB,2.7873940498804526,5.3,1,2026-04-24T16:35:38.745085,-3.8156388485012585,9.390426948262164,-9.63442719995287,15.209215299713776
2025,4,00-0040078,B.Smith,WR,KC,2.354492952345371,6.6,1,2026-04-24T16:35:38.745085,-4.24853994603634,8.957525850727082,-10.067328297487952,14.776314202178694
2025,4,00-0040122,A.Jeanty,RB,LV,11.83991756387438,35.5,1,2026-04-24T16:35:38.745085,4.3845453712615665,19.295289756487193,-2.074085791163677,25.753920918912435
2025,4,00-0040124,T.McMillan,WR,CAR,11.88751044735064,10.2,1,2026-04-24T16:35:38.745085,5.28447754896893,18.490543345732352,-0.5343108024826826,24.309331697183964
2025,4,00-0040128,T.Warren,WR,IND,11.932299694334503,18.3,1,2026-04-24T16:35:38.745085,5.329266795952792,18.535332592716216,-0.48952155549882015,24.354120944167825
2025,4,00-0040129,E.Egbuka,WR,TB,13.216925098896214,20.1,1,2026-04-24T16:35:38.745085,6.613892200514503,19.819957997277925,0.7951038490628903,25.638746348729537
2025,4,00-0040130,J.Higgins,WR,HOU,5.491184875344221,9.4,1,2026-04-24T16:35:38.745085,-1.1118480230374903,12.094217773725932,-6.930636374489103,17.913006125177546
2025,4,00-0040131,K.Williams,WR,NE,3.9292043442896025,-0.2,1,2026-04-24T16:35:38.745085,-2.6738285540921085,10.532237242671314,-8.49261690554372,16.351025594122927
2025,4,00-0040134,P.Bryant,WR,DEN,6.659251241295397,0.0,1,2026-04-24T16:35:38.745085,0.056218342913686215,13.262284139677108,-5.762570008537926,19.081072491128722
2025,4,00-0040138,J.Noel,WR,HOU,4.04457237827564,1.0,1,2026-04-24T16:35:38.745085,-2.5584605201060713,10.647605276657352,-8.377248871557683,16.466393628108964
2025,4,00-0040142,K.Johnson,RB,PIT,1.6321699996626853,2.2,1,2026-04-24T16:35:38.745085,-5.823202192950128,9.0875421922755,-12.281833355375372,15.546173354700741
2025,4,00-0040162,D.Sampson,RB,CLE,8.560106564401515,-0.2,1,2026-04-24T16:35:38.745085,1.1047343717887017,16.01547875701433,-5.353896790636542,22.47410991943957
2025,4,00-0040164,J.Lane,WR,WAS,4.357836256300418,3.8,1,2026-04-24T16:35:38.745085,-2.245196642081293,10.960869154682129,-8.063984993532905,16.77965750613374
2025,4,00-0040170,E.Ayomanor,WR,TEN,9.88580471298085,6.4,1,2026-04-24T16:35:38.745085,3.2827718145991387,16.488837611362563,-2.5360165368524736,22.30762596281417
2025,4,00-0040187,M.Evans,WR,CAR,3.4525284956753577,11.3,1,2026-04-24T16:35:38.745085,-3.1505044027063533,10.055561394057069,-8.969292754157966,15.874349745508681
2025,4,00-0040189,O.Gadsden,WR,LAC,8.891812464886788,3.6,1,2026-04-24T16:35:38.745085,2.2887795665050774,15.4948453632685,-3.530008784946535,21.313633714720112
2025,4,00-0040194,J.Hawes,WR,BUF,5.225293861001767,2.5,1,2026-04-24T16:35:38.745085,-1.3777390373799436,11.82832675938348,-7.196527388831556,17.64711511083509
2025,4,00-0040198,O.Gordon,RB,MIA,5.3409506316583215,1.0,1,2026-04-24T16:35:38.745085,-2.114421560954492,12.796322824271135,-8.573052723379735,19.25495398669638
2025,4,00-0040236,K.Monangai,WR,CHI,4.256797171988348,1.8,1,2026-04-24T16:35:38.745085,-2.3462357263933633,10.859830070370059,-8.165024077844976,16.67861842182167
2025,4,00-0040237,T.Johnson,WR,TB,2.244940944931969,2.3,1,2026-04-24T16:35:38.745085,-4.358091953449742,8.84797384331368,-10.176880304901355,14.666762194765292
2025,4,00-0040238,L.Allen,WR,JAX,2.9548516243875733,1.7,1,2026-04-24T16:35:38.745085,-3.6481812739941377,9.557884522769285,-9.46696962544575,15.376672874220898
2025,4,00-0040242,J.Croskey-Merritt,RB,WAS,7.787588877162359,7.7,1,2026-04-24T16:35:38.745085,0.3322166845495458,15.242961069775173,-6.126414477875698,21.701592232200415
2025,4,00-0040581,D.Thornton,WR,LV,6.626194791279033,0.0,1,2026-04-24T16:35:38.745085,0.02316189289732229,13.229227689660744,-5.79562645855429,19.048016041112355
