season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,3,00-0037740,G.Wilson,WR,NYJ,12.254005642514723,14.3,1,2026-04-24T16:35:38.768325,5.2979967441738705,19.210014540855575,0.21358393277355603,24.29442735225589
2024,3,00-0037741,J.Dotson,WR,PHI,3.6041437323466896,2.8,1,2026-04-24T16:35:38.768325,-3.3518651659941634,10.560152630687544,-8.436277977394479,15.644565442087856
2024,3,00-0037742,T.Burks,WR,TEN,4.065139364857512,1.9,1,2026-04-24T16:35:38.768325,-2.8908695334833414,11.021148263198365,-7.975282344883656,16.10556107459868
2024,3,00-0037744,T.McBride,WR,ARI,10.96366412480075,5.5,1,2026-04-24T16:35:38.768325,4.007655226459898,17.919673023141605,-1.0767575849404167,23.004085834541918
2024,3,00-0037746,B.Robinson,WR,WAS,9.511600615014997,10.7,1,2026-04-24T16:35:38.768325,2.5555917166741438,16.46760951335585,-2.5288210947261707,21.552022324756166
2024,3,00-0037801,K.Turpin,WR,DAL,3.0587096604271187,14.2,1,2026-04-24T16:35:38.768325,-3.8972992379137343,10.01471855876797,-8.981712049314048,15.099131370168287
2024,3,00-0037805,J.Ruckert,WR,NYJ,6.618318617635435,3.5,1,2026-04-24T16:35:38.768325,-0.3376902807054183,13.574327515976288,-5.422103092105733,18.658740327376602
2024,3,00-0037809,C.Okonkwo,WR,TEN,7.362323774965219,3.5,1,2026-04-24T16:35:38.768325,0.40631487662436605,14.318332673306072,-4.678097934775948,19.402745484706386
2024,3,00-0037816,R.Doubs,WR,GB,9.724290411790395,2.8,1,2026-04-24T16:35:38.768325,2.7682815134495424,16.680299310131247,-2.316131297950772,21.764712121531563
2024,3,00-0037834,B.Purdy,QB,SF,12.767658991183184,25.8,1,2026-04-24T16:35:38.768325,5.306464182464447,20.22885379990192,0.2507135504306284,25.28460443193574
2024,3,00-0037837,C.Austin,WR,PIT,4.465745043919131,19.5,1,2026-04-24T16:35:38.768325,-2.4902638544217224,11.421753942259983,-7.574676665822037,16.5061667536603
2024,3,00-0037838,I.Likely,WR,BAL,13.69925679239482,1.4,1,2026-04-24T16:35:38.768325,6.743247894053967,20.655265690735675,1.6588350826536526,25.739678502135988
2024,3,00-0037840,K.Williams,RB,LA,12.700568754133917,31.6,1,2026-04-24T16:35:38.768325,6.413400377838399,18.987737130429434,-0.723013893122193,26.124151401390026
2024,3,00-0038040,Z.White,WR,LV,5.681569091721491,3.4,1,2026-04-24T16:35:38.768325,-1.2744398066193616,12.637577990062344,-6.358852618019676,17.72199080146266
2024,3,00-0038041,J.Ferguson,WR,DAL,11.219954450921463,15.5,1,2026-04-24T16:35:38.768325,4.26394555258061,18.175963349262318,-0.8204672588197042,23.26037616066263
2024,3,00-0038046,C.Kolar,WR,BAL,6.052136211257798,4.0,1,2026-04-24T16:35:38.768325,-0.9038726870830551,13.008145109598651,-5.9882854984833696,18.092557920998964
2024,3,00-0038092,E.Ezukanma,WR,MIA,2.6748509863729417,0.0,1,2026-04-24T16:35:38.768325,-4.281157911967911,9.630859884713795,-9.365570723368226,14.71527269611411
2024,3,00-0038104,T.Thornton,WR,NE,6.400863123926701,0.0,1,2026-04-24T16:35:38.768325,-0.5551457744141519,13.356872022267554,-5.639558585814466,18.44128483366787
2024,3,00-0038115,D.Bellinger,WR,NYG,6.975526824373733,2.7,1,2026-04-24T16:35:38.768325,0.019517926032880162,13.931535722714585,-5.064894885367434,19.0159485341149
2024,3,00-0038117,W.Robinson,WR,NYG,11.024943859742224,13.1,1,2026-04-24T16:35:38.768325,4.0689349614013715,17.980952758083077,-1.015477849998943,23.06536556948339
2024,3,00-0038120,B.Hall,RB,NYJ,17.940338921086912,18.3,1,2026-04-24T16:35:38.768325,11.653170544791394,24.22750729738243,4.5167562738308025,31.363921568343024
2024,3,00-0038124,C.Watson,WR,GB,6.25188975591267,8.7,1,2026-04-24T16:35:38.768325,-0.7041191424281834,13.207898654253523,-5.788531953828498,18.29231146565384
2024,3,00-0038128,M.Willis,QB,GB,6.03906816104166,25.4,1,2026-04-24T16:35:38.768325,-1.4221266476770769,13.500262969760398,-6.477877279710896,18.556013601794216
2024,3,00-0038129,C.Otton,WR,TB,6.126521292124107,9.7,1,2026-04-24T16:35:38.768325,-0.8294876062167464,13.08253019046496,-5.913900417617061,18.166943001865274
2024,3,00-0038393,D.Wicks,WR,GB,4.916133803106991,0.0,1,2026-04-24T16:35:38.768325,-2.039875095233862,11.872142701447844,-7.124287906634176,16.95655551284816
2024,3,00-0038396,E.Gray,RB,NYG,4.76076553431106,0.0,1,2026-04-24T16:35:38.768325,-1.5264028419844573,11.047933910606577,-8.66281711294505,18.18434818156717
2024,3,00-0038496,X.Gipson,WR,NYJ,7.165837713452745,3.6,1,2026-04-24T16:35:38.768325,0.20982881511189166,14.121846611793597,-4.874583996288423,19.206259423193913
2024,3,00-0038542,B.Robinson,RB,ATL,14.50970713747159,13.2,1,2026-04-24T16:35:38.768325,8.222538761176072,20.79687551376711,1.0861244902154805,27.933289784727698
2024,3,00-0038543,J.Smith-Njigba,WR,SEA,10.000232133605488,6.9,1,2026-04-24T16:35:38.768325,3.044223235264635,16.95624103194634,-2.0401895761356794,22.040653843346654
2024,3,00-0038544,Q.Johnston,WR,LAC,9.139069589316453,12.4,1,2026-04-24T16:35:38.768325,2.1830606909755996,16.095078487657304,-2.901352120424715,21.17949129905762
2024,3,00-0038547,L.Schoonmaker,WR,DAL,6.432136906040453,1.5,1,2026-04-24T16:35:38.768325,-0.5238719923003998,13.388145804381306,-5.608284803700714,18.472558615781622
2024,3,00-0038555,T.Bigsby,RB,JAX,6.14926664363959,0.9,1,2026-04-24T16:35:38.768325,-0.1379017326559273,12.436435019935107,-7.274316003616519,19.5728492908957
2024,3,00-0038559,M.Wilson,WR,ARI,7.791442137917629,14.4,1,2026-04-24T16:35:38.768325,0.8354332395767763,14.747451036258482,-4.248979571823538,19.831863847658795
2024,3,00-0038563,T.Tucker,WR,LV,6.891137730562193,22.6,1,2026-04-24T16:35:38.768325,-0.06487116777866042,13.847146628903046,-5.149283979178975,18.93155944030336
2024,3,00-0038573,D.Davis,WR,LAC,3.931713688831759,0.8,1,2026-04-24T16:35:38.768325,-3.024295209509094,10.887722587172611,-8.108708020909408,15.972135398572927
2024,3,00-0038579,A.O'Connell,QB,LV,12.863246474095416,7.3,1,2026-04-24T16:35:38.768325,5.402051665376678,20.324441282814153,0.34630103334285955,25.38019191484797
2024,3,00-0038589,J.Whyle,WR,TEN,5.657321329904266,8.3,1,2026-04-24T16:35:38.768325,-1.2986875684365868,12.613330228245118,-6.383100379836901,17.697743039645434
2024,3,00-0038597,C.Brown,RB,CIN,7.30518533478456,8.9,1,2026-04-24T16:35:38.768325,1.0180169584890422,13.592353711080078,-6.11839731247155,20.72876798204067
2024,3,00-0038606,P.Washington,WR,JAX,3.2591416640975286,3.8,1,2026-04-24T16:35:38.768325,-3.6968672342433244,10.215150562438382,-8.781280045643639,15.299563373838696
2024,3,00-0038608,K.Boutte,WR,NE,3.645587673082592,1.2,1,2026-04-24T16:35:38.768325,-3.310421225258261,10.601596571423444,-8.394834036658576,15.686009382823759
2024,3,00-0038618,X.Hutchinson,WR,HOU,3.4578864418520308,0.0,1,2026-04-24T16:35:38.768325,-3.4981224564888223,10.413895340192884,-8.582535267889137,15.498308151593198
2024,3,00-0038619,A.Iosivas,WR,CIN,9.782542021232327,16.2,1,2026-04-24T16:35:38.768325,2.8265331228914743,16.73855091957318,-2.25787968850884,21.822963730973495
2024,3,00-0038621,D.Douglas,WR,NE,7.921089636626848,14.8,1,2026-04-24T16:35:38.768325,0.9650807382859954,14.8770985349677,-4.119332073114319,19.961511346368017
2024,3,00-0038622,D.Vaughn,RB,DAL,3.243591365399056,2.3,1,2026-04-24T16:35:38.768325,-3.043577010896462,9.530759741694574,-10.179991281857054,16.667174012655167
2024,3,00-0038636,K.McIntosh,RB,SEA,5.329062669516919,1.1,1,2026-04-24T16:35:38.768325,-0.958105706778599,11.616231045812437,-8.094519977739191,18.752645316773027
2024,3,00-0038640,J.Brooks,WR,DAL,3.3058424698108384,3.4,1,2026-04-24T16:35:38.768325,-3.6501664285300146,10.261851368151692,-8.73457923993033,15.346264179552005
2024,3,00-0038647,R.Bell,WR,SF,5.2640127310826,2.2,1,2026-04-24T16:35:38.768325,-1.691996167258253,12.220021629423453,-6.7764089786585675,17.30443444082377
2024,3,00-0038685,C.Brooks,WR,GB,2.6191668177475016,0.3,1,2026-04-24T16:35:38.768325,-4.336842080593351,9.575175716088355,-9.421254891993666,14.659588527488669
2024,3,00-0038705,E.Demercado,RB,ARI,4.801711983055233,0.7,1,2026-04-24T16:35:38.768325,-1.485456393240285,11.08888035935075,-8.621870664200877,18.225294630311343
2024,3,00-0038720,J.Hill,WR,MIA,3.453566818226668,4.4,1,2026-04-24T16:35:38.768325,-3.502442080114185,10.40957571656752,-8.586854891514498,15.493988527967836
2024,3,00-0038783,N.Adkins,WR,DEN,4.3098475496961886,1.6,1,2026-04-24T16:35:38.768325,-2.6461613486446645,11.265856448037042,-7.730574160044979,16.350269259437354
2024,3,00-0038794,J.McLaughlin,RB,DEN,6.194340195562712,8.4,1,2026-04-24T16:35:38.768325,-0.09282818073280552,12.48150857185823,-7.2292424516933975,19.61792284281882
2024,3,00-0038797,E.Wilson,RB,GB,6.223910386726288,16.5,1,2026-04-24T16:35:38.768325,-0.06325798956922934,12.511078763021807,-7.199672260529821,19.6474930339824
2024,3,00-0038933,D.Kincaid,WR,BUF,6.952291734990598,13.1,1,2026-04-24T16:35:38.768325,-0.0037171633502550705,13.90830063333145,-5.0881299747505695,18.992713444731766
2024,3,00-0038935,B.Strange,WR,JAX,6.457451178713873,9.2,1,2026-04-24T16:35:38.768325,-0.49855771962698014,13.413460077054726,-5.582970531027295,18.497872888455042
2024,3,00-0038938,J.Hyatt,WR,NYG,5.421973587894294,0.0,1,2026-04-24T16:35:38.768325,-1.5340353104465594,12.377982486235148,-6.618448121846874,17.46239529763546
2024,3,00-0038951,S.Tucker,RB,TB,4.818743938723015,0.4,1,2026-04-24T16:35:38.768325,-1.4684244375725024,11.105912315018532,-8.604838708533094,18.242326585979125
2024,3,00-0038976,M.Mims,WR,DEN,3.0440685785680754,1.9,1,2026-04-24T16:35:38.768325,-3.9119403197727776,10.000077476908928,-8.996353131173091,15.084490288309244
2024,3,00-0038977,T.Dell,WR,HOU,9.51970018865506,11.2,1,2026-04-24T16:35:38.768325,2.563691290314207,16.475709086995913,-2.5207215210861076,21.560121898396226
2024,3,00-0038979,C.Tillman,WR,CLE,5.293781014955947,1.4,1,2026-04-24T16:35:38.768325,-1.6622278833849062,12.2497899132968,-6.746640694785221,17.334202724697114
2024,3,00-0038996,T.Kraft,WR,GB,6.950731688465584,4.4,1,2026-04-24T16:35:38.768325,-0.005277209875268696,13.906740586806437,-5.089690021275583,18.99115339820675
2024,3,00-0038997,J.Downs,WR,IND,9.358226680475276,5.2,1,2026-04-24T16:35:38.768325,2.4022177821344233,16.31423557881613,-2.682195029265891,21.398648390216444
2024,3,00-0039021,R.Johnson,RB,CHI,7.481815410268825,10.2,1,2026-04-24T16:35:38.768325,1.1946470339733075,13.768983786564343,-5.9417672369872845,20.905398057524934
2024,3,00-0039032,T.Spears,WR,TEN,6.397381360762768,10.1,1,2026-04-24T16:35:38.768325,-0.5586275375780847,13.353390259103621,-5.643040348978399,18.437803070503936
2024,3,00-0039040,D.Achane,RB,MIA,15.656852156131292,8.8,1,2026-04-24T16:35:38.768325,9.369683779835775,21.94402053242681,2.233269508875182,29.0804348033874
2024,3,00-0039041,E.Higgins,WR,ARI,5.150883964049959,2.1,1,2026-04-24T16:35:38.768325,-1.8051249342908937,12.106892862390811,-6.889537745691208,17.191305673791128
2024,3,00-0039050,P.Durham,WR,TB,4.352452823313125,1.8,1,2026-04-24T16:35:38.768325,-2.6035560750277282,11.308461721653977,-7.687968886428043,16.392874533054293
2024,3,00-0039052,T.Palmer,WR,TB,6.684071988958555,0.0,1,2026-04-24T16:35:38.768325,-0.27193690938229764,13.640080887299408,-5.356349720782612,18.724493698699725
2024,3,00-0039062,J.Mingo,WR,CAR,5.646981610684393,5.0,1,2026-04-24T16:35:38.768325,-1.30902728765646,12.602990509025247,-6.393440099056774,17.68740332042556
2024,3,00-0039064,Z.Flowers,WR,BAL,13.582577648191302,5.3,1,2026-04-24T16:35:38.768325,6.626568749850449,20.538586546532155,1.5421559384501347,25.62299935793247
2024,3,00-0039065,S.LaPorta,WR,DET,10.33363142869268,5.6,1,2026-04-24T16:35:38.768325,3.377622530351827,17.28964032703353,-1.7067902810484874,22.374053138433847
2024,3,00-0039066,M.Mayer,WR,LV,5.852130255572027,1.7,1,2026-04-24T16:35:38.768325,-1.1038786427688256,12.80813915391288,-6.18829145416914,17.892551965313196
2024,3,00-0039067,R.Rice,WR,KC,14.098177283091028,29.1,1,2026-04-24T16:35:38.768325,7.142168384750175,21.05418618143188,2.0577555733498603,26.138598992832193
2024,3,00-0039139,J.Gibbs,RB,DET,14.606662167345275,8.3,1,2026-04-24T16:35:38.768325,8.319493791049759,20.893830543640792,1.1830795200891657,28.030244814601385
2024,3,00-0039144,L.Musgrave,WR,GB,3.870705922803953,1.3,1,2026-04-24T16:35:38.768325,-3.0853029755369,10.826714821144806,-8.169715786937214,15.91112763254512
2024,3,00-0039146,J.Reed,WR,GB,14.098925673986155,10.9,1,2026-04-24T16:35:38.768325,7.142916775645302,21.054934572327006,2.058503964244988,26.139347383727323
2024,3,00-0039152,W.Levis,QB,TEN,10.009756377863743,13.6,1,2026-04-24T16:35:38.768325,2.548561569145006,17.470951186582482,-2.5071890628888127,22.5267018186163
2024,3,00-0039163,C.Stroud,QB,HOU,14.018886232906944,9.8,1,2026-04-24T16:35:38.768325,6.5576914241882065,21.48008104162568,1.5019407921543877,26.5358316736595
2024,3,00-0039164,A.Richardson,RB,IND,9.431353739613602,5.1,1,2026-04-24T16:35:38.768325,3.1441853633180843,15.71852211590912,-3.9922289076425077,22.85493638686971
2024,3,00-0039165,Z.Charbonnet,RB,SEA,10.934405063916472,25.7,1,2026-04-24T16:35:38.768325,4.647236687620954,17.22157344021199,-2.4891775833396377,24.357987711172584
2024,3,00-0039236,J.Wilson,WR,PHI,2.603646822562508,1.9,1,2026-04-24T16:35:38.768325,-4.352362075778345,9.559655720903361,-9.43677488717866,14.644068532303676
2024,3,00-0039325,C.Steele,RB,KC,3.654873117489972,8.4,1,2026-04-24T16:35:38.768325,-2.632295258805546,9.942041493785489,-9.768709529766138,17.07845576474608
2024,3,00-0039337,M.Nabers,WR,NYG,16.282698369347862,28.2,1,2026-04-24T16:35:38.768325,9.32668947100701,23.238707267688717,4.242276659606695,28.32312007908903
2024,3,00-0039338,B.Bowers,WR,LV,13.390074687687884,7.1,1,2026-04-24T16:35:38.768325,6.434065789347031,20.346083586028737,1.3496529779467163,25.430496397429053
2024,3,00-0039342,X.Legette,WR,CAR,10.638252564866914,6.2,1,2026-04-24T16:35:38.768325,3.6822436665260607,17.594261463207765,-1.4021691448742537,22.67867427460808
2024,3,00-0039355,L.McCaffrey,WR,WAS,6.820837262781096,7.4,1,2026-04-24T16:35:38.768325,-0.13517163555975742,13.776846161121949,-5.219584446960072,18.861258972522265
2024,3,00-0039356,J.Sanders,WR,CAR,3.766188733637613,0.0,1,2026-04-24T16:35:38.768325,-3.18982016470324,10.722197631978466,-8.274232976103555,15.80661044337878
2024,3,00-0039361,B.Irving,RB,TB,8.321589111895873,11.4,1,2026-04-24T16:35:38.768325,2.0344207356003556,14.60875748819139,-5.101993535360236,21.745171759151983
2024,3,00-0039363,I.Guerendo,RB,SF,3.39458723435422,1.9,1,2026-04-24T16:35:38.768325,-2.8925811419412977,9.681755610649738,-10.028995412901889,16.81816988161033
2024,3,00-0039384,T.Tracy,RB,NYG,3.4776681544983727,6.0,1,2026-04-24T16:35:38.768325,-2.809500221797145,9.76483653079389,-9.945914492757737,16.901250801754482
2024,3,00-0039603,B.Brooks,RB,HOU,5.061551614576336,0.2,1,2026-04-24T16:35:38.768325,-1.2256167617191815,11.348719990871853,-8.362031032679774,18.485134261832446
2024,3,00-0039623,M.Tipton,WR,NO,4.778363976945211,3.1,1,2026-04-24T16:35:38.768325,-2.1776449213956424,11.734372875286063,-7.262057732795957,16.81878568668638
2024,3,00-0039732,B.Nix,QB,DEN,12.529571417449551,19.3,1,2026-04-24T16:35:38.768325,5.068376608730814,19.99076622616829,0.012625976696995167,25.046516858202107
2024,3,00-0039751,J.Whittington,WR,LA,5.087062848329733,5.8,1,2026-04-24T16:35:38.768325,-1.86894605001112,12.043071746670586,-6.953358861411434,17.1274845580709
2024,3,00-0039793,A.Barner,WR,SEA,5.8129036006784585,4.3,1,2026-04-24T16:35:38.768325,-1.1431052976623945,12.768912499019311,-6.227518109062709,17.853325310419628
2024,3,00-0039794,B.Allen,RB,NYJ,7.364119963186476,9.8,1,2026-04-24T16:35:38.768325,1.0769515868909583,13.651288339481994,-6.059462684069634,20.787702610442587
2024,3,00-0039798,I.Davis,WR,NYJ,5.974112134684736,0.6,1,2026-04-24T16:35:38.768325,-0.9818967636561169,12.93012103302559,-6.066309575056431,18.014533844425905
2024,3,00-0039814,E.All,TE,CIN,6.89965162563045,6.2,1,2026-04-24T16:35:38.768325,1.456783423449056,12.342519827811845,-3.387603706699733,17.186906957960634
2024,3,00-0039847,T.Johnson,WR,NYG,5.480713327540431,2.3,1,2026-04-24T16:35:38.768325,-1.475295570800422,12.436722225881283,-6.5597083822007365,17.5211350372816
2024,3,00-0039849,M.Harrison,WR,ARI,8.517642106036492,17.4,1,2026-04-24T16:35:38.768325,1.561633207695639,15.473651004377345,-3.5227796037046755,20.558063815777658
2024,3,00-0039851,D.Maye,QB,NE,11.706376892843204,2.1,1,2026-04-24T16:35:38.768325,4.245182084124467,19.16757170156194,-0.8105685479093516,24.22332233359576
2024,3,00-0039855,J.McMillan,WR,TB,7.598474282178789,1.6,1,2026-04-24T16:35:38.768325,0.6424653838379362,14.554483180519643,-4.441947427562378,19.638895991919956
2024,3,00-0039868,T.Franklin,WR,DEN,3.251311420960444,3.1,1,2026-04-24T16:35:38.768325,-3.704697477380409,10.207320319301298,-8.789110288780723,15.291733130701612
2024,3,00-0039874,J.Wright,RB,MIA,4.301999689228374,1.7,1,2026-04-24T16:35:38.768325,-1.9851686870671434,10.589168065523893,-9.121582958027735,17.725582336484486
2024,3,00-0039875,R.Davis,WR,BUF,4.486656443174139,9.3,1,2026-04-24T16:35:38.768325,-2.469352455166714,11.442665341514992,-7.553765266567028,16.52707815291531
2024,3,00-0039890,A.Mitchell,WR,IND,6.298178233532129,0.0,1,2026-04-24T16:35:38.768325,-0.6578306648087242,13.254187131872982,-5.742243476209039,18.338599943273294
2024,3,00-0039893,B.Thomas,WR,JAX,10.680832747795709,9.8,1,2026-04-24T16:35:38.768325,3.7248238494548556,17.63684164613656,-1.3595889619454589,22.721254457536876
2024,3,00-0039894,X.Worthy,WR,KC,10.96072364981679,5.0,1,2026-04-24T16:35:38.768325,4.004714751475937,17.916732548157643,-1.079698059924377,23.00114535955796
2024,3,00-0039901,K.Coleman,WR,BUF,7.707827439176425,9.4,1,2026-04-24T16:35:38.768325,0.751818540835572,14.663836337517278,-4.3325942705647424,19.748249148917594
2024,3,00-0039907,J.Polk,WR,NE,4.628280755634957,3.3,1,2026-04-24T16:35:38.768325,-2.3277281427058956,11.58428965397581,-7.41214095410621,16.668702465376125
2024,3,00-0039910,J.Daniels,QB,WAS,19.133263053020947,28.1,1,2026-04-24T16:35:38.768325,11.67206824430221,26.594457861739684,6.616317612268391,31.650208493773505
2024,3,00-0039915,L.McConkey,WR,LAC,11.42484256459125,7.4,1,2026-04-24T16:35:38.768325,4.468833666250397,18.380851462932103,-0.6155791451499173,23.46526427433242
2024,3,00-0039918,C.Williams,QB,CHI,10.991675505436593,17.3,1,2026-04-24T16:35:38.768325,3.5304806967178557,18.45287031415533,-1.525269935315963,23.508620946189147
2024,3,00-0039919,R.Odunze,WR,CHI,5.930232320687974,23.4,1,2026-04-24T16:35:38.768325,-1.0257765776528789,12.886241219028827,-6.110189389053193,17.97065403042914
2024,3,00-0039921,T.Benson,RB,ARI,5.111771791191304,0.8,1,2026-04-24T16:35:38.768325,-1.175396585104214,11.39894016748682,-8.311810856064806,18.535354438447413
2024,4,00-0023459,A.Rodgers,QB,NYJ,13.362944921081246,11.6,1,2026-04-24T16:35:38.768325,4.346612988641034,22.379276853521457,-0.15080189116410914,26.876691733326602
2024,4,00-0026158,J.Flacco,QB,IND,15.92459290831768,15.0,1,2026-04-24T16:35:38.768325,6.908260975877468,24.94092484075789,2.4108460960723246,29.438339720563036
2024,4,00-0026300,J.Johnson,QB,BAL,9.205282835492516,0.0,1,2026-04-24T16:35:38.768325,0.1889509030523051,18.221614767932728,-4.308463976752838,22.71902964773787
2024,4,00-0026498,M.Stafford,QB,LA,11.077145593962085,4.9,1,2026-04-24T16:35:38.768325,2.0608136615218733,20.093477526402296,-2.43660121828327,24.590892406207438
2024,4,00-0027973,A.Dalton,QB,CAR,6.725671166128221,15.7,1,2026-04-24T16:35:38.768325,-2.2906607663119907,15.742003098568432,-6.788075646117134,20.239417978373574
2024,4,00-0029604,K.Cousins,QB,ATL,12.422577073345458,7.5,1,2026-04-24T16:35:38.768325,3.4062451409052468,21.438909005785668,-1.0911697388998967,25.936323885590813
2024,4,00-0030061,Z.Ertz,TE,WAS,7.997622867395477,5.2,1,2026-04-24T16:35:38.768325,2.4934066725508925,13.501839062240062,-2.2166323195567204,18.211878054347675
2024,4,00-0030279,K.Allen,WR,CHI,11.648085551268156,4.9,1,2026-04-24T16:35:38.768325,4.736150687812504,18.56002041472381,-1.3583783079651237,24.65454941050144
