season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,7,00-0031549,N.Agholor,WR,BAL,5.826250406900501,3.0,2026-04-21T03:36:36.465172
2024,7,00-0031588,S.Diggs,WR,HOU,13.093617294665362,7.3,2026-04-21T03:36:36.465172
2024,7,00-0032128,C.Conley,WR,SF,4.276150641473578,0.0,2026-04-21T03:36:36.465172
2024,7,00-0032211,T.Lockett,WR,SEA,11.795298835232732,8.5,2026-04-21T03:36:36.465172
2024,7,00-0032385,S.Shepard,WR,TB,6.945241302958782,2.5,2026-04-21T03:36:36.465172
2024,7,00-0032464,K.Raymond,WR,DET,7.498994950489752,12.9,2026-04-21T03:36:36.465172
2024,7,00-0032775,D.Robinson,WR,LA,7.857143916626698,1.9,2026-04-21T03:36:36.465172
2024,7,00-0033009,T.Boyd,WR,TEN,6.649542047699613,9.3,2026-04-21T03:36:36.465172
2024,7,00-0033040,T.Hill,WR,MIA,10.509783908447048,2.3,2026-04-21T03:36:36.465172
2024,7,00-0033282,C.Samuel,WR,BUF,6.860201442017511,0.0,2026-04-21T03:36:36.465172
2024,7,00-0033307,K.Bourne,WR,NE,5.812834929605966,2.4,2026-04-21T03:36:36.465172
2024,7,00-0033375,T.Patrick,WR,DET,6.785885724519081,4.5,2026-04-21T03:36:36.465172
2024,7,00-0033536,M.Williams,WR,NYJ,6.685713602179636,2.5,2026-04-21T03:36:36.465172
2024,7,00-0033555,M.Hollins,WR,BUF,7.335876754589965,0.0,2026-04-21T03:36:36.465172
2024,7,00-0033591,N.Brown,WR,WAS,9.647401606884713,2.6,2026-04-21T03:36:36.465172
2024,7,00-0033891,Z.Jones,WR,ARI,13.333827742532211,0.0,2026-04-21T03:36:36.465172
2024,7,00-0033921,C.Godwin,WR,TB,15.502337904851839,13.5,2026-04-21T03:36:36.465172
2024,7,00-0034386,J.Watson,WR,KC,5.631144249766397,1.8,2026-04-21T03:36:36.465172
2024,7,00-0034407,R.McCloud,WR,ATL,11.518835976096433,2.9,2026-04-21T03:36:36.465172
2024,7,00-0034418,C.Wilson,WR,NO,6.035812976777198,17.7,2026-04-21T03:36:36.465172
2024,7,00-0034521,A.Lazard,WR,NYJ,12.985555587921187,9.8,2026-04-21T03:36:36.465172
2024,7,00-0034775,C.Kirk,WR,JAX,12.417784917138547,3.4,2026-04-21T03:36:36.465172
2024,7,00-0034837,C.Ridley,WR,TEN,5.188701673571492,7.2,2026-04-21T03:36:36.465172
2024,7,00-0035021,A.Dulin,WR,IND,2.5295072569365855,1.2,2026-04-21T03:36:36.465172
2024,7,00-0035140,M.Hardman,WR,KC,7.1657228602547995,12.5,2026-04-21T03:36:36.465172
2024,7,00-0035208,O.Zaccheaus,WR,WAS,9.887458569844549,6.5,2026-04-21T03:36:36.465172
2024,7,00-0035216,D.Johnson,WR,CAR,13.799042559259405,2.7,2026-04-21T03:36:36.465172
2024,7,00-0035406,L.Humphrey,WR,DEN,4.4370391112411385,3.2,2026-04-21T03:36:36.465172
2024,7,00-0035500,G.Dortch,WR,ARI,7.012686485457639,7.5,2026-04-21T03:36:36.465172
2024,7,00-0035535,D.Slayton,WR,NYG,13.338110865528574,2.1,2026-04-21T03:36:36.465172
2024,7,00-0035639,P.Campbell,WR,PHI,6.009533031128912,0.0,2026-04-21T03:36:36.465172
2024,7,00-0035640,D.Metcalf,WR,SEA,12.967931014882705,19.9,2026-04-21T03:36:36.465172
2024,7,00-0035659,T.McLaurin,WR,WAS,15.00202416457499,15.8,2026-04-21T03:36:36.465172
2024,7,00-0035676,A.Brown,WR,PHI,11.350370582056136,19.9,2026-04-21T03:36:36.465172
2024,7,00-0036040,J.Johnson,WR,NO,7.458063632687006,4.8,2026-04-21T03:36:36.465172
2024,7,00-0036182,N.Westbrook-Ikhine,WR,TEN,5.614658585146461,9.0,2026-04-21T03:36:36.465172
2024,7,00-0036196,G.Davis,WR,JAX,9.723042011815656,2.3,2026-04-21T03:36:36.465172
2024,7,00-0036232,H.Bryant,WR,LV,5.238277940560327,3.9,2026-04-21T03:36:36.465172
2024,7,00-0036244,C.Parkinson,WR,LA,12.083371998333885,5.2,2026-04-21T03:36:36.465172
2024,7,00-0036252,M.Pittman,WR,IND,12.265318033920824,9.3,2026-04-21T03:36:36.465172
2024,7,00-0036261,B.Aiyuk,WR,SF,10.99827868661118,4.3,2026-04-21T03:36:36.465172
2024,7,00-0036309,D.Mooney,WR,ATL,13.797346172758797,9.6,2026-04-21T03:36:36.465172
2024,7,00-0036322,J.Jefferson,WR,MIN,15.20970860348718,21.4,2026-04-21T03:36:36.465172
2024,7,00-0036345,K.Osborn,WR,NE,6.034109552115636,10.6,2026-04-21T03:36:36.465172
2024,7,00-0036387,J.Reagor,WR,LAC,6.276674368663802,3.0,2026-04-21T03:36:36.465172
2024,7,00-0036407,J.Jeudy,WR,CLE,7.574411654798743,2.8,2026-04-21T03:36:36.465172
2024,7,00-0036410,T.Higgins,WR,CIN,16.242057657249195,18.2,2026-04-21T03:36:36.465172
2024,7,00-0036415,V.Jefferson,WR,PIT,6.341189427470596,9.5,2026-04-21T03:36:36.465172
2024,7,00-0036422,A.Trautman,WR,DEN,3.9412506237245113,0.0,2026-04-21T03:36:36.465172
2024,7,00-0036427,T.Johnson,WR,LA,5.895006790788108,9.7,2026-04-21T03:36:36.465172
2024,7,00-0036527,D.Turner,WR,LV,4.782582358714097,3.7,2026-04-21T03:36:36.465172
2024,7,00-0036550,R.Bateman,WR,BAL,9.384865508049907,22.1,2026-04-21T03:36:36.465172
2024,7,00-0036613,J.Waddle,WR,MIA,9.739704521814298,2.1,2026-04-21T03:36:36.465172
2024,7,00-0036626,D.Brown,WR,WAS,6.636594664103184,3.3,2026-04-21T03:36:36.465172
2024,7,00-0036637,N.Gray,WR,KC,6.5544695611369,10.6,2026-04-21T03:36:36.465172
2024,7,00-0036646,S.Fehoko,WR,LAC,5.974402363456099,7.5,2026-04-21T03:36:36.465172
2024,7,00-0036849,T.Atwell,WR,LA,12.037000958220382,11.1,2026-04-21T03:36:36.465172
2024,7,00-0036876,K.Granson,WR,IND,4.931144030806712,0.0,2026-04-21T03:36:36.465172
2024,7,00-0036894,P.Freiermuth,WR,PIT,8.506166350827229,7.1,2026-04-21T03:36:36.465172
2024,7,00-0036900,J.Chase,WR,CIN,14.620369374449515,17.6,2026-04-21T03:36:36.465172
2024,7,00-0036912,D.Smith,WR,PHI,13.545943618875565,0.8,2026-04-21T03:36:36.465172
2024,7,00-0036919,K.Gainwell,WR,PHI,3.6308459519012892,7.7,2026-04-21T03:36:36.465172
2024,7,00-0036963,A.St. Brown,WR,DET,12.62791105231556,25.2,2026-04-21T03:36:36.465172
2024,7,00-0036970,K.Pitts,WR,ATL,9.337496822746623,13.5,2026-04-21T03:36:36.465172
2024,7,00-0036980,E.Moore,WR,CLE,4.560578729171235,10.1,2026-04-21T03:36:36.465172
2024,7,00-0036988,J.Palmer,WR,LAC,6.764350673491693,10.3,2026-04-21T03:36:36.465172
2024,7,00-0037004,H.Long,WR,LA,4.080614645313277,1.5,2026-04-21T03:36:36.465172
2024,7,00-0037086,G.Calcaterra,WR,PHI,6.8050619097874145,1.5,2026-04-21T03:36:36.465172
2024,7,00-0037091,B.Melton,WR,GB,5.134225196679111,1.7,2026-04-21T03:36:36.465172
2024,7,00-0037120,T.Goodson,WR,IND,6.764499130731919,11.1,2026-04-21T03:36:36.465172
2024,7,00-0037156,I.Charles,WR,NYJ,2.4558123528007787,0.0,2026-04-21T03:36:36.465172
2024,7,00-0037238,D.London,WR,ATL,18.082938034488404,18.3,2026-04-21T03:36:36.465172
2024,7,00-0037240,J.Williams,WR,DET,8.350924760347487,0.6,2026-04-21T03:36:36.465172
2024,7,00-0037247,G.Pickens,WR,PIT,11.332175980185353,22.1,2026-04-21T03:36:36.465172
2024,7,00-0037261,K.Shakir,WR,BUF,10.183044338054833,13.5,2026-04-21T03:36:36.465172
2024,7,00-0037291,J.Nailor,WR,MIN,8.157218080850686,11.6,2026-04-21T03:36:36.465172
2024,7,00-0037292,A.Ogletree,WR,IND,5.486711413727649,0.0,2026-04-21T03:36:36.465172
2024,7,00-0037475,S.Smartt,WR,LAC,5.403498032796804,4.1,2026-04-21T03:36:36.465172
2024,7,00-0037539,L.Krull,WR,DEN,4.090319698515804,7.1,2026-04-21T03:36:36.465172
2024,7,00-0037664,A.Pierce,WR,IND,7.0848769684577935,3.5,2026-04-21T03:36:36.465172
2024,7,00-0037740,G.Wilson,WR,NYJ,19.07600551935894,11.1,2026-04-21T03:36:36.465172
2024,7,00-0037741,J.Dotson,WR,PHI,5.690407376248741,0.0,2026-04-21T03:36:36.465172
2024,7,00-0037744,T.McBride,WR,ARI,12.166105315279701,10.1,2026-04-21T03:36:36.465172
2024,7,00-0037746,B.Robinson,WR,WAS,5.1299569168967025,13.1,2026-04-21T03:36:36.465172
2024,7,00-0037809,C.Okonkwo,WR,TEN,5.2693996104887,9.0,2026-04-21T03:36:36.465172
2024,7,00-0037816,R.Doubs,WR,GB,9.045261251612354,17.4,2026-04-21T03:36:36.465172
2024,7,00-0037837,C.Austin,WR,PIT,5.181253581130024,4.6,2026-04-21T03:36:36.465172
2024,7,00-0037838,I.Likely,WR,BAL,7.310575519103905,3.7,2026-04-21T03:36:36.465172
2024,7,00-0038040,Z.White,WR,LV,3.6619554879083447,3.7,2026-04-21T03:36:36.465172
2024,7,00-0038046,C.Kolar,WR,BAL,6.832559090891232,2.4,2026-04-21T03:36:36.465172
2024,7,00-0038090,S.Moore,WR,KC,3.3091925712376806,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038115,D.Bellinger,WR,NYG,5.466418459118742,2.1,2026-04-21T03:36:36.465172
2024,7,00-0038117,W.Robinson,WR,NYG,15.799690773502995,8.3,2026-04-21T03:36:36.465172
2024,7,00-0038124,C.Watson,WR,GB,7.105133501279006,1.5,2026-04-21T03:36:36.465172
2024,7,00-0038129,C.Otton,WR,TB,9.813836119930164,18.0,2026-04-21T03:36:36.465172
2024,7,00-0038359,X.Smith,WR,LA,5.673771371634173,3.0,2026-04-21T03:36:36.465172
2024,7,00-0038393,D.Wicks,WR,GB,10.490737237615384,13.8,2026-04-21T03:36:36.465172
2024,7,00-0038394,W.Mallory,WR,IND,3.247102903820811,1.5,2026-04-21T03:36:36.465172
2024,7,00-0038543,J.Smith-Njigba,WR,SEA,13.582585436347689,5.3,2026-04-21T03:36:36.465172
2024,7,00-0038558,D.Washington,WR,PIT,4.542390292522328,7.6,2026-04-21T03:36:36.465172
2024,7,00-0038559,M.Wilson,WR,ARI,9.339614542104918,2.5,2026-04-21T03:36:36.465172
2024,7,00-0038563,T.Tucker,WR,LV,6.708172069801874,7.7,2026-04-21T03:36:36.465172
2024,7,00-0038576,C.Jones,WR,CIN,5.0703237550779985,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038589,J.Whyle,WR,TEN,5.199035497689115,6.4,2026-04-21T03:36:36.465172
2024,7,00-0038606,P.Washington,WR,JAX,4.538592344765157,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038608,K.Boutte,WR,NE,6.494502709519378,4.3,2026-04-21T03:36:36.465172
2024,7,00-0038618,X.Hutchinson,WR,HOU,4.053660261983968,2.1,2026-04-21T03:36:36.465172
2024,7,00-0038619,A.Iosivas,WR,CIN,6.268969833302142,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038621,D.Douglas,WR,NE,11.380192073391097,3.4,2026-04-21T03:36:36.465172
2024,7,00-0038647,R.Bell,WR,SF,5.173444595418398,2.0,2026-04-21T03:36:36.465172
2024,7,00-0038720,J.Hill,WR,MIA,4.256669306074469,1.4,2026-04-21T03:36:36.465172
2024,7,00-0038752,J.Bobo,WR,SEA,5.942498282047666,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038809,B.Sims,WR,GB,5.124637624492963,1.2,2026-04-21T03:36:36.465172
2024,7,00-0038933,D.Kincaid,WR,BUF,11.111118235409494,8.2,2026-04-21T03:36:36.465172
2024,7,00-0038938,J.Hyatt,WR,NYG,3.1465356017974067,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038976,M.Mims,WR,DEN,3.8559467916824177,3.8,2026-04-21T03:36:36.465172
2024,7,00-0038977,T.Dell,WR,HOU,11.667322358658064,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038979,C.Tillman,WR,CLE,2.8483626125483497,16.1,2026-04-21T03:36:36.465172
2024,7,00-0038994,J.Addison,WR,MIN,9.436127341849135,9.6,2026-04-21T03:36:36.465172
2024,7,00-0038996,T.Kraft,WR,GB,11.429625919322783,12.3,2026-04-21T03:36:36.465172
2024,7,00-0038997,J.Downs,WR,IND,16.738585567754118,1.3,2026-04-21T03:36:36.465172
2024,7,00-0039041,E.Higgins,WR,ARI,4.888209597867192,1.1,2026-04-21T03:36:36.465172
2024,7,00-0039052,T.Palmer,WR,TB,5.043057339305482,2.6,2026-04-21T03:36:36.465172
2024,7,00-0039064,Z.Flowers,WR,BAL,12.786410221720011,4.0,2026-04-21T03:36:36.465172
2024,7,00-0039065,S.LaPorta,WR,DET,8.505771887190607,3.5,2026-04-21T03:36:36.465172
2024,7,00-0039146,J.Reed,WR,GB,13.157371770116395,3.0,2026-04-21T03:36:36.465172
2024,7,00-0039337,M.Nabers,WR,NYG,21.40303015894376,8.1,2026-04-21T03:36:36.465172
2024,7,00-0039338,B.Bowers,WR,LV,13.39058717084234,19.3,2026-04-21T03:36:36.465172
2024,7,00-0039342,X.Legette,WR,CAR,9.211470886734464,2.9,2026-04-21T03:36:36.465172
2024,7,00-0039356,J.Sanders,WR,CAR,8.149973215756514,12.1,2026-04-21T03:36:36.465172
2024,7,00-0039359,C.Stover,WR,HOU,4.54009530366951,2.5,2026-04-21T03:36:36.465172
2024,7,00-0039365,J.Cowing,WR,SF,6.127276520487946,7.0,2026-04-21T03:36:36.465172
2024,7,00-0039386,B.Means,WR,NO,7.272042276074661,6.7,2026-04-21T03:36:36.465172
2024,7,00-0039394,C.Washington,WR,ATL,6.283886668874173,2.4,2026-04-21T03:36:36.465172
2024,7,00-0039424,D.Vele,WR,DEN,12.131175436328766,3.0,2026-04-21T03:36:36.465172
2024,7,00-0039491,J.Coker,WR,CAR,6.327937140303069,2.0,2026-04-21T03:36:36.465172
2024,7,00-0039623,M.Tipton,WR,NO,4.222929723542963,10.5,2026-04-21T03:36:36.465172
2024,7,00-0039737,T.Reiman,WR,ARI,3.7364470740042366,1.1,2026-04-21T03:36:36.465172
2024,7,00-0039746,W.Shipley,WR,PHI,5.841491117461844,1.5,2026-04-21T03:36:36.465172
2024,7,00-0039793,A.Barner,WR,SEA,5.608104143213826,1.5,2026-04-21T03:36:36.465172
2024,7,00-0039798,I.Davis,WR,NYJ,1.8232864116035863,1.2,2026-04-21T03:36:36.465172
2024,7,00-0039849,M.Harrison,WR,ARI,7.713405283196,5.1,2026-04-21T03:36:36.465172
2024,7,00-0039855,J.McMillan,WR,TB,3.6169105540091344,5.6,2026-04-21T03:36:36.465172
2024,7,00-0039868,T.Franklin,WR,DEN,6.05737864184157,10.0,2026-04-21T03:36:36.465172
2024,7,00-0039875,R.Davis,WR,BUF,5.405094456733803,11.7,2026-04-21T03:36:36.465172
2024,7,00-0039880,M.Washington,WR,MIA,4.025105767591424,2.9,2026-04-21T03:36:36.465172
2024,7,00-0039890,A.Mitchell,WR,IND,7.012598938226825,5.0,2026-04-21T03:36:36.465172
2024,7,00-0039893,B.Thomas,WR,JAX,12.874836659766316,20.1,2026-04-21T03:36:36.465172
2024,7,00-0039894,X.Worthy,WR,KC,8.348917338596857,5.4,2026-04-21T03:36:36.465172
2024,7,00-0039901,K.Coleman,WR,BUF,8.604631127762323,16.5,2026-04-21T03:36:36.465172
2024,7,00-0039907,J.Polk,WR,NE,6.872799907766045,0.0,2026-04-21T03:36:36.465172
2024,7,00-0039912,B.Sinnott,WR,WAS,6.85480410041114,8.6,2026-04-21T03:36:36.465172
2024,7,00-0039915,L.McConkey,WR,LAC,10.819348541309306,9.6,2026-04-21T03:36:36.465172
2024,7,00-0039916,R.Pearsall,WR,SF,6.127276520487946,5.1,2026-04-21T03:36:36.465172
2024,7,00-0030061,Z.Ertz,TE,WAS,9.041578712862918,14.0,2026-04-21T03:36:36.465172
2024,7,00-0030506,T.Kelce,TE,KC,12.175053526974283,5.7,2026-04-21T03:36:36.465172
2024,7,00-0031690,E.Tomlinson,TE,LAC,4.407274401319201,1.7,2026-04-21T03:36:36.465172
2024,7,00-0032392,A.Hooper,TE,NE,4.269933117260194,7.2,2026-04-21T03:36:36.465172
2024,7,00-0032394,N.Vannett,TE,TEN,3.729002089918839,6.5,2026-04-21T03:36:36.465172
2024,7,00-0033090,H.Henry,TE,NE,6.382788752614995,17.2,2026-04-21T03:36:36.465172
2024,7,00-0033217,M.Alie-Cox,TE,IND,5.859679668372661,0.0,2026-04-21T03:36:36.465172
2024,7,00-0033246,J.Mundt,TE,MIN,5.296309983650372,4.8,2026-04-21T03:36:36.465172
2024,7,00-0033288,G.Kittle,TE,SF,12.263987660891106,15.2,2026-04-21T03:36:36.465172
2024,7,00-0033858,J.Smith,TE,MIA,6.249701758014547,22.6,2026-04-21T03:36:36.465172
2024,7,00-0033881,E.Engram,TE,JAX,13.916887212014704,8.5,2026-04-21T03:36:36.465172
2024,7,00-0033885,D.Njoku,TE,CLE,7.381210091962972,23.6,2026-04-21T03:36:36.465172
2024,7,00-0034159,W.Dissly,TE,LAC,6.678675839876308,16.1,2026-04-21T03:36:36.465172
2024,7,00-0034270,T.Conklin,TE,NYJ,9.605420157034606,10.7,2026-04-21T03:36:36.465172
2024,7,00-0034364,J.Akins,TE,CLE,6.382290851669427,8.2,2026-04-21T03:36:36.465172
2024,7,00-0034365,I.Thomas,TE,CAR,2.9619379329626976,2.4,2026-04-21T03:36:36.465172
2024,7,00-0034383,D.Schultz,TE,HOU,9.017426867032698,3.8,2026-04-21T03:36:36.465172
2024,7,00-0034613,T.Hudson,TE,CIN,6.779477109490517,0.0,2026-04-21T03:36:36.465172
2024,7,00-0034753,M.Andrews,TE,BAL,6.753305890347037,20.1,2026-04-21T03:36:36.465172
2024,7,00-0034829,M.Gesicki,TE,CIN,5.634063475847874,1.2,2026-04-21T03:36:36.465172
2024,7,00-0034981,F.Moreau,TE,NO,4.76803527901926,5.8,2026-04-21T03:36:36.465172
2024,7,00-0035249,J.Oliver,TE,MIN,4.4434695166390314,1.5,2026-04-21T03:36:36.465172
2024,7,00-0035547,J.Fortson,TE,KC,2.556125780634523,0.0,2026-04-21T03:36:36.465172
2024,7,00-0035631,D.Sample,TE,CIN,4.828725882099167,0.0,2026-04-21T03:36:36.465172
2024,7,00-0035644,N.Fant,TE,SEA,7.1772709588036605,10.5,2026-04-21T03:36:36.465172
2024,7,00-0035689,D.Knox,TE,BUF,4.513602638348125,1.5,2026-04-21T03:36:36.465172
2024,7,00-0039814,E.All,TE,CIN,6.0766768286616415,0.0,2026-04-21T03:36:36.465172
2024,8,00-0023459,A.Rodgers,QB,NYJ,13.819510292947628,17.3,2026-04-21T03:36:36.465172
2024,8,00-0026498,M.Stafford,QB,LA,10.28869229801646,24.8,2026-04-21T03:36:36.465172
2024,8,00-0029263,R.Wilson,QB,PIT,16.741238282905506,13.8,2026-04-21T03:36:36.465172
2024,8,00-0029604,K.Cousins,QB,ATL,16.664147784582394,28.6,2026-04-21T03:36:36.465172
2024,8,00-0030565,G.Smith,QB,SEA,14.939572789878966,8.1,2026-04-21T03:36:36.465172
2024,8,00-0031503,J.Winston,QB,CLE,4.302242873556665,23.6,2026-04-21T03:36:36.465172
2024,8,00-0033077,D.Prescott,QB,DAL,13.113101272224695,13.6,2026-04-21T03:36:36.465172
2024,8,00-0033106,J.Goff,QB,DET,17.978353928831783,15.5,2026-04-21T03:36:36.465172
2024,8,00-0033119,J.Brissett,QB,NE,7.911382756595719,6.4,2026-04-21T03:36:36.465172
2024,8,00-0033869,M.Trubisky,QB,BUF,1.8648074212210464,-0.3,2026-04-21T03:36:36.465172
2024,8,00-0033873,P.Mahomes,QB,KC,13.789696875216235,18.2,2026-04-21T03:36:36.465172
2024,8,00-0034771,M.Rudolph,QB,TEN,12.045355145327534,19.5,2026-04-21T03:36:36.465172
2024,8,00-0034796,L.Jackson,QB,BAL,24.812653189105813,24.2,2026-04-21T03:36:36.465172
2024,8,00-0034855,B.Mayfield,QB,TB,19.908538713115558,22.3,2026-04-21T03:36:36.465172
2024,8,00-0034857,J.Allen,QB,BUF,15.981130539360741,19.8,2026-04-21T03:36:36.465172
2024,8,00-0034869,S.Darnold,QB,MIN,15.475225763543303,18.2,2026-04-21T03:36:36.465172
2024,8,00-0035228,K.Murray,QB,ARI,15.346966261292692,22.2,2026-04-21T03:36:36.465172
2024,8,00-0035289,G.Minshew,QB,LV,7.688633901510725,15.0,2026-04-21T03:36:36.465172
2024,8,00-0035710,D.Jones,QB,NYG,16.23740203951639,6.7,2026-04-21T03:36:36.465172
2024,8,00-0036212,T.Tagovailoa,QB,MIA,13.672313575471197,14.7,2026-04-21T03:36:36.465172
2024,8,00-0036264,J.Love,QB,GB,17.0920319135849,5.7,2026-04-21T03:36:36.465172
2024,8,00-0036355,J.Herbert,QB,LAC,14.024890694118168,24.1,2026-04-21T03:36:36.465172
2024,8,00-0036389,J.Hurts,QB,PHI,17.85377707851343,35.1,2026-04-21T03:36:36.465172
2024,8,00-0036442,J.Burrow,QB,CIN,16.321862103264415,12.9,2026-04-21T03:36:36.465172
2024,8,00-0036971,T.Lawrence,QB,JAX,13.996581656766308,23.3,2026-04-21T03:36:36.465172
2024,8,00-0037834,B.Purdy,QB,SF,17.3405723670285,26.0,2026-04-21T03:36:36.465172
2024,8,00-0038128,M.Willis,QB,GB,10.207155252256165,8.5,2026-04-21T03:36:36.465172
2024,8,00-0038550,H.Hooker,QB,DET,7.532599499864751,0.2,2026-04-21T03:36:36.465172
2024,8,00-0038998,J.Haener,QB,NO,4.338033479042123,5.9,2026-04-21T03:36:36.465172
2024,8,00-0039150,B.Young,QB,CAR,3.8074044010783865,13.6,2026-04-21T03:36:36.465172
2024,8,00-0039163,C.Stroud,QB,HOU,14.677947985890622,12.4,2026-04-21T03:36:36.465172
2024,8,00-0039376,S.Rattler,QB,NO,14.032256127958611,6.2,2026-04-21T03:36:36.465172
2024,8,00-0039732,B.Nix,QB,DEN,19.568475523754138,29.8,2026-04-21T03:36:36.465172
2024,8,00-0039851,D.Maye,QB,NE,12.082631697381109,11.5,2026-04-21T03:36:36.465172
2024,8,00-0039910,J.Daniels,QB,WAS,14.844209472976777,22.2,2026-04-21T03:36:36.465172
2024,8,00-0039918,C.Williams,QB,CHI,16.363687807851164,7.9,2026-04-21T03:36:36.465172
2024,8,00-0031687,R.Mostert,RB,MIA,9.372300355574358,16.0,2026-04-21T03:36:36.465172
2024,8,00-0032104,A.Abdullah,RB,LV,6.347460554680003,2.1,2026-04-21T03:36:36.465172
2024,8,00-0032764,D.Henry,RB,BAL,12.917295138601174,14.7,2026-04-21T03:36:36.465172
2024,8,00-0033045,E.Elliott,RB,DAL,5.20792744777139,10.8,2026-04-21T03:36:36.465172
2024,8,00-0033293,A.Jones,RB,MIN,12.366126745272526,11.5,2026-04-21T03:36:36.465172
2024,8,00-0033526,S.Perine,RB,KC,4.8293858009361905,5.0,2026-04-21T03:36:36.465172
2024,8,00-0033553,J.Conner,RB,ARI,12.733052279252396,14.9,2026-04-21T03:36:36.465172
2024,8,00-0033699,A.Ekeler,RB,WAS,8.669783761169269,7.8,2026-04-21T03:36:36.465172
2024,8,00-0033854,D.Ogunbowale,RB,HOU,8.033555408428404,0.4,2026-04-21T03:36:36.465172
2024,8,00-0033893,D.Cook,RB,DAL,4.769953032622759,3.2,2026-04-21T03:36:36.465172
2024,8,00-0033897,J.Mixon,RB,HOU,14.833395221259284,23.4,2026-04-21T03:36:36.465172
2024,8,00-0033906,A.Kamara,RB,NO,14.569728091907702,18.2,2026-04-21T03:36:36.465172
2024,8,00-0033923,K.Hunt,RB,KC,15.289665217245696,13.3,2026-04-21T03:36:36.465172
2024,8,00-0033925,D.Foreman,RB,CLE,5.9565785941503595,2.6,2026-04-21T03:36:36.465172
2024,8,00-0033948,J.Williams,RB,NO,2.637549530921844,0.4,2026-04-21T03:36:36.465172
2024,8,00-0033955,J.McNichols,RB,WAS,5.350703021241232,-0.1,2026-04-21T03:36:36.465172
2024,8,00-0034791,N.Chubb,RB,CLE,10.670402473600355,5.2,2026-04-21T03:36:36.465172
2024,8,00-0034844,S.Barkley,RB,PHI,12.59775711498729,12.1,2026-04-21T03:36:36.465172
2024,8,00-0034972,A.Mattison,RB,LV,12.6773608298348,9.4,2026-04-21T03:36:36.465172
2024,8,00-0034975,J.Hill,RB,BAL,5.911600325777332,2.9,2026-04-21T03:36:36.465172
2024,8,00-0035243,M.Sanders,RB,CAR,4.55203402441232,11.5,2026-04-21T03:36:36.465172
2024,8,00-0035250,D.Singletary,RB,NYG,9.267564425774413,4.3,2026-04-21T03:36:36.465172
2024,8,00-0035261,T.Pollard,RB,TEN,14.258014324139168,14.7,2026-04-21T03:36:36.465172
2024,8,00-0035537,T.Johnson,RB,BUF,3.9702700886897073,0.0,2026-04-21T03:36:36.465172
2024,8,00-0035567,C.Reynolds,RB,DET,7.128791355048736,0.3,2026-04-21T03:36:36.465172
2024,8,00-0035628,D.Johnson,RB,JAX,7.420120068986907,3.3,2026-04-21T03:36:36.465172
2024,8,00-0035685,D.Montgomery,RB,DET,11.764965893517001,14.9,2026-04-21T03:36:36.465172
2024,8,00-0035700,J.Jacobs,RB,GB,13.381583894829218,25.5,2026-04-21T03:36:36.465172
2024,8,00-0035973,P.Taylor,RB,SF,5.332993152519039,0.9,2026-04-21T03:36:36.465172
2024,8,00-0036158,J.Dobbins,RB,LAC,14.25708478612679,16.8,2026-04-21T03:36:36.465172
2024,8,00-0036223,J.Taylor,RB,IND,15.191294756368869,18.7,2026-04-21T03:36:36.465172
2024,8,00-0036251,Z.Moss,RB,CIN,7.913076955857438,7.9,2026-04-21T03:36:36.465172
2024,8,00-0036275,D.Swift,RB,CHI,15.884451986029557,18.9,2026-04-21T03:36:36.465172
2024,8,00-0036328,A.Gibson,RB,NE,6.667715859845507,0.7,2026-04-21T03:36:36.465172
2024,8,00-0036555,C.Hubbard,RB,CAR,12.757144436311783,9.1,2026-04-21T03:36:36.465172
2024,8,00-0036875,R.Stevenson,RB,NE,10.840256239560421,21.5,2026-04-21T03:36:36.465172
2024,8,00-0036893,N.Harris,RB,PIT,12.721543539669458,16.1,2026-04-21T03:36:36.465172
2024,8,00-0036984,T.Sermon,RB,IND,9.906979369678835,2.4,2026-04-21T03:36:36.465172
2024,8,00-0036997,J.Williams,RB,DEN,14.358757267343773,9.2,2026-04-21T03:36:36.465172
2024,8,00-0037228,J.Warren,RB,PIT,8.022383646841027,7.9,2026-04-21T03:36:36.465172
2024,8,00-0037248,J.Cook,RB,BUF,10.760826912691666,28.3,2026-04-21T03:36:36.465172
2024,8,00-0037256,R.White,RB,TB,11.031147027845758,15.7,2026-04-21T03:36:36.465172
2024,8,00-0037258,D.Pierce,RB,HOU,5.404004039518535,0.4,2026-04-21T03:36:36.465172
2024,8,00-0037263,T.Allgeier,RB,ATL,8.974527990568358,3.3,2026-04-21T03:36:36.465172
2024,8,00-0037525,J.Mason,RB,SF,10.353781079206193,1.8,2026-04-21T03:36:36.465172
2024,8,00-0037594,J.Chestnut,RB,TEN,2.9225044228420307,3.2,2026-04-21T03:36:36.465172
2024,8,00-0037617,H.Haskins,RB,LAC,3.7560747152801577,0.0,2026-04-21T03:36:36.465172
2024,8,00-0037840,K.Williams,RB,LA,14.893296163645347,22.6,2026-04-21T03:36:36.465172
