player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0036387,2023,17,NE,WR,WR4,2022,False,0.18660287081339713,0.04296875,0.040119179103135685,0.040119179103135685,0.04577075838112428,0.04577075838112428
00-0036387,2023,18,NE,WR,WR4,2022,False,0.375,0.10516970693779903,0.063877634281254342,0.063877634281254342,0.071071098586325945,0.071071098586325945
00-0036407,2023,1,DEN,WR,WR3,2022,False,0,0.23906684622829932,0.18454359563713454,0.18454359563713454,0.17636296499551135,0.17636296499551135
00-0036407,2023,2,DEN,WR,WR3,2022,False,0.081168831168831168,0.23906684622829932,0.1848224684693153,0.1848224684693153,0.17591107707145962,0.17591107707145962
00-0036407,2023,3,DEN,WR,WR2,2022,False,0.26470588235294118,0.23906684622829932,0.21452647344332554,0.21452647344332554,0.2048914391836863,0.2048914391836863
00-0036407,2023,4,DEN,WR,WR2,2022,False,0.23318385650224216,0.11529157117392412,0.15501809045720649,0.15501809045720649,0.13306265050762833,0.13306265050762833
00-0036407,2023,5,DEN,WR,WR2,2022,False,0.25510204081632654,0.19301952334133818,0.18454404898704876,0.18454404898704876,0.16597897365342579,0.16597897365342579
00-0036407,2023,6,DEN,WR,WR2,2022,False,0.14736842105263157,0.25099725989050331,0.20950046646781634,0.20950046646781634,0.19337922253258163,0.19337922253258163
00-0036407,2023,7,DEN,WR,WR2,2022,False,0.32989690721649484,0.21188477279040008,0.19539080349255297,0.19539080349255297,0.17851513025065269,0.17851513025065269
00-0036407,2023,8,DEN,WR,WR2,2022,False,0.43859649122807015,0.24412245636181765,0.20976905109567207,0.20976905109567207,0.19539770585248076,0.19539770585248076
00-0036407,2023,10,DEN,WR,WR2,2022,False,0.18134715025906736,0.30528727316573218,0.23476096074259406,0.23476096074259406,0.22384906832656853,0.22384906832656853
00-0036407,2023,11,DEN,WR,WR2,2022,False,0.22393822393822393,0.31661351623454409,0.23762756835209697,0.23762756835209697,0.22634700692180443,0.22634700692180443
00-0036407,2023,12,DEN,WR,WR2,2022,False,0.082089552238805971,0.28129395514178718,0.22582425694209207,0.22582425694209207,0.21427837261198618,0.21427837261198618
00-0036407,2023,13,DEN,WR,WR2,2022,False,0.27419354838709675,0.16245830881203244,0.18334776614000498,0.18334776614000498,0.16941234194588362,0.16941234194588362
00-0036407,2023,14,DEN,WR,WR2,2022,False,0.071748878923766815,0.19340710818804221,0.19482156249300936,0.19482156249300936,0.18172403442203838,0.18172403442203838
00-0036407,2023,15,DEN,WR,WR2,2022,False,0.32173913043478258,0.14267732651655651,0.17564204526014379,0.17564204526014379,0.16115539555420252,0.16115539555420252
00-0036407,2023,16,DEN,WR,WR2,2022,False,0.18410041841004185,0.22256051924854872,0.20378103770266706,0.20378103770266706,0.19083977925036938,0.19083977925036938
00-0036407,2023,17,DEN,WR,WR2,2022,False,0.24107142857142858,0.19252947592286376,0.19346075149342701,0.19346075149342701,0.18004142308961907,0.18004142308961907
00-0036407,2023,18,DEN,WR,WR2,2022,False,0.29044117647058826,0.24897032580541767,0.21237399668535331,0.21237399668535331,0.19977341153368056,0.19977341153368056
00-0036410,2023,1,CIN,WR,WR3,2022,False,0,0.21828678417431405,0.18381505764861811,0.18381505764861811,0.16399281239579272,0.16399281239579272
00-0036410,2023,2,CIN,WR,WR2,2022,False,0.40090090090090091,0.21828678417431405,0.22547566561316384,0.22547566561316384,0.20179117915974726,0.20179117915974726
00-0036410,2023,3,CIN,WR,WR2,2022,False,0.081081081081081086,0.21828678417431405,0.22387237320316689,0.22387237320316689,0.20098700320961432,0.20098700320961432
00-0036410,2023,4,CIN,WR,WR2,2022,False,0.11242603550295859,0.16066066066066068,0.19456341275786909,0.19456341275786909,0.16640643840910219,0.16640643840910219
00-0036410,2023,5,CIN,WR,WR3,2022,False,0,0.19813600582831351,0.18070577320399084,0.18070577320399084,0.1526629624223288,0.1526629624223288
00-0036410,2023,6,CIN,WR,WR3,2022,False,0.10810810810810811,0.064502372194679899,0.13070902605786319,0.13070902605786319,0.098858632672963506,0.098858632672963506
00-0036410,2023,8,CIN,WR,WR3,2022,False,0.24381625441696114,0.0735113812036889,0.13139980546596683,0.13139980546596683,0.099647011388638768,0.099647011388638768
00-0036410,2023,9,CIN,WR,WR3,2022,False,0.31609195402298851,0.11730812084168975,0.14833384945245662,0.14833384945245662,0.11874756961139657,0.11874756961139657
00-0036410,2023,10,CIN,WR,WR3,2022,False,0,0.22267210551601924,0.1880433782662598,0.1880433782662598,0.1617335299810268,0.1617335299810268
00-0036410,2023,11,CIN,WR,WR3,2022,False,0,0.18663606947998321,0.17291030672378704,0.17291030672378704,0.14463196065152314,0.14463196065152314
00-0036410,2023,12,CIN,WR,WR3,2022,False,0,0.1053639846743295,0.14335832275724744,0.14335832275724744,0.11299470929722219,0.11299470929722219
00-0036410,2023,13,CIN,WR,WR3,2022,False,0.10169491525423729,0,0.10604716453719587,0.10604716453719587,0.07368686671906384,0.07368686671906384
00-0036410,2023,14,CIN,WR,WR3,2022,False,0.26181818181818184,0.033898305084745763,0.11752523793470367,0.11752523793470367,0.085515478305747655,0.085515478305747655
00-0036410,2023,15,CIN,WR,WR3,2022,False,0.18827160493827161,0.12117103235747305,0.14870920738663676,0.14870920738663676,0.11853835079768407,0.11853835079768407
00-0036410,2023,16,CIN,WR,WR3,2022,False,0.41666666666666669,0.18392823400356359,0.1710400349992684,0.1710400349992684,0.14184797652641601,0.14184797652641601
00-0036410,2023,17,CIN,WR,WR3,2022,False,0.096446700507614211,0.28891881780770673,0.2097730208697145,0.2097730208697145,0.18346619650635621,0.18346619650635621
00-0036410,2023,18,CIN,WR,WR3,2022,False,0,0.23379499070418416,0.18944189395972019,0.18944189395972019,0.16239848748662589,0.16239848748662589
00-0036412,2023,4,IND,WR,WR4,2022,False,0,0.043063192188420758,0.044657731952004086,0.044657731952004086,0.052519211290257009,0.052519211290257009
00-0036412,2023,5,IND,WR,WR4,2022,False,0,0.043063192188420758,0.044689458437047948,0.044689458437047948,0.052489424969480086,0.052489424969480086
00-0036412,2023,6,IND,WR,WR5,2022,False,0,0.043063192188420758,0.034236312545788058,0.034236312545788058,0.043120612448023871,0.043120612448023871
00-0036412,2023,7,IND,WR,WR5,2022,False,0,0,0.012927440946143285,0.012927440946143285,0.017727435096803718,0.017727435096803718
00-0036412,2023,8,IND,WR,WR5,2022,False,0,0,0.012782407951240802,0.012782407951240802,0.017596413670079802,0.017596413670079802
00-0036412,2023,9,IND,WR,WR5,2022,False,0,0,0.01283523808230414,0.01283523808230414,0.017624385523280536,0.017624385523280536
00-0036412,2023,10,IND,WR,WR5,2022,False,0,0,0.013097575023359965,0.013097575023359965,0.017917116620394288,0.017917116620394288
00-0036412,2023,12,IND,WR,WR5,2022,False,0,0,0.013248104099480603,0.013248104099480603,0.01813489840504702,0.01813489840504702
00-0036412,2023,13,IND,WR,WR5,2022,False,0,0,0.013199001928789563,0.013199001928789563,0.018071386755752969,0.018071386755752969
00-0036412,2023,14,IND,WR,WR5,2022,False,0,0,0.012960891335063835,0.012960891335063835,0.017730244980391864,0.017730244980391864
00-0036412,2023,15,IND,WR,WR5,2022,False,0,0,0.012899675976582542,0.012899675976582542,0.017622533687286723,0.017622533687286723
00-0036412,2023,16,IND,WR,WR5,2022,False,0,0,0.012946175252997955,0.012946175252997955,0.017683333963484517,0.017683333963484517
00-0036412,2023,17,IND,WR,WR6,2022,False,0,0,0.0058800862807411088,0.0058800862807411088,0.011680588259427777,0.011680588259427777
00-0036412,2023,18,IND,WR,WR5,2022,False,0,0,0.013111633014950256,0.013111633014950256,0.017940798440735949,0.017940798440735949
00-0036414,2023,1,LA,RB,RB1,2022,False,0,0.044173497081898293,0.050425246516993448,0.050425246516993448,0.047345678420289,0.047345678420289
00-0036414,2023,2,LA,RB,RB2,2022,False,0,0.044173497081898293,0.040315715335480069,0.040315715335480069,0.038412950997054301,0.038412950997054301
00-0036414,2023,3,MIN,RB,RB2,2022,False,0,0.044173497081898293,0.040246412575240233,0.040246412575240233,0.038511798150789173,0.038511798150789173
00-0036414,2023,4,MIN,RB,RB2,2022,False,0.079136690647482008,0,0.01851267378274828,0.01851267378274828,0.01249034140244365,0.01249034140244365
00-0036414,2023,5,MIN,RB,RB2,2022,False,0.010563380281690141,0.026378896882494004,0.029660615938380867,0.029660615938380867,0.02528652569998234,0.02528652569998234
00-0036414,2023,6,MIN,RB,RB4,2022,False,0.038674033149171269,0.029900023643057383,0.029392563127885164,0.029392563127885164,0.02608979587484532,0.02608979587484532
00-0036414,2023,7,MIN,RB,RB4,2022,False,0.079365079365079361,0.042791368026114475,0.032952126434693613,0.032952126434693613,0.030133334150129171,0.030133334150129171
00-0036414,2023,8,MIN,RB,RB4,2022,False,0.020338983050847456,0.042867497598646921,0.034897870393821188,0.034897870393821188,0.032717525153894061,0.032717525153894061
00-0036414,2023,9,MIN,RB,RB3,2022,False,0.055084745762711863,0.046126031855032695,0.035496738318401576,0.035496738318401576,0.033125735904756801,0.033125735904756801
00-0036414,2023,10,MIN,RB,RB3,2022,False,0,0.051596269392879562,0.03786901361962014,0.03786901361962014,0.035674697771603425,0.035674697771603425
00-0036414,2023,11,MIN,RB,RB3,2022,False,0,0.025141242937853109,0.028561841344913234,0.028561841344913234,0.025903766617063319,0.025903766617063319
00-0036414,2023,12,MIN,RB,RB3,2022,False,0,0.018361581920903956,0.025962010144814876,0.025962010144814876,0.023000219785633505,0.023000219785633505
00-0036414,2023,14,MIN,RB,RB3,2022,False,0,0,0.019482291597866089,0.019482291597866089,0.016088693873894347,0.016088693873894347
00-0036414,2023,15,MIN,RB,RB3,2022,False,0,0,0.019360269850047938,0.019360269850047938,0.015799036958606169,0.015799036958606169
00-0036414,2023,16,MIN,RB,RB3,2022,False,0,0,0.019015105513817791,0.019015105513817791,0.015267321122559352,0.015267321122559352
00-0036414,2023,17,MIN,RB,RB4,2022,False,0,0,0.013913403718595275,0.013913403718595275,0.0098207906702133946,0.0098207906702133946
00-0036414,2023,18,MIN,RB,RB4,2022,False,0,0,0.01368965970963687,0.01368965970963687,0.0093760983007422083,0.0093760983007422083
00-0036415,2023,1,LA,WR,WR2,2022,False,0.071856287425149698,0.13915380068022967,0.14879891189786781,0.14879891189786781,0.13672995683343245,0.13672995683343245
00-0036415,2023,2,LA,WR,WR1,2022,False,0.029315960912052116,0.13915380068022967,0.18809635006454392,0.18809635006454392,0.17495006798491763,0.17495006798491763
00-0036415,2023,3,LA,WR,WR1,2022,False,0.17100371747211895,0.13915380068022967,0.18605539291446277,0.18605539291446277,0.17291685336545204,0.17291685336545204
00-0036415,2023,4,LA,WR,WR1,2022,False,0.090909090909090912,0.09072532193644027,0.16302494070685461,0.16302494070685461,0.14490878759400266,0.14490878759400266
00-0036415,2023,5,LA,WR,WR2,2022,False,0,0.097076256431087318,0.14481497046310671,0.14481497046310671,0.1274046672957517,0.1274046672957517
00-0036415,2023,6,ATL,WR,WR2,2022,False,0,0.087304269460403303,0.13188430132654894,0.13188430132654894,0.11216147181715823,0.11216147181715823
00-0036415,2023,7,ATL,WR,WR6,2022,False,0.019920318725099601,0.030303030303030304,0.070360560668455641,0.070360560668455641,0.053424562439005542,0.053424562439005542
00-0036415,2023,8,ATL,WR,WR6,2022,False,0.097560975609756101,0.0066401062416998674,0.060493412078871642,0.060493412078871642,0.042830195895701265,0.042830195895701265
00-0036415,2023,9,ATL,WR,WR6,2022,False,0.050541516245487361,0.039160431444951897,0.072883692573619249,0.072883692573619249,0.056106760454973939,0.056106760454973939
00-0036415,2023,10,ATL,WR,WR4,2022,False,0,0.056007603526781025,0.091678484197116175,0.091678484197116175,0.072803176910923889,0.072803176910923889
00-0036415,2023,12,ATL,WR,WR4,2022,False,0.080246913580246909,0.049367497285081142,0.087612981504794227,0.087612981504794227,0.068175192351807717,0.068175192351807717
00-0036415,2023,13,ATL,WR,WR4,2022,False,0,0.043596143275244754,0.085199542291392386,0.085199542291392386,0.066006539422416993,0.066006539422416993
00-0036415,2023,14,ATL,WR,WR5,2022,False,0,0.026748971193415638,0.072884384657103687,0.072884384657103687,0.05443807670769605,0.05443807670769605
00-0036415,2023,15,ATL,WR,WR5,2022,False,0,0.026748971193415638,0.071521889724748461,0.071521889724748461,0.052622971802248446,0.052622971802248446
00-0036415,2023,16,ATL,WR,WR5,2022,False,0.056768558951965066,0,0.061010480628578251,0.061010480628578251,0.041545158363752097,0.041545158363752097
00-0036415,2023,17,ATL,WR,WR5,2022,False,0.10555555555555556,0.018922852983988356,0.067030887492323152,0.067030887492323152,0.047761178618386302,0.047761178618386302
00-0036415,2023,18,ATL,WR,WR5,2022,False,0.040880503144654086,0.05410803816917354,0.079415922870200065,0.079415922870200065,0.061013352128781041,0.061013352128781041
00-0036422,2023,1,DEN,TE,TE1,2022,False,0.18784530386740331,0.056361395508528811,0.067712125197726847,0.067712125197726847,0.074693666081456986,0.074693666081456986
00-0036422,2023,2,DEN,TE,TE1,2022,False,0,0.056361395508528811,0.07893368702870715,0.07893368702870715,0.084426389540391542,0.084426389540391542
00-0036422,2023,3,DEN,TE,TE1,2022,False,0,0.056361395508528811,0.080733582057544287,0.080733582057544287,0.086730238546287447,0.086730238546287447
00-0036422,2023,4,DEN,TE,TE1,2022,False,0,0.062615101289134431,0.085235091020397363,0.085235091020397363,0.092153288222324811,0.092153288222324811
00-0036422,2023,5,DEN,TE,TE1,2022,False,0.1326530612244898,0,0.062305173854227937,0.062305173854227937,0.066925064990278518,0.066925064990278518
00-0036422,2023,6,DEN,TE,TE1,2022,False,0.042105263157894736,0.044217687074829932,0.080781637358616265,0.080781637358616265,0.087328519695703377,0.087328519695703377
00-0036422,2023,7,DEN,TE,TE1,2022,False,0.025773195876288658,0.05825277479412818,0.084239999765171575,0.084239999765171575,0.090551667986292855,0.090551667986292855
00-0036422,2023,8,DEN,TE,TE1,2022,False,0,0.066843840086224404,0.085919734640868523,0.085919734640868523,0.091882099951622817,0.091882099951622817
00-0036422,2023,10,DEN,TE,TE1,2022,False,0.077720207253886009,0.022626153011394465,0.070059128157029249,0.070059128157029249,0.074854201335453105,0.074854201335453105
00-0036422,2023,11,DEN,TE,TE1,2022,False,0.12741312741312741,0.034497801043391556,0.073703894060146519,0.073703894060146519,0.078852610416674337,0.078852610416674337
00-0036422,2023,12,DEN,TE,TE1,2022,False,0.059701492537313432,0.068377778222337801,0.086252002405751357,0.086252002405751357,0.092444479500097279,0.092444479500097279
00-0036422,2023,13,DEN,TE,TE1,2022,False,0.032258064516129031,0.088278275734775605,0.093449673817109988,0.093449673817109988,0.099702712452099329,0.099702712452099329
00-0036422,2023,14,DEN,TE,TE1,2022,False,0.08520179372197309,0.073124228155523288,0.08741201892212222,0.08741201892212222,0.093336416975629222,0.093336416975629222
00-0036422,2023,15,DEN,TE,TE1,2022,False,0.10434782608695652,0.059053783591805187,0.08271853773815456,0.08271853773815456,0.08878310755603086,0.08878310755603086
00-0036422,2023,16,DEN,TE,TE1,2022,False,0,0.073935894775019551,0.087224758766023716,0.087224758766023716,0.093725037061165126,0.093725037061165126
00-0036422,2023,17,DEN,TE,TE1,2022,False,0.040178571428571432,0.063183206602976535,0.082147004542313787,0.082147004542313787,0.088184453580298972,0.088184453580298972
00-0036422,2023,18,DEN,TE,TE1,2022,False,0.07720588235294118,0.048175465838509318,0.076254346294478914,0.076254346294478914,0.082095565445606006,0.082095565445606006
00-0036423,2023,1,PHI,TE,TE3,2022,False,0,0.024136061809621127,0.034001834085190634,0.034001834085190634,0.032283138435881577,0.032283138435881577
00-0036423,2023,16,PHI,TE,TE3,2022,False,0,0,0.012212272094231045,0.012212272094231045,0.0088356181482917434,0.0088356181482917434
00-0036423,2023,17,PHI,TE,TE3,2022,False,0,0,0.012227316546292071,0.012227316546292071,0.0089169685421442019,0.0089169685421442019
00-0036423,2023,18,PHI,TE,TE3,2022,False,0,0,0.012280983758948942,0.012280983758948942,0.0089620840654189293,0.0089620840654189293
00-0036424,2023,1,LA,TE,TE2,2022,False,0.062874251497005984,0.035722829664343925,0.04844789915189384,0.04844789915189384,0.042690739260039273,0.042690739260039273
00-0036424,2023,2,LA,TE,TE2,2022,False,0,0.035722829664343925,0.040952965714119403,0.040952965714119403,0.03651828078200324,0.03651828078200324
00-0036424,2023,3,LA,TE,TE2,2022,False,0,0.035722829664343925,0.037446212922347365,0.037446212922347365,0.033120816572776407,0.033120816572776407
00-0036424,2023,4,LA,TE,TE2,2022,False,0.015673981191222569,0.020958083832335328,0.028069462467836353,0.028069462467836353,0.022396870128681065,0.022396870128681065
00-0036424,2023,5,LA,TE,TE2,2022,False,0,0.0052246603970741894,0.022067920090603283,0.022067920090603283,0.016217760761604513,0.016217760761604513
00-0036424,2023,6,LA,TE,TE2,2022,False,0,0.0052246603970741894,0.021214551754035294,0.021214551754035294,0.014890315520022214,0.014890315520022214
00-0036424,2023,7,LA,TE,TE2,2022,False,0.021645021645021644,0.0052246603970741894,0.020130951467409855,0.020130951467409855,0.013519823303986205,0.013519823303986205
00-0036424,2023,8,LA,TE,TE2,2022,False,0,0.007215007215007215,0.020652998300260555,0.020652998300260555,0.014204406467236787,0.014204406467236787
00-0036424,2023,9,LA,TE,TE2,2022,False,0,0.007215007215007215,0.020326390759178414,0.020326390759178414,0.013623591746732985,0.013623591746732985
00-0036424,2023,11,LA,TE,TE2,2022,False,0,0.007215007215007215,0.020683392614493628,0.020683392614493628,0.013723508052458158,0.013723508052458158
00-0036424,2023,12,LA,TE,TE2,2022,False,0,0,0.017875024368745177,0.017875024368745177,0.01072165668849516,0.01072165668849516
00-0036424,2023,13,LA,TE,TE2,2022,False,0,0,0.017701353982326598,0.017701353982326598,0.010421584439718926,0.010421584439718926
