player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0033295,2020,3,DAL,RB,RB4,2019,0,0,0.00089978611426126079,0.0027844248479147802,4.2346363695766256e-07
00-0033295,2020,4,DAL,RB,RB4,2019,0,0,0.00098425196850393699,0.0028288848284083483,0.00014264988562089434
00-0033295,2020,5,DAL,RB,RB4,2019,0,0,0.00098425196850393721,0.0028663447807949641,0.00014453884832086279
00-0033295,2020,6,DAL,RB,RB4,2019,0,0,0.00098425196850393786,0.0028306977964220274,0.0001427413066915539
00-0033296,2020,1,CAR,RB,RB2,2019,0.0077519379844961239,0.0079968011629372778,0.008855119254859517,0.02375670845489241,9.5811585073623672e-05
00-0033296,2020,2,CAR,RB,RB2,2019,0,0.0079968011629372778,0.0088551192548595153,0.015803454559237186,7.735785897444768e-05
00-0033296,2020,3,CAR,RB,RB2,2019,0,0.0079968011629372778,0.0088551192548595153,0.017476182770386255,8.3053095861419801e-05
00-0033296,2020,4,CAR,RB,RB3,2019,0.011695906432748537,0.0025839793281653748,0.0035275387088241866,0.0071538023382778041,0.0001541278170140565
00-0033296,2020,5,CAR,RB,RB3,2019,0.016,0.0038986354775828458,0.0048214916117941429,0.0098465104612382275,0.00016378680977317296
00-0033296,2020,6,CAR,RB,RB3,2019,0,0.0092319688109161798,0.010070835443815141,0.02106287787609715,0.00019502212006227885
00-0033296,2020,7,CAR,RB,RB3,2019,0.028571428571428571,0.0092319688109161798,0.010070835443815143,0.020211801443574796,0.015975342619450786
00-0033296,2020,8,CAR,RB,RB3,2019,0,0.014857142857142855,0.015607424071990998,0.030482452454999139,0.061094829775544958
00-0033296,2020,9,CAR,RB,RB3,2019,0,0.0095238095238095229,0.010358080239969994,0.019633000669899581,0.054682292733541034
00-0033296,2020,10,CAR,RB,RB3,2019,0,0.0095238095238095229,0.010358080239969999,0.016677933651959163,0.027555854629614154
00-0033296,2020,11,CAR,RB,RB3,2019,0,0,0.00098425196850393721,0.0024831481054865909,0.02714075978586929
00-0033296,2020,12,CAR,RB,RB3,2019,0,0,0.00098425196850393743,0.0027407482124925222,0.079406953122523785
00-0033296,2020,14,CAR,RB,RB2,2019,0,0,0.00098425196850393699,0.0041821491991841245,0.16412589758443857
00-0033296,2020,15,CAR,RB,RB2,2019,0,0,0.00098425196850393721,0.0043614391197440696,0.131449200590009
00-0033296,2020,16,CAR,RB,RB2,2019,0.026548672566371681,0,0.00098425196850393764,0.004166848645451221,0.11382304367358949
00-0033296,2020,17,CAR,RB,RB2,2019,0,0.0088495575221238937,0.0096944463800432059,0.030690580583279746,0.14566723642803869
00-0033307,2020,1,SF,WR,WR3,2019,0,0,0.00098425196850393743,0.0002323119505082711,0.00076629559016736307
00-0033307,2020,2,SF,WR,WR1,2019,0,0,0.00098425196850393699,0.00045368342435979353,0.00064967905519873687
00-0033307,2020,3,SF,WR,WR1,2019,0,0,0.00098425196850393699,0.00044393712992401858,0.00066654103269196447
00-0033307,2020,4,SF,WR,WR1,2019,0,0,0.00098425196850393678,0.00034811381919658095,0.13117675954651267
00-0033307,2020,5,SF,WR,WR1,2019,0,0,0.00098425196850393743,0.00034695137111664975,0.24131082886389094
00-0033307,2020,6,SF,WR,WR1,2019,0,0,0.00098425196850393743,0.00043076480620951672,0.14325752300852324
00-0033307,2020,7,SF,WR,WR1,2019,0,0,0.00098425196850393743,0.00037326401769406333,0.13533593362143093
00-0033307,2020,8,SF,WR,WR1,2019,0,0,0.00098425196850393786,0.00033133170616531652,0.3901485833367036
00-0033307,2020,9,SF,WR,WR1,2019,0,0,0.00098425196850393743,0.00033539347977584066,0.41633319196931001
00-0033307,2020,10,SF,WR,WR1,2019,0,0,0.00098425196850393721,0.00036117943805260216,0.45207096697793442
00-0033307,2020,12,SF,WR,WR1,2019,0,0,0.00098425196850393764,0.00034973375447475987,0.23085471262640841
00-0033307,2020,13,SF,WR,WR2,2019,0,0,0.00098425196850393743,0.00064818714921084143,0.16847364193536876
00-0033307,2020,14,SF,WR,WR2,2019,0,0,0.00098425196850393656,0.00060190441224749721,0.28348235536294158
00-0033307,2020,15,SF,WR,WR1,2019,0,0,0.00098425196850393721,0.00033010604762951534,0.30518631911771438
00-0033307,2020,16,SF,WR,WR1,2019,0,0,0.00098425196850393743,0.0003429550329974799,0.32811766392987718
00-0033307,2020,17,SF,WR,WR1,2019,0,0,0.00098425196850393721,0.00033424722139562067,0.45433872184736973
00-0033308,2020,1,MIA,RB,RB4,2019,0.25287356321839083,0.24650282041546462,0.21101516674738161,0.18579772433477279,4.4208178571571088e-07
00-0033308,2020,2,MIA,RB,RB3,2019,0.37373737373737376,0.24650282041546462,0.23677431600665699,0.25946074204233832,4.7538350191211245e-07
00-0033308,2020,3,MIA,RB,RB2,2019,0.028985507246376812,0.24650282041546462,0.24360513820419738,0.296117157475557,0.00013435832498291808
00-0033308,2020,4,MIA,RB,RB2,2019,0.087378640776699032,0.21853214806738044,0.21607494888521697,0.27336428354846254,0.00016782890362421394
00-0033308,2020,5,MIA,RB,RB2,2019,0.26666666666666666,0.16336717392014988,0.1617787144883365,0.18712359752647892,0.0047493119359579847
00-0033308,2020,6,MIA,RB,RB2,2019,0.13636363636363635,0.12767693822991416,0.12665052975385255,0.15774164294862328,0.0095765558393255817
00-0033308,2020,8,MIA,RB,RB2,2019,0.21666666666666667,0.16346964793566734,0.16187957473983008,0.22845993557148717,0.014392467354357468
00-0033308,2020,9,MIA,RB,RB2,2019,0,0.20656565656565654,0.203598974979464,0.23031995967221638,0.00014507377827397249
00-0033308,2020,10,MIA,RB,RB2,2019,0,0.11767676767676767,0.11680784220154299,0.1145949491334666,0.0001379332054427511
00-0033308,2020,11,MIA,RB,RB2,2019,0.071428571428571425,0.072222222222222229,0.07206911636045496,0.078774583013549518,0.05703928149291021
00-0033308,2020,12,MIA,RB,RB2,2019,0.34615384615384615,0.023809523809523808,0.024418822647169103,0.048029259385943782,0.67489109401176917
00-0033308,2020,13,MIA,RB,RB2,2019,0,0.13919413919413917,0.13798635747454641,0.18235064978114746,0.58329985637909187
00-0033308,2020,14,MIA,RB,RB2,2019,0,0.13919413919413917,0.13798635747454641,0.16749169586802024,0.32287396195311624
00-0033308,2020,15,MIA,RB,RB3,2019,0.34399999999999997,0.11538461538461538,0.11455178679588131,0.11878818584925176,0.087256331277166629
00-0033308,2020,16,MIA,RB,RB2,2019,0,0.11466666666666665,0.11384514435695538,0.12533015769805139,0.10836864367278767
00-0033308,2020,17,MIA,RB,RB4,2019,0,0.11466666666666665,0.11384514435695536,0.092004406013791187,0.16588860439238737
00-0033315,2020,1,DAL,TE,TE3,2019,0,0,0.00093067410071424168,0.00012953600364099921,5.8187340199943467e-07
00-0033319,2020,1,SF,QB,QB2,2019,0,0,0.00098425196850393743,0.000135588232969043,0.00076629559016736307
00-0033319,2020,2,SF,QB,QB2,2019,0,0,0.00098425196850393699,0.000120013445720244,0.00064967905519873687
00-0033319,2020,3,SF,QB,QB2,2019,0,0,0.00098425196850393699,0.00012213053932650218,0.00066654103269196447
00-0033319,2020,4,SF,QB,QB2,2019,0,0,0.00098425196850393678,0.00010942621617561065,0.13117675954651267
00-0033319,2020,5,SF,QB,QB2,2019,0,0,0.00098425196850393743,0.00011026078045635799,0.24131082886389094
00-0033319,2020,6,SF,QB,QB2,2019,0,0,0.00098425196850393743,0.00013879016212655791,0.14325752300852324
00-0033319,2020,7,SF,QB,QB2,2019,0,0,0.00098425196850393743,0.00012237175010462392,0.13533593362143093
00-0033319,2020,8,SF,QB,QB2,2019,0,0,0.00098425196850393786,0.00011086175867157015,0.3901485833367036
00-0033319,2020,9,SF,QB,QB2,2019,0,0,0.00098425196850393743,0.00010678062834685448,0.41633319196931001
00-0033319,2020,10,SF,QB,QB2,2019,0.057692307692307696,0,0.00098425196850393721,9.7294491050370363e-05,0.45207096697793442
00-0033319,2020,12,SF,QB,QB2,2019,0,0.019230769230769232,0.019912174439733501,0.0010873488097588935,0.23085471262640841
00-0033319,2020,13,SF,QB,QB1,2019,0,0.019230769230769232,0.019912174439733497,0.031178239607811704,0.16847364193536876
00-0033319,2020,14,SF,QB,QB1,2019,0,0.019230769230769232,0.01991217443973349,0.02961975038403452,0.28348235536294158
00-0033319,2020,15,SF,QB,QB1,2019,0.047945205479452052,0,0.00098425196850393721,0.0029150465259436204,0.30518631911771438
00-0033319,2020,16,SF,QB,QB1,2019,0,0.015981735159817351,0.016714306259662744,0.02978324720637111,0.32811766392987718
00-0033319,2020,17,SF,QB,QB1,2019,0,0.015981735159817351,0.016714306259662744,0.029390482664153131,0.45433872184736973
00-0033338,2020,1,CIN,TE,TE3,2019,0,0,0.00098425196850393743,0.00011264208846662107,0.00011885711116268204
00-0033338,2020,2,CIN,TE,TE3,2019,0,0,0.00076342512197502186,6.7299229585535676e-05,3.8749702350897738e-07
00-0033338,2020,3,CIN,TE,TE3,2019,0,0,0.00079297899552677978,7.0508085464288027e-05,3.9953053753094219e-07
00-0033338,2020,4,CIN,TE,TE3,2019,0,0,0.00098425196850393721,6.8477308985545498e-05,0.00015574661581236655
00-0033338,2020,5,CIN,TE,TE3,2019,0,0,0.00098425196850393743,6.9566127440107394e-05,0.00015425863751797119
00-0033338,2020,6,CIN,TE,TE3,2019,0,0,0.00098425196850393721,7.0581192265925559e-05,0.0013424354493116379
00-0033338,2020,7,CIN,TE,TE3,2019,0,0,0.00098425196850393764,7.4757947568270081e-05,0.00016195825253248505
00-0033338,2020,8,CIN,TE,TE3,2019,0,0,0.00098425196850393699,7.4202198890614961e-05,0.00016075425900928048
00-0033338,2020,10,CIN,TE,TE3,2019,0,0,0.00098425196850393764,7.7448494352910896e-05,0.00016711487010216634
00-0033338,2020,11,CIN,TE,TE3,2019,0,0,0.00098425196850393786,7.7952476993661585e-05,0.0001680746851065103
00-0033338,2020,12,CIN,TE,TE3,2019,0,0,0.00098425196850393721,8.2044189546919965e-05,0.0001761242826167222
00-0033338,2020,13,CIN,TE,TE3,2019,0,0,0.00098425196850393721,8.0925880386317317e-05,0.045023981694214094
00-0033338,2020,14,CIN,TE,TE3,2019,0,0,0.00098425196850393786,8.7635043361618546e-05,0.04857644769796543
00-0033338,2020,15,CIN,TE,TE3,2019,0,0,0.00098425196850393678,8.5652498264369582e-05,0.00018199438706980694
00-0033338,2020,16,CIN,TE,TE3,2019,0,0,0.00098425196850393678,8.4250090501839314e-05,0.054240807838858825
00-0033338,2020,17,CIN,TE,TE3,2019,0,0,0.00098425196850393743,8.2141699390454457e-05,0.052686834610783453
00-0033357,2020,1,NO,QB,QB2,2019,0.15116279069767441,0.094472627441218968,0.093969121497262761,0.0037737154436710439,8.9087688455971793e-05
00-0033357,2020,2,NO,QB,QB2,2019,0.071428571428571425,0.094472627441218968,0.092931289218588245,0.0025899934159173536,4.5290519144562157e-07
00-0033357,2020,3,NO,QB,QB2,2019,0.049180327868852458,0.094472627441218968,0.092931289218588245,0.0025851530767399618,4.5402656769984116e-07
00-0033357,2020,4,NO,QB,QB2,2019,0.036809815950920248,0.090590563331699417,0.090148192255609619,0.0026287559354995385,0.00015889601608981598
00-0033357,2020,5,NO,QB,QB2,2019,0.13978494623655913,0.052472905082781379,0.052630812089351754,0.0016298531152455166,0.0001502081364061567
00-0033357,2020,7,NO,QB,QB2,2019,0.043478260869565216,0.075258363352110613,0.075057444244203367,0.0021524768995510239,0.00014937698553047562
00-0033357,2020,8,NO,QB,QB2,2019,0.28455284552845528,0.073357674352348204,0.073186687354673402,0.0020773994514174002,0.00014818207430344424
00-0033357,2020,9,NO,QB,QB2,2019,0.38028169014084506,0.15593868421152654,0.15446720886961274,0.0039133847503449344,0.00015484653332434065
00-0033357,2020,10,NO,QB,QB2,2019,0.38461538461538464,0.23610426551295519,0.23337034007180618,0.005815046102454511,0.00016626709973928931
00-0033357,2020,12,NO,QB,QB2,2019,0.19213973799126638,0.35335926588259864,0.34877880500255781,0.0084124807622121753,0.00020595944919976993
00-0033357,2020,13,NO,QB,QB2,2019,0.40096618357487923,0.29064528183273913,0.28705244274875902,0.0070124199516419811,0.00019487702033958075
00-0033357,2020,14,NO,QB,QB2,2019,0.34375,0.29609554815257061,0.29241687810292388,0.0072609372505141488,0.011140151196587752
00-0033357,2020,15,NO,QB,QB2,2019,0.050000000000000003,0.31228530718871522,0.30835168030385363,0.0074075488986480847,0.010675458436522732
00-0033357,2020,16,NO,QB,QB2,2019,0.070038910505836577,0.26490539452495976,0.26171790799700761,0.0077305371442012438,0.00018214049347016335
00-0033357,2020,17,NO,QB,QB2,2019,0.25786163522012578,0.15459630350194553,0.15314596801372596,0.0035842737128938644,0.00015979192165854419
00-0033367,2020,1,NYG,WR,WR6,2019,0,0,0.00098425196850393764,4.098529362570917e-05,6.7898018661473455e-05
00-0033367,2020,2,NYG,WR,WR4,2019,0,0,0.00098425196850393764,5.1165063944405573e-05,2.5233874372043284e-06
00-0033367,2020,3,NYG,WR,WR5,2019,0,0,0.00070730528022896349,3.0860342494927539e-05,3.7188750084526049e-07
00-0033367,2020,4,NYG,WR,WR5,2019,0.022058823529411766,0,0.00098425196850393786,4.8063137567188866e-05,0.023705034208869352
00-0033367,2020,5,NYG,WR,WR5,2019,0,0.007352941176470589,0.0082213987957387713,0.00027492687043968701,0.077330605012612672
00-0033367,2020,6,NYG,WR,WR5,2019,0,0.007352941176470589,0.0082213987957387678,0.00028481819157351204,0.010475220619397724
00-0033367,2020,7,NYG,WR,WR6,2019,0,0.007352941176470589,0.0082213987957387678,0.00018456925065408629,0.0090178695184307423
00-0033367,2020,8,NYG,WR,WR4,2019,0,0,0.00098425196850393786,7.0580047060427582e-05,0.02316337616329793
00-0033367,2020,9,NYG,WR,WR5,2019,0,0,0.00098425196850393699,5.4051712967931595e-05,0.19792608132220926
00-0033367,2020,12,NYG,WR,WR5,2019,0,0,0.00098425196850393743,5.4858734723623618e-05,0.24733216002194519
00-0033367,2020,13,NYG,WR,WR5,2019,0,0,0.00098425196850393699,5.502134497140716e-05,0.17877618158015299
00-0033367,2020,14,NYG,WR,WR5,2019,0,0,0.00098425196850393743,5.3536434592070505e-05,0.12537528429763903
00-0033367,2020,15,NYG,WR,WR5,2019,0,0,0.00098425196850393721,5.434497432545935e-05,0.089573937306078891
00-0033367,2020,16,NYG,WR,WR5,2019,0,0,0.00098425196850393808,5.4336841014265861e-05,0.23875872920616767
00-0033367,2020,17,NYG,WR,WR5,2019,0,0,0.00098425196850393699,5.4078615473961665e-05,0.18140244413338602
00-0033375,2020,1,DEN,WR,WR4,2019,0,0,0.00065349870627470785,4.3981699556734749e-05,3.336179981744316e-07
00-0033375,2020,2,DEN,WR,WR4,2019,0,0,0.00065349870627470785,5.4708128158588429e-05,3.4462350182826642e-07
00-0033375,2020,3,DEN,WR,WR4,2019,0,0,0.00065349870627470785,5.1192764919704177e-05,3.3956563176166663e-07
00-0033375,2020,4,DEN,WR,WR1,2019,0,0,0.00098425196850393699,0.00029404277717314111,0.00016255277028578318
00-0033375,2020,6,DEN,WR,WR1,2019,0,0,0.00098425196850393786,0.00029928704015395007,0.077901866563979211
00-0033375,2020,7,DEN,WR,WR1,2019,0,0,0.00098425196850393634,0.00028127530575153866,0.062581896900851447
00-0033375,2020,8,DEN,WR,WR1,2019,0,0,0.00098425196850393634,0.00024327930135909661,0.0072892051441547602
00-0033375,2020,9,DEN,WR,WR1,2019,0,0,0.00098425196850393634,0.00027750746111008682,0.00015336804305324407
00-0033375,2020,10,DEN,WR,WR1,2019,0,0,0.00098425196850393764,0.00027970841046765296,0.00015410160461610322
00-0033375,2020,11,DEN,WR,WR1,2019,0,0,0.00098425196850393721,0.00026606590697604983,0.00014845345631740023
00-0033375,2020,12,DEN,WR,WR1,2019,0,0,0.00098425196850393678,0.00026799191757853613,0.00014893041059568842
00-0033375,2020,13,DEN,WR,WR1,2019,0,0,0.00098425196850393743,0.00026311058871648522,0.00014658679753024186
00-0033375,2020,14,DEN,WR,WR1,2019,0,0,0.00098425196850393786,0.00026145477564450061,0.00014477334764890432
00-0033375,2020,15,DEN,WR,WR1,2019,0,0,0.00098425196850393699,0.00026342737186340769,0.00014559064732369049
00-0033375,2020,16,DEN,WR,WR1,2019,0,0,0.00098425196850393743,0.00026191971709869471,0.0001441159034820204
00-0033375,2020,17,DEN,WR,WR1,2019,0,0,0.00098425196850393786,0.0002671514161798873,0.009090083562904399
00-0033376,2020,1,BAL,RB,RB2,2019,0,0,0.00098033654925999605,0.0037865633837238003,5.3254367349213494e-07
00-0033376,2020,2,BAL,RB,RB2,2019,0,0,0.00098033654925999605,0.0037781900282707025,5.3136604168710154e-07
00-0033376,2020,3,BAL,RB,RB2,2019,0,0,0.00086555083135423066,0.0030891508057380476,4.3445931081736946e-07
00-0033376,2020,4,BAL,RB,RB2,2019,0,0,0.00098425196850393699,0.0034061639549034981,0.00015883678441879029
00-0033376,2020,5,BAL,RB,RB2,2019,0,0,0.00098425196850393656,0.0034384541671705115,0.00016034254678155298
00-0033376,2020,6,BAL,RB,RB2,2019,0,0,0.00098425196850393699,0.0035926578563390929,0.00016753339797290323
00-0033376,2020,8,BAL,RB,RB3,2019,0,0,0.00098425196850393699,0.003616806356992892,0.00018426397512288085
00-0033376,2020,9,BAL,RB,RB3,2019,0,0,0.00098425196850393699,0.0034458335464859079,0.00017555349228460653
00-0033376,2020,10,BAL,RB,RB2,2019,0,0,0.00098425196850393699,0.0035488154462472864,0.014425183311687639
00-0033376,2020,11,BAL,RB,RB2,2019,0,0,0.00098425196850393743,0.0041568542738820279,0.19213187469626899
00-0033376,2020,12,BAL,RB,RB2,2019,0,0,0.00098425196850393721,0.0042546292228281268,0.23183738503105292
00-0033376,2020,13,BAL,RB,RB4,2019,0,0,0.00098425196850393743,0.002830164149192235,0.20345627643596517
00-0033376,2020,14,BAL,RB,RB2,2019,0,0,0.00098425196850393743,0.004702174078038579,0.25019609003560678
00-0033376,2020,15,BAL,RB,RB2,2019,0,0,0.00098425196850393678,0.0046818683994872693,0.1496177322718627
00-0033376,2020,16,BAL,RB,RB3,2019,0,0,0.00098425196850393721,0.0034665188924629929,0.019688348755012509
00-0033376,2020,17,BAL,RB,RB3,2019,0,0,0.00098425196850393721,0.003579390589372909,0.020329411850951187
00-0033386,2020,1,TEN,WR,WR5,2019,0,0,0.00098425196850393678,5.9239333563728145e-05,0.00037517658564530305
00-0033386,2020,2,TEN,WR,WR5,2019,0,0,0.00098425196850393656,4.0279719438562549e-05,0.00032648820693055347
00-0033386,2020,9,TEN,WR,WR6,2019,0,0,0.00098425196850393743,2.816545876026947e-05,0.021821453057663344
00-0033386,2020,10,TEN,WR,WR6,2019,0,0,0.00098425196850393764,2.8839233921183469e-05,0.042708077029217716
00-0033386,2020,12,TEN,WR,WR6,2019,0,0,0.00098425196850393699,2.902944107471108e-05,0.034243221799023699
00-0033387,2020,2,SEA,TE,TE3,2019,0,0,0.00074534642363530471,7.1958983138336289e-05,3.8063689844066637e-07
00-0033387,2020,3,SEA,TE,TE3,2019,0,0,0.00074534642363530471,7.0436339662288328e-05,3.7595378452379309e-07
00-0033387,2020,4,SEA,TE,TE3,2019,0,0,0.00098425196850393743,9.1214876086241108e-05,0.00016186054532384437
00-0033387,2020,5,SEA,TE,TE3,2019,0,0,0.00098425196850393678,8.691828236646304e-05,0.0093464292290891121
00-0033387,2020,7,SEA,TE,TE3,2019,0,0,0.00098425196850393743,8.6176893161334154e-05,0.0093796908477819067
00-0033387,2020,8,SEA,TE,TE3,2019,0,0,0.00098425196850393699,9.1341184375593642e-05,0.0098341978295832591
00-0033387,2020,9,SEA,TE,TE3,2019,0,0,0.00098425196850393764,0.00011058159068400745,0.086768757512204989
00-0033387,2020,10,SEA,TE,TE3,2019,0,0,0.00098425196850393721,0.00012472036199175245,0.14504392128707702
00-0033387,2020,11,SEA,TE,TE3,2019,0,0,0.00098425196850393699,0.00012567639943006061,0.10930273323741994
00-0033387,2020,12,SEA,TE,TE3,2019,0,0,0.00098425196850393721,0.00011489380929204866,0.46589910014409497
00-0033387,2020,13,SEA,TE,TE3,2019,0,0,0.00098425196850393699,8.7025142467457239e-05,0.31980480993090132
00-0033387,2020,14,SEA,TE,TE3,2019,0,0,0.00098425196850393764,7.8810174223879965e-05,0.0094686244101128015
00-0033387,2020,15,SEA,TE,TE3,2019,0,0,0.00098425196850393699,8.204361521420628e-05,0.0043663921331853119
00-0033387,2020,16,SEA,TE,TE3,2019,0,0,0.00098425196850393764,8.5028679969452651e-05,0.0090596623506972798
00-0033387,2020,17,SEA,TE,TE2,2019,0,0,0.00098425196850393699,0.00033197648482707019,0.024592917128574639
00-0033439,2020,2,HOU,TE,TE3,2019,0,0,0.00098425196850393678,0.00012771216429444891,0.00055048580782139905
00-0033439,2020,3,HOU,TE,TE3,2019,0,0,0.00098425196850393678,0.00012791855851234358,0.00055137544185426596
00-0033439,2020,4,HOU,TE,TE3,2019,0,0,0.00098425196850393699,7.4328435704103368e-05,0.000136789479822061
00-0033439,2020,5,HOU,TE,TE3,2019,0,0,0.00098425196850393678,7.6222790257723832e-05,0.00013945247681061159
00-0033439,2020,6,HOU,TE,TE3,2019,0,0,0.00098425196850393721,8.0031896750795481e-05,0.00013856568708104692
