player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0039910,2025,14,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039910,2025,15,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,16,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,17,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,18,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,1,ATL,QB,1,0,ridge_blend_renorm,1.0,0.1818181818181818,QB4
00-0039917,2025,2,ATL,QB,1,0,ridge_blend_renorm,0.0,0.1818181818181818,QB1
00-0039917,2025,3,ATL,QB,1,0,ridge_blend_renorm,0.0,0.1818181818181818,QB1
00-0039917,2025,4,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,6,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,7,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,8,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039917,2025,9,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,10,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,11,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039917,2025,12,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039917,2025,13,ATL,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0039917,2025,14,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039917,2025,15,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,16,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,17,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,18,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039918,2025,1,CHI,QB,1,0,ridge_blend_renorm,1.0,1.0,QB4
00-0039918,2025,2,CHI,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,3,CHI,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,4,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,6,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,7,CHI,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039918,2025,8,CHI,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039918,2025,9,CHI,QB,0,0,ridge_blend_renorm,0.75,1.0,QB1
00-0039918,2025,10,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,11,CHI,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039918,2025,12,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,13,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,14,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,15,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,16,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,17,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,18,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039923,2025,1,MIN,QB,1,0,ridge_blend_renorm,1.0,0.0,QB2
00-0039923,2025,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0039923,2025,3,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0039923,2025,4,MIN,QB,0,0,ridge_blend_renorm,0.0,0.425,QB1
00-0039923,2025,5,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039923,2025,7,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039923,2025,8,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039923,2025,9,MIN,QB,0,0,ridge_blend_renorm,1.0,0.0,QB4
00-0039923,2025,10,MIN,QB,0,0,ridge_blend_renorm,1.0,0.5,QB2
00-0039923,2025,11,MIN,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666667,QB1
00-0039923,2025,12,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,13,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,14,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039923,2025,15,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039923,2025,16,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,17,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,18,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0040014,2025,1,PHI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,2,PHI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,3,PHI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,4,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,5,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,6,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,7,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,8,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,10,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,11,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,12,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,13,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,14,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,15,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,16,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,17,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,18,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,1,PIT,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,2,PIT,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,3,PIT,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,4,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,6,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,7,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,8,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,9,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,10,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,11,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,12,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,13,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,14,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,15,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,16,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,17,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,18,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,1,IND,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,2,IND,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,3,IND,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,4,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,5,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,6,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,7,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,8,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,9,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,10,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,12,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,13,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,14,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,15,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,16,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,17,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,18,IND,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0040211,2025,1,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,2,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,3,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,4,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,5,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,7,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,8,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,9,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,10,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,11,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,12,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,13,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,14,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,15,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,16,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,18,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040222,2025,1,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,2,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,3,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,4,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,5,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,6,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,7,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,13,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,18,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040234,2025,1,MIA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,2,MIA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,3,MIA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,4,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,5,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,6,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,7,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,8,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040234,2025,9,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040234,2025,10,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040234,2025,11,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,13,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,14,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,15,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,16,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,17,MIA,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0040234,2025,18,MIA,QB,0,0,ridge_blend_renorm,1.0,0.5,QB1
00-0040330,2025,1,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040330,2025,2,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040330,2025,3,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040330,2025,4,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040330,2025,18,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040378,2025,1,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,7,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,15,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0040398,2025,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0040398,2025,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0040398,2025,18,NYJ,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0040415,2025,1,TB,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040415,2025,2,TB,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,3,TB,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,4,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,5,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,6,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,7,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,8,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,10,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,11,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,12,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,13,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,14,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,15,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,16,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,17,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040415,2025,18,TB,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,1,LAC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040464,2025,2,LAC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,3,LAC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,4,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,5,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,6,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,7,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,8,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,9,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,10,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,11,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,13,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,14,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,15,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,16,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,17,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040464,2025,18,LAC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040494,2025,1,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040494,2025,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040494,2025,3,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040494,2025,4,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040494,2025,5,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040494,2025,7,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040494,2025,8,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040494,2025,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040494,2025,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040494,2025,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040494,2025,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040494,2025,13,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040494,2025,14,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040494,2025,15,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040494,2025,16,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040494,2025,17,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040494,2025,18,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040569,2025,1,NE,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,1,SF,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,2,SF,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,3,SF,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,4,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,5,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,6,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,7,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,8,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,9,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,10,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,11,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,12,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,13,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,15,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040589,2025,16,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,17,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040589,2025,18,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040591,2025,1,GB,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,1,NO,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,2,NO,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,4,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,6,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,7,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,8,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,9,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,10,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,12,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,13,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,14,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,15,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,16,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,17,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040656,2025,18,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,1,CLE,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,2,CLE,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,3,CLE,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,4,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,5,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,6,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,7,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,8,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,10,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,11,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040668,2025,12,CLE,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0040668,2025,13,CLE,QB,0,0,ridge_blend_renorm,1.0,0.5,QB2
00-0040668,2025,14,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0040668,2025,15,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0040668,2025,16,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0040668,2025,17,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0040668,2025,18,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0040673,2025,1,SEA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,2,SEA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040673,2025,3,SEA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040673,2025,4,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,5,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,6,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,7,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040673,2025,9,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040673,2025,10,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,11,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,12,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,13,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,14,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,15,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,16,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,17,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040673,2025,18,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040676,2025,1,TEN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040676,2025,2,TEN,QB,1,0,ridge_blend_renorm,1.0,0.0,QB1
00-0040676,2025,3,TEN,QB,1,0,ridge_blend_renorm,1.0,0.45945945945945943,QB1
00-0040676,2025,4,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0040676,2025,5,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0040676,2025,6,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0040676,2025,7,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0040676,2025,8,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0040676,2025,9,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
