player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033873,QB,2024,16,23.7,16.78161237538421,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,17,26.0,16.970602527318217,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,20,12.5,18.159286752102442,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,21,28.1,17.740887797420083,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,22,18.8,17.839015252467746,C_gbm_mae_tuned,2024,all,none,,,,
00-0033949,QB,2024,17,8.1,11.438632235413136,C_gbm_mae_tuned,2024,all,none,,,,
00-0033949,QB,2024,18,22.7,11.701320823856767,C_gbm_mae_tuned,2024,all,none,,,,
00-0034177,QB,2024,3,3.8,5.863811224106851,C_gbm_mae_tuned,2024,all,none,,,,
00-0034177,QB,2024,7,3.4,9.368770758617838,C_gbm_mae_tuned,2024,all,none,,,,
00-0034177,QB,2024,15,6.8,6.821479931165745,C_gbm_mae_tuned,2024,all,none,,,,
00-0034401,QB,2024,18,1.1,2.3092643124789602,C_gbm_mae_tuned,2024,all,none,,,,
00-0034577,QB,2024,5,0.8,1.7117575340795987,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,4,3.4,9.707007545238152,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,7,9.9,10.879990716995833,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,8,19.5,11.047927531007364,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,9,17.5,10.54468075674694,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,15,15.8,13.001841498700946,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,16,12.4,12.875375512324984,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,17,12.0,12.825893055190019,C_gbm_mae_tuned,2024,all,none,,,,
00-0034771,QB,2024,18,3.3,12.550911715739183,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,1,25.1,20.50855791263918,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,2,16.4,19.033468017504337,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,3,26.0,20.497399891619622,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,4,23.6,18.945119231224773,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,5,33.4,21.55332427905208,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,6,18.9,23.478526358155754,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,7,34.4,22.667253161338184,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,8,24.2,22.66952292436206,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,9,23.6,20.342340271428547,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,10,30.9,22.75763361597581,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,11,14.9,19.417522896094134,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,12,22.6,21.844058971594762,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,13,25.4,19.799588890992148,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,15,36.1,20.000103910935113,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,16,20.5,21.534349093313804,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,17,29.4,22.964669573908388,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,18,23.0,22.090121024900604,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,19,23.1,21.81527588100667,C_gbm_mae_tuned,2024,all,none,,,,
00-0034796,QB,2024,20,18.1,21.923746080058695,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,1,29.7,15.134998781637027,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,2,18.8,16.28042787754942,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,3,8.5,19.25640879571255,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,4,28.9,16.990935774794753,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,5,23.4,16.057956810824827,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,6,25.9,17.941231924179583,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,7,25.0,18.324926412776186,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,8,22.3,18.888374372704817,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,9,18.0,17.557493094039422,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,10,8.9,16.918222190744995,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,12,18.7,17.494670160600105,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,13,10.2,18.230530474807004,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,14,19.0,17.272708620163733,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,15,28.0,16.66047629042781,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,16,22.3,18.84172501897231,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,17,34.6,18.067241991578104,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,18,21.6,19.10750789350435,C_gbm_mae_tuned,2024,all,none,,,,
00-0034855,QB,2024,19,15.7,18.664205972380625,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,1,31.2,20.56189604883769,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,2,9.8,19.578311334850763,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,3,30.9,21.347290426514167,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,4,7.3,20.785589510766414,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,5,14.6,21.43627835415541,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,6,24.4,15.703056135141555,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,7,21.0,18.97044366823995,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,8,19.8,15.545507177485321,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,9,20.1,19.914185908863214,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,10,18.2,19.766755622117525,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,11,24.0,20.10253741068915,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,13,21.7,18.35481162328387,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,14,51.9,20.619752073264852,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,15,41.3,21.18294696606272,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,16,11.2,22.60228817561913,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,17,23.0,18.63865267696325,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,19,23.5,21.019992533182307,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,20,19.1,21.455987957058664,C_gbm_mae_tuned,2024,all,none,,,,
00-0034857,QB,2024,21,21.4,21.218992659530226,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,1,14.6,10.041938498428678,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,2,19.9,13.15224888073185,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,3,23.2,15.346543868739987,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,4,20.5,14.585242170362093,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,5,4.3,15.922942545837724,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,7,16.3,16.0743612993737,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,8,18.2,16.288747111369936,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,9,19.0,16.255268695725334,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,10,6.4,17.504597474435414,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,11,23.6,16.532786308049886,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,12,21.1,15.018970377659098,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,13,19.6,15.908280284099948,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,14,34.6,16.662657679383088,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,15,11.2,15.973115282611374,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,16,22.9,15.365025273407706,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,17,24.8,15.410453370759877,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,18,7.6,16.964108010025146,C_gbm_mae_tuned,2024,all,none,,,,
00-0034869,QB,2024,19,11.7,16.069532666323106,C_gbm_mae_tuned,2024,all,none,,,,
00-0035100,QB,2024,9,-0.1,15.076387889881389,C_gbm_mae_tuned,2024,all,none,,,,
00-0035100,QB,2024,16,-0.1,8.359934760399579,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,1,14.2,14.358960398235611,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,2,28.5,14.598744364473772,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,3,14.8,14.265793846611896,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,4,10.0,17.16790180680278,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,5,24.1,15.455528647472109,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,6,12.0,14.743279822404586,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,7,20.2,16.076170538868,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,8,22.2,14.959747949606,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,9,4.8,15.329083038728715,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,10,28.7,15.110706814515233,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,12,10.3,15.926597720338124,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,13,15.2,14.610737659028372,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,14,16.0,16.385955063860063,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,15,10.1,16.47785116510774,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,16,20.4,16.97807606664725,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,17,16.0,16.429059838127966,C_gbm_mae_tuned,2024,all,none,,,,
00-0035228,QB,2024,18,27.9,16.000222851511445,C_gbm_mae_tuned,2024,all,none,,,,
00-0035264,QB,2024,7,-0.2,12.962053341053002,C_gbm_mae_tuned,2024,all,none,,,,
00-0035264,QB,2024,18,0.7,8.75592896636867,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,1,10.8,11.230159601823967,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,2,12.9,12.625991847644254,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,3,12.0,13.982605007437744,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,4,5.0,13.719016133937625,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,5,7.7,12.730552480467205,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,7,-1.6,12.455055079787625,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,8,15.0,11.732752598387172,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,9,3.0,13.001847350608658,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,11,18.0,13.026398865150178,C_gbm_mae_tuned,2024,all,none,,,,
00-0035289,QB,2024,12,11.7,13.039394331273076,C_gbm_mae_tuned,2024,all,none,,,,
00-0035704,QB,2024,7,1.5,7.2916802923588,C_gbm_mae_tuned,2024,all,none,,,,
00-0035704,QB,2024,12,0.1,10.870362161737987,C_gbm_mae_tuned,2024,all,none,,,,
00-0035704,QB,2024,13,14.8,7.712378837032844,C_gbm_mae_tuned,2024,all,none,,,,
00-0035704,QB,2024,14,13.0,6.747490119010748,C_gbm_mae_tuned,2024,all,none,,,,
00-0035704,QB,2024,16,6.5,10.334475544289,C_gbm_mae_tuned,2024,all,none,,,,
00-0035704,QB,2024,17,34.4,10.174769689833843,C_gbm_mae_tuned,2024,all,none,,,,
00-0035704,QB,2024,18,7.8,11.516499249149678,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,1,4.9,12.008756645459785,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,2,18.3,12.524285132843033,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,3,19.4,12.22054563172378,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,4,9.5,13.826075929158081,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,5,22.1,15.449353301543017,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,6,11.8,14.716952894966473,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,7,6.0,15.518670922628468,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,8,6.7,13.950977907381885,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,9,24.4,13.012849729574745,C_gbm_mae_tuned,2024,all,none,,,,
00-0035710,QB,2024,10,12.2,15.234417764092797,C_gbm_mae_tuned,2024,all,none,,,,
00-0035993,QB,2024,4,11.8,6.693895312992698,C_gbm_mae_tuned,2024,all,none,,,,
00-0035993,QB,2024,5,6.5,10.257006805867094,C_gbm_mae_tuned,2024,all,none,,,,
00-0035993,QB,2024,7,9.5,11.570123119451313,C_gbm_mae_tuned,2024,all,none,,,,
00-0035993,QB,2024,17,24.2,8.732214398806851,C_gbm_mae_tuned,2024,all,none,,,,
00-0035993,QB,2024,18,8.7,10.01299657602562,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,1,18.6,15.416085074914598,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,2,5.5,14.746643549805574,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,8,14.7,15.317580497881163,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,9,17.5,13.972916356003248,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,10,8.2,14.290867151805731,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,11,23.5,16.26783607001466,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,12,28.5,14.50938677549911,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,13,23.2,14.657815258905146,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,14,21.5,16.499211608634436,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,15,3.8,16.46574644179508,C_gbm_mae_tuned,2024,all,none,,,,
00-0036212,QB,2024,16,12.5,15.625188950005343,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,1,16.4,16.920726265976423,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,4,26.2,15.196713942235759,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,5,16.0,17.575994090124084,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,6,25.6,16.92873036138328,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,7,16.8,17.680916419886863,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,8,5.7,19.43729956113039,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,9,8.9,16.146770607282466,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,11,20.2,16.545657666530005,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,12,14.7,16.697760918735856,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,13,19.0,16.34006290282937,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,14,14.5,17.010271473073217,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,15,17.6,17.74755380533796,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,16,11.5,19.31241160836078,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,17,12.0,16.992917485500534,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,18,2.8,16.654426763582116,C_gbm_mae_tuned,2024,all,none,,,,
00-0036264,QB,2024,19,3.5,14.953496973317032,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,1,10.4,15.26263982224048,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,2,11.0,15.095774490538885,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,3,9.0,14.504437354001222,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,4,11.2,15.92765672680871,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,6,13.7,14.980955407775687,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,7,14.8,15.150873835795746,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,8,24.1,15.930494280712745,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,9,19.5,16.2785052638874,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,10,19.8,17.576188368839027,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,11,24.4,18.3483977906652,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,12,17.6,18.742849331493154,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,13,6.0,18.00457527060569,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,14,13.7,15.65216307787671,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,15,13.8,16.888918191535783,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,16,20.2,16.42864703533337,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,17,24.4,17.920489884741865,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,18,26.0,19.211342462135427,C_gbm_mae_tuned,2024,all,none,,,,
00-0036355,QB,2024,19,5.7,18.543690814685366,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,1,16.4,17.829212765369107,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,2,23.8,17.238792587077846,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,3,10.9,18.87400014960656,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,4,16.3,21.16860941884817,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,6,21.9,20.18264199505105,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,7,22.8,19.114600029790388,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,8,35.1,19.246758956684758,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,9,29.9,21.725944625747807,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,10,29.7,22.650945628763157,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,11,18.7,23.019428243613962,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,12,15.1,22.420621282386016,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,13,17.6,22.146177210011906,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,14,24.2,22.11205172647219,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,15,28.1,20.146960754738615,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,16,4.5,21.68423276196575,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,19,16.8,18.799502798412693,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,20,18.1,19.254338233825564,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,21,33.4,16.69559459622849,C_gbm_mae_tuned,2024,all,none,,,,
00-0036389,QB,2024,22,28.0,19.418025769397904,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,1,8.1,17.84118848489376,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,2,17.2,16.80782258570411,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,3,25.4,17.440044080553598,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,4,16.3,17.153872699571277,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,5,33.8,17.152134124907377,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,6,19.8,17.46824998297406,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,7,14.9,19.1377842247907,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,8,12.9,17.55578752376487,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,9,29.1,18.353180839353772,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,10,33.7,17.331817502041254,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,11,29.0,17.613037491228454,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,13,19.3,16.633123460684104,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,14,24.6,19.696286374272283,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,15,16.8,17.826960178896417,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,16,22.0,18.725283400176505,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,17,37.0,17.280531351060265,C_gbm_mae_tuned,2024,all,none,,,,
00-0036442,QB,2024,18,13.0,16.33267003018225,C_gbm_mae_tuned,2024,all,none,,,,
00-0036898,QB,2024,3,3.2,7.52478527603687,C_gbm_mae_tuned,2024,all,none,,,,
00-0036898,QB,2024,6,0.0,9.322146129580885,C_gbm_mae_tuned,2024,all,none,,,,
00-0036898,QB,2024,17,0.2,8.852206843032004,C_gbm_mae_tuned,2024,all,none,,,,
00-0036898,QB,2024,18,6.2,6.1528364189108515,C_gbm_mae_tuned,2024,all,none,,,,
00-0036928,QB,2024,1,-0.2,1.6698208140562354,C_gbm_mae_tuned,2024,all,none,,,,
00-0036928,QB,2024,13,0.2,1.9422637293179714,C_gbm_mae_tuned,2024,all,none,,,,
00-0036928,QB,2024,17,-0.2,0.8684179716868928,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,1,11.9,16.433735611354255,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,2,11.4,16.408144689656748,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,3,18.4,14.487565635678731,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,4,32.0,15.461025210616095,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,5,15.9,15.755812882555333,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,6,23.7,17.637243388602865,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,11,1.7,16.963272901023334,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,12,2.6,14.271059250044129,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,13,0.7,11.205349573433702,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,15,0.8,8.254988700919867,C_gbm_mae_tuned,2024,all,none,,,,
00-0036945,QB,2024,19,0.0,6.356486368988378,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,1,11.3,15.966701487329686,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,2,13.3,13.620577036584782,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,3,9.4,14.835915278163581,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,4,15.3,15.149328439788299,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,5,21.2,15.088574721188118,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,6,17.1,13.684266110495106,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,7,13.0,15.967611002752868,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,8,23.3,15.179202509052992,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,9,15.6,15.60566180740736,C_gbm_mae_tuned,2024,all,none,,,,
00-0036971,QB,2024,13,0.2,16.750604896567673,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,3,-1.1,9.715940119615217,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,6,0.2,10.086404759912439,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,10,5.2,8.673258178686327,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,11,4.2,9.875252085347283,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,13,18.0,10.662252188726042,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,14,5.1,13.09620196925602,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,15,18.7,12.558336353884558,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,16,13.9,13.869783458448076,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,17,17.2,12.694526358652563,C_gbm_mae_tuned,2024,all,none,,,,
00-0036972,QB,2024,18,12.7,13.595218854947671,C_gbm_mae_tuned,2024,all,none,,,,
00-0037012,QB,2024,10,0.5,8.079173467516197,C_gbm_mae_tuned,2024,all,none,,,,
00-0037012,QB,2024,12,-0.3,9.494648937827707,C_gbm_mae_tuned,2024,all,none,,,,
00-0037012,QB,2024,17,0.1,5.553347189091061,C_gbm_mae_tuned,2024,all,none,,,,
00-0037012,QB,2024,18,12.4,6.17617980912523,C_gbm_mae_tuned,2024,all,none,,,,
00-0037077,QB,2024,15,-0.8,8.805005382244914,C_gbm_mae_tuned,2024,all,none,,,,
00-0037324,QB,2024,18,0.5,4.858611631173466,C_gbm_mae_tuned,2024,all,none,,,,
00-0037327,QB,2024,2,3.6,7.1750600697572695,C_gbm_mae_tuned,2024,all,none,,,,
00-0037327,QB,2024,3,4.3,6.975129938537024,C_gbm_mae_tuned,2024,all,none,,,,
00-0037834,QB,2024,1,10.3,16.508738481356293,C_gbm_mae_tuned,2024,all,none,,,,
00-0037834,QB,2024,2,14.0,16.91568412489228,C_gbm_mae_tuned,2024,all,none,,,,
00-0037834,QB,2024,3,25.8,17.669255066003625,C_gbm_mae_tuned,2024,all,none,,,,
00-0037834,QB,2024,4,14.6,18.52675653674806,C_gbm_mae_tuned,2024,all,none,,,,
