player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0037617,RB,2024,7,0.2,1.3758744847949516,E_quantile_gbm,2024,all,none,0.3471929816027908,1.3758744847949516,2.077473452910185,7.804133114183015
00-0037617,RB,2024,8,0.0,1.5786806416218908,E_quantile_gbm,2024,all,none,0.3597734005378843,1.5786806416218908,3.9788748937171996,10.031270323783735
00-0037617,RB,2024,10,6.4,1.5278151060458594,E_quantile_gbm,2024,all,none,0.44965955694007,1.5278151060458594,4.437561828072449,8.578079436861326
00-0037617,RB,2024,11,0.1,1.5033052592988219,E_quantile_gbm,2024,all,none,0.565575714250371,1.5033052592988219,3.8518400366425154,7.787882801876983
00-0037617,RB,2024,12,0.3,1.5166193419245884,E_quantile_gbm,2024,all,none,0.4818866409029335,1.5166193419245884,3.8554090481586054,7.659478204271253
00-0037617,RB,2024,13,-2.0,2.034100676786519,E_quantile_gbm,2024,all,none,0.7113947231300929,2.034100676786519,5.324629452601,9.58385995264732
00-0037617,RB,2024,16,11.9,1.5417423965126256,E_quantile_gbm,2024,all,none,0.20643347295233888,1.5417423965126256,3.852203900142589,7.391357543823395
00-0037617,RB,2024,17,5.0,1.55605384470302,E_quantile_gbm,2024,all,none,0.5418980620211888,1.55605384470302,4.187013266709819,9.65857355626134
00-0037617,RB,2024,18,9.3,2.5234520360929102,E_quantile_gbm,2024,all,none,1.1394907625952069,2.5234520360929102,5.604772410465885,10.361422432344478
00-0037617,RB,2024,19,0.5,2.756784990385705,E_quantile_gbm,2024,all,none,1.4582570328729179,2.756784990385705,6.526454455597523,12.116171128191107
00-0037745,RB,2024,1,2.9,1.1486561744363675,E_quantile_gbm,2024,all,none,0.48483735629129465,1.1486561744363675,3.1829285724757517,6.296271382796895
00-0037745,RB,2024,17,0.0,1.379043090543331,E_quantile_gbm,2024,all,none,0.631031182987306,1.379043090543331,4.683722664659042,6.529585890623664
00-0037746,RB,2024,1,17.9,9.729527516620685,E_quantile_gbm,2024,all,none,5.456000757163379,9.729527516620685,13.913238664971013,19.145978824536968
00-0037746,RB,2024,2,14.6,10.232688917088536,E_quantile_gbm,2024,all,none,5.765726714206565,10.232688917088536,14.583863207866555,19.40948659587883
00-0037746,RB,2024,3,10.7,12.546993455484715,E_quantile_gbm,2024,all,none,7.729549511442761,12.546993455484715,18.26078574845921,21.452977100111934
00-0037746,RB,2024,4,20.3,12.497981714071964,E_quantile_gbm,2024,all,none,7.707818657333364,12.497981714071964,19.40784952924098,24.334395227688397
00-0037746,RB,2024,5,13.8,10.981884584535814,E_quantile_gbm,2024,all,none,7.90504670745087,10.981884584535814,16.092779197959857,21.905721313189176
00-0037746,RB,2024,7,13.1,12.669535589587518,E_quantile_gbm,2024,all,none,8.453269005046089,12.669535589587518,17.06332172955822,24.47165151645577
00-0037746,RB,2024,8,8.6,9.847938325338893,E_quantile_gbm,2024,all,none,5.992523631472693,9.847938325338893,15.40529979745563,21.514399937768818
00-0037746,RB,2024,11,14.2,8.400662621622597,E_quantile_gbm,2024,all,none,5.56823553604894,8.400662621622597,15.67780472560219,20.615987871385222
00-0037746,RB,2024,12,3.4,13.600096751172703,E_quantile_gbm,2024,all,none,8.81792632332797,13.600096751172703,19.510201018285372,23.029805246693208
00-0037746,RB,2024,13,17.9,12.79162343311728,E_quantile_gbm,2024,all,none,7.027673682850274,12.79162343311728,16.185513732551463,20.23946052535043
00-0037746,RB,2024,15,11.7,12.171717501369258,E_quantile_gbm,2024,all,none,7.053932653404676,12.171717501369258,18.79792596432507,21.083263589667087
00-0037746,RB,2024,16,2.1,10.67428553968396,E_quantile_gbm,2024,all,none,6.488975018972495,10.67428553968396,15.748835259628542,19.109495078115245
00-0037746,RB,2024,17,8.9,12.996457680475185,E_quantile_gbm,2024,all,none,7.526362191711469,12.996457680475185,17.531286819722155,21.12000824802737
00-0037746,RB,2024,18,2.6,11.71654540481025,E_quantile_gbm,2024,all,none,7.787280724540551,11.71654540481025,16.853524610764183,20.58433066735051
00-0037746,RB,2024,19,7.8,8.715466482496046,E_quantile_gbm,2024,all,none,5.103823187470875,8.715466482496046,12.147580810371798,15.569408564316513
00-0037746,RB,2024,20,19.7,8.846741307150047,E_quantile_gbm,2024,all,none,5.210538122236237,8.846741307150047,11.876184414677278,17.16370210837695
00-0037746,RB,2024,21,3.6,7.6506150669396,E_quantile_gbm,2024,all,none,4.093901440530713,7.6506150669396,11.582592995486984,17.00035848501423
00-0037827,RB,2024,17,0.7,2.540975144716036,E_quantile_gbm,2024,all,none,0.5316278441474417,2.540975144716036,4.5222298277439075,10.265882032258762
00-0037840,RB,2024,1,14.4,13.335120745631455,E_quantile_gbm,2024,all,none,8.926784442270238,13.335120745631455,18.574703138191822,27.822468388595713
00-0037840,RB,2024,2,15.2,12.804544233068164,E_quantile_gbm,2024,all,none,8.035425267134071,12.804544233068164,18.19034298489071,22.13285683942149
00-0037840,RB,2024,3,31.6,14.019981869986411,E_quantile_gbm,2024,all,none,8.39415364170967,14.019981869986411,17.99121901315162,22.18792986059727
00-0037840,RB,2024,4,20.4,16.001190098306914,E_quantile_gbm,2024,all,none,9.737894462607551,16.001190098306914,19.110865380476326,26.386884877089006
00-0037840,RB,2024,5,15.5,15.9543872795842,E_quantile_gbm,2024,all,none,9.952483567835053,15.9543872795842,20.919017599468578,29.374447218088907
00-0037840,RB,2024,7,19.6,19.192022899700092,E_quantile_gbm,2024,all,none,12.820172449976898,19.192022899700092,24.00408495165287,29.322867028511737
00-0037840,RB,2024,8,22.6,13.768262772741457,E_quantile_gbm,2024,all,none,8.66220161872773,13.768262772741457,19.58545353891508,26.861470278905173
00-0037840,RB,2024,9,10.5,14.177622785524095,E_quantile_gbm,2024,all,none,9.674834464230088,14.177622785524095,20.813495527141548,26.058477083911953
00-0037840,RB,2024,10,11.2,14.535465719129627,E_quantile_gbm,2024,all,none,10.869152210071519,14.535465719129627,24.42112968922116,28.246057878542143
00-0037840,RB,2024,11,8.6,16.687050104455565,E_quantile_gbm,2024,all,none,11.437466785839014,16.687050104455565,26.991929503454443,31.183040317745444
00-0037840,RB,2024,12,11.2,13.868145648422662,E_quantile_gbm,2024,all,none,7.867498254256059,13.868145648422662,26.069502993577906,29.245799506995017
00-0037840,RB,2024,13,18.3,14.246875228748921,E_quantile_gbm,2024,all,none,8.409425656200177,14.246875228748921,21.186654950776934,28.05239228319864
00-0037840,RB,2024,14,23.7,13.46341869812058,E_quantile_gbm,2024,all,none,8.702891049124444,13.46341869812058,21.904387578263417,27.78895017334407
00-0037840,RB,2024,15,13.2,14.008797217198294,E_quantile_gbm,2024,all,none,9.159674789734664,14.008797217198294,21.284447675679953,25.69837246447917
00-0037840,RB,2024,16,19.9,15.169011855413075,E_quantile_gbm,2024,all,none,9.373866268868033,15.169011855413075,21.952236822740463,24.947237099924614
00-0037840,RB,2024,17,16.2,17.60571834005781,E_quantile_gbm,2024,all,none,10.796430020012924,17.60571834005781,23.179143608277453,26.831818482643563
00-0037840,RB,2024,19,18.2,15.013395253704834,E_quantile_gbm,2024,all,none,9.020359137657909,15.013395253704834,20.648708106641177,24.698575258993625
00-0037840,RB,2024,20,9.5,16.619337349071834,E_quantile_gbm,2024,all,none,9.88915012939449,16.619337349071834,22.27205334941978,24.86589932878197
00-0038040,RB,2024,1,4.6,10.9051885486188,E_quantile_gbm,2024,all,none,5.691404593829674,10.9051885486188,14.909458841424858,23.051813389960635
00-0038040,RB,2024,2,6.8,6.485678754316687,E_quantile_gbm,2024,all,none,5.2357066112934945,6.485678754316687,12.980892200339964,19.295398008752446
00-0038040,RB,2024,3,3.4,9.951660229943935,E_quantile_gbm,2024,all,none,7.089159408653703,9.951660229943935,16.052109315613404,24.28879281859924
00-0038040,RB,2024,4,3.0,7.402245793862651,E_quantile_gbm,2024,all,none,2.7875202016592384,7.402245793862651,10.53788828533685,17.707362996543797
00-0038040,RB,2024,7,3.7,9.72644439351715,E_quantile_gbm,2024,all,none,5.442683524651548,9.72644439351715,12.18184752084054,17.883715593269674
00-0038040,RB,2024,8,-0.1,3.7227392131206365,E_quantile_gbm,2024,all,none,2.1651271267527243,3.7227392131206365,7.17739440787735,12.610237215366483
00-0038040,RB,2024,9,7.0,2.169682667716539,E_quantile_gbm,2024,all,none,1.2067431278039602,2.169682667716539,4.356870000989553,8.402426526297633
00-0038040,RB,2024,11,0.9,1.6625434700670254,E_quantile_gbm,2024,all,none,0.8158247633369106,1.6625434700670254,2.809482178367722,7.493878745986206
00-0038098,RB,2024,1,5.0,4.542695592633609,E_quantile_gbm,2024,all,none,2.6177295407341457,4.542695592633609,11.301985007277876,16.60865694581014
00-0038098,RB,2024,2,1.5,4.93979152928956,E_quantile_gbm,2024,all,none,2.128453744280954,4.93979152928956,8.707497645096623,11.94075396120545
00-0038098,RB,2024,5,0.2,3.201288310214161,E_quantile_gbm,2024,all,none,1.559920180592438,3.201288310214161,7.312371459382341,10.606390208509746
00-0038098,RB,2024,6,9.8,1.7211543332855255,E_quantile_gbm,2024,all,none,1.0762220910733444,1.7211543332855255,2.5787923848617553,5.753272354822087
00-0038098,RB,2024,7,2.5,3.8669905911301403,E_quantile_gbm,2024,all,none,2.3508570100568345,3.8669905911301403,7.020791304971013,12.822133152139914
00-0038098,RB,2024,8,1.3,4.337692755015447,E_quantile_gbm,2024,all,none,2.595994092033146,4.337692755015447,8.556431297560529,13.292247431118131
00-0038098,RB,2024,9,0.8,3.6802872439506675,E_quantile_gbm,2024,all,none,1.5781775587510785,3.6802872439506675,5.3100604107089495,8.733000437902607
00-0038098,RB,2024,11,0.5,1.7450099629345512,E_quantile_gbm,2024,all,none,0.675023023753686,1.7450099629345512,3.81334947735738,8.744652766134188
00-0038098,RB,2024,14,2.9,1.4910104121812144,E_quantile_gbm,2024,all,none,0.516407711319534,1.4910104121812144,3.1729926110591284,5.48185156826145
00-0038098,RB,2024,16,2.9,1.2826958331531024,E_quantile_gbm,2024,all,none,0.6889777414826441,1.2826958331531024,3.2824697646792522,6.737626554457446
00-0038098,RB,2024,17,7.8,1.8031987465128776,E_quantile_gbm,2024,all,none,0.9595465996573934,1.8031987465128776,3.3567846067322398,5.170000168634262
00-0038120,RB,2024,1,18.3,16.54547089123,E_quantile_gbm,2024,all,none,11.000608428370573,16.54547089123,20.3989710661152,25.694569321629256
00-0038120,RB,2024,2,24.4,15.170133773126773,E_quantile_gbm,2024,all,none,9.395593876416855,15.170133773126773,18.10692031171206,25.51272487414853
00-0038120,RB,2024,3,18.3,15.931574989628961,E_quantile_gbm,2024,all,none,10.702314962905591,15.931574989628961,22.159088654138902,26.589937245413584
00-0038120,RB,2024,4,3.8,18.227931357343845,E_quantile_gbm,2024,all,none,12.545753297680594,18.227931357343845,25.557111465336146,27.402695068989324
00-0038120,RB,2024,5,6.7,13.917209157234153,E_quantile_gbm,2024,all,none,9.335770600979007,13.917209157234153,19.991336565966805,25.335504201505177
00-0038120,RB,2024,6,21.9,15.098688070169512,E_quantile_gbm,2024,all,none,8.988926899779235,15.098688070169512,21.092545848190408,26.189996421956984
00-0038120,RB,2024,7,26.1,14.99886678525768,E_quantile_gbm,2024,all,none,11.53082807616803,14.99886678525768,19.63568396850667,23.85341868848493
00-0038120,RB,2024,8,9.9,17.977234089062758,E_quantile_gbm,2024,all,none,12.15443028016802,17.977234089062758,22.298910995246032,26.341935953332722
00-0038120,RB,2024,9,10.5,16.714785623848876,E_quantile_gbm,2024,all,none,11.667202092226562,16.714785623848876,21.34564118480982,24.085522506269324
00-0038120,RB,2024,10,12.3,17.73085715975628,E_quantile_gbm,2024,all,none,11.939168572618028,17.73085715975628,24.21265267922904,27.280052493661753
00-0038120,RB,2024,11,31.1,17.482242727259965,E_quantile_gbm,2024,all,none,11.621639598453827,17.482242727259965,23.258861118643946,24.509797859643864
00-0038120,RB,2024,13,4.0,15.015315868387855,E_quantile_gbm,2024,all,none,9.917089719027002,15.015315868387855,18.560144330636728,25.14297753205112
00-0038120,RB,2024,15,13.1,17.009370316740902,E_quantile_gbm,2024,all,none,10.434316746642295,17.009370316740902,20.77654591785204,28.352859268913893
00-0038120,RB,2024,16,14.0,14.37808259563458,E_quantile_gbm,2024,all,none,8.58053325975566,14.37808259563458,20.54600862686478,25.305956094047644
00-0038120,RB,2024,17,6.3,15.209986478756065,E_quantile_gbm,2024,all,none,9.697992420078835,15.209986478756065,18.674689771730232,22.939966410828266
00-0038120,RB,2024,18,16.2,13.014334418899283,E_quantile_gbm,2024,all,none,8.537599991242498,13.014334418899283,20.149001976928606,22.362232257541166
00-0038134,RB,2024,1,18.9,15.273000316083932,E_quantile_gbm,2024,all,none,9.257841651280584,15.273000316083932,19.097659427949846,23.655483922870122
00-0038134,RB,2024,4,33.6,12.141381688258315,E_quantile_gbm,2024,all,none,7.084535542285153,12.141381688258315,18.03357741186738,24.044787340296292
00-0038134,RB,2024,5,14.6,18.317394861778038,E_quantile_gbm,2024,all,none,12.13049481498342,18.317394861778038,23.402754989016163,26.19915136133379
00-0038134,RB,2024,6,20.9,16.60465020790262,E_quantile_gbm,2024,all,none,11.160650610406135,16.60465020790262,21.976551413591842,28.096730693560385
00-0038134,RB,2024,7,23.3,14.969942434691424,E_quantile_gbm,2024,all,none,10.875952515582402,14.969942434691424,19.799328938862786,27.962846482075157
00-0038134,RB,2024,8,8.5,16.788455677265272,E_quantile_gbm,2024,all,none,11.002969917720794,16.788455677265272,23.424896102852582,27.836345430196452
00-0038134,RB,2024,9,13.7,16.641190636184316,E_quantile_gbm,2024,all,none,11.304664636214921,16.641190636184316,21.28751566582421,26.570626283709547
00-0038134,RB,2024,11,13.9,15.303159939684006,E_quantile_gbm,2024,all,none,8.811483056446525,15.303159939684006,21.231552351634907,24.585540562390122
00-0038134,RB,2024,12,13.3,14.329868706364566,E_quantile_gbm,2024,all,none,8.893928421783723,14.329868706364566,19.39398512691441,24.68365119033993
00-0038134,RB,2024,13,6.6,14.055879778716875,E_quantile_gbm,2024,all,none,8.713077498043216,14.055879778716875,19.03800089601501,22.5358007418153
00-0038134,RB,2024,16,13.9,13.40030852033222,E_quantile_gbm,2024,all,none,8.356897290368115,13.40030852033222,18.313698763306267,22.658656542481555
00-0038396,RB,2024,1,2.5,1.7200060901076755,E_quantile_gbm,2024,all,none,0.7975677305533512,1.7200060901076755,4.119546213303205,5.607752004087195
00-0038396,RB,2024,3,0.0,1.8379805501192832,E_quantile_gbm,2024,all,none,0.5966251931720821,1.8379805501192832,4.383555605564183,6.318613440421535
00-0038396,RB,2024,4,0.1,1.3394764416459874,E_quantile_gbm,2024,all,none,0.5535209461756311,1.3394764416459874,4.334084143218157,8.889664386103561
00-0038396,RB,2024,5,6.4,1.1914303376924373,E_quantile_gbm,2024,all,none,-0.0720454987391119,1.1914303376924373,3.3412777674430627,7.435541682288379
00-0038396,RB,2024,6,1.3,2.668864865594257,E_quantile_gbm,2024,all,none,1.199819332573747,2.668864865594257,6.17269065935557,10.619144178913391
00-0038396,RB,2024,7,1.9,1.9201912536702053,E_quantile_gbm,2024,all,none,0.7785807624374859,1.9201912536702053,4.498410439311648,7.207972745933948
00-0038396,RB,2024,8,1.3,1.8827253764388459,E_quantile_gbm,2024,all,none,0.5461024824443849,1.8827253764388459,4.598253235867594,7.191597942340674
00-0038396,RB,2024,12,2.6,0.9979233229665265,E_quantile_gbm,2024,all,none,0.1709288926102766,0.9979233229665265,3.0114245133689073,6.418580490978171
00-0038396,RB,2024,16,1.2,1.563217428575477,E_quantile_gbm,2024,all,none,1.151920844720685,1.563217428575477,4.1326981489161945,7.214843617300536
00-0038396,RB,2024,18,2.0,0.9256124568562261,E_quantile_gbm,2024,all,none,0.14613274576575586,0.9256124568562261,1.9361577459357975,3.9143810622535287
00-0038454,RB,2024,17,5.8,10.761235875576732,E_quantile_gbm,2024,all,none,5.8593406147044815,10.761235875576732,13.308360384749276,15.882122712544104
00-0038454,RB,2024,18,1.0,8.456304957998222,E_quantile_gbm,2024,all,none,4.0712886066696825,8.456304957998222,12.595932413374094,15.514568969619793
00-0038542,RB,2024,1,16.1,16.74166412095026,E_quantile_gbm,2024,all,none,10.7358924723271,16.74166412095026,19.713449585643215,25.246127359545028
00-0038542,RB,2024,2,16.2,13.063180953693967,E_quantile_gbm,2024,all,none,9.194626812102117,13.063180953693967,19.575817546330644,22.78282488797535
00-0038542,RB,2024,3,13.2,14.921559878875085,E_quantile_gbm,2024,all,none,9.84689305707496,14.921559878875085,20.142392856135316,24.382142009716446
00-0038542,RB,2024,4,11.4,16.01571670849936,E_quantile_gbm,2024,all,none,11.088201425678763,16.01571670849936,23.095211441746535,24.30413173033829
00-0038542,RB,2024,5,10.7,13.328579832498566,E_quantile_gbm,2024,all,none,8.673133622389646,13.328579832498566,19.024742667116957,22.643951418256716
00-0038542,RB,2024,6,25.5,15.581647419035736,E_quantile_gbm,2024,all,none,9.39992570374438,15.581647419035736,22.29357313351115,25.810383960502268
00-0038542,RB,2024,7,23.3,12.84848822220155,E_quantile_gbm,2024,all,none,8.126865422684014,12.84848822220155,19.962287485618255,23.469554764088333
00-0038542,RB,2024,8,23.6,15.27353013741914,E_quantile_gbm,2024,all,none,10.020806082450889,15.27353013741914,20.033693615039752,24.500940772669264
00-0038542,RB,2024,9,21.5,17.440293300940265,E_quantile_gbm,2024,all,none,11.026557023754256,17.440293300940265,22.441187682170362,26.59923886588755
00-0038542,RB,2024,10,29.4,17.79857628652829,E_quantile_gbm,2024,all,none,11.51239833885868,17.79857628652829,23.870167676528496,27.2732109749883
00-0038542,RB,2024,11,10.3,17.734229890941776,E_quantile_gbm,2024,all,none,10.095506754253389,17.734229890941776,23.96446005542066,26.591264871888512
00-0038542,RB,2024,13,25.5,17.24065022519883,E_quantile_gbm,2024,all,none,11.221491633601412,17.24065022519883,23.885750320174605,29.314019407891294
00-0038542,RB,2024,14,18.1,15.360411707922493,E_quantile_gbm,2024,all,none,10.002452469636802,15.360411707922493,22.175658509589162,25.304204689227415
00-0038542,RB,2024,15,14.5,18.407499302615143,E_quantile_gbm,2024,all,none,13.473475591559211,18.407499302615143,25.2327623006634,28.891992044959593
00-0038542,RB,2024,16,24.3,17.228542124834725,E_quantile_gbm,2024,all,none,12.968176887186607,17.228542124834725,24.431522406338676,26.499061649046162
00-0038542,RB,2024,17,24.8,14.568533860249255,E_quantile_gbm,2024,all,none,9.920528315857139,14.568533860249255,21.177053256146785,25.441854382248774
00-0038542,RB,2024,18,31.3,19.50528861831938,E_quantile_gbm,2024,all,none,14.512268163001153,19.50528861831938,26.20966495656176,30.553649638263874
