player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033699,RB,2024,19,8.3,7.892449815839179,E_quantile_gbm,2024,all,linear,5.4506878293022,7.892449815839179,13.347142701929084,16.782688083369468
00-0033699,RB,2024,20,12.8,9.204426949343683,E_quantile_gbm,2024,all,linear,5.497475240135485,9.204426949343683,14.339417664368005,18.573100664809278
00-0033699,RB,2024,21,6.2,7.235729272126134,E_quantile_gbm,2024,all,linear,4.506023084813363,7.235729272126134,11.991833926483256,17.156448764203986
00-0033854,RB,2024,1,1.3,2.220076058430679,E_quantile_gbm,2024,all,linear,0.2019950363618144,2.220076058430679,4.403339385875001,8.024541990399257
00-0033854,RB,2024,2,4.3,1.7628865331808632,E_quantile_gbm,2024,all,linear,0.4533533564381082,1.7628865331808632,4.319846944378345,9.256361758926028
00-0033854,RB,2024,3,4.8,3.2842970600325097,E_quantile_gbm,2024,all,linear,0.4505452632192663,3.2842970600325097,5.663424881364271,8.24562694923172
00-0033854,RB,2024,4,15.4,3.5778386570558927,E_quantile_gbm,2024,all,linear,1.194275879148846,3.5778386570558927,6.20810608029361,10.901133478109678
00-0033854,RB,2024,5,14.7,5.048308142638528,E_quantile_gbm,2024,all,linear,1.6810385701722348,5.048308142638528,8.909965073738832,16.29790015369807
00-0033854,RB,2024,6,0.8,7.009097653446745,E_quantile_gbm,2024,all,linear,3.8480161702187456,7.009097653446745,14.438222098785104,20.907410570933035
00-0033854,RB,2024,7,0.6,4.624557714458979,E_quantile_gbm,2024,all,linear,1.95024390563492,4.624557714458979,8.486543105880182,13.682647582832672
00-0033854,RB,2024,8,0.4,4.890914661579235,E_quantile_gbm,2024,all,linear,1.4641900141505504,4.890914661579235,8.14548654901608,14.582526945450937
00-0033854,RB,2024,9,-0.1,1.6255442941335596,E_quantile_gbm,2024,all,linear,0.54034848563828,1.6255442941335596,3.2967834652151056,8.019091332632211
00-0033854,RB,2024,10,1.1,4.152708903602486,E_quantile_gbm,2024,all,linear,1.848522045505563,4.152708903602486,6.582169026929246,9.23970876162064
00-0033854,RB,2024,11,2.1,2.794142365112433,E_quantile_gbm,2024,all,linear,0.7882644171905513,2.794142365112433,4.8027452004849875,8.102476755400495
00-0033854,RB,2024,12,0.0,2.367245012144827,E_quantile_gbm,2024,all,linear,0.5443364040648481,2.367245012144827,5.530824035423273,8.57858929891021
00-0033854,RB,2024,13,0.0,0.4304715532094872,E_quantile_gbm,2024,all,linear,0.012649583561356514,0.4304715532094872,5.533746785179944,8.961120343265017
00-0033854,RB,2024,15,3.5,0.6903739313354241,E_quantile_gbm,2024,all,linear,0.15007811517388217,0.6903739313354241,3.3698376388946976,8.917537401508612
00-0033854,RB,2024,16,0.0,1.230673825136446,E_quantile_gbm,2024,all,linear,0.4828492680711314,1.230673825136446,6.205452364714131,9.057127208824038
00-0033854,RB,2024,17,2.8,1.7311127990905055,E_quantile_gbm,2024,all,linear,0.49839593138738925,1.7311127990905055,5.360776405550363,6.792025942527987
00-0033854,RB,2024,18,4.3,2.9644470697339247,E_quantile_gbm,2024,all,linear,0.9970029522680174,2.9644470697339247,5.454353055904789,7.301567644820964
00-0033854,RB,2024,19,0.5,2.7490053373815297,E_quantile_gbm,2024,all,linear,0.9072715782009686,2.7490053373815297,6.269218324166029,9.245901897829093
00-0033854,RB,2024,20,1.9,2.174993127332803,E_quantile_gbm,2024,all,linear,0.3913942332172561,2.174993127332803,6.035948677824783,8.020029458710985
00-0033893,RB,2024,8,3.2,0.9354414976724794,E_quantile_gbm,2024,all,linear,0.0931394796338559,0.9354414976724794,0.9827169764219477,4.423729953489211
00-0033893,RB,2024,9,0.8,2.9033609498835333,E_quantile_gbm,2024,all,linear,1.1011062661657605,2.9033609498835333,5.229533892667818,7.171984102350141
00-0033897,RB,2024,1,26.8,11.51383723246881,E_quantile_gbm,2024,all,linear,8.954612437223131,11.51383723246881,16.679962543785845,23.470619960050076
00-0033897,RB,2024,2,8.0,13.679806059049929,E_quantile_gbm,2024,all,linear,9.070630188114363,13.679806059049929,18.71283524807076,23.39742544135252
00-0033897,RB,2024,6,27.2,13.741136663750979,E_quantile_gbm,2024,all,linear,10.634019962127978,13.741136663750979,17.360817358661677,22.41212247748862
00-0033897,RB,2024,7,26.4,12.581628618968884,E_quantile_gbm,2024,all,linear,8.286911788052281,12.581628618968884,16.25489840801469,21.073495911973648
00-0033897,RB,2024,8,23.4,16.453303439315828,E_quantile_gbm,2024,all,linear,11.867556102529425,16.453303439315828,20.995785440631657,24.88952119274122
00-0033897,RB,2024,9,16.6,16.58821541995783,E_quantile_gbm,2024,all,linear,11.946876662929737,16.58821541995783,22.820036381567284,28.69592707821842
00-0033897,RB,2024,10,17.0,13.916371060742867,E_quantile_gbm,2024,all,linear,9.99911290507151,13.916371060742867,18.508292891747466,25.90259843677528
00-0033897,RB,2024,11,35.3,16.80108832298245,E_quantile_gbm,2024,all,linear,12.246786079246391,16.80108832298245,22.06479052836556,25.307936199242647
00-0033897,RB,2024,12,9.5,17.80022770540174,E_quantile_gbm,2024,all,linear,12.11628866378748,17.80022770540174,22.110989822891867,25.804206366872847
00-0033897,RB,2024,13,21.9,18.884225367759836,E_quantile_gbm,2024,all,linear,12.197341079156292,18.884225367759836,24.97153501422224,31.44468801875403
00-0033897,RB,2024,15,10.6,18.40128703858676,E_quantile_gbm,2024,all,linear,12.690731958217704,18.40128703858676,25.146324729033655,27.867048781734894
00-0033897,RB,2024,16,8.1,15.773867074279293,E_quantile_gbm,2024,all,linear,10.767169193233366,15.773867074279293,20.20375446545248,25.776015617204862
00-0033897,RB,2024,17,5.9,15.525611402626984,E_quantile_gbm,2024,all,linear,9.605065829870103,15.525611402626984,21.107530898704717,25.49800647819691
00-0033897,RB,2024,18,3.8,12.203145044356644,E_quantile_gbm,2024,all,linear,7.756418939592292,12.203145044356644,17.08382048703249,21.21159220759089
00-0033897,RB,2024,19,16.9,11.783391512628643,E_quantile_gbm,2024,all,linear,6.212338831808762,11.783391512628643,17.77029116072231,20.777417161163104
00-0033897,RB,2024,20,18.0,10.99776018239624,E_quantile_gbm,2024,all,linear,6.974570235684799,10.99776018239624,15.44073237197847,21.20522494381385
00-0033906,RB,2024,1,22.0,14.306299688526044,E_quantile_gbm,2024,all,linear,8.236045030722108,14.306299688526044,20.49428840171394,25.63554883421691
00-0033906,RB,2024,2,44.0,12.782854643753511,E_quantile_gbm,2024,all,linear,7.4948532932939935,12.782854643753511,17.95793682108463,23.22831616464644
00-0033906,RB,2024,3,15.7,17.747693294935456,E_quantile_gbm,2024,all,linear,11.865183317191468,17.747693294935456,23.565911488684364,26.17622132427933
00-0033906,RB,2024,4,24.9,16.824092091742926,E_quantile_gbm,2024,all,linear,9.992959595807339,16.824092091742926,23.711649082866053,27.337726265469392
00-0033906,RB,2024,5,12.6,17.680946332911596,E_quantile_gbm,2024,all,linear,10.435092099970305,17.680946332911596,23.66247323765744,26.4474640203415
00-0033906,RB,2024,6,17.4,17.6021436092894,E_quantile_gbm,2024,all,linear,10.347496037801687,17.6021436092894,22.91816306887211,27.22076817315121
00-0033906,RB,2024,7,8.4,17.342951495568855,E_quantile_gbm,2024,all,linear,10.45400830968715,17.342951495568855,23.93669752789349,28.350492732549853
00-0033906,RB,2024,8,18.2,16.579413666431062,E_quantile_gbm,2024,all,linear,8.484961929042992,16.579413666431062,22.485721012509423,27.817355830166786
00-0033906,RB,2024,9,27.5,18.232216738835124,E_quantile_gbm,2024,all,linear,10.19060815007596,18.232216738835124,23.83356831353722,29.15517423544084
00-0033906,RB,2024,10,15.9,15.411204977731925,E_quantile_gbm,2024,all,linear,10.300554582390868,15.411204977731925,24.94934906612381,27.073617652208018
00-0033906,RB,2024,11,12.9,16.71307838496032,E_quantile_gbm,2024,all,linear,11.146655007898316,16.71307838496032,23.902520154625794,26.702549598411213
00-0033906,RB,2024,13,15.9,16.786049286496876,E_quantile_gbm,2024,all,linear,10.674100833655297,16.786049286496876,24.819158851554924,28.37807826127564
00-0033906,RB,2024,14,12.9,17.453136352694493,E_quantile_gbm,2024,all,linear,12.13167841062329,17.453136352694493,23.894289669733688,27.220448059237757
00-0033906,RB,2024,15,17.0,14.738787484428837,E_quantile_gbm,2024,all,linear,8.355011872089738,14.738787484428837,21.314788015136642,25.261863456910817
00-0033923,RB,2024,4,10.5,6.003948540933118,E_quantile_gbm,2024,all,linear,2.1808687498084973,6.003948540933118,9.231369658503331,15.288967053162102
00-0033923,RB,2024,5,18.7,7.293801293820137,E_quantile_gbm,2024,all,linear,3.3643154338196815,7.293801293820137,12.234375838872177,18.45593012998492
00-0033923,RB,2024,7,22.3,11.177796454754125,E_quantile_gbm,2024,all,linear,6.26258786115119,11.177796454754125,17.416910489874045,22.102697527999226
00-0033923,RB,2024,8,13.3,14.850828830053421,E_quantile_gbm,2024,all,linear,9.561518046595303,14.850828830053421,20.074580000694002,22.39576394684499
00-0033923,RB,2024,9,18.7,13.682786604427536,E_quantile_gbm,2024,all,linear,8.402239600479014,13.682786604427536,19.334461100537233,24.899915183828316
00-0033923,RB,2024,10,17.0,13.165202574059547,E_quantile_gbm,2024,all,linear,8.11938799540668,13.165202574059547,18.725954322406228,22.99510000761418
00-0033923,RB,2024,11,6.0,12.190896985607363,E_quantile_gbm,2024,all,linear,7.143549947486545,12.190896985607363,16.47681003180175,21.839905514202385
00-0033923,RB,2024,12,11.7,13.93916513616025,E_quantile_gbm,2024,all,linear,8.644887651778866,13.93916513616025,19.194118963096003,23.396587212829413
00-0033923,RB,2024,13,3.5,13.34568729297575,E_quantile_gbm,2024,all,linear,8.886905634135504,13.34568729297575,17.59793568530086,23.809631917970524
00-0033923,RB,2024,14,3.9,9.94797078327814,E_quantile_gbm,2024,all,linear,6.959472354704975,9.94797078327814,14.200555780601555,18.10221116727021
00-0033923,RB,2024,15,5.9,8.735960220941703,E_quantile_gbm,2024,all,linear,4.253771143108922,8.735960220941703,11.586491425372056,16.809640926574616
00-0033923,RB,2024,16,15.9,9.233080306593802,E_quantile_gbm,2024,all,linear,4.60739298487877,9.233080306593802,11.8937933118794,16.442955519708487
00-0033923,RB,2024,17,8.0,9.047789261547127,E_quantile_gbm,2024,all,linear,5.256905014803254,9.047789261547127,12.701620939873775,17.051525107250107
00-0033923,RB,2024,20,11.6,8.797344934408402,E_quantile_gbm,2024,all,linear,5.074507165721554,8.797344934408402,12.88311486216456,18.61491003110781
00-0033923,RB,2024,21,14.0,9.063105346719443,E_quantile_gbm,2024,all,linear,5.097461537372116,9.063105346719443,14.556613941898787,19.24514672425828
00-0033923,RB,2024,22,2.4,9.583535857684303,E_quantile_gbm,2024,all,linear,5.327794796106365,9.583535857684303,13.976242601962358,17.759003175847923
00-0033925,RB,2024,1,0.0,4.297500245547634,E_quantile_gbm,2024,all,linear,0.3443279883462181,4.297500245547634,7.095952861615243,12.319798902838068
00-0033925,RB,2024,2,6.1,1.9210340780036537,E_quantile_gbm,2024,all,linear,0.4986652361550594,1.9210340780036537,4.432987207639096,9.529748835619937
00-0033925,RB,2024,3,0.5,3.621155777841032,E_quantile_gbm,2024,all,linear,1.5093654622376511,3.621155777841032,5.990456632394144,9.980878523282977
00-0033925,RB,2024,4,1.7,2.1319389188991296,E_quantile_gbm,2024,all,linear,0.513063900034093,2.1319389188991296,6.390688736115335,12.308465395426209
00-0033925,RB,2024,5,7.0,3.375649436518749,E_quantile_gbm,2024,all,linear,1.2021917147940788,3.375649436518749,6.902726547530352,10.258683075886124
00-0033925,RB,2024,6,6.7,3.3118397670726556,E_quantile_gbm,2024,all,linear,0.9398967312222983,3.3118397670726556,5.874506623012335,8.886498318554402
00-0033925,RB,2024,7,0.5,4.651130442792058,E_quantile_gbm,2024,all,linear,1.6927816184898228,4.651130442792058,7.878512383763753,11.755959782944066
00-0033925,RB,2024,8,2.6,3.064180216960134,E_quantile_gbm,2024,all,linear,0.7812686084133944,3.064180216960134,5.671408902837758,10.859559360958206
00-0033925,RB,2024,16,-1.9,2.6574349703374165,E_quantile_gbm,2024,all,linear,0.7292845795986836,2.6574349703374165,4.807188409593545,10.055092777621034
00-0033925,RB,2024,17,4.9,0.6286423780345226,E_quantile_gbm,2024,all,linear,0.0055083754385270795,0.6286423780345226,4.201649963683091,7.931515269405939
00-0033925,RB,2024,18,4.5,2.516431372773249,E_quantile_gbm,2024,all,linear,0.721714140687771,2.516431372773249,8.950102775174237,14.671227039510235
00-0033948,RB,2024,1,12.1,7.567812140790502,E_quantile_gbm,2024,all,linear,4.349542327756403,7.567812140790502,11.754339886400839,18.420846894253156
00-0033948,RB,2024,2,3.9,6.251559053234686,E_quantile_gbm,2024,all,linear,4.016455926149847,6.251559053234686,13.576768760838036,17.713906941777527
00-0033948,RB,2024,3,0.9,6.475119915018642,E_quantile_gbm,2024,all,linear,3.160804917007268,6.475119915018642,10.05864960692272,14.662800646894258
00-0033948,RB,2024,4,3.9,3.87892544177818,E_quantile_gbm,2024,all,linear,1.9406739825168948,3.87892544177818,8.544670050069136,12.695560881773096
00-0033948,RB,2024,5,0.9,2.6992229193151718,E_quantile_gbm,2024,all,linear,0.664194534427925,2.6992229193151718,7.991887725635382,10.584566335067242
00-0033948,RB,2024,6,0.7,3.2283357384700193,E_quantile_gbm,2024,all,linear,1.0078421887513702,3.2283357384700193,8.188636081262164,10.258775657162486
00-0033948,RB,2024,7,1.7,2.3625351264850396,E_quantile_gbm,2024,all,linear,0.7801036623311407,2.3625351264850396,5.9623854078807925,10.464573072341357
00-0033948,RB,2024,8,0.4,2.6658090302013653,E_quantile_gbm,2024,all,linear,0.9326494347737955,2.6658090302013653,5.553514771275229,9.92905314633729
00-0033948,RB,2024,13,1.7,3.019332499526035,E_quantile_gbm,2024,all,linear,0.9486282856189852,3.019332499526035,5.804098451053766,12.548232728104688
00-0033948,RB,2024,14,3.5,2.2326188074307383,E_quantile_gbm,2024,all,linear,0.8860893935797908,2.2326188074307383,5.38656258115654,8.194288007967021
00-0033948,RB,2024,15,0.0,2.877157528514376,E_quantile_gbm,2024,all,linear,0.7644961127547759,2.877157528514376,5.16552661767324,7.248577612642273
00-0033948,RB,2024,16,0.8,2.9593416470448064,E_quantile_gbm,2024,all,linear,0.7660383179423914,2.9593416470448064,5.20692854904361,7.876780544913797
00-0033948,RB,2024,17,3.4,3.327287607808818,E_quantile_gbm,2024,all,linear,1.014827034717667,3.327287607808818,7.355405185512088,9.079419809438503
00-0033948,RB,2024,18,3.2,3.9644306112616396,E_quantile_gbm,2024,all,linear,1.7724241273999906,3.9644306112616396,8.432173739134498,13.368494808328013
00-0033955,RB,2024,2,0.0,2.4467697977714526,E_quantile_gbm,2024,all,linear,0.932680294491283,2.4467697977714526,4.292635757884077,11.294339568805142
00-0033955,RB,2024,3,0.1,1.9348160288943743,E_quantile_gbm,2024,all,linear,0.32217289330974125,1.9348160288943743,3.7334724382026585,8.054801513829425
00-0033955,RB,2024,4,20.4,0.9141268734020388,E_quantile_gbm,2024,all,linear,0.4952896471418357,0.9141268734020388,2.464747914708272,5.06707838351914
00-0033955,RB,2024,5,10.4,3.5229656803004707,E_quantile_gbm,2024,all,linear,1.0632766771581328,3.5229656803004707,8.53972560722105,15.073762459578225
00-0033955,RB,2024,6,0.9,3.5782517826130977,E_quantile_gbm,2024,all,linear,1.7420691944356321,3.5782517826130977,6.850641833066451,11.64217411367972
00-0033955,RB,2024,7,4.2,5.717235421346779,E_quantile_gbm,2024,all,linear,2.4107825774740044,5.717235421346779,9.50823487344254,16.642528677982707
00-0033955,RB,2024,8,-0.1,3.2535481375088513,E_quantile_gbm,2024,all,linear,1.713521057841212,3.2535481375088513,5.877511343838304,10.674544953645489
00-0033955,RB,2024,9,2.0,2.9547023976486115,E_quantile_gbm,2024,all,linear,0.793411007542436,2.9547023976486115,4.690491846295566,9.219339239562657
00-0033955,RB,2024,10,6.7,4.416564437788209,E_quantile_gbm,2024,all,linear,1.2208123215220477,4.416564437788209,7.920065753740046,11.303865628744903
00-0033955,RB,2024,11,1.6,3.6457417475605713,E_quantile_gbm,2024,all,linear,0.8306783728403297,3.6457417475605713,6.161534611222647,9.74005484458459
00-0033955,RB,2024,12,2.2,3.129744948313992,E_quantile_gbm,2024,all,linear,1.0698627512754377,3.129744948313992,6.1515016499435085,11.887855463190636
00-0033955,RB,2024,13,3.2,3.158919363526228,E_quantile_gbm,2024,all,linear,0.9954140867020476,3.158919363526228,5.459921594202411,10.485949944410745
00-0033955,RB,2024,15,1.4,3.468594115052474,E_quantile_gbm,2024,all,linear,1.3692684233252905,3.468594115052474,6.053620660695692,10.636020559397842
00-0033955,RB,2024,16,5.8,3.235047670579944,E_quantile_gbm,2024,all,linear,1.1691415555731972,3.235047670579944,6.44204552902315,10.118487395015311
00-0033955,RB,2024,17,3.0,3.727200315157839,E_quantile_gbm,2024,all,linear,1.360417647199901,3.727200315157839,7.214402324977422,10.252099420106834
00-0033955,RB,2024,18,0.0,4.070121323944818,E_quantile_gbm,2024,all,linear,1.5061691026068293,4.070121323944818,8.464579398028135,11.2546968505445
00-0033955,RB,2024,19,0.1,2.765706676607785,E_quantile_gbm,2024,all,linear,0.34730292138772684,2.765706676607785,5.689863193669135,9.487864611798418
00-0033955,RB,2024,20,6.8,1.6286787313660789,E_quantile_gbm,2024,all,linear,0.2356180812881396,1.6286787313660789,3.939317340319828,7.125444958871308
00-0034115,RB,2024,1,2.6,4.499889031859506,E_quantile_gbm,2024,all,linear,1.126789805708681,4.499889031859506,6.0222695101683055,12.676260731801651
00-0034115,RB,2024,2,3.2,3.2109399720912872,E_quantile_gbm,2024,all,linear,0.9371467291174306,3.2109399720912872,5.8618750238879205,9.813944344402495
00-0034115,RB,2024,3,1.4,1.752273499940455,E_quantile_gbm,2024,all,linear,0.1001598452034166,1.752273499940455,4.23584492741738,6.913088123727479
00-0034115,RB,2024,4,0.0,2.3331955088926932,E_quantile_gbm,2024,all,linear,0.385676552997013,2.3331955088926932,5.905547753860345,12.227574051216067
00-0034115,RB,2024,13,0.0,1.5613168406704223,E_quantile_gbm,2024,all,linear,0.06774397037706112,1.5613168406704223,3.6639450880025293,7.223000566645204
00-0034115,RB,2024,14,2.1,1.2013149125820763,E_quantile_gbm,2024,all,linear,-0.0004399148733205394,1.2013149125820763,4.507492984178562,6.589215600548243
00-0034115,RB,2024,16,1.2,0.7696209227334276,E_quantile_gbm,2024,all,linear,-0.00946692951743614,0.7696209227334276,2.7720280293424056,6.025953175587398
00-0034115,RB,2024,17,0.5,1.2445113827712084,E_quantile_gbm,2024,all,linear,0.2336070509982228,1.2445113827712084,3.2722999448192827,6.328467129302721
00-0034115,RB,2024,18,-0.4,2.20282148298217,E_quantile_gbm,2024,all,linear,0.39555000595264317,2.20282148298217,4.3157257989458335,7.712731116475146
00-0034184,RB,2024,1,3.8,5.519401911535557,E_quantile_gbm,2024,all,linear,2.648665647791966,5.519401911535557,8.698269083918994,18.352577984030827
00-0034184,RB,2024,2,5.9,7.376136775922092,E_quantile_gbm,2024,all,linear,4.129445122533003,7.376136775922092,9.797478702279538,17.63756865797298
00-0034184,RB,2024,3,0.9,6.811203768807395,E_quantile_gbm,2024,all,linear,3.7459425219784164,6.811203768807395,11.48313221071954,17.666809457104275
00-0034184,RB,2024,4,1.9,5.21902786916221,E_quantile_gbm,2024,all,linear,2.8527841656026003,5.21902786916221,9.178075335353729,14.14049508032075
00-0034184,RB,2024,10,5.5,4.734227508879514,E_quantile_gbm,2024,all,linear,2.6265514346789214,4.734227508879514,6.956391713159239,14.414983336095565
00-0034184,RB,2024,11,2.7,3.5844680214752,E_quantile_gbm,2024,all,linear,1.6666213119514508,3.5844680214752,6.408431683094375,10.801876599713934
