player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0039032,RB,2024,2,5.1,6.342967536733848,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,3,10.1,5.804084580951948,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,4,11.9,6.789050864578815,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,6,2.7,6.738927995737366,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,10,8.1,5.001083106441281,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,11,2.8,5.979466609635164,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,13,0.3,5.499973852083516,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,14,3.3,5.577370650514938,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,15,27.2,4.2485989831615845,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,16,21.6,6.348253460596231,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,17,13.3,8.631496420592146,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,1,23.0,9.866990064008567,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,2,29.5,9.395925579115934,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,3,8.8,11.85915535393992,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,4,5.9,14.456447215593972,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,5,2.7,12.887118781706828,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,7,10.5,10.174086994398492,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,8,26.7,10.80854540129007,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,9,32.1,9.65907067483417,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,10,10.2,14.508301203951731,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,11,20.5,14.636482008890974,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,12,20.6,14.119924645008169,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,13,21.0,10.00121052322514,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,14,18.9,11.521882958640521,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,15,14.6,10.612265593112147,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,16,31.0,11.852725556219978,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,17,5.8,12.46671077813661,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039040,RB,2024,18,18.1,11.016154459593901,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,1,17.4,12.83650876519695,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,2,17.6,12.963291953540274,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,3,8.3,14.31341799656156,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,4,19.8,12.296927433700768,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,6,12.1,13.451702152629252,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,7,32.0,10.05008918390405,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,8,20.3,14.295260357435776,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,9,14.6,12.032283471075063,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,10,12.8,12.96041702475125,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,11,19.3,14.706854320231175,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,12,24.9,13.547261697451358,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,13,10.4,14.745344730516688,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,14,19.3,13.4498021780855,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,15,28.4,14.788932505791216,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,16,25.4,14.933035442952637,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,17,26.3,15.26599242927329,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,18,46.0,14.740948775445144,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039139,RB,2024,20,35.5,17.872495699535175,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,1,12.1,7.293052002330693,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,2,17.9,6.532579467706822,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,3,25.7,12.421062720562444,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,4,10.4,11.452417147066187,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,5,6.0,12.796384075187708,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,6,4.5,9.577725611241577,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,7,1.9,6.952764242377782,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,8,11.4,7.594499958163536,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,9,5.3,7.1152978046209885,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,11,2.5,5.585186223534438,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,12,2.2,5.291172695266297,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,13,12.1,4.553392347183027,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,14,38.3,6.014359789294982,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,15,13.6,10.574699020850307,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,16,3.3,12.909973647464879,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,17,10.6,11.202212159908909,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039165,RB,2024,18,5.9,10.578059601002792,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039299,RB,2024,14,0.9,1.9975347359371163,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039299,RB,2024,15,1.0,0.9469275569873642,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,1,0.3,1.8307777498032551,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,2,0.4,1.436382762865817,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,3,8.4,1.9151639879509785,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,4,-0.4,5.071180828343448,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,5,1.2,4.468598795724239,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,7,1.7,3.697161733630776,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,8,2.4,1.8070997089588672,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,9,0.9,1.6664631714113338,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,10,0.3,1.3716996148519507,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,11,1.7,1.487900819442558,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,12,2.3,1.365004733005633,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,13,0.0,1.4409565780497373,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,14,0.0,0.9219196570147672,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,15,0.0,0.7206032412493738,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,16,0.0,0.7810868659483363,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039325,RB,2024,18,4.7,0.946595506004935,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,1,9.6,1.9411679490482914,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,2,2.2,5.628107528172687,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,3,11.4,5.941964404938152,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,4,12.5,5.762857031800588,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,5,5.6,6.551671966184223,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,6,18.5,7.924838081649522,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,7,16.7,7.978985927081542,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,8,15.4,6.685601827283045,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,9,6.4,7.860007077288334,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,10,17.7,6.4905293877033285,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,12,27.2,8.304046575023872,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,13,27.5,8.502396778332432,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,14,2.8,11.516977412295915,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,15,13.3,7.410507132739038,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,16,18.2,9.249347974661527,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,17,23.0,8.737514423613721,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,18,16.4,11.66549210166787,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039361,RB,2024,19,16.3,12.223266158954848,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,1,0.0,2.1859090351430166,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,2,0.0,1.229619586199759,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,3,1.9,1.0279716747332326,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,4,0.0,1.6451051647141843,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,5,2.2,1.64931080253646,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,6,9.9,2.217076841738026,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,7,1.7,2.3708549289044436,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,8,19.2,2.5989232957778308,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,10,0.0,6.905456676461323,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,11,0.0,2.9366425379661245,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,13,8.6,3.0154874949657926,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,14,26.8,1.9089350336310889,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,15,11.5,5.697991659417219,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,17,13.9,9.889567382783659,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039363,RB,2024,18,0.5,13.684013292627304,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,1,0.0,-0.07363491990527431,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,2,2.7,2.3230823543845016,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,3,0.0,0.10188092755910864,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,6,0.5,1.359294839305775,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,8,0.0,-0.03004053355284997,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,11,0.9,1.3134245920185268,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,12,0.0,0.11861155025315566,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,16,4.0,0.7588077365533109,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039364,RB,2024,17,0.0,1.4876956316983712,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,1,1.4,1.427337689176469,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,6,1.3,0.7494343090246732,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,7,0.9,1.2898423839550066,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,8,0.4,1.9637910311472175,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,9,3.5,1.5588129404646416,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,10,5.3,1.8562206322798314,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,11,5.5,4.4232844991822535,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,12,1.5,5.5098859582784225,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,13,1.2,3.5163478269153003,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,15,2.8,1.681899870749404,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,16,10.8,2.0176983984454933,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,17,4.7,3.19784601344679,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039373,RB,2024,18,9.4,5.430496869486075,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,1,1.7,1.8181719113277812,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,2,0.2,2.236021054799702,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,3,6.0,1.2413137753557522,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,4,3.1,1.6483570274804396,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,5,14.0,2.082615687029754,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,6,22.7,5.952729725442169,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,7,6.2,6.785934329588723,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,8,23.0,7.9556078649608795,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,9,7.9,8.350084616988951,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,10,15.4,8.808314593362134,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,12,9.0,8.599205102395171,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,13,14.5,8.712244237606187,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,14,19.3,7.960506083205968,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,15,4.5,6.839422684782812,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,16,16.9,7.396302947569317,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,17,9.3,7.603934089611045,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039384,RB,2024,18,8.6,7.965652750666903,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,6,13.1,1.8690784526947704,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,7,2.9,2.9104786686863218,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,8,1.6,4.676442899472586,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,9,0.7,3.213912481973071,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,13,2.0,2.6628566111426752,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,14,3.4,2.63741165229482,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,15,4.2,5.145276038293395,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,16,2.4,7.03167276750269,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,17,2.4,5.11761280334134,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039391,RB,2024,18,0.0,1.2478750710564663,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039407,RB,2024,6,-2.0,2.027561657916285,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039407,RB,2024,18,0.0,0.08091644341330566,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039603,RB,2024,3,0.2,1.6241702767786956,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039603,RB,2024,4,0.0,-0.10284026566253875,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,2,2.8,3.4094335912711844,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,5,4.3,6.103561606328846,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,7,1.1,4.848479539891337,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,8,2.8,3.2007456528345783,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,9,-0.1,3.3460077225168696,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,10,2.5,2.773632417029954,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,11,3.8,3.119226316257988,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,12,0.5,3.456275845269139,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,13,4.2,3.6282458289789195,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,14,3.4,4.214739078144694,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,15,4.0,3.0985283202740947,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,16,1.4,3.873481702666197,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,17,-0.4,3.227370802579272,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039738,RB,2024,18,3.2,3.052758417024903,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,1,0.0,1.8632334043361278,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,4,0.0,0.6329829092533465,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,7,1.5,0.45791207430724906,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,8,-0.3,1.6905337434380714,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,9,0.0,1.0908134620372831,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,10,3.4,1.220168469368098,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,13,0.4,1.8675111586576427,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,18,10.7,1.307793031141636,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039746,RB,2024,21,13.7,4.605231273230583,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039757,RB,2024,6,1.3,1.5266975433015204,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039757,RB,2024,18,2.0,1.715643946151021,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,1,2.7,1.9315308991070324,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,2,19.6,1.2604281827860728,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,3,9.8,4.266190556384243,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,4,5.6,5.748644872434965,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,5,3.8,5.79082962758913,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,6,0.8,5.0029039089906595,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,7,1.6,3.350234592938176,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,8,9.2,2.22173737804616,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,9,0.9,2.3256878567952666,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,10,4.4,3.086793428167932,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,11,0.6,3.3540100874233607,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,13,4.7,2.512659867983962,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,14,12.1,3.0959192256581454,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,15,0.5,4.381737643335534,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,16,2.0,3.1014253423590037,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,17,2.6,3.0110791094951597,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039794,RB,2024,18,4.3,2.1640332736561736,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039796,RB,2024,15,3.2,1.9451538815064047,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039796,RB,2024,16,0.2,3.8363120005557585,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039796,RB,2024,17,-0.3,1.9158969934306909,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039796,RB,2024,18,0.0,1.6825719390610077,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,3,0.6,1.8491342021972876,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,7,1.2,1.2943761143718768,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,10,2.0,1.4401821592991986,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,13,12.2,1.0656428304661345,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,14,15.7,1.792123484842857,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,15,3.6,4.126147757452481,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,16,1.2,5.357656187384911,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,17,5.3,3.906877731263004,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039798,RB,2024,18,4.1,2.724507265390345,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,2,0.4,2.153757421652759,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,3,1.7,2.6473135441614963,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,4,3.2,2.7664042945557727,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,5,8.6,4.297885610860567,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,7,3.3,4.6800979527015905,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,8,1.8,4.270277388058162,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,9,1.8,3.3142706170611316,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,10,0.3,2.169322688910937,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,11,1.6,2.9067255751241268,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,12,0.8,2.8301783932315514,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,13,0.0,2.576098942977984,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,14,3.3,1.6135541433921012,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,15,0.3,2.19178773079371,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,17,0.0,1.3233644553117243,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039874,RB,2024,18,-0.4,1.1715366549935993,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,1,3.7,1.6333185585902203,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,2,3.8,2.0069140196627457,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,3,9.3,2.3949255283226045,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,4,1.1,2.2211162343101987,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,5,1.4,3.9497810056058102,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,6,18.2,1.473699546784596,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,7,11.7,5.505927796201839,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,8,2.9,5.312245990652931,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,9,17.0,6.175649010302573,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,10,0.6,2.967502024657156,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,11,1.1,2.720927410110404,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,13,13.7,2.682577779263429,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,14,0.0,4.330809873427715,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,15,10.9,2.2143063182431932,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,16,3.9,2.693182067064599,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,17,2.3,2.543210749563116,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,18,14.5,3.7180284978643314,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,19,0.3,4.898814406448332,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,20,8.9,3.538059270887199,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039875,RB,2024,21,0.4,3.7312444132372145,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039921,RB,2024,1,2.8,4.070948964351348,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039921,RB,2024,2,2.7,4.740726723122478,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039921,RB,2024,3,0.8,4.370742899314563,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039921,RB,2024,4,5.0,3.847041925611762,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039921,RB,2024,6,2.6,4.072239348191681,C_gbm_mae_tuned,2024,all,exponential,,,,
