player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0037012,QB,2022,1,10.0,13.05914568433428,baseline_position_role,2022,all,none,,,,
00-0037012,QB,2022,2,2.5,13.064685212298684,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,4,18.8,13.071643238002908,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,5,14.6,13.07630917874396,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,6,4.5,13.077270538380043,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,7,7.2,13.078609831029185,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,8,16.4,13.082271335629544,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,9,10.6,13.084451015930552,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,11,5.7,13.09132701421801,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,15,19.4,13.09215026633025,baseline_position_role,2022,all,none,,,,
00-0037013,QB,2022,16,1.8,13.087895716945996,baseline_position_role,2022,all,none,,,,
00-0037077,QB,2022,18,18.3,13.064818920916482,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,5,2.6,13.076456381025988,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,6,4.5,13.076444530046224,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,10,0.7,13.089882084442754,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,12,-1.3,13.098026067245938,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,13,-2.0,13.09367648442646,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,17,6.6,13.082285290298646,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,18,6.4,13.065302540415704,baseline_position_role,2022,all,none,,,,
00-0037327,QB,2022,19,9.1,13.074010517575424,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,5,-0.1,13.075444358578052,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,7,0.7,13.078045502543919,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,11,0.3,13.090626480902285,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,13,14.3,13.09225630410237,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,14,21.7,13.089123300515705,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,15,16.5,13.092739674827135,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,16,16.0,13.086844800297923,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,17,17.1,13.081684132430677,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,18,19.8,13.064686864954737,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,19,32.9,13.073643911439113,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,20,9.4,13.076200571481243,baseline_position_role,2022,all,none,,,,
00-0037834,QB,2022,21,-1.1,13.07438046982957,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,4,12.3,13.072198526560681,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,5,12.1,13.074171737660581,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,6,8.3,13.0756186807896,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,7,10.3,13.076857362257632,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,8,7.3,13.082588730507988,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,10,19.1,13.088704003042693,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,11,16.0,13.08941432903715,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,12,10.2,13.096666351874587,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,13,13.3,13.092369931319972,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,14,1.6,13.089930620663793,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,16,12.7,13.087115993297337,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,17,10.9,13.08205675074184,baseline_position_role,2022,all,none,,,,
00-0038102,QB,2022,18,11.9,13.065308949847603,baseline_position_role,2022,all,none,,,,
00-0038108,QB,2022,4,6.0,13.072123679364157,baseline_position_role,2022,all,none,,,,
00-0038108,QB,2022,5,10.0,13.074077651149315,baseline_position_role,2022,all,none,,,,
00-0038108,QB,2022,6,18.4,13.075158867706529,baseline_position_role,2022,all,none,,,,
00-0038108,QB,2022,7,5.3,13.076590843651022,baseline_position_role,2022,all,none,,,,
00-0038122,QB,2022,15,7.7,13.093058021115574,baseline_position_role,2022,all,none,,,,
00-0038122,QB,2022,16,9.5,13.087079959043098,baseline_position_role,2022,all,none,,,,
00-0038122,QB,2022,17,5.7,13.081854427445526,baseline_position_role,2022,all,none,,,,
00-0038122,QB,2022,18,15.9,13.065201329885483,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,2,-0.2,13.063654108920556,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,7,0.0,13.075844529750478,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,8,1.4,13.082035584465277,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,9,7.2,13.084214040442578,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,10,-2.4,13.089275527666857,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,13,1.4,13.09238946378175,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,15,1.6,13.092554185351272,baseline_position_role,2022,all,none,,,,
00-0038128,QB,2022,16,10.3,13.0867460908414,baseline_position_role,2022,all,none,,,,
00-0019596,QB,2022,1,10.4,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,2,9.4,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,3,14.7,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,4,25.4,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,5,17.7,16.998529411764707,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,6,13.7,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,7,11.7,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,8,17.1,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,9,15.2,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,10,16.0,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,12,18.0,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,13,17.1,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,14,10.1,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,15,16.6,17.956962025316457,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,16,11.3,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,17,35.7,17.956962025316457,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,18,7.4,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0019596,QB,2022,19,20.0,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,1,3.7,17.956962025316457,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,2,16.4,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,3,16.1,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,4,16.1,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,5,16.9,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,6,11.8,15.235164835164834,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,7,15.8,15.235164835164834,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,8,15.2,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,9,13.6,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,10,19.4,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,11,17.1,17.004328557009664,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,12,9.5,17.956962025316457,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,13,11.7,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,15,10.9,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,16,13.3,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,17,16.6,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0023459,QB,2022,18,11.2,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,1,15.3,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,2,1.8,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,3,15.3,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,4,17.8,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,5,6.1,16.998529411764707,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,6,27.2,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,7,9.9,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,10,22.7,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,11,8.6,16.37343715342667,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,12,10.2,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,13,9.1,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0026143,QB,2022,15,11.3,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0026158,QB,2022,1,14.4,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0026158,QB,2022,2,26.9,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0026158,QB,2022,3,3.4,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0026158,QB,2022,14,-2.0,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026158,QB,2022,18,6.0,13.155737704918035,existing_methodology,2022,all,none,,,,
00-0026197,QB,2022,1,0.0,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026197,QB,2022,7,-0.3,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026197,QB,2022,18,-0.2,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026197,QB,2022,20,4.8,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026300,QB,2022,14,0.7,7.11098901098901,existing_methodology,2022,all,none,,,,
00-0026300,QB,2022,18,0.0,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026300,QB,2022,21,1.2,7.11098901098901,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,1,7.8,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,2,18.9,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,3,10.2,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,4,6.8,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,5,10.3,17.956962025316457,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,6,11.8,16.998529411764707,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,8,17.4,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,9,10.5,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0026498,QB,2022,11,14.8,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0026544,QB,2022,2,0.0,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026544,QB,2022,10,0.0,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026544,QB,2022,17,1.1,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026544,QB,2022,18,5.4,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0026625,QB,2022,4,1.5,7.11098901098901,existing_methodology,2022,all,none,,,,
00-0027688,QB,2022,10,13.9,11.914070351758792,existing_methodology,2022,all,none,,,,
00-0027688,QB,2022,11,7.3,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0027688,QB,2022,14,10.2,11.914070351758792,existing_methodology,2022,all,none,,,,
00-0027688,QB,2022,15,1.3,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0027948,QB,2022,18,5.2,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,4,11.7,11.914070351758792,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,5,9.9,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,6,10.5,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,7,26.5,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,8,17.2,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,9,10.9,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,10,7.1,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,11,22.2,15.235164835164834,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,12,10.3,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,13,13.3,15.235164835164834,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,15,14.1,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,16,1.6,11.914070351758792,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,17,6.0,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0027973,QB,2022,18,11.0,10.881818181818183,existing_methodology,2022,all,none,,,,
00-0028118,QB,2022,4,1.4,9.252727272727272,existing_methodology,2022,all,none,,,,
00-0028118,QB,2022,14,7.9,8.674380165289254,existing_methodology,2022,all,none,,,,
00-0028118,QB,2022,17,0.0,7.766487702159854,existing_methodology,2022,all,none,,,,
00-0028986,QB,2022,2,0.2,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0028986,QB,2022,5,0.1,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,1,17.8,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,2,11.1,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,3,9.1,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,4,27.5,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,5,9.2,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,6,13.8,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,8,13.8,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,10,14.2,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,11,10.7,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,12,8.5,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,13,9.7,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,14,25.6,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,16,8.3,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,17,23.6,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029263,QB,2022,18,23.1,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029567,QB,2022,2,0.0,6.43181818181818,existing_methodology,2022,all,none,,,,
00-0029567,QB,2022,16,-0.2,7.11098901098901,existing_methodology,2022,all,none,,,,
00-0029567,QB,2022,17,2.0,8.674380165289254,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,1,19.1,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,2,8.8,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,3,18.3,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,4,12.9,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,5,20.2,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,6,14.5,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,8,23.5,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,9,16.4,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,10,15.5,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,11,2.2,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,12,21.9,17.956962025316457,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,13,11.8,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,14,25.0,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,15,30.4,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,16,24.2,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,17,7.9,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,18,13.0,18.91842105263158,existing_methodology,2022,all,none,,,,
00-0029604,QB,2022,19,25.8,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,1,19.3,19.493150684931507,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,2,0.9,17.956962025316457,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,3,18.8,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,4,14.4,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,5,11.5,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,7,3.9,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,10,19.4,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,11,19.0,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,12,16.5,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,13,13.0,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,14,15.8,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0029701,QB,2022,15,10.7,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,1,17.2,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,2,6.1,15.235164835164834,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,3,18.9,15.235164835164834,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,4,31.7,14.338586956521743,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,5,24.0,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,6,12.7,17.11259259259259,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,7,13.1,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,8,19.1,16.049765258215963,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,9,20.8,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,10,19.2,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,12,19.3,16.333073929961092,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,13,23.0,16.334168157423974,existing_methodology,2022,all,none,,,,
00-0030565,QB,2022,14,20.6,16.333073929961092,existing_methodology,2022,all,none,,,,
