player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0035993,2023,3,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.08873005415967287
00-0035993,2023,4,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03004311418295469
00-0035993,2023,5,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03414820448525102
00-0035993,2023,6,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04263521531169528
00-0035993,2023,7,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.037663362703348385
00-0035993,2023,8,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.036840553949437645
00-0035993,2023,9,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.02775359891179449
00-0035993,2023,10,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04906332926241463
00-0035993,2023,11,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.0566397672948063
00-0035993,2023,12,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04630648663776846
00-0035993,2023,14,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.030487342287218562
00-0035993,2023,15,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.026466627904135998
00-0035993,2023,16,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.02735360319656874
00-0035993,2023,17,BAL,QB,0,0,xgb_two_stage_renorm,0.16666666666666666,0.018663108663927303
00-0035993,2023,18,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.017632262676950467
00-0036052,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.06891831657848836
00-0036052,2023,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.05183431169359265
00-0036052,2023,4,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.06686272315440409
00-0036197,2023,1,WAS,QB,1,0,xgb_two_stage_renorm,0.0,0.1342852686515205
00-0036197,2023,2,WAS,QB,1,0,xgb_two_stage_renorm,0.0,0.06604476443035105
00-0036197,2023,3,WAS,QB,1,0,xgb_two_stage_renorm,0.0,0.06360352095347073
00-0036197,2023,4,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.03621921497253328
00-0036197,2023,5,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.033743453563706935
00-0036197,2023,6,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.04255110766195317
00-0036197,2023,7,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.032510511741740196
00-0036197,2023,8,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.03412328247983469
00-0036197,2023,9,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.023662618555518957
00-0036197,2023,10,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.030638082095830008
00-0036197,2023,11,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.02674672009331137
00-0036197,2023,12,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.03609101412651417
00-0036197,2023,13,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.03672764371137951
00-0036197,2023,15,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.049061015858861606
00-0036197,2023,16,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.04745917219783079
00-0036197,2023,17,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.052271580189396205
00-0036197,2023,18,WAS,QB,0,0,xgb_two_stage_renorm,0.0,0.05171400293840281
00-0036212,2023,1,MIA,QB,1,0,xgb_two_stage_renorm,1.0,0.6454512267681235
00-0036212,2023,2,MIA,QB,1,0,xgb_two_stage_renorm,1.0,0.7796945949914852
00-0036212,2023,3,MIA,QB,1,0,xgb_two_stage_renorm,0.8,0.8293161552225048
00-0036212,2023,4,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9315913933777944
00-0036212,2023,5,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.919770661830978
00-0036212,2023,6,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9274445639476275
00-0036212,2023,7,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9323751002543892
00-0036212,2023,8,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9320337384247739
00-0036212,2023,9,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.944379937890825
00-0036212,2023,11,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9404505999815468
00-0036212,2023,12,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9494892579009119
00-0036212,2023,13,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9389206098581112
00-0036212,2023,14,MIA,QB,0,0,xgb_two_stage_renorm,0.0,0.9437147464632625
00-0036212,2023,15,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9305894330517062
00-0036212,2023,16,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9410425049311194
00-0036212,2023,17,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.924895239356546
00-0036212,2023,18,MIA,QB,0,0,xgb_two_stage_renorm,1.0,0.9374763545191634
00-0036226,2023,10,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.06065695458999872
00-0036226,2023,11,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.07471129160275235
00-0036226,2023,12,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.05302839662834612
00-0036226,2023,18,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.055387607337842766
00-0036264,2023,1,GB,QB,1,0,xgb_two_stage_renorm,1.0,0.3448816073712958
00-0036264,2023,2,GB,QB,1,0,xgb_two_stage_renorm,1.0,0.7270916124678868
00-0036264,2023,3,GB,QB,1,0,xgb_two_stage_renorm,1.0,0.6969776220387485
00-0036264,2023,4,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9241468113452193
00-0036264,2023,5,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.9163142342463506
00-0036264,2023,7,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.8736532245973989
00-0036264,2023,8,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.8856479556871243
00-0036264,2023,9,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.8846933508822767
00-0036264,2023,10,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9040785171992002
00-0036264,2023,11,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9142410800072089
00-0036264,2023,12,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9214447662710116
00-0036264,2023,13,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9360299535390166
00-0036264,2023,14,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9455178695442596
00-0036264,2023,15,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9452437641188809
00-0036264,2023,16,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9486141556530491
00-0036264,2023,17,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9394244529962775
00-0036264,2023,18,GB,QB,0,0,xgb_two_stage_renorm,1.0,0.9398030354437164
00-0036312,2023,1,CAR,QB,1,0,xgb_two_stage_renorm,0.0,0.11498104234937949
00-0036312,2023,3,CAR,QB,1,0,xgb_two_stage_renorm,0.0,0.034149184637530486
00-0036312,2023,4,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.05994417169383434
00-0036312,2023,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04683115999482162
00-0036312,2023,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.033491145184424864
00-0036312,2023,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.028730255457694653
00-0036312,2023,8,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.03028627930936267
00-0036312,2023,9,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.026755176894769243
00-0036312,2023,10,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.03212064856539978
00-0036312,2023,11,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.03405910289370656
00-0036312,2023,12,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.0370570167421159
00-0036312,2023,13,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.032861923881633434
00-0036312,2023,14,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.036112419511326724
00-0036312,2023,15,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.03469061016463912
00-0036312,2023,16,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.03716371432724005
00-0036355,2023,1,LAC,QB,1,0,xgb_two_stage_renorm,1.0,0.8040794760239124
00-0036355,2023,2,LAC,QB,1,0,xgb_two_stage_renorm,1.0,0.9140212791403924
00-0036355,2023,3,LAC,QB,1,0,xgb_two_stage_renorm,0.75,0.895120284893733
00-0036355,2023,4,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9405968877455397
00-0036355,2023,6,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9398259562238612
00-0036355,2023,7,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9354138304819137
00-0036355,2023,8,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9173049449722219
00-0036355,2023,9,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9385571130398878
00-0036355,2023,10,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9279636969454416
00-0036355,2023,11,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9448734387987825
00-0036355,2023,12,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.9349334277125128
00-0036355,2023,13,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9416952662847718
00-0036355,2023,14,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.9290201098668288
00-0036355,2023,15,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.8526910591505815
00-0036355,2023,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.5710814804305274
00-0036355,2023,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.2066673624786356
00-0036355,2023,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.14230747354359574
00-0036384,2023,1,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.10943596275863574
00-0036384,2023,2,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.04372280621997149
00-0036384,2023,3,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.0373927773578883
00-0036384,2023,4,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.025303947221258873
00-0036384,2023,5,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02631546018270383
00-0036384,2023,6,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028262193321542416
00-0036384,2023,7,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.025747737097764394
00-0036384,2023,8,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028185945297922826
00-0036384,2023,10,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.026541074045084902
00-0036384,2023,11,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02770076205766997
00-0036384,2023,12,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028527002396359757
00-0036384,2023,13,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02761932840384715
00-0036384,2023,14,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.025390012106174812
00-0036384,2023,15,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02514041423270093
00-0036384,2023,16,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02785508556745128
00-0036384,2023,17,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028313800412796155
00-0036384,2023,18,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03312626013110275
00-0036389,2023,1,PHI,QB,1,0,xgb_two_stage_renorm,1.0,0.46716118724960787
00-0036389,2023,2,PHI,QB,1,0,xgb_two_stage_renorm,1.0,0.6806386096747622
00-0036389,2023,3,PHI,QB,1,0,xgb_two_stage_renorm,1.0,0.7257347056860661
00-0036389,2023,4,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9461915027165027
00-0036389,2023,5,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9496754611862054
00-0036389,2023,6,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9564021620529323
00-0036389,2023,7,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9537242331026898
00-0036389,2023,8,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9489895022525797
00-0036389,2023,9,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9577451021343251
00-0036389,2023,11,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9620896117052671
00-0036389,2023,12,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9583898781650352
00-0036389,2023,13,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.961659587489677
00-0036389,2023,14,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9500194323509287
00-0036389,2023,15,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9414094770861788
00-0036389,2023,16,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9163746763049423
00-0036389,2023,17,PHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9209653884892732
00-0036389,2023,18,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9370264312206212
00-0036442,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.7125513170095485
00-0036442,2023,2,CIN,QB,1,0,xgb_two_stage_renorm,1.0,0.8530531036313607
00-0036442,2023,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.8372690543222936
00-0036442,2023,4,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.8192227488187985
00-0036442,2023,5,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.873123693524483
00-0036442,2023,6,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9069563215648653
00-0036442,2023,8,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9218127800947471
00-0036442,2023,9,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9394719332954623
00-0036442,2023,10,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9431678341635753
00-0036442,2023,11,CIN,QB,0,0,xgb_two_stage_renorm,0.5,0.9393146173924455
00-0036442,2023,12,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.8473436632093025
00-0036442,2023,13,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.622705571807304
00-0036442,2023,14,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.3603399008233612
00-0036442,2023,15,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.13095927393964835
00-0036442,2023,16,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.10880210030124032
00-0036442,2023,17,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.0830766659421198
00-0036442,2023,18,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.08627747851635394
00-0036679,2023,1,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.07763591471177352
00-0036679,2023,2,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.042662596324008005
00-0036679,2023,3,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.028179214978457226
00-0036679,2023,4,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.023800813760314208
00-0036679,2023,5,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.018672774720181702
00-0036679,2023,6,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.02168947601946106
00-0036679,2023,7,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.02179113684813212
00-0036679,2023,8,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.029876023260471576
00-0036679,2023,9,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.02931019942269309
00-0036679,2023,10,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03250942583187466
00-0036679,2023,11,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.04114476568755075
00-0036679,2023,12,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03160416914212298
00-0036679,2023,14,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.029553405755163423
00-0036679,2023,15,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.026064255892904148
00-0036679,2023,16,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.025553664576286838
00-0036679,2023,17,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.02615009906188821
00-0036679,2023,18,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.031902403567429835
00-0036879,2023,1,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.4018829309569614
00-0036879,2023,2,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.07113537210478159
00-0036879,2023,3,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.10346787829956908
00-0036879,2023,4,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03691740230134209
00-0036879,2023,5,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03744011854293747
00-0036879,2023,6,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04102592525349984
00-0036879,2023,7,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04006025340538898
00-0036879,2023,8,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03959887744143054
00-0036879,2023,9,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.029467582121134057
00-0036879,2023,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.025768545073900986
00-0036879,2023,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.033014999922543545
00-0036879,2023,13,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03620766334435677
00-0036879,2023,14,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04542575481387658
00-0036879,2023,15,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.043072627955239834
00-0036879,2023,16,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03506026516897362
00-0036879,2023,17,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.034379124120872975
00-0036879,2023,18,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.031150570589692554
00-0036898,2023,1,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.6746584438260156
00-0036898,2023,2,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.40051818827242347
00-0036898,2023,3,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.234569330935945
00-0036898,2023,4,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.026870761553568163
00-0036898,2023,5,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.014907602602269908
00-0036898,2023,6,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.01617188689570802
00-0036898,2023,8,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.01585554960998221
00-0036898,2023,9,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.02406194016566031
00-0036898,2023,10,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.0194338164866108
00-0036898,2023,11,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.022580463679567803
00-0036898,2023,12,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.02225663112471003
00-0036898,2023,13,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.028330784242588867
00-0036898,2023,14,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.031130759339106147
00-0036898,2023,15,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.03622603794887244
00-0036898,2023,16,HOU,QB,0,0,xgb_two_stage_renorm,1.0,0.040058935797730066
00-0036898,2023,17,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.17577529052574614
00-0036898,2023,18,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.15529017555941171
00-0036928,2023,1,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.1298126424131174
00-0036928,2023,2,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.043792270722518054
00-0036928,2023,3,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.03839245627964346
00-0036928,2023,4,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03165853838993763
00-0036928,2023,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.02867762502635111
00-0036928,2023,7,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03483024928026572
00-0036928,2023,8,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03716727224772094
00-0036928,2023,9,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.030970024296882257
00-0036928,2023,10,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.029700961207558163
00-0036928,2023,11,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.031232206901158837
00-0036928,2023,12,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.030496485013141682
00-0036928,2023,13,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03334772026490189
00-0036928,2023,14,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03338487053777237
00-0036928,2023,15,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.02984358860817808
00-0036928,2023,16,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.026530199780537344
00-0036928,2023,17,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.02739152144065188
00-0036928,2023,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.030769475988212013
00-0036929,2023,1,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.06515692178214955
00-0036929,2023,2,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.03585401783508625
00-0036945,2023,1,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.749942426927855
00-0036945,2023,2,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.9341368291835142
00-0036945,2023,3,CHI,QB,1,0,xgb_two_stage_renorm,1.0,0.9027031379281796
00-0036945,2023,4,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9305091764830331
00-0036945,2023,5,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9439588597817019
00-0036945,2023,6,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.96194324487204
00-0036945,2023,7,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.8722274967984407
00-0036945,2023,8,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.6176133677784494
00-0036945,2023,9,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.2559691810372034
00-0036945,2023,10,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.1346224636765853
00-0036945,2023,11,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.12347387102952027
00-0036945,2023,12,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.4640699701046544
00-0036945,2023,14,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.7865964308039017
00-0036945,2023,15,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.935308163342778
00-0036945,2023,16,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.9300280877165489
00-0036945,2023,17,CHI,QB,0,0,xgb_two_stage_renorm,1.0,0.936814554842287
00-0036945,2023,18,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.9387111185911147
00-0036946,2023,1,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.16352606689022015
00-0036946,2023,6,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.06433346684771125
00-0036946,2023,7,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.0634872341139325
00-0036946,2023,8,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03959887744143054
00-0036946,2023,9,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.029467582121134057
00-0036946,2023,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.025768545073900986
00-0036946,2023,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.033014999922543545
00-0036946,2023,13,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03620766334435677
00-0036946,2023,14,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04542575481387658
00-0036946,2023,15,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.04332168343706654
00-0036946,2023,16,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03524728645409087
00-0036946,2023,17,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.03481219460951919
00-0036946,2023,18,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.030937741412351664
00-0036971,2023,1,JAX,QB,1,0,xgb_two_stage_renorm,1.0,0.8184978116241479
00-0036971,2023,2,JAX,QB,1,0,xgb_two_stage_renorm,0.0,0.8990875475579068
00-0036971,2023,3,JAX,QB,1,0,xgb_two_stage_renorm,1.0,0.8838909620470916
00-0036971,2023,4,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.926410261963001
00-0036971,2023,5,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9200129196498603
00-0036971,2023,6,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9318915245714671
00-0036971,2023,7,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9311426890841864
00-0036971,2023,8,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9358609622356064
00-0036971,2023,10,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.9366146318178934
00-0036971,2023,11,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9240973355483948
00-0036971,2023,12,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9267001882381265
00-0036971,2023,13,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9174668245093036
00-0036971,2023,14,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9202424705980691
00-0036971,2023,15,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.9173738399708343
00-0036971,2023,16,JAX,QB,0,0,xgb_two_stage_renorm,0.5,0.9216888319697312
00-0036971,2023,17,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.8552209091288917
00-0036971,2023,18,JAX,QB,0,0,xgb_two_stage_renorm,1.0,0.6868950595307011
00-0036972,2023,1,NE,QB,1,0,xgb_two_stage_renorm,1.0,0.5530051440803241
00-0036972,2023,2,NE,QB,1,0,xgb_two_stage_renorm,1.0,0.8167187115795597
00-0036972,2023,3,NE,QB,1,0,xgb_two_stage_renorm,1.0,0.7834213515439712
00-0036972,2023,4,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.9154976560208907
00-0036972,2023,5,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.8652364020460374
00-0036972,2023,6,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.8206661334936528
00-0036972,2023,7,NE,QB,0,0,xgb_two_stage_renorm,1.0,0.7904621090525504
00-0036972,2023,8,NE,QB,0,0,xgb_two_stage_renorm,1.0,0.8554940053672715
00-0036972,2023,9,NE,QB,0,0,xgb_two_stage_renorm,1.0,0.8841481438516208
00-0036972,2023,10,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.8886050350643863
00-0036972,2023,12,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.8593220511892691
00-0036972,2023,13,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.7979183653707692
00-0036972,2023,14,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.5373600240718498
00-0036972,2023,15,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.2597945990412011
00-0036972,2023,16,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.09980915723014537
00-0036972,2023,17,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.0806284520283537
00-0036972,2023,18,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.09389514642841774
00-0037012,2023,1,DAL,QB,1,0,xgb_two_stage_renorm,0.0,0.12429815757013125
00-0037012,2023,2,DAL,QB,1,0,xgb_two_stage_renorm,0.0,0.0695891028456167
