season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,5,00-0032058,T.Coleman,RB,ATL,11.773202001029352,26.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032063,M.Davis,RB,SF,2.092562542726742,0.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032068,M.Johnson,RB,CLE,1.3851421996097173,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032144,M.Gordon,RB,LAC,18.39117533858853,13.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032187,D.Johnson,RB,ARI,13.792350656690694,33.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032241,T.Gurley,RB,LA,16.20581688563914,17.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032257,D.Johnson,RB,CLE,10.76903061353675,4.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032371,R.Kelley,RB,WAS,0.5333155806788046,1.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032377,J.Ferguson,RB,IND,8.66950750642818,3.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032411,K.Dixon,RB,BAL,3.556513486552582,1.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032417,P.Perkins,RB,NYG,2.898729334263302,3.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032577,D.Foster,RB,NE,4.342301813607133,1.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032741,P.Barber,RB,TB,2.9336008751909706,0.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032764,D.Henry,RB,TEN,5.383554231085826,5.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032780,J.Howard,RB,CHI,11.634393616901011,25.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032782,W.Smallwood,RB,PHI,7.33821441927182,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032940,D.Washington,RB,LV,7.839536171001686,10.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032972,D.Booker,RB,DEN,6.626169131010783,9.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033025,J.Richard,RB,LV,7.1845747042233405,15.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033045,E.Elliott,RB,DAL,13.569311495989256,32.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033118,K.Drake,RB,MIA,6.324280632158478,4.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0020337,,WR,BAL,14.111929222613117,5.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0022044,,WR,TEN,5.829626732518587,9.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0022084,,WR,DET,10.873322656204246,8.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0022921,L.Fitzgerald,WR,ARI,17.031590915453233,26.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0023496,,WR,TB,10.38456677263927,6.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024272,,WR,BAL,2.521454314036231,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024334,B.Marshall,WR,NYJ,14.423467938697868,25.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024535,E.Weems,WR,ATL,0.2879038985534308,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0025396,T.Ginn,WR,CAR,9.419643808136676,1.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026035,D.Amendola,WR,NE,7.782440583753678,3.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026176,J.Nelson,WR,GB,17.60825474506838,13.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026182,,WR,CHI,9.46349002600012,11.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026189,D.Jackson,WR,WAS,10.09696032321337,6.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026293,M.Slater,WR,NE,0.7502402472025951,0.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026345,P.Garcon,WR,WAS,10.201596363566452,16.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026739,,WR,DEN,5.008109379014154,4.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026901,M.Wallace,WR,BAL,11.247911970654716,13.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026983,D.Heyward-Bey,WR,PIT,4.83141548204512,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026986,M.Crabtree,WR,LV,16.45929861684919,13.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027006,K.Britt,WR,LA,11.095135618771641,12.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027150,J.Edelman,WR,NE,13.709917346862348,8.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027265,V.Cruz,WR,NYG,12.132450231910859,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027681,B.LaFell,WR,CIN,10.087347725818931,26.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027685,E.Sanders,WR,DEN,16.375293217673597,15.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027691,A.Roberts,WR,DET,2.934719276689205,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027793,A.Brown,WR,PIT,18.196515842037904,22.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027874,D.Thomas,WR,DEN,15.126502432524983,15.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027891,G.Tate,WR,DET,8.162086400325341,7.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027918,,WR,CLE,7.403239809087382,15.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027942,A.Green,WR,CIN,18.91643482352196,9.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027944,J.Jones,WR,ATL,19.751784949080744,4.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027996,T.Smith,WR,SF,9.467969797209493,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028002,R.Cobb,WR,GB,12.137749246940853,19.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028091,J.Kerley,WR,SF,10.155001054398554,24.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028116,A.Robinson,WR,ATL,3.933312365370302,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028237,C.Hogan,WR,NE,9.160566462642217,15.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028263,A.Holmes,WR,LV,2.9837996057939957,3.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028411,D.Inman,WR,LAC,10.751208323684208,1.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028497,K.Aiken,WR,BAL,4.4982894120426025,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028825,T.Pryor,WR,CLE,13.412703920238755,10.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029000,C.Beasley,WR,DAL,8.253842367540425,15.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029033,G.Whalen,WR,LAC,1.6568147318627995,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029129,R.Streater,WR,SF,1.0282517565017537,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029137,A.Jeffery,WR,CHI,12.731367973147433,12.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029269,T.Benjamin,WR,LAC,12.931498620112393,18.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029293,M.Jones,WR,DET,15.138599277959177,13.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029319,J.Bellamy,WR,CHI,0.4443710082991128,2.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029388,D.Thompson,WR,CHI,1.7967901776853727,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029394,B.Bersin,WR,CAR,0.7109713388328744,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029572,J.Wright,WR,MIN,2.699703903186646,7.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029580,R.Matthews,WR,TEN,8.818704776300834,13.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029608,T.Hilton,WR,IND,17.122475535804256,33.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029632,M.Sanu,WR,ATL,6.897752573576668,5.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029638,M.Floyd,WR,ARI,9.82364607395603,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029640,B.Quick,WR,LA,10.058825071046204,8.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029708,K.Wright,WR,TEN,7.516065488075716,1.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030035,A.Thielen,WR,MIN,5.514219482278255,25.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030068,M.Goodwin,WR,BUF,9.51127074957632,9.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030085,K.Stills,WR,MIA,7.329016086845482,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030091,T.King,WR,NYG,2.0094221295519406,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030113,C.Johnson,WR,MIN,4.127880787665446,1.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030147,R.Shepard,WR,TB,1.2344941241367682,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030187,R.Ross,WR,WAS,1.1153049312103223,1.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030300,J.Brown,WR,ARI,6.401882865131674,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030431,R.Woods,WR,BUF,11.270596818730645,4.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030450,,WR,SF,4.957027186934084,3.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030460,M.Wheaton,WR,PIT,7.7569082062641925,3.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030516,B.Butler,WR,DAL,5.731931898015245,4.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030521,J.Hunter,WR,BUF,2.025168879121278,7.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030525,T.Austin,WR,LA,13.342490649583969,15.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030542,T.Williams,WR,DAL,9.777825047938112,12.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030564,D.Hopkins,WR,HOU,13.95155922152577,16.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030670,B.Fowler,WR,DEN,2.389916514630765,3.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030990,J.Huff,WR,PHI,4.3397249335141135,10.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031001,J.Janis,WR,GB,4.8355523645607015,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031023,Q.Enunwa,WR,NYJ,7.4337330744708465,9.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031051,J.Brown,WR,ARI,13.44630924653421,2.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031068,R.Grant,WR,WAS,0.6111785266469631,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031118,C.Brown,WR,CAR,7.773335734131208,3.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031166,S.Roberts,WR,LV,7.102600870112795,4.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031228,T.Gabriel,WR,ATL,3.5447999917130435,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031235,O.Beckham,WR,NYG,16.610525392576577,16.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031268,W.Powell,WR,BUF,5.276671037037534,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031344,C.Latimer,WR,DEN,3.3984986022863426,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031359,K.Benjamin,WR,CAR,13.827043599348764,12.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031381,D.Adams,WR,GB,7.714115523316071,19.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031382,J.Landry,WR,MIA,15.827003642017242,6.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031408,M.Evans,WR,TB,16.532372598408855,20.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031514,Q.Bray,WR,IND,3.340748107807207,5.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031544,A.Cooper,WR,LV,14.08456159787784,25.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031547,D.Parker,WR,MIA,10.424742577016529,9.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031549,N.Agholor,WR,PHI,11.27930714207093,5.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031560,J.Strong,WR,HOU,3.54636403638571,8.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031570,J.Hardy,WR,ATL,2.9395961048886994,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031697,J.Taylor,WR,DEN,1.2801574966500207,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031757,L.Whitehead,WR,DAL,0.6064988684309913,0.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031818,B.Marquez,WR,LA,1.6887087839970745,0.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031912,C.Meredith,WR,CHI,2.3934893585797585,26.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031941,J.Crowder,WR,WAS,8.487354229362708,6.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032009,A.Humphries,WR,TB,7.032150034858865,2.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032054,B.Perriman,WR,BAL,6.353130183587808,3.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032112,J.Nelson,WR,ARI,2.7630318770973137,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032160,T.Williams,WR,LAC,9.747223301557415,22.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032166,S.Coates,WR,PIT,8.45151876865265,31.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032200,T.Montgomery,WR,GB,4.2668852450521895,0.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032208,P.Dorsett,WR,IND,9.617525846248485,4.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032218,,WR,PHI,7.836031912779665,7.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032355,C.Rogers,WR,IND,4.884498536924684,5.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032385,S.Shepard,WR,NYG,11.545910279829519,3.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032400,M.Mitchell,WR,NE,4.052402969345735,2.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032423,T.Davis,WR,GB,2.7162081864194763,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032441,A.Burbridge,WR,SF,2.0275858191423977,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032543,A.Erickson,WR,CIN,2.1068537452736535,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032688,R.Chosen,WR,NYJ,3.3948459296165394,2.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032778,T.Sharpe,WR,TEN,9.511989382860547,3.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032791,J.Grant,WR,MIA,4.950399627027144,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032795,C.Core,WR,CIN,3.305917422175642,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032935,J.Holton,WR,LV,0.5145153832767715,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032951,L.Treadwell,WR,MIN,3.0768212350060535,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032959,C.Peake,WR,NYJ,3.181923008678467,1.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032977,R.Higgins,WR,CLE,0.7163394855045446,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033009,T.Boyd,WR,CIN,6.359343135268011,6.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033069,B.Miller,WR,HOU,2.1554193605775787,2.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033079,R.Louis,WR,CLE,6.049605330986475,3.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033111,P.Cooper,WR,LA,2.930640037972811,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033114,M.Thomas,WR,LA,0.974568210807143,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033127,W.Fuller,WR,HOU,12.283492606183085,1.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0021547,A.Gates,TE,LAC,11.8753204628538,11.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0022127,J.Witten,TE,DAL,11.697011403655367,7.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024221,V.Davis,TE,WAS,1.0727489634799845,4.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024268,A.Fasano,TE,TEN,2.753302901746013,2.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024389,De.Walker,TE,TEN,11.779003206335597,17.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0025418,G.Olsen,TE,CAR,16.66938711249919,27.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0025549,B.Celek,TE,PHI,4.3573465497449355,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026201,M.Bennett,TE,NE,8.583241733523295,30.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026267,,TE,ATL,8.198694857007215,1.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026281,,TE,CLE,11.636097266018862,12.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026298,,TE,NYJ,1.793325196775923,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026957,D.Johnson,TE,PIT,0.9583184080966998,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027125,Z.Miller,TE,CHI,9.127300097024163,14.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027135,,TE,TB,2.096485849250026,2.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027139,J.Phillips,TE,DEN,4.452510584270819,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027215,L.Paulsen,TE,CHI,1.1277781882603843,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027656,R.Gronkowski,TE,NE,12.65729633138186,15.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027675,E.Dickson,TE,CAR,1.8571122822773818,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027714,,TE,BAL,10.76462479696067,12.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027725,C.Harbor,TE,DET,-0.567857942236917,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027873,J.Gresham,TE,ARI,3.740977259500731,1.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027981,K.Rudolph,TE,MIN,13.489980729664397,3.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027985,L.Kendricks,TE,LA,8.620971825795158,4.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028093,N.Paul,TE,WAS,0.7539147394716501,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028112,C.Clay,TE,BUF,8.638836181573032,12.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028903,G.Celek,TE,SF,6.717037980486067,1.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028958,C.Harkey,TE,LA,-0.657634966639554,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028987,P.Supernaw,TE,TEN,0.3194657188384351,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028994,,TE,MIA,-0.3942237226868892,2.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029391,S.McGrath,TE,LAC,1.3635761169487433,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029601,,TE,NYJ,0.764297754539923,1.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029689,D.Allen,TE,IND,7.103883924845847,17.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029740,I.Momah,TE,ARI,0.36925158282396886,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029878,M.Gray,TE,MIA,0.20127142666620568,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030061,Z.Ertz,TE,PHI,13.24911913368593,6.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030108,R.Griffin,TE,HOU,5.8779183269190565,2.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030181,J.Doyle,TE,IND,3.5794828846219193,2.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030422,D.Sims,TE,MIA,5.896249216641929,1.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030443,L.Toilolo,TE,ATL,1.008303123116633,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030472,J.Reed,TE,WAS,15.311883195198543,13.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030514,M.Rivera,TE,LV,2.2172944668538204,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030544,G.Escobar,TE,DAL,-0.9526347351933806,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030710,T.Burton,TE,PHI,4.873023293343249,1.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030758,,TE,GB,0.6797746520778185,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030780,R.Hewitt,TE,CIN,0.7228376463873714,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030854,E.Swoope,TE,IND,-0.2497027591934975,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030992,C.Gillmore,TE,BAL,3.4837944463040404,12.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031035,X.Grimble,TE,PIT,3.132682130926484,3.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031167,S.Simonson,TE,CAR,-1.2660334592407505,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031273,C.Brate,TE,TB,10.441310524581738,4.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031299,J.Matthews,TE,PHI,14.502345227919104,10.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031302,C.Fiedorowicz,TE,HOU,3.6782660077731455,10.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031384,R.Rodgers,TE,GB,6.91430744107006,1.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031418,A.Seferian-Jenkins,TE,NYJ,5.328297098996022,3.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031585,M.Pruitt,TE,MIN,0.9296251686811381,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031609,A.Derby,TE,NE,-0.8379721153869717,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031610,D.Waller,TE,BAL,1.889894538686463,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031732,C.Hamlett,TE,CLE,0.9605023872842109,8.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031922,K.Lee,TE,DET,-0.2072609931719418,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032004,W.Tye,TE,NYG,8.2751906140602,5.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032062,B.Bell,TE,SF,0.7611549706826226,1.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032117,N.O'Leary,TE,BUF,1.7971751549257853,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032134,C.Uzomah,TE,CIN,6.2084814051552,9.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032135,J.James,TE,PIT,7.630055609530887,16.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032141,G.Swaim,TE,DAL,1.0190682638967266,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032190,G.Christian,TE,BUF,0.5197831525092083,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032214,T.Kroft,TE,CIN,2.4409108173509586,5.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032227,J.Heuerman,TE,DEN,4.959942472868733,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032392,A.Hooper,TE,ATL,4.422054648391315,2.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032429,J.Adams,TE,NYG,0.8004989378872809,4.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032508,H.Valles,TE,ARI,1.6746254666383056,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032562,C.Wick,TE,DET,1.2071391577266022,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032661,B.Braunecker,TE,CHI,-1.216844854395628,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032745,A.Cross,TE,TB,0.6182286552242493,1.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0032932,Ryan O'Malley,TE,LV,1.8936206213528983,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033090,H.Henry,TE,LAC,9.459669546670085,16.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0033110,T.Higbee,TE,LA,-0.2901058248939892,0.0,1,2026-09-17T18:57:00.700598,B
2016,6,00-0023500,F.Gore,RB,IND,14.69279612828501,11.8,1,2026-09-17T18:57:00.700598,B
2016,6,00-0023564,D.Sproles,RB,PHI,10.723175228525035,3.4,1,2026-09-17T18:57:00.700598,B
2016,6,00-0024217,,RB,BUF,4.330564743785358,0.6,1,2026-09-17T18:57:00.700598,B
2016,6,00-0024242,,RB,PIT,6.663629294638183,1.0,1,2026-09-17T18:57:00.700598,B
2016,6,00-0026153,J.Stewart,RB,CAR,10.750305838656375,20.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0026184,M.Forte,RB,NYJ,12.790522925360843,3.2,1,2026-09-17T18:57:00.700598,B
2016,6,00-0026213,J.Charles,RB,KC,8.993497767936892,12.7,1,2026-09-17T18:57:00.700598,B
2016,6,00-0026373,,RB,DET,11.729776062443793,0.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0026796,,RB,MIA,10.807464197780702,3.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027029,L.McCoy,RB,BUF,18.46942487816218,33.2,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027155,,RB,NYG,11.544759539341383,7.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027325,L.Blount,RB,NE,12.858353282919282,15.0,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027531,C.Ivory,RB,JAX,6.3324808770297745,11.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027651,,RB,LAC,4.313126714956387,3.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027861,C.Spiller,RB,SEA,7.097362631871366,6.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027864,,RB,PHI,11.027994963788121,6.0,1,2026-09-17T18:57:00.700598,B
2016,6,00-0027966,M.Ingram,RB,NO,16.462859938977708,8.0,1,2026-09-17T18:57:00.700598,B
2016,6,00-0028009,D.Murray,RB,TEN,19.098025084578722,12.5,1,2026-09-17T18:57:00.700598,B
2016,6,00-0028063,T.Jones,RB,LV,4.291755273474255,0.0,1,2026-09-17T18:57:00.700598,B
2016,6,00-0028064,B.Powell,RB,NYJ,10.810502421629144,5.2,1,2026-09-17T18:57:00.700598,B
2016,6,00-0028074,A.Sherman,RB,KC,2.44511426975565,0.0,1,2026-09-17T18:57:00.700598,B
2016,6,00-0028202,S.Draughn,RB,SF,2.6500330360042996,0.2,1,2026-09-17T18:57:00.700598,B
