season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,3,00-0032256,C.Walford,TE,LV,2.982315295515202,0.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032319,R.Travis,TE,KC,0.8669927892028477,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032392,A.Hooper,TE,ATL,9.243468229548007,1.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032394,N.Vannett,TE,SEA,1.146269727193844,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032725,S.Anderson,TE,HOU,1.6209986652314092,2.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032745,A.Cross,TE,TB,1.2508675438854278,1.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033080,S.DeValve,TE,CLE,4.154752541075485,4.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033090,H.Henry,TE,LAC,8.350178019165739,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033110,T.Higbee,TE,LA,4.060273235212951,1.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033258,D.Daniels,TE,IND,1.141464970605612,1.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033288,G.Kittle,TE,SF,6.2450366535904545,1.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033338,C.Carter,TE,CIN,2.0769705764949795,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033387,J.Hollister,TE,NE,3.207966403087976,2.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033528,J.Sprinkle,TE,WAS,2.2913320447430454,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033559,M.Roberts,TE,DET,0.9679563058685856,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033576,E.Saubert,TE,ATL,0.5279609454102943,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033858,J.Smith,TE,TEN,4.744200371077012,9.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033879,O.Howard,TE,TB,6.409109461106714,2.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033881,E.Engram,TE,NYG,8.851009018650704,9.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033885,D.Njoku,TE,CLE,5.675063490995477,9.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033895,G.Everett,TE,LA,6.761851299251907,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033896,A.Shaheen,TE,CHI,1.161220890651343,7.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0023500,F.Gore,RB,IND,10.939178516545857,11.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0025394,A.Peterson,RB,NO,6.8778916508394286,0.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0025399,M.Lynch,RB,LV,8.599720135879226,1.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026153,J.Stewart,RB,CAR,10.64391146744999,4.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026164,C.Johnson,RB,ARI,10.267695655263063,9.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026213,J.Charles,RB,DEN,9.180031374312893,5.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027029,L.McCoy,RB,BUF,20.454860039264084,13.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027325,L.Blount,RB,PHI,8.135910355935506,16.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027531,C.Ivory,RB,JAX,7.860161359457562,5.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027966,M.Ingram,RB,NO,12.155739057557419,10.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027994,S.Vereen,RB,NYG,8.105427638932872,3.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028009,D.Murray,RB,TEN,12.890873280475825,5.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028064,B.Powell,RB,NYJ,8.776516032653184,29.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028083,J.Rodgers,RB,TB,9.771088512602773,12.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028087,D.Lewis,RB,NE,5.985792826851771,9.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029141,A.Morris,RB,DAL,4.550938963688482,7.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029205,T.Cadet,RB,NYJ,3.504912349909657,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029273,R.Turbin,RB,IND,3.781865796263462,6.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029615,L.Miller,RB,HOU,11.335614895394874,29.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029731,F.Whittaker,RB,CAR,2.117469634873383,12.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029795,B.Cunningham,RB,CHI,2.040989936519951,2.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029854,C.Anderson,RB,DEN,14.864366252899853,15.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030107,T.Riddick,RB,DET,9.865219672313383,2.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030117,K.Williams,RB,ARI,5.673343756694673,1.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030287,A.Ellington,RB,ARI,9.63885812503944,19.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030404,C.Thompson,RB,WAS,12.537864179500021,3.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030433,M.Gillislee,RB,NE,10.127094242526383,4.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030456,G.Bernard,RB,CIN,7.694132187591987,16.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030485,E.Lacy,RB,SEA,8.881800253141424,5.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030496,L.Bell,RB,PIT,20.02396021234346,34.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030513,L.Murray,RB,MIN,4.567514917935288,4.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030578,C.Patterson,RB,LV,6.160597289248868,9.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030656,I.Crowell,RB,CLE,11.180586575898692,3.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030668,C.West,RB,KC,5.790482853353401,8.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030711,D.Fluellen,RB,TEN,3.2513630559966336,0.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030874,D.Williams,RB,MIA,4.246371138479145,0.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031045,C.Hyde,RB,SF,17.18338060593758,14.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031062,J.White,RB,NE,11.735619942493319,15.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031075,A.Blue,RB,HOU,5.084104485786358,1.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031277,B.Oliver,RB,LAC,9.333105957802418,1.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031285,D.Freeman,RB,ATL,15.108442446296284,15.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031301,J.Hill,RB,CIN,7.9556058887072485,3.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031375,T.West,RB,BAL,7.894570711247588,-0.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031376,J.McKinnon,RB,MIN,6.691378115696736,-2.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031390,C.Sims,RB,TB,8.387386428607607,3.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031577,J.Allen,RB,BAL,11.910962177009772,10.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031590,J.Ajayi,RB,MIA,11.764595475268862,6.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031665,Z.Zenner,RB,DET,6.76984895327479,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031731,C.Grant,RB,JAX,6.826532035476381,1.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031743,A.Hunt,RB,KC,1.3935333285621656,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031793,T.Watson,RB,PIT,3.297593352346758,0.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031806,M.Brown,RB,LA,4.445757912771135,2.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031939,M.Jones,RB,IND,4.031838555143767,1.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032058,T.Coleman,RB,ATL,10.685067061744043,18.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032104,A.Abdullah,RB,DET,10.98056802276185,19.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032144,M.Gordon,RB,LAC,16.1904949112524,3.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032241,T.Gurley,RB,LA,20.207720759143267,34.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032257,D.Johnson,RB,CLE,9.924544754738797,21.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032371,R.Kelley,RB,WAS,5.704136046584976,2.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032404,T.Ervin,RB,HOU,6.19158861499219,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032417,P.Perkins,RB,NYG,7.944048725836898,2.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032426,A.Collins,RB,BAL,4.793599915114612,6.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032602,J.McKissic,RB,SEA,5.541663727085123,19.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032741,P.Barber,RB,TB,4.784739820289634,0.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032764,D.Henry,RB,TEN,8.867427546157057,0.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032780,J.Howard,RB,CHI,14.354330200605176,14.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032782,W.Smallwood,RB,PHI,8.598134863228934,17.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032813,E.Penny,RB,ARI,2.5448356543913517,0.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032940,D.Washington,RB,LV,6.16493014488961,0.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032972,D.Booker,RB,DEN,11.346488410344762,1.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033025,J.Richard,RB,LV,4.287978025558626,3.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033045,E.Elliott,RB,DAL,19.651441154641223,29.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033118,K.Drake,RB,MIA,3.723532820721692,3.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033280,C.McCaffrey,RB,CAR,14.85070756250286,8.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033293,A.Jones,RB,GB,3.7992928539845847,10.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033295,E.McGuire,RB,NYJ,4.640282797683457,21.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033308,M.Breida,RB,SF,5.660194687491853,3.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033526,S.Perine,RB,WAS,8.296993940360856,2.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033553,J.Conner,RB,PIT,3.2824321599817665,2.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033556,T.Cohen,RB,CHI,12.374480794347624,8.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033594,C.Carson,RB,SEA,10.03195039492535,9.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033596,M.Dayes,RB,CLE,1.7567568384517491,0.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033699,A.Ekeler,RB,LAC,3.582200554935852,13.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033725,C.Clement,RB,PHI,4.221652122421501,3.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033856,L.Fournette,RB,JAX,15.994970229137211,24.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033893,D.Cook,RB,MIN,17.11948079971183,12.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033897,J.Mixon,RB,CIN,10.732559321146216,8.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033906,A.Kamara,RB,NO,9.971717550461767,25.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033923,K.Hunt,RB,KC,15.29394426377064,16.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033925,D.Foreman,RB,HOU,6.830684529441195,4.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033948,J.Williams,RB,GB,3.4715470848965895,2.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033950,W.Gallman,RB,NYG,2.5199775016000627,13.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0022921,L.Fitzgerald,WR,ARI,18.582132973401563,13.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0024334,B.Marshall,WR,NYG,11.445112183710844,10.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0025396,T.Ginn,WR,NO,8.684212205244675,5.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026035,D.Amendola,WR,NE,10.532038043334683,16.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026176,J.Nelson,WR,GB,13.253627919890846,23.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026189,D.Jackson,WR,TB,9.49799377532884,4.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026345,P.Garcon,WR,SF,14.351743856820931,7.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026901,M.Wallace,WR,BAL,8.54965032282661,17.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026983,D.Heyward-Bey,WR,PIT,1.8829197866053908,0.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0026995,J.Maclin,WR,BAL,9.454238250430942,5.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027006,K.Britt,WR,CLE,8.854508456863895,8.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027654,A.Benn,WR,JAX,2.2959571413097857,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027681,B.LaFell,WR,CIN,10.72937760121903,3.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027685,E.Sanders,WR,DEN,15.77945180917408,6.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027690,E.Decker,WR,TEN,11.539301516100048,3.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027691,A.Roberts,WR,ATL,3.072775285646009,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027793,A.Brown,WR,PIT,19.172304303389254,7.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027874,D.Thomas,WR,DEN,14.951927378497377,2.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027891,G.Tate,WR,DET,14.799642552294577,6.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027902,D.Bryant,WR,DAL,16.023244464613413,14.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027942,A.Green,WR,CIN,20.148012215121412,17.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027944,J.Jones,WR,ATL,18.303851993156357,6.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0027996,T.Smith,WR,PHI,9.594278953000027,1.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028002,R.Cobb,WR,GB,14.517907938885838,14.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028091,J.Kerley,WR,NYJ,7.585360485386068,8.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028116,A.Robinson,WR,SF,3.4571908350643312,8.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028237,C.Hogan,WR,NE,12.0619446789173,17.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028263,A.Holmes,WR,BUF,5.695232291122096,2.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028411,D.Inman,WR,LAC,5.454482456660683,1.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028434,D.Baldwin,WR,SEA,14.333782698882167,6.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028497,K.Aiken,WR,IND,2.5598642461780736,1.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028702,C.Matthews,WR,BAL,3.104014310868018,2.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0028825,T.Pryor,WR,WAS,11.006836184078464,16.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029000,C.Beasley,WR,DAL,8.247104111119938,4.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029137,A.Jeffery,WR,PHI,14.359254628768788,11.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029159,J.Kearse,WR,NYJ,10.310963836727028,5.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029269,T.Benjamin,WR,LAC,9.494017733139628,4.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029293,M.Jones,WR,DET,11.056458601153654,6.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029319,J.Bellamy,WR,CHI,2.4127580349909215,6.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029336,B.Golden,WR,ARI,3.7899226042092513,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029388,D.Thompson,WR,CHI,5.686938531390666,9.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029572,J.Wright,WR,MIN,3.9148897704380383,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029580,R.Matthews,WR,TEN,13.902666671967246,7.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029608,T.Hilton,WR,IND,14.850236086562669,6.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029632,M.Sanu,WR,ATL,12.767197177898055,1.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029708,K.Wright,WR,CHI,9.169273000386406,15.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0029848,N.Williams,WR,ATL,3.6758533048732076,6.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030035,A.Thielen,WR,MIN,15.285350787285514,8.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030068,M.Goodwin,WR,SF,9.295680409091675,2.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030085,K.Stills,WR,MIA,8.895005458772529,4.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030147,R.Shepard,WR,CAR,5.472678158990334,2.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030279,K.Allen,WR,LAC,15.312254078434574,18.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030300,J.Brown,WR,ARI,9.561592075328576,18.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030431,R.Woods,WR,LA,12.079101852171124,3.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030460,M.Wheaton,WR,CHI,6.45768674267763,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030516,B.Butler,WR,DAL,6.108724495305426,9.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030521,J.Hunter,WR,PIT,1.4816323740211361,1.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030525,T.Austin,WR,LA,7.17396545919231,5.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030542,T.Williams,WR,DAL,10.759753181984209,7.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030564,D.Hopkins,WR,HOU,16.657022299380515,26.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030669,A.Wilson,WR,KC,5.735014747198437,10.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030670,B.Fowler,WR,DEN,7.036095924819988,5.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030743,B.Reedy,WR,TB,0.8142623765152086,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030801,B.Coleman,WR,NO,6.526051358771488,4.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0030821,A.Hurns,WR,JAX,10.405478055250512,8.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031001,J.Janis,WR,GB,1.5254362080045292,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031021,J.Abbrederis,WR,DET,1.2843776721648341,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031025,M.Campanaro,WR,BAL,3.510851695502912,6.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031051,J.Brown,WR,ARI,8.61632027347413,7.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031060,D.Thomas,WR,KC,1.3608803714073225,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031068,R.Grant,WR,WAS,4.60962831340149,9.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031166,S.Roberts,WR,LV,5.973367359757548,8.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031189,T.Jones,WR,DET,4.632848301007144,6.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031228,T.Gabriel,WR,ATL,9.694186919090876,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031235,O.Beckham,WR,NYG,15.978078987593946,16.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031236,B.Cooks,WR,NE,14.523405615394196,7.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031257,P.Richardson,WR,SEA,8.870387268238806,9.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031325,S.Watkins,WR,LA,13.908605850439976,2.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031326,B.Ellington,WR,HOU,7.809838662386803,8.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031339,D.Moncrief,WR,IND,8.671459346493032,12.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031359,K.Benjamin,WR,CAR,9.778404941378689,14.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031373,M.Bryant,WR,PIT,11.580887239144804,7.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031381,D.Adams,WR,GB,12.278575108527805,9.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031382,J.Landry,WR,MIA,16.169853516143903,10.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031408,M.Evans,WR,TB,15.669692646520378,17.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031431,M.Lee,WR,JAX,11.805230983925396,3.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031514,Q.Bray,WR,IND,3.024962746193977,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031544,A.Cooper,WR,LV,13.643410217407393,2.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031547,D.Parker,WR,MIA,11.100216850853787,12.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031549,N.Agholor,WR,PHI,9.672570969024466,8.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031570,J.Hardy,WR,ATL,3.5007884806454026,9.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031588,S.Diggs,WR,MIN,15.624154910576564,14.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031697,J.Taylor,WR,DEN,4.824746500865051,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031801,J.Leslie,WR,CLE,2.243621309727714,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031868,D.Byrd,WR,CAR,2.808816430496571,1.2,1,2026-09-17T20:04:01.436563,B
2017,4,00-0031941,J.Crowder,WR,WAS,9.45335603607072,0.3,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032009,A.Humphries,WR,TB,9.627693737377502,13.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032054,B.Perriman,WR,BAL,7.046914070390658,1.6,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032112,J.Nelson,WR,ARI,8.355722356593482,6.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032115,K.Clay,WR,BUF,3.7018452935879074,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032128,C.Conley,WR,KC,6.3007192429150995,5.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032160,T.Williams,WR,LAC,10.891100428160916,22.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032200,T.Montgomery,WR,GB,18.726821124314103,2.8,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032208,P.Dorsett,WR,NE,4.076753832913492,2.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032211,T.Lockett,WR,SEA,10.297419127327915,13.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032250,K.Williams,WR,CLE,1.372026682185684,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032385,S.Shepard,WR,NYG,14.18681446716752,10.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032423,T.Davis,WR,GB,3.1081698325162916,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032475,T.McEvoy,WR,SEA,2.0167050334837286,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032543,A.Erickson,WR,CIN,3.5406689491920913,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032626,G.Allison,WR,GB,6.376809173894257,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032659,Ro.Lewis,WR,NYG,3.8635144826434775,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032688,R.Chosen,WR,NYJ,8.617481584387233,8.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032760,J.Doctson,WR,WAS,6.468377498191532,4.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032765,M.Thomas,WR,NO,14.741238876409897,22.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032775,D.Robinson,WR,KC,0.8575385722753133,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032791,J.Grant,WR,MIA,0.7632225139172233,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032795,C.Core,WR,CIN,2.073596137698183,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032881,T.Lewis,WR,NO,4.279398494815756,1.1,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032935,J.Holton,WR,LV,0.22100318324129375,13.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032937,M.McCaffrey,WR,JAX,0.26558685534592286,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032951,L.Treadwell,WR,MIN,5.248018701899937,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032977,R.Higgins,WR,CLE,6.641700470346981,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0032980,M.Johnson,WR,PHI,1.7936058005156204,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033009,T.Boyd,WR,CIN,5.299079448161605,3.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033040,T.Hill,WR,KC,13.987467105640704,8.5,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033060,L.Carroo,WR,MIA,-0.0711433563953694,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033079,R.Louis,WR,CLE,4.362970596626401,11.4,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033111,P.Cooper,WR,LA,2.31722424669534,0.0,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033127,W.Fuller,WR,HOU,10.512625911401251,19.9,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033292,T.Taylor,WR,SF,8.214286161938613,9.7,1,2026-09-17T20:04:01.436563,B
2017,4,00-0033306,V.Bolden,WR,SF,1.5129885276585817,0.0,1,2026-09-17T20:04:01.436563,B
