player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034521,2020,13,GB,WR,WR2,2019,0.125,0.10706075533661741,0.1065687922451848,0.11649294409675158,0.12214044334807969
00-0034521,2020,14,GB,WR,WR2,2019,0.096774193548387094,0.14872742200328407,0.14766017949041821,0.14476986875577633,0.15530284043380907
00-0034521,2020,15,GB,WR,WR2,2019,0.23076923076923078,0.142890248424175,0.14190359805145467,0.14014592486277458,0.15627841735257184
00-0034521,2020,16,GB,WR,WR2,2019,0.083333333333333329,0.15084780810587262,0.14975129004523927,0.14426862379933372,0.15374119794025792
00-0034521,2020,17,GB,WR,WR2,2019,0.16666666666666666,0.13695891921698372,0.13605416096349479,0.13344064500436464,0.16023175770794548
00-0034532,2020,1,CIN,RB,RB4,2019,0,0,0.00098619329388560119,0.0015524204504171275,0.23762333472372721
00-0034578,2020,4,CAR,RB,RB4,2019,0.055555555555555552,0,0.00098619329388560141,0.00095370991410647504,0.12004155400256866
00-0034578,2020,5,CAR,RB,RB4,2019,0,0.018518518518518517,0.01924903206954489,0.01235493262540713,0.12419545353540076
00-0034578,2020,6,CAR,RB,RB4,2019,0,0.018518518518518517,0.019249032069544883,0.012701500761731757,0.12756334593499216
00-0034578,2020,7,CAR,RB,RB4,2019,0,0.018518518518518517,0.019249032069544883,0.011658673752728504,0.17019264643978932
00-0034578,2020,8,CAR,RB,RB4,2019,0,0,0.00098619329388560141,0.0010196819580785277,0.17754829725004737
00-0034578,2020,9,CAR,RB,RB4,2019,0,0,0.00098619329388560141,0.0010380535376510994,0.14000349145160265
00-0034578,2020,10,CAR,RB,RB4,2019,0,0,0.00096569685466376233,0.001039500592114121,0.11887118358581533
00-0034578,2020,11,CAR,RB,RB4,2019,0,0,0.00098619329388560184,0.0010337934694565163,0.13559632028595159
00-0034578,2020,12,CAR,RB,RB4,2019,0,0,0.00098619329388560141,0.0010057834816376877,0.16461675394416531
00-0034597,2020,1,CHI,RB,RB3,2019,0,0,0.00089911101631420711,0.0018242297821436403,0.12714687862730509
00-0034597,2020,2,CHI,RB,RB3,2019,0.037037037037037035,0,0.00089727558586175863,0.0011746433518154506,0.11774305702153605
00-0034597,2020,3,CHI,RB,RB3,2019,0,0,0.00088260994957304446,0.0011821202141929208,0.116995827147221
00-0034597,2020,4,CHI,RB,RB3,2019,0,0.012345679012345678,0.013161419144325125,0.010172224451997773,0.18964409268679763
00-0034597,2020,5,CHI,RB,RB3,2019,0,0.012345679012345678,0.013161419144325124,0.0099107726662468858,0.18767138364486102
00-0034597,2020,6,CHI,RB,RB3,2019,0,0,0.00098619329388560184,0.0011964497408534964,0.18640665355230102
00-0034597,2020,7,CHI,RB,RB3,2019,0,0,0.00098619329388560163,0.0011927302965804316,0.1898034315420434
00-0034597,2020,8,CHI,RB,RB3,2019,0.024390243902439025,0,0.00098619329388560163,0.0012345397555413118,0.17414224162567035
00-0034597,2020,9,CHI,RB,RB3,2019,0.085106382978723402,0.008130081300813009,0.0090040249514921206,0.0075078355102921619,0.20550055095135655
00-0034597,2020,10,CHI,RB,RB3,2019,0.068965517241379309,0.036498875627054145,0.03698113967165103,0.022881895371600687,0.18111611309388936
00-0034597,2020,12,CHI,RB,RB3,2019,0.022727272727272728,0.059487381374180581,0.059652249875917746,0.034851220800028025,0.16195176016395699
00-0034597,2020,13,CHI,RB,RB3,2019,0,0.058933057649125146,0.059105579535626375,0.034018129676347673,0.17306918654015249
00-0034597,2020,14,CHI,RB,RB3,2019,0,0.030564263322884005,0.031128464815467449,0.020130910159352519,0.17084254096809751
00-0034597,2020,15,CHI,RB,RB3,2019,0,0.0075757575757575716,0.0084573546112007621,0.0068689636251323561,0.1697086807687746
00-0034597,2020,16,CHI,RB,RB3,2019,0,0,0.00098619329388560206,0.0011811409691087978,0.17992915252881375
00-0034597,2020,17,CHI,RB,RB3,2019,0,0,0.00098619329388560119,0.0011854699530672679,0.17414181754308633
00-0034631,2020,2,NYJ,WR,WR5,2019,0,0.062754718348433589,0.062874475688790524,0.050957076052181131,0.2205126485828775
00-0034631,2020,3,NYJ,WR,WR5,2019,0,0.062754718348433589,0.062874475688790524,0.052775533424851244,0.2283818766204502
00-0034631,2020,4,NYJ,WR,WR5,2019,0,0,0.00098619329388560119,0.001675200140064803,0.22329219644920667
00-0034646,2020,1,ATL,WR,WR3,2019,0,0,0.00098619329388560141,0.0022728743160918539,0.23788512538912215
00-0034646,2020,2,ATL,WR,WR5,2019,0,0,0.00098619329388560163,0.001239816759555986,0.22544879468453466
00-0034646,2020,3,ATL,WR,WR5,2019,0.10810810810810811,0,0.00098619329388560163,0.0012366036263712615,0.22486451721121156
00-0034646,2020,4,ATL,WR,WR5,2019,0,0.036036036036036036,0.036524690370844194,0.027081761250699266,0.17734234825051121
00-0034646,2020,5,ATL,WR,WR5,2019,0.028571428571428571,0.036036036036036036,0.036524690370844208,0.028249215180807117,0.18809591983195231
00-0034646,2020,6,ATL,WR,WR5,2019,0,0.045559845559845567,0.045917007455469006,0.03215705668742274,0.18798145348689871
00-0034646,2020,7,ATL,WR,WR5,2019,0.050000000000000003,0.0095238095238095229,0.010378510378510371,0.0090576546498248502,0.18090383403989982
00-0034646,2020,8,ATL,WR,WR4,2019,0,0.026190476190476191,0.026815065276603735,0.022160681842944369,0.16610961761814044
00-0034646,2020,9,ATL,WR,WR4,2019,0.028571428571428571,0.016666666666666666,0.017422748191978955,0.015365549944932243,0.16810968226810222
00-0034646,2020,11,ATL,WR,WR4,2019,0,0.026190476190476191,0.026815065276603739,0.022750670596906677,0.12526707844106116
00-0034646,2020,12,ATL,WR,WR4,2019,0.055555555555555552,0.0095238095238095229,0.010378510378510376,0.01047885621379582,0.12680217752374046
00-0034646,2020,13,ATL,WR,WR5,2019,0.027027027027027029,0.028042328042328039,0.02864134915416967,0.022046436354936264,0.12819954627201199
00-0034646,2020,14,ATL,WR,WR4,2019,0.033333333333333333,0.027527527527527528,0.028133656338784549,0.023666563738689687,0.12627871643647606
00-0034646,2020,15,ATL,WR,WR4,2019,0.088888888888888892,0.038638638638638638,0.039091359604180108,0.030405713476319998,0.20252578445216468
00-0034646,2020,16,ATL,WR,WR5,2019,0.0625,0.049749749749749751,0.050049062869575701,0.034148103421493166,0.19711019859870829
00-0034646,2020,17,ATL,WR,WR5,2019,0,0.06157407407407408,0.06171013222295272,0.042079259801715431,0.20905928326838749
00-0034652,2020,2,TEN,WR,WR6,2019,0.083333333333333329,0,0.00098619329388560206,0.0014167638826388261,0.2370013081017768
00-0034652,2020,11,TEN,WR,WR6,2019,0.0625,0.041514041514041512,0.041927062637121794,0.028054155227147298,0.22820896691406165
00-0034652,2020,12,TEN,WR,WR5,2019,0,0.062347374847374848,0.062472756259738527,0.049555563890615738,0.2379413195982667
00-0034652,2020,13,TEN,WR,WR6,2019,0.073170731707317069,0.046474358974358976,0.046818894452030559,0.028679973508033568,0.18079253875453044
00-0034652,2020,14,TEN,WR,WR4,2019,0,0.045223577235772361,0.04558538188932186,0.040156700347262035,0.21535730178869233
00-0034652,2020,15,TEN,WR,WR4,2019,0.038461538461538464,0.024390243902439022,0.025039688266705159,0.024750021022780504,0.21070015715150803
00-0034652,2020,16,TEN,WR,WR4,2019,0.040000000000000001,0.037210756722951842,0.037683192034469272,0.033526762498386556,0.20400758970208907
00-0034652,2020,17,TEN,WR,WR4,2019,0,0.026153846153846156,0.026778940980124424,0.02561262180641536,0.20032852246259072
00-0034653,2020,4,PHI,WR,WR6,2019,0,0.030303030303030304,0.03087083856314625,0.021197352017429148,0.16428510024483609
00-0034653,2020,12,PHI,WR,WR6,2019,0,0,0.00098619329388560119,0.0011681566260155812,0.1817113155574234
00-0034653,2020,13,PHI,WR,WR6,2019,0,0,0.00098619329388560184,0.0012192212592885719,0.19190020189335658
00-0034653,2020,14,PHI,WR,WR6,2019,0,0,0.00098619329388560141,0.0012146689644252731,0.20887357352799346
00-0034660,2020,9,LV,WR,WR4,2019,0,0.0218694885361552,0.022553736228949909,0.019384008859040215,0.20920738910130007
00-0034660,2020,10,LV,WR,WR4,2019,0,0.0095238095238095229,0.010378510378510371,0.010086089955002825,0.19782312379804703
00-0034660,2020,11,LV,WR,WR4,2019,0,0,0.00098619329388560141,0.0014514953274934457,0.19786289896740109
00-0034660,2020,12,LV,WR,WR4,2019,0,0,0.00098619329388560141,0.0014856817053113677,0.20540153745598616
00-0034660,2020,13,LV,WR,WR4,2019,0,0,0.00098619329388560228,0.0015029274957963287,0.20554753548691437
00-0034660,2020,14,LV,WR,WR4,2019,0,0,0.00098619329388560141,0.001520507127571217,0.21046189702014831
00-0034660,2020,15,LV,WR,WR4,2019,0,0,0.00098619329388560141,0.0014911288589221838,0.18848601273009252
00-0034660,2020,16,LV,WR,WR4,2019,0,0,0.00098619329388560141,0.001509445904030329,0.19887759119111059
00-0034660,2020,17,LV,WR,WR5,2019,0,0,0.00098619329388560163,0.0015068080277405109,0.27013376295208591
00-0034676,2020,1,PIT,WR,WR5,2019,0.096774193548387094,0.16814663489313125,0.16681127701492232,0.12757035742474704,0.25042875017937349
00-0034676,2020,2,PIT,WR,WR3,2019,0.12195121951219512,0.16814663489313125,0.16681127701492232,0.13583634981365938,0.19979985001763564
00-0034676,2020,3,PIT,WR,WR3,2019,0.20000000000000001,0.16814663489313125,0.16681127701492235,0.12820064209126936,0.1956950250820724
00-0034676,2020,5,PIT,WR,WR3,2019,0.11764705882352941,0.13957513768686072,0.13863425807382712,0.11330951968184159,0.18317107125608195
00-0034676,2020,6,PIT,WR,WR3,2019,0.30434782608695654,0.14653275944524149,0.1454958179933348,0.12283734388353221,0.17238994887548845
00-0034676,2020,7,PIT,WR,WR3,2019,0.020408163265306121,0.2073316283034953,0.20545525473717483,0.16497691396994132,0.16476784605224382
00-0034676,2020,8,PIT,WR,WR4,2019,0.03125,0.14746768272526403,0.14641783306239056,0.11250833672029806,0.16248450764448016
00-0034676,2020,9,PIT,WR,WR4,2019,0.044444444444444446,0.1186686631174209,0.11801643305465574,0.089900761979132354,0.17735618097612033
00-0034676,2020,10,PIT,WR,WR5,2019,0.043478260869565216,0.032034202569916854,0.032578109043310495,0.027528223346655997,0.18062890601889331
00-0034676,2020,11,PIT,WR,WR5,2019,0.065217391304347824,0.039724235104669887,0.040161967558846046,0.032704110585165931,0.167608346405869
00-0034676,2020,12,PIT,WR,WR5,2019,0.058823529411764705,0.051046698872785824,0.051328105397224676,0.041002416893608548,0.12190628907905124
00-0034676,2020,13,PIT,WR,WR5,2019,0.076923076923076927,0.055839727195225917,0.056054957786218856,0.043498367821080824,0.12102769370272684
00-0034676,2020,14,PIT,WR,WR5,2019,0.16216216216216217,0.066987999213063157,0.067049308888622441,0.049216621038031844,0.17123875018531823
00-0034676,2020,15,PIT,WR,WR5,2019,0.078947368421052627,0.099302922832334606,0.098918069854373403,0.070157063897884966,0.19159601084229369
00-0034676,2020,16,PIT,WR,WR5,2019,0.061224489795918366,0.1060108691687639,0.10553340154710444,0.074951436501653493,0.16636974902411769
00-0034676,2020,17,PIT,WR,WR5,2019,0.047619047619047616,0.10077800679304438,0.10037278776434361,0.069161643271967221,0.18211058981507389
00-0034681,2020,1,ARI,RB,RB2,2019,0.13513513513513514,0.043373984251000378,0.040790594890075055,0.043037112134518545,0.12894190358201099
00-0034681,2020,2,ARI,RB,RB2,2019,0.11764705882352941,0.043373984251000378,0.042544205753220585,0.033311312254941182,0.10963191558814714
00-0034681,2020,3,ARI,RB,RB2,2019,0.060606060606060608,0.043373984251000378,0.041659542129474911,0.033288091254389147,0.10914052338021459
00-0034681,2020,4,ARI,RB,RB2,2019,0.19354838709677419,0.10446275152157507,0.10400665830530084,0.068336478241636883,0.11587759857961451
00-0034681,2020,5,ARI,RB,RB2,2019,0.17142857142857143,0.12393383550878807,0.12320891075817361,0.077132004705888019,0.15144871601876261
00-0034681,2020,6,ARI,RB,RB2,2019,0.090909090909090912,0.14186100637713539,0.14088856644687911,0.090157832521772313,0.15642970374850401
00-0034681,2020,7,ARI,RB,RB2,2019,0.15909090909090909,0.15196201647814553,0.150850114869966,0.095453389364720836,0.15611977012622189
00-0034681,2020,9,ARI,RB,RB2,2019,0.11538461538461539,0.14047619047619045,0.13952287029210103,0.094390375196432744,0.12055636278498212
00-0034681,2020,10,ARI,RB,RB2,2019,0.09375,0.12179487179487181,0.1210994790876448,0.088483110951882604,0.1197549409368641
00-0034681,2020,11,ARI,RB,RB2,2019,0.10256410256410256,0.12274184149184149,0.12203337425230912,0.089249708320573051,0.11962789049007691
00-0034681,2020,12,ARI,RB,RB2,2019,0.14705882352941177,0.10389957264957266,0.10345125507847401,0.075965825751026644,0.15688649857018225
00-0034681,2020,13,ARI,RB,RB2,2019,0.1388888888888889,0.11445764203117144,0.11386355229898563,0.084500925872121102,0.11965648378122497
00-0034681,2020,14,ARI,RB,RB2,2019,0.15625,0.12950393832746773,0.12870210880420879,0.094912758757133536,0.12075257502494327
00-0034681,2020,15,ARI,RB,RB2,2019,0.1388888888888889,0.14739923747276687,0.14635033281337956,0.10870249802586185,0.12439238650784605
00-0034681,2020,16,ARI,RB,RB2,2019,0.065217391304347824,0.14467592592592593,0.14366462122872381,0.10337114965792146,0.15674551855232158
00-0034681,2020,17,ARI,RB,RB2,2019,0.07407407407407407,0.12011876006441224,0.11944650893926261,0.08609738649955638,0.17061269787109273
00-0034686,2020,1,CIN,WR,WR5,2019,0,0.13878383449916157,0.13785388017668793,0.10648939164484247,0.23762333472372721
00-0034686,2020,2,CIN,WR,WR5,2019,0,0.13878383449916157,0.13785388017668793,0.083436101850225014,0.22948320170879524
00-0034686,2020,3,CIN,WR,WR6,2019,0.095238095238095233,0.13878383449916157,0.1378538801766879,0.066496098285891286,0.22091999954586181
00-0034686,2020,4,CIN,WR,WR6,2019,0.028571428571428571,0.031746031746031744,0.032293916909301522,0.019766872906130231,0.19502222666312866
00-0034686,2020,5,CIN,WR,WR6,2019,0.034482758620689655,0.041269841269841269,0.041686233993926299,0.024428415620632683,0.18772432180864104
00-0034686,2020,6,CIN,WR,WR6,2019,0,0.052764094143404487,0.053021789096059667,0.030376378749977097,0.18228393319926525
00-0034686,2020,10,CIN,WR,WR6,2019,0.10526315789473684,0.07375886524822696,0.073726691566298783,0.038840647046125068,0.18610659618433306
00-0034686,2020,11,CIN,WR,WR6,2019,0.045454545454545456,0.10884658454647256,0.10832996503596896,0.053225334980285845,0.18496220365199917
00-0034686,2020,12,CIN,WR,WR6,2019,0.07407407407407407,0.11690590111642744,0.11627800899055959,0.056628616778115065,0.16948717848861367
00-0034686,2020,15,CIN,WR,WR6,2019,0,0.024691358024691357,0.025336644994764658,0.015487423876864971,0.17437678752545852
00-0034686,2020,16,CIN,WR,WR6,2019,0,0,0.00098619329388560206,0.0010802776850650404,0.17354587196333049
00-0034686,2020,17,CIN,WR,WR6,2019,0,0,0.00098619329388560141,0.0010984146144452445,0.17723306494897428
00-0034705,2020,1,TB,WR,WR5,2019,0,0,0.00098619329388560206,0.0021345465277633467,0.27418293402808036
00-0034705,2020,2,TB,WR,WR6,2019,0,0,0.00098619329388560206,0.0013175547681544381,0.20097392014710722
00-0034705,2020,3,TB,WR,WR6,2019,0,0,0.00098619329388560228,0.0013465615948478078,0.21085526092082932
00-0034705,2020,4,TB,WR,WR6,2019,0,0,0.00098619329388560228,0.001317642192790947,0.20005627070504561
00-0034705,2020,5,TB,WR,WR6,2019,0,0,0.00098619329388560184,0.0013570827995051233,0.2092601721442531
00-0034705,2020,6,TB,WR,WR6,2019,0,0,0.00098619329388560163,0.0013693828045889154,0.22111717840219994
00-0034705,2020,7,TB,WR,WR6,2019,0,0,0.00098619329388560163,0.0013858942427965998,0.22874609621620845
00-0034705,2020,10,TB,WR,WR6,2019,0,0,0.00098619329388560141,0.0014418286612131758,0.24716331050969642
00-0034705,2020,11,TB,WR,WR6,2019,0,0,0.00098619329388560184,0.0013653542073231862,0.22474499550346869
00-0034710,2020,1,WAS,WR,WR6,2019,0,0,0.00098619329388560206,0.0016972111152058161,0.28392841396014212
00-0034710,2020,13,SEA,WR,WR6,2019,0,0,0.00098619329388560163,0.0013758450572872527,0.21491201245612104
00-0034753,2020,1,BAL,TE,TE1,2019,0.25,0.23909148938553268,0.23677661675101835,0.18673658199881488,0.25835065402017393
00-0034753,2020,2,BAL,TE,TE1,2019,0.13636363636363635,0.23909148938553268,0.23677661675101835,0.20635010240579321,0.2316627279760593
00-0034753,2020,3,BAL,TE,TE1,2019,0.29629629629629628,0.23909148938553268,0.23677661675101841,0.20333819665336672,0.24332257584563069
00-0034753,2020,4,BAL,TE,TE1,2019,0.13043478260869565,0.22755331088664421,0.22539774249175956,0.19718959719188375,0.23562311378373824
00-0034753,2020,5,BAL,TE,TE1,2019,0.26470588235294118,0.18769823842287611,0.18609293730066673,0.17185924905843297,0.24100500811135755
00-0034753,2020,6,BAL,TE,TE1,2019,0.16666666666666666,0.23047898708597769,0.22828302473962292,0.19568463542645179,0.22167674705870641
00-0034753,2020,8,BAL,TE,TE2,2019,0.23076923076923078,0.18726911054276782,0.18566973426308464,0.14227322922387423,0.22019821051670735
00-0034753,2020,9,BAL,TE,TE2,2019,0.21739130434782608,0.22071392659627953,0.21865278757029535,0.15943473510359821,0.21185295066372989
00-0034753,2020,10,BAL,TE,TE1,2019,0.27272727272727271,0.2049424005945745,0.20309901439307149,0.16442139876864278,0.2060778836769557
00-0034753,2020,11,BAL,TE,TE1,2019,0.25925925925925924,0.24029593594810986,0.23796443387387556,0.19250043085550328,0.22145657052106085
00-0034753,2020,12,BAL,TE,TE1,2019,0,0.24979261211145265,0.24732999222036753,0.20354307478923861,0.22748598061251732
00-0034753,2020,13,BAL,TE,TE1,2019,0,0.17732884399551066,0.17586671005474427,0.16022878724068437,0.24028127743795116
00-0034753,2020,14,BAL,TE,TE1,2019,0.31578947368421051,0.086419753086419748,0.08621277424696229,0.090191675742000987,0.24150633057052126
00-0034753,2020,15,BAL,TE,TE1,2019,0.21739130434782608,0.10526315789473684,0.10479601370289629,0.10713792463698026,0.24565754310909863
00-0034753,2020,16,BAL,TE,TE1,2019,0.43478260869565216,0.17772692601067885,0.1762592958685196,0.16091101880198719,0.24825450979851157
00-0034753,2020,17,BAL,TE,TE1,2019,0.36842105263157893,0.32265446224256294,0.31918586019976625,0.25777418614316644,0.23792097576941121
00-0034764,2020,1,DAL,WR,WR3,2019,0.13513513513513514,0.18847617730874966,0.18686013541296811,0.17141595442156843,0.28198140616722417
00-0034764,2020,2,DAL,WR,WR1,2019,0.10869565217391304,0.18847617730874966,0.18686013541296811,0.19040859949384334,0.18633061618730842
00-0034764,2020,3,DAL,WR,WR1,2019,0.16071428571428573,0.18847617730874966,0.18686013541296811,0.18706089226497633,0.18336213712070754
00-0034764,2020,4,DAL,WR,WR1,2019,0.086206896551724144,0.13484835767444464,0.13397273932390991,0.14386950340429494,0.1126029361896861
00-0034764,2020,5,DAL,WR,WR1,2019,0.12121212121212122,0.11853894481330764,0.117888505733045,0.13097683849971922,0.11555383366875904
00-0034764,2020,6,DAL,WR,WR1,2019,0.11538461538461539,0.12271110115937704,0.12200305834258089,0.1348961888587549,0.15064727302730496
00-0034764,2020,7,DAL,WR,WR1,2019,0.095238095238095233,0.1076012110494869,0.10710178604485886,0.12032941698308107,0.15139584183388488
00-0034764,2020,8,DAL,WR,WR1,2019,0.31578947368421051,0.11061161061161062,0.11007062190494141,0.12278075731846838,0.15073866688898002
00-0034764,2020,9,DAL,WR,WR1,2019,0.1891891891891892,0.17547072810230704,0.1740342486216046,0.17846416208713162,0.11513643405754252
00-0034764,2020,11,DAL,WR,WR1,2019,0.16129032258064516,0.20007225270383167,0.19829610720298979,0.19959851855682401,0.11529536164682565
