player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038627,2023,10,DET,WR,WR6,2022,True,0,0,-0.0013929887223686525,0,-0.00082335774380720705,0
00-0038627,2023,11,DET,WR,WR6,2022,True,0,0,-0.0013792265483580451,0,-0.00067997402763017578,0
00-0038627,2023,12,DET,WR,WR6,2022,True,0,0,-0.001223403952192605,0,-0.00064096881724166888,0
00-0038627,2023,13,DET,WR,WR6,2022,True,0,0,-0.0014124319952836986,0,-0.00072591442562662534,0
00-0038627,2023,14,DET,WR,WR6,2022,True,0,0,-0.0015537165886084956,0,-0.00078452307310561409,0
00-0038627,2023,15,DET,WR,WR6,2022,True,0,0,-0.0015071787717542099,0,-0.0007606340410803436,0
00-0038627,2023,16,DET,WR,WR6,2022,True,0,0,-0.0015367303625604082,0,-0.00072847054952959733,0
00-0038627,2023,17,DET,WR,WR6,2022,True,0,0,-0.0015425112018606099,0,-0.00072980091625450549,0
00-0038627,2023,18,DET,WR,WR6,2022,True,0,0,-0.0015355362644968447,0,-0.00074079707322932675,0
00-0038636,2023,1,SEA,RB,RB4,2022,True,0,0,0.041169541176243711,0.041169541176243711,0.030547662827109141,0.030547662827109141
00-0038636,2023,2,SEA,RB,RB4,2022,True,0,0,0.041938005716495377,0.041938005716495377,0.03056361282929454,0.03056361282929454
00-0038636,2023,3,SEA,RB,RB4,2022,True,0,0,0.041983988265709586,0.041983988265709586,0.030564511192077697,0.030564511192077697
00-0038636,2023,4,SEA,RB,RB4,2022,True,0,0,0.03862929415581326,0.03862929415581326,0.027801724417774745,0.027801724417774745
00-0038636,2023,6,SEA,RB,RB4,2022,True,0,0,0.038562956837073142,0.038562956837073142,0.027823372185527669,0.027823372185527669
00-0038636,2023,7,SEA,RB,RB4,2022,True,0,0,0.038739545804989783,0.038739545804989783,0.027844147122834485,0.027844147122834485
00-0038636,2023,18,SEA,RB,RB4,2022,True,0,0,0.036759840121247236,0.036759840121247236,0.023809617908617825,0.023809617908617825
00-0038640,2023,1,DAL,WR,WR6,2022,True,0,0,0.0033283787551083481,0.0033283787551083481,0.0015462807156635186,0.0015462807156635186
00-0038640,2023,2,DAL,WR,WR6,2022,True,0,0,0.0029626070814094698,0.0029626070814094698,0.0015400711025310987,0.0015400711025310987
00-0038640,2023,3,DAL,WR,WR6,2022,True,0,0,0.0014740466680452386,0.0014740466680452386,0.001980629120540825,0.001980629120540825
00-0038640,2023,4,DAL,WR,WR6,2022,True,0,0,-0.0016916080728593295,0,-0.00077846438454248768,0
00-0038640,2023,5,DAL,WR,WR6,2022,True,0,0,-0.001495683090361508,0,-0.00075895052182656242,0
00-0038640,2023,6,DAL,WR,WR6,2022,True,0,0,-0.0010634440654525108,0,-0.00077593133085532284,0
00-0038640,2023,8,DAL,WR,WR6,2022,True,0,0,-0.0012597643429133629,0,-0.00077225107716097363,0
00-0038640,2023,9,DAL,WR,WR6,2022,True,0,0,-0.00122703522155347,0,-0.00078311699408410707,0
00-0038640,2023,10,DAL,WR,WR6,2022,True,0,0,-0.0009973638087106241,0,-0.00075026787694126851,0
00-0038640,2023,11,DAL,WR,WR6,2022,True,0,0,-0.00083443584921451155,0,-0.00078634200886375238,0
00-0038640,2023,12,DAL,WR,WR6,2022,True,0,0,-0.00075888539516171557,0,-0.00079145601483136818,0
00-0038640,2023,13,DAL,WR,WR6,2022,True,0,0,-0.00071528428048555292,0,-0.00073612390319935384,0
00-0038640,2023,14,DAL,WR,WR6,2022,True,0,0,-0.00085007373046405233,0,-0.00077545034666931523,0
00-0038640,2023,15,DAL,WR,WR6,2022,True,0,0,-0.00085123149696719736,0,-0.00075378981205256879,0
00-0038640,2023,16,DAL,WR,WR6,2022,True,0,0,-0.00079445936964676704,0,-0.00075924631600926551,0
00-0038640,2023,17,DAL,WR,WR6,2022,True,0,0,-0.00082733126660016159,0,-0.00079504673536323622,0
00-0038640,2023,18,DAL,WR,WR6,2022,True,0,0,-0.0009652776113755749,0,-0.00082395174299462748,0
00-0038643,2023,1,SF,TE,TE3,2022,True,0,0,0.0022142083174111872,0.0022142083174111872,0.00041249486329827251,0.00041249486329827251
00-0038643,2023,2,SF,TE,TE3,2022,True,0,0,-0.00023610558733193262,0,0.00036555947066284344,0.00036555947066284344
00-0038647,2023,2,SF,WR,WR5,2022,True,0,0,0.00022474133184453409,0.00022474133184453409,0.0034614304644793592,0.0034614304644793592
00-0038647,2023,3,SF,WR,WR5,2022,True,0,0,0.0014632413218270506,0.0014632413218270506,0.0032108378523099668,0.0032108378523099668
00-0038647,2023,4,SF,WR,WR5,2022,True,0,0,-0.00074247648969095624,0,0.00042840860296251143,0.00042840860296251143
00-0038647,2023,5,SF,WR,WR5,2022,True,0,0,-0.00066365021394549045,0,0.00045179132970692149,0.00045179132970692149
00-0038647,2023,6,SF,WR,WR5,2022,True,0,0,-0.00084026909860835514,0,0.00047341427262206914,0.00047341427262206914
00-0038647,2023,7,SF,WR,WR5,2022,True,0,0,-0.00079034707048015757,0,0.00052928145948517163,0.00052928145948517163
00-0038647,2023,8,SF,WR,WR5,2022,True,0,0,-0.00047041460920500263,0,0.00051633411644038535,0.00051633411644038535
00-0038647,2023,10,SF,WR,WR5,2022,True,0,0,-0.00056105655465277183,0,0.00049756750255693788,0.00049756750255693788
00-0038647,2023,11,SF,WR,WR5,2022,True,0,0,-0.00054338286581138084,0,0.00052907622597980764,0.00052907622597980764
00-0038647,2023,12,SF,WR,WR5,2022,True,0,0,-0.00042084290616659472,0,0.00060308349740366418,0.00060308349740366418
00-0038647,2023,13,SF,WR,WR5,2022,True,0,0,-0.00046285949948617186,0,0.0006599767865299519,0.0006599767865299519
00-0038647,2023,14,SF,WR,WR5,2022,True,0,0,-0.00051667179618401576,0,0.00066451392864701891,0.00066451392864701891
00-0038647,2023,15,SF,WR,WR5,2022,True,0,0,-0.00049820133843537595,0,0.00071060030815258551,0.00071060030815258551
00-0038647,2023,16,SF,WR,WR4,2022,True,0,0,-0.0017086237884091061,0,-0.00096313302037320803,0
00-0038647,2023,17,SF,WR,WR4,2022,True,0,0,-0.001754708961188452,0,-0.00097018108582679063,0
00-0038647,2023,18,SF,WR,WR4,2022,True,0,0,-0.001840220600715228,0,-0.00096601255277295461,0
00-0038667,2023,8,JAX,WR,WR6,2022,True,0,0,-0.00091118012759024332,0,-0.00063878589349374015,0
00-0038667,2023,10,JAX,WR,WR6,2022,True,0,0,-0.0010881768088801353,0,-0.00071121985933203513,0
00-0038667,2023,11,JAX,WR,WR6,2022,True,0,0,-0.00073890030017023894,0,-0.00078509482877986425,0
00-0038667,2023,12,JAX,WR,WR6,2022,True,0,0,-0.00078268013471839118,0,-0.0007783958710742972,0
00-0038667,2023,13,JAX,WR,WR6,2022,True,0,0,-0.00073688915042192851,0,-0.00079345549422402128,0
00-0038705,2023,2,ARI,RB,RB3,2022,True,0,0,0.053860128965398359,0.053860128965398359,0.042734634836439314,0.042734634836439314
00-0038705,2023,3,ARI,RB,RB3,2022,True,0.0090090090090090089,0,0.053247536893512588,0.053247536893512588,0.042667307611820075,0.042667307611820075
00-0038705,2023,4,ARI,RB,RB3,2022,True,0.029126213592233011,0.003003003003003003,0.051602346667821729,0.051602346667821729,0.042069290416730437,0.042069290416730437
00-0038705,2023,5,ARI,RB,RB4,2022,True,0.31690140845070425,0.012711740867080672,0.043879142120162161,0.043879142120162161,0.037075155231223164,0.037075155231223164
00-0038705,2023,7,ARI,RB,RB4,2022,True,0.45669291338582679,0.14270572476058108,0.11819638537977073,0.11819638537977073,0.11698155780258926,0.11698155780258926
00-0038705,2023,8,ARI,RB,RB4,2022,True,0.60465116279069764,0.2852279580251123,0.20109407652950345,0.20109407652950345,0.20664057317494244,0.20664057317494244
00-0038705,2023,9,ARI,RB,RB2,2022,True,0,0.38114454280511012,0.27753003666020259,0.27753003666020259,0.28110787771220225,0.28110787771220225
00-0038705,2023,10,ARI,RB,RB2,2022,True,0,0.35378135872550814,0.26121948669283318,0.26121948669283318,0.26202596393848704,0.26202596393848704
00-0038705,2023,11,ARI,RB,RB2,2022,True,0,0.20155038759689922,0.17592062784234755,0.17592062784234755,0.17353595373620656,0.17353595373620656
00-0038705,2023,12,ARI,RB,RB2,2022,True,0.23809523809523808,0,0.06352526356162469,0.06352526356162469,0.057856721286917059,0.057856721286917059
00-0038705,2023,13,ARI,RB,RB2,2022,True,0,0.079365079365079361,0.11040285110249694,0.11040285110249694,0.10800529777730361,0.10800529777730361
00-0038705,2023,15,ARI,RB,RB2,2022,True,0.27350427350427353,0.079365079365079361,0.10949691326239561,0.10949691326239561,0.10612320160798042,0.10612320160798042
00-0038705,2023,16,ARI,RB,RB2,2022,True,0.10752688172043011,0.17053317053317052,0.16048077928376403,0.16048077928376403,0.15920898288894225,0.15920898288894225
00-0038705,2023,17,ARI,RB,RB2,2022,True,0,0.12701038507490123,0.13641935711485406,0.13641935711485406,0.13435780468169572,0.13435780468169572
00-0038705,2023,18,ARI,RB,RB2,2022,True,0,0.12701038507490123,0.13569962427030743,0.13569962427030743,0.13288424101772456,0.13288424101772456
00-0038714,2023,2,CLE,RB,RB4,2022,True,0,0,0.038228746746549004,0.038228746746549004,0.030491144898120055,0.030491144898120055
00-0038720,2023,4,MIA,TE,TE3,2022,True,0,0,0.00057444451038652766,0.00057444451038652766,0.0011838984496349569,0.0011838984496349569
00-0038720,2023,5,MIA,TE,TE3,2022,True,0,0,-0.00012918810538836914,0,0.0017355284672271251,0.0017355284672271251
00-0038720,2023,6,MIA,TE,TE3,2022,True,0,0,-0.000586745194396166,0,0.0018746358484564643,0.0018746358484564643
00-0038720,2023,7,MIA,TE,TE3,2022,True,0,0,-0.00078100771097644895,0,0.0016831621891907483,0.0016831621891907483
00-0038720,2023,8,MIA,TE,TE3,2022,True,0,0,-0.00037107654062500377,0,0.0016954027923142267,0.0016954027923142267
00-0038720,2023,9,MIA,TE,TE3,2022,True,0,0,-0.00023982926892830467,0,0.0015800976047435772,0.0015800976047435772
00-0038720,2023,11,MIA,TE,TE3,2022,True,0,0,-0.00036285825563415097,0,0.0016036526320616293,0.0016036526320616293
00-0038720,2023,12,MIA,TE,TE3,2022,True,0,0,9.0416100277598463e-05,9.0416100277598463e-05,0.0016159476736065451,0.0016159476736065451
00-0038720,2023,13,MIA,TE,TE3,2022,True,0,0,0.0001527432350443426,0.0001527432350443426,0.0017117796460746695,0.0017117796460746695
00-0038720,2023,14,MIA,TE,TE3,2022,True,0,0,0.00020933663996878314,0.00020933663996878314,0.0017352547141963395,0.0017352547141963395
00-0038720,2023,15,MIA,TE,TE3,2022,True,0,0,0.00023065212618348326,0.00023065212618348326,0.0018110991774848775,0.0018110991774848775
00-0038720,2023,16,MIA,TE,TE3,2022,True,0,0,0.00021744531635387284,0.00021744531635387284,0.0017403389731140625,0.0017403389731140625
00-0038720,2023,17,MIA,TE,TE3,2022,True,0,0,0.00020282946515256953,0.00020282946515256953,0.001739354319473238,0.001739354319473238
00-0038720,2023,18,MIA,TE,TE2,2022,True,0,0,-0.00088683725203487487,0,0.00088464976650053789,0.00088464976650053789
00-0038738,2023,2,DAL,RB,RB4,2022,True,0,0,0.039073146499334604,0.039073146499334604,0.031130630698662863,0.031130630698662863
00-0038738,2023,3,DAL,RB,RB4,2022,True,0,0,0.039173211493612983,0.039173211493612983,0.031030353237167706,0.031030353237167706
00-0038738,2023,4,DAL,RB,RB4,2022,True,0,0,0.035953796346156072,0.035953796346156072,0.028289562055033683,0.028289562055033683
00-0038738,2023,5,DAL,RB,RB4,2022,True,0,0,0.036227060348297403,0.036227060348297403,0.028282746434680726,0.028282746434680726
00-0038738,2023,6,DAL,RB,RB4,2022,True,0,0,0.036641832846088219,0.036641832846088219,0.028271711972426838,0.028271711972426838
00-0038738,2023,8,DAL,RB,RB4,2022,True,0,0,0.036629756375598996,0.036629756375598996,0.0282126678184604,0.0282126678184604
00-0038738,2023,9,DAL,RB,RB4,2022,True,0,0,0.036636186597375685,0.036636186597375685,0.02821075516257545,0.02821075516257545
00-0038738,2023,10,DAL,RB,RB4,2022,True,0,0,0.036832935341071321,0.036832935341071321,0.028254812552901597,0.028254812552901597
00-0038738,2023,11,DAL,RB,RB4,2022,True,0,0,0.036718681971280781,0.036718681971280781,0.028313102703718986,0.028313102703718986
00-0038738,2023,12,DAL,RB,RB4,2022,True,0,0,0.036754955599643431,0.036754955599643431,0.028321360195370245,0.028321360195370245
00-0038738,2023,13,DAL,RB,RB4,2022,True,0,0,0.036852184335239374,0.036852184335239374,0.028358435189915168,0.028358435189915168
00-0038738,2023,14,DAL,RB,RB4,2022,True,0,0,0.036721425839007497,0.036721425839007497,0.02831773643879363,0.02831773643879363
00-0038738,2023,15,DAL,RB,RB4,2022,True,0,0,0.036715432081118882,0.036715432081118882,0.02834104335002454,0.02834104335002454
00-0038738,2023,16,DAL,RB,RB4,2022,True,0,0,0.036760003949261259,0.036760003949261259,0.028339740331836678,0.028339740331836678
00-0038738,2023,17,DAL,RB,RB4,2022,True,0,0,0.034478512496772258,0.034478512496772258,0.024322283814218894,0.024322283814218894
00-0038738,2023,18,DAL,RB,RB4,2022,True,0,0,0.034444536391793922,0.034444536391793922,0.024257982926460961,0.024257982926460961
00-0038752,2023,12,SEA,WR,WR6,2022,True,0,0,0.0027234711836369172,0.0027234711836369172,0.0033316180788917626,0.0033316180788917626
00-0038752,2023,13,SEA,WR,WR6,2022,True,0,0,0.0028161029299268001,0.0028161029299268001,0.0033716245557040489,0.0033716245557040489
00-0038752,2023,14,SEA,WR,WR6,2022,True,0,0,0.0027040820442967187,0.0027040820442967187,0.0033253858023732374,0.0033253858023732374
00-0038752,2023,15,SEA,WR,WR6,2022,True,0,0,0.0027188607569270293,0.0027188607569270293,0.0033216993927631805,0.0033216993927631805
00-0038752,2023,16,SEA,WR,WR6,2022,True,0,0,0.0026922418519622097,0.0026922418519622097,0.0033173037495382376,0.0033173037495382376
00-0038752,2023,17,SEA,WR,WR6,2022,True,0,0,0.0027307286124524737,0.0027307286124524737,0.0032956424039402715,0.0032956424039402715
00-0038794,2023,1,DEN,RB,RB4,2022,True,0,0,0.038905005568729042,0.038905005568729042,0.026571425228110485,0.026571425228110485
00-0038794,2023,2,DEN,RB,RB3,2022,True,0.042016806722689079,0,0.051993947265072282,0.051993947265072282,0.038722097307856751,0.038722097307856751
00-0038794,2023,3,DEN,RB,RB3,2022,True,0.21739130434782608,0.02100840336134454,0.064560307896290997,0.064560307896290997,0.054229460667342008,0.054229460667342008
00-0038794,2023,4,DEN,RB,RB3,2022,True,0.74226804123711343,0.086469370356838382,0.10303096224339962,0.10303096224339962,0.099690342463832418,0.099690342463832418
00-0038794,2023,5,DEN,RB,RB3,2022,True,0.48920863309352519,0.33389205076920953,0.25099376516094762,0.25099376516094762,0.2674317334207767,0.2674317334207767
00-0038794,2023,6,DEN,RB,RB3,2022,True,0.26548672566371684,0.48295599289282154,0.33647316223700063,0.33647316223700063,0.35953439807495247,0.35953439807495247
00-0038794,2023,7,DEN,RB,RB3,2022,True,0.2848101265822785,0.49898779999811849,0.34515283892456183,0.34515283892456183,0.36758041531738961,0.36758041531738961
00-0038794,2023,8,DEN,RB,RB3,2022,True,0.21568627450980393,0.34650182844650684,0.26054260457339706,0.26054260457339706,0.2817163613212596,0.2817163613212596
00-0038794,2023,10,DEN,RB,RB3,2022,True,0.064000000000000001,0.25532770891859968,0.20926566168518967,0.20926566168518967,0.22881977610256787,0.22881977610256787
00-0038794,2023,11,DEN,RB,RB3,2022,True,0.021739130434782608,0.18816546703069412,0.17047098540975911,0.17047098540975911,0.18683828248789644,0.18683828248789644
00-0038794,2023,12,DEN,RB,RB3,2022,True,0.023668639053254437,0.10047513498152881,0.12040667726357873,0.12040667726357873,0.13333233758566393,0.13333233758566393
00-0038794,2023,13,DEN,RB,RB3,2022,True,0.13157894736842105,0.036469256496012313,0.08350703878922261,0.08350703878922261,0.094016985091553484,0.094016985091553484
00-0038794,2023,14,DEN,RB,RB3,2022,True,0.24038461538461539,0.058995572285485992,0.095478234083872279,0.095478234083872279,0.10545222699693385,0.10545222699693385
00-0038794,2023,15,DEN,RB,RB3,2022,True,0.024096385542168676,0.13187740060209693,0.13611743120301023,0.13611743120301023,0.14691190472375554,0.14691190472375554
00-0038794,2023,16,DEN,RB,RB3,2022,True,0.44578313253012047,0.13201998276506832,0.135200082188489,0.135200082188489,0.14458576485695976,0.14458576485695976
00-0038794,2023,17,DEN,RB,RB3,2022,True,0.43564356435643564,0.23675471115230148,0.19426216772280916,0.19426216772280916,0.20633111249357,0.20633111249357
00-0038794,2023,18,DEN,RB,RB3,2022,True,0.125,0.30184102747624153,0.23122622473949689,0.23122622473949689,0.24533693507941434,0.24533693507941434
00-0038797,2023,2,GB,RB,RB4,2022,True,0.059523809523809521,0,0.041662110421210111,0.041662110421210111,0.030558222652595619,0.030558222652595619
00-0038797,2023,3,GB,RB,RB4,2022,True,0.071428571428571425,0.02976190476190476,0.058653049564695574,0.058653049564695574,0.053053814716475689,0.053053814716475689
00-0038797,2023,4,GB,RB,RB4,2022,True,0,0.043650793650793641,0.064637134956837802,0.064637134956837802,0.060546314297896073,0.060546314297896073
00-0038797,2023,5,GB,RB,RB4,2022,True,0,0.043650793650793641,0.064314523818370606,0.064314523818370606,0.058621047594507189,0.058621047594507189
00-0038797,2023,7,GB,RB,RB3,2022,True,0.13868613138686131,0.023809523809523808,0.06683196209322026,0.06683196209322026,0.057923634387753747,0.057923634387753747
00-0038797,2023,8,GB,RB,RB3,2022,True,0,0.046228710462287104,0.080251771024618501,0.080251771024618501,0.073829609861797568,0.073829609861797568
00-0038797,2023,9,GB,RB,RB3,2022,True,0.23369565217391305,0.046228710462287104,0.080006109066651357,0.080006109066651357,0.07275635098570829,0.07275635098570829
00-0038797,2023,10,GB,RB,RB3,2022,True,0,0.12412726118692478,0.12444843119501378,0.12444843119501378,0.12083482621990713,0.12083482621990713
00-0038797,2023,11,GB,RB,RB3,2022,True,0.11764705882352941,0.07789855072463768,0.098278252626464821,0.098278252626464821,0.093606262045101293,0.093606262045101293
00-0038797,2023,12,GB,RB,RB4,2022,True,0,0.11711423699914748,0.10615368689623901,0.10615368689623901,0.10519325069400182,0.10519325069400182
00-0038797,2023,13,GB,RB,RB4,2022,True,0,0.039215686274509803,0.062509313608678119,0.062509313608678119,0.060341546216331338,0.060341546216331338
00-0038821,2023,2,TB,WR,WR6,2022,True,0,0,0.0050779678909012218,0.0050779678909012218,0.0061078180538447213,0.0061078180538447213
00-0038821,2023,3,TB,WR,WR6,2022,True,0,0,0.0046398933688126193,0.0046398933688126193,0.0059976304252540441,0.0059976304252540441
00-0038821,2023,4,TB,WR,WR6,2022,True,0,0,0.0024918464893521025,0.0024918464893521025,0.0032728138188956798,0.0032728138188956798
00-0038821,2023,6,TB,WR,WR6,2022,True,0,0,0.0022822713906974742,0.0022822713906974742,0.0032684827263429195,0.0032684827263429195
00-0038821,2023,7,TB,WR,WR6,2022,True,0,0,0.0024048575710834599,0.0024048575710834599,0.0032338318088337772,0.0032338318088337772
00-0038821,2023,8,TB,WR,WR6,2022,True,0,0,0.0026019636837292994,0.0026019636837292994,0.0032363202626727455,0.0032363202626727455
00-0038821,2023,9,TB,WR,WR6,2022,True,0,0,0.0025107265202811988,0.0025107265202811988,0.0032062163134843752,0.0032062163134843752
00-0038821,2023,10,TB,WR,WR6,2022,True,0,0,0.0025320173310973177,0.0025320173310973177,0.0032501153177099465,0.0032501153177099465
00-0038821,2023,11,TB,WR,WR6,2022,True,0,0,0.0025699453066034762,0.0025699453066034762,0.0032472102245869952,0.0032472102245869952
00-0038821,2023,12,TB,WR,WR6,2022,True,0,0,0.0026036783404972492,0.0026036783404972492,0.003236038158743508,0.003236038158743508
00-0038821,2023,14,TB,WR,WR6,2022,True,0,0,0.0024860752547291487,0.0024860752547291487,0.0032955483371594069,0.0032955483371594069
00-0038862,2023,2,LAC,RB,RB3,2022,True,0.098360655737704916,0,0.04972655865493885,0.04972655865493885,0.042707303846287209,0.042707303846287209
00-0038862,2023,3,LAC,RB,RB2,2022,True,0,0.049180327868852458,0.085839126849692082,0.085839126849692082,0.073536665690124778,0.073536665690124778
00-0038862,2023,4,LAC,RB,RB3,2022,True,0,0.032786885245901641,0.069102074895778146,0.069102074895778146,0.060176626735557681,0.060176626735557681
