player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0027973,2023,3,CAR,QB,1,0,multinomial_count_event_mass,0.0,0.09003550845420155,QB2
00-0027973,2023,4,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.21954391199304607,QB2
00-0027973,2023,5,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.2144139894353353,QB2
00-0027973,2023,6,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.2056444097311186,QB2
00-0027973,2023,8,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,9,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,10,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,11,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,12,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,13,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,14,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,15,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,16,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,17,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027973,2023,18,CAR,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028118,2023,1,NYG,QB,1,0,multinomial_count_event_mass,0.0,0.10080613647172854,QB1
00-0028118,2023,2,NYG,QB,1,0,multinomial_count_event_mass,0.0,0.06560920018590215,QB2
00-0028118,2023,3,NYG,QB,1,0,multinomial_count_event_mass,0.0,0.05796530665750814,QB2
00-0028118,2023,4,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.05513897251103251,QB2
00-0028118,2023,5,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.04995264030136003,QB2
00-0028118,2023,6,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.09285192450977633,QB2
00-0028118,2023,7,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.29438110621448227,QB2
00-0028118,2023,8,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.38700587750358895,QB1
00-0028118,2023,9,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.4643130330193343,QB1
00-0028118,2023,10,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.23730372231859473,QB1
00-0028118,2023,11,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.10979406480200662,QB3
00-0028118,2023,12,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0028118,2023,14,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028118,2023,15,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028118,2023,16,NYG,QB,0,0,multinomial_count_event_mass,1.0,0.05641940833008676,QB2
00-0028118,2023,17,NYG,QB,0,0,multinomial_count_event_mass,1.0,0.15430965392592086,QB2
00-0028118,2023,18,NYG,QB,0,0,multinomial_count_event_mass,1.0,0.2376799706409339,QB1
00-0028986,2023,1,HOU,QB,1,0,multinomial_count_event_mass,0.0,0.10487738511796524,QB1
00-0028986,2023,2,HOU,QB,1,0,multinomial_count_event_mass,0.0,0.04164105170022193,QB2
00-0028986,2023,3,HOU,QB,1,0,multinomial_count_event_mass,0.0,0.0407466347328701,QB2
00-0028986,2023,4,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028986,2023,5,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028986,2023,6,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028986,2023,8,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028986,2023,9,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028986,2023,10,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028986,2023,11,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0028986,2023,12,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0028986,2023,13,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0028986,2023,14,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0028986,2023,15,HOU,QB,0,0,multinomial_count_event_mass,1.0,0.0,QB3
00-0028986,2023,16,HOU,QB,0,0,multinomial_count_event_mass,1.0,0.07553467536635845,QB3
00-0028986,2023,17,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.14604363771781467,QB1
00-0028986,2023,18,HOU,QB,0,0,multinomial_count_event_mass,0.0,0.16137649974679574,QB1
00-0029263,2023,1,DEN,QB,1,0,multinomial_count_event_mass,0.0,0.2922451697132072,QB1
00-0029263,2023,2,DEN,QB,1,0,multinomial_count_event_mass,1.0,0.4513706997585734,QB1
00-0029263,2023,3,DEN,QB,1,0,multinomial_count_event_mass,1.0,0.44888939800450767,QB1
00-0029263,2023,4,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5197581219509738,QB1
00-0029263,2023,5,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5218771701156375,QB1
00-0029263,2023,6,DEN,QB,0,0,multinomial_count_event_mass,1.0,0.5193922422949537,QB1
00-0029263,2023,7,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5127760035330762,QB1
00-0029263,2023,8,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.49901607210381926,QB1
00-0029263,2023,10,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5038604543826174,QB1
00-0029263,2023,11,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5092268873000092,QB1
00-0029263,2023,12,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5191317711097333,QB1
00-0029263,2023,13,DEN,QB,0,0,multinomial_count_event_mass,1.0,0.5169693748365122,QB1
00-0029263,2023,14,DEN,QB,0,0,multinomial_count_event_mass,1.0,0.5207984433613558,QB1
00-0029263,2023,15,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5209505084710223,QB1
00-0029263,2023,16,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5261420557208408,QB1
00-0029263,2023,17,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.5261317690579881,QB1
00-0029263,2023,18,DEN,QB,0,0,multinomial_count_event_mass,0.0,0.32212092389465014,QB1
00-0029604,2023,1,MIN,QB,1,0,multinomial_count_event_mass,1.0,0.3137982077075773,QB1
00-0029604,2023,2,MIN,QB,1,0,multinomial_count_event_mass,0.0,0.4786488818585031,QB1
00-0029604,2023,3,MIN,QB,1,0,multinomial_count_event_mass,1.0,0.4859911563735856,QB1
00-0029604,2023,4,MIN,QB,0,0,multinomial_count_event_mass,1.0,0.5321888163465449,QB1
00-0029604,2023,5,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.5302164214809146,QB1
00-0029604,2023,6,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.527265010627887,QB1
00-0029604,2023,7,MIN,QB,0,0,multinomial_count_event_mass,1.0,0.5335611862608983,QB1
00-0029604,2023,8,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.5335630822546422,QB1
00-0029604,2023,9,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.3337119456285272,QB2
00-0029604,2023,10,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.24105820199740563,QB2
00-0029604,2023,11,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.1348664794858546,QB2
00-0029604,2023,12,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0029604,2023,14,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0029604,2023,15,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0029604,2023,16,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0029604,2023,17,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0029604,2023,18,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0029701,2023,1,TEN,QB,1,0,multinomial_count_event_mass,1.0,0.26136806432396803,QB1
00-0029701,2023,2,TEN,QB,1,0,multinomial_count_event_mass,0.0,0.4672289075800592,QB1
00-0029701,2023,3,TEN,QB,1,0,multinomial_count_event_mass,0.0,0.46311508774760407,QB1
00-0029701,2023,4,TEN,QB,0,0,multinomial_count_event_mass,1.0,0.5461597747668896,QB1
00-0029701,2023,5,TEN,QB,0,0,multinomial_count_event_mass,1.0,0.5512506484545423,QB1
00-0029701,2023,6,TEN,QB,0,0,multinomial_count_event_mass,1.0,0.5597626105361384,QB1
00-0029701,2023,8,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.4478172131533965,QB1
00-0029701,2023,9,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.23442155394187003,QB1
00-0029701,2023,10,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.15916702373598235,QB2
00-0029701,2023,11,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0029701,2023,12,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0029701,2023,13,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0029701,2023,14,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0029701,2023,15,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0029701,2023,16,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0029701,2023,17,TEN,QB,0,0,multinomial_count_event_mass,0.0,0.2184285786592524,QB2
00-0029701,2023,18,TEN,QB,0,0,multinomial_count_event_mass,1.0,0.279922755039741,QB1
00-0030533,2023,1,BUF,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB1
00-0030533,2023,9,NYG,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0030533,2023,10,NYG,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0030533,2023,11,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0030533,2023,12,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0030533,2023,14,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0030533,2023,15,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0030533,2023,16,NYG,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0030533,2023,17,JAX,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0030533,2023,18,JAX,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0030565,2023,1,SEA,QB,1,0,multinomial_count_event_mass,0.0,0.5373340405035856,QB1
00-0030565,2023,2,SEA,QB,1,0,multinomial_count_event_mass,0.0,0.52625770816186,QB1
00-0030565,2023,3,SEA,QB,1,0,multinomial_count_event_mass,1.0,0.5244936748532565,QB1
00-0030565,2023,4,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.5269849598084362,QB1
00-0030565,2023,6,SEA,QB,0,0,multinomial_count_event_mass,1.0,0.4506807327687932,QB1
00-0030565,2023,7,SEA,QB,0,0,multinomial_count_event_mass,1.0,0.45267414676991974,QB1
00-0030565,2023,8,SEA,QB,0,0,multinomial_count_event_mass,1.0,0.4537345709694053,QB1
00-0030565,2023,9,SEA,QB,0,0,multinomial_count_event_mass,1.0,0.5293386801444911,QB1
00-0030565,2023,10,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.4166361865985994,QB1
00-0030565,2023,11,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.4037949382189695,QB1
00-0030565,2023,12,SEA,QB,0,0,multinomial_count_event_mass,1.0,0.3944560212785134,QB1
00-0030565,2023,13,SEA,QB,0,0,multinomial_count_event_mass,1.0,0.47266982415092046,QB1
00-0030565,2023,14,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.4905483484301866,QB1
00-0030565,2023,15,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.33856185416489015,QB1
00-0030565,2023,16,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.24582868639663913,QB2
00-0030565,2023,17,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.24557597984277407,QB2
00-0030565,2023,18,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.3366816798183774,QB1
00-0031237,2023,1,DET,QB,1,0,multinomial_count_event_mass,0.0,0.19880950532780864,QB2
00-0031237,2023,2,DET,QB,1,0,multinomial_count_event_mass,0.0,0.050975211950040185,QB2
00-0031237,2023,3,DET,QB,1,0,multinomial_count_event_mass,0.0,0.05133921861441688,QB2
00-0031237,2023,4,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,5,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,6,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,7,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,8,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,10,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,11,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,12,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,13,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,14,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,15,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,16,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,17,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031237,2023,18,DET,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031280,2023,1,NO,QB,1,0,multinomial_count_event_mass,1.0,0.34422179287318816,QB2
00-0031280,2023,2,NO,QB,1,0,multinomial_count_event_mass,1.0,0.11707538031887732,QB1
00-0031280,2023,3,NO,QB,1,0,multinomial_count_event_mass,0.0,0.3039463049366832,QB1
00-0031280,2023,4,NO,QB,0,0,multinomial_count_event_mass,0.0,0.32438502323938195,QB1
00-0031280,2023,5,NO,QB,0,0,multinomial_count_event_mass,0.0,0.25478881797373376,QB1
00-0031280,2023,6,NO,QB,0,0,multinomial_count_event_mass,1.0,0.3016485228836353,QB1
00-0031280,2023,7,NO,QB,0,0,multinomial_count_event_mass,1.0,0.3804343775017981,QB1
00-0031280,2023,8,NO,QB,0,0,multinomial_count_event_mass,0.0,0.46907705620977974,QB1
00-0031280,2023,9,NO,QB,0,0,multinomial_count_event_mass,0.0,0.4742207497036376,QB1
00-0031280,2023,10,NO,QB,0,0,multinomial_count_event_mass,0.0,0.4964684020845189,QB1
00-0031280,2023,12,NO,QB,0,0,multinomial_count_event_mass,1.0,0.21987298047560427,QB1
00-0031280,2023,13,NO,QB,0,0,multinomial_count_event_mass,1.0,0.3716281153917643,QB1
00-0031280,2023,14,NO,QB,0,0,multinomial_count_event_mass,1.0,0.3704009971433542,QB1
00-0031280,2023,15,NO,QB,0,0,multinomial_count_event_mass,0.0,0.385832407787629,QB1
00-0031280,2023,16,NO,QB,0,0,multinomial_count_event_mass,1.0,0.1699350902313035,QB1
00-0031280,2023,17,NO,QB,0,0,multinomial_count_event_mass,0.0,0.21532629510974172,QB1
00-0031280,2023,18,NO,QB,0,0,multinomial_count_event_mass,0.0,0.22297101180366347,QB1
00-0031288,2023,3,CIN,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0031288,2023,4,CIN,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031288,2023,5,CIN,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031288,2023,6,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031288,2023,8,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031288,2023,9,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031288,2023,10,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031288,2023,11,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031288,2023,12,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031288,2023,13,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031288,2023,14,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031288,2023,15,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.053780244292483896,QB2
00-0031288,2023,16,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.054323446115290566,QB2
00-0031288,2023,17,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.05477672874631552,QB2
00-0031288,2023,18,CIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031345,2023,1,LV,QB,1,0,multinomial_count_event_mass,1.0,0.405111895839336,QB2
00-0031345,2023,2,LV,QB,1,0,multinomial_count_event_mass,1.0,0.45736140655431806,QB1
00-0031345,2023,3,LV,QB,1,0,multinomial_count_event_mass,1.0,0.45903548973087144,QB1
00-0031345,2023,4,LV,QB,0,0,multinomial_count_event_mass,0.0,0.5394318796663478,QB1
00-0031345,2023,5,LV,QB,0,0,multinomial_count_event_mass,1.0,0.32665767510253085,QB1
00-0031345,2023,6,LV,QB,0,0,multinomial_count_event_mass,1.0,0.3287263015888484,QB1
00-0031345,2023,7,LV,QB,0,0,multinomial_count_event_mass,0.0,0.25002289485883566,QB1
00-0031345,2023,8,LV,QB,0,0,multinomial_count_event_mass,1.0,0.2463388940731724,QB1
00-0031345,2023,9,LV,QB,0,0,multinomial_count_event_mass,0.0,0.2481139692074762,QB1
00-0031345,2023,10,LV,QB,0,0,multinomial_count_event_mass,0.0,0.2601158988871414,QB2
00-0031345,2023,11,LV,QB,0,0,multinomial_count_event_mass,0.0,0.23253980005391434,QB2
00-0031345,2023,12,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031345,2023,14,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031345,2023,15,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031345,2023,16,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031345,2023,17,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031345,2023,18,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031503,2023,1,NO,QB,1,0,multinomial_count_event_mass,0.0,0.105223582045108,QB3
00-0031503,2023,2,NO,QB,1,0,multinomial_count_event_mass,0.0,0.009611696904407418,QB3
00-0031503,2023,3,NO,QB,1,0,multinomial_count_event_mass,0.0,0.025386080368782128,QB3
00-0031503,2023,4,NO,QB,0,0,multinomial_count_event_mass,1.0,0.04954907317615073,QB3
00-0031503,2023,5,NO,QB,0,0,multinomial_count_event_mass,0.0,0.04176567676661703,QB3
00-0031503,2023,6,NO,QB,0,0,multinomial_count_event_mass,0.0,0.04747956041841758,QB3
00-0031503,2023,7,NO,QB,0,0,multinomial_count_event_mass,0.0,0.025391043754938263,QB3
00-0031503,2023,8,NO,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031503,2023,9,NO,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031503,2023,10,NO,QB,0,0,multinomial_count_event_mass,1.0,0.0,QB3
00-0031503,2023,12,NO,QB,0,0,multinomial_count_event_mass,0.0,0.037424940207000254,QB3
00-0031503,2023,13,NO,QB,0,0,multinomial_count_event_mass,0.0,0.05735919601897382,QB3
00-0031503,2023,14,NO,QB,0,0,multinomial_count_event_mass,0.0,0.07490078512647942,QB3
00-0031503,2023,15,NO,QB,0,0,multinomial_count_event_mass,0.0,0.030709815743055795,QB3
00-0031503,2023,16,NO,QB,0,0,multinomial_count_event_mass,0.0,0.01330161556727102,QB3
00-0031503,2023,17,NO,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031503,2023,18,NO,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0031800,2023,1,ATL,QB,1,0,multinomial_count_event_mass,0.0,0.2970944728296124,QB1
00-0031800,2023,2,ATL,QB,1,0,multinomial_count_event_mass,0.0,0.14024161954964148,QB2
00-0031800,2023,3,ATL,QB,1,0,multinomial_count_event_mass,0.0,0.13784479759276527,QB2
00-0031800,2023,4,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031800,2023,5,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031800,2023,6,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031800,2023,7,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031800,2023,8,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031800,2023,9,ATL,QB,0,0,multinomial_count_event_mass,1.0,0.13816152242144505,QB2
00-0031800,2023,10,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.2167779831093974,QB1
00-0031800,2023,12,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.3576992244793592,QB1
00-0031800,2023,13,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.1931109968410639,QB1
00-0031800,2023,14,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.12186137381029576,QB2
00-0031800,2023,15,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031800,2023,16,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0031800,2023,17,ATL,QB,0,0,multinomial_count_event_mass,0.75,0.21767933253804744,QB2
00-0031800,2023,18,ATL,QB,0,0,multinomial_count_event_mass,0.0,0.27835869337852837,QB1
00-0032156,2023,1,CIN,QB,1,0,multinomial_count_event_mass,0.0,0.22437911467266078,QB1
00-0032156,2023,4,NYJ,QB,1,0,multinomial_count_event_mass,0.0,0.08556068012876106,QB3
00-0032156,2023,5,NYJ,QB,1,0,multinomial_count_event_mass,0.0,0.09450665194039168,QB3
00-0032156,2023,6,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032156,2023,8,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032156,2023,9,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032156,2023,10,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032156,2023,11,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032156,2023,12,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0032156,2023,13,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0032156,2023,14,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.06665071258288344,QB3
00-0032156,2023,15,NYJ,QB,0,0,multinomial_count_event_mass,1.0,0.24329285193641992,QB2
00-0032156,2023,16,NYJ,QB,0,0,multinomial_count_event_mass,1.0,0.3162496718723718,QB2
00-0032156,2023,17,NYJ,QB,0,0,multinomial_count_event_mass,1.0,0.24841588917649485,QB1
00-0032156,2023,18,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.43920233173861944,QB1
00-0032245,2023,6,MIN,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0032245,2023,7,MIN,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032245,2023,8,MIN,QB,1,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032245,2023,9,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0032245,2023,10,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0032245,2023,11,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0032245,2023,12,MIN,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0032245,2023,14,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032245,2023,15,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032245,2023,16,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032245,2023,17,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032245,2023,18,SEA,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032268,2023,1,PHI,QB,1,0,multinomial_count_event_mass,0.0,0.1818869593838816,QB1
00-0032268,2023,2,PHI,QB,1,0,multinomial_count_event_mass,0.0,0.1041239447095641,QB2
00-0032268,2023,3,PHI,QB,1,0,multinomial_count_event_mass,0.0,0.1044490330104694,QB2
00-0032268,2023,4,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,5,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,6,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,7,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,8,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,9,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,11,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,12,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,13,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,14,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0512991517733453,QB2
00-0032268,2023,15,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.05222463197712599,QB2
00-0032268,2023,16,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.05282765078059509,QB2
00-0032268,2023,17,PHI,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032268,2023,18,PHI,QB,0,0,multinomial_count_event_mass,0.5,0.0,QB2
00-0032434,2023,1,SF,QB,1,0,multinomial_count_event_mass,0.0,0.10796925524469492,QB1
00-0032434,2023,2,SF,QB,1,0,multinomial_count_event_mass,0.0,0.043802823965697985,QB3
00-0032434,2023,3,SF,QB,1,0,multinomial_count_event_mass,0.0,0.04472542344553666,QB3
00-0032434,2023,4,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,5,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,6,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,7,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,8,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,10,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0032434,2023,11,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,12,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,13,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,14,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,15,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,16,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,17,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0032434,2023,18,SF,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
