player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0034378,2020,12,ATL,RB,RB4,2019,0.1388888888888889,0,0.00098619329388560206,0.0084329133994080901,0.017362077261916218
00-0034378,2020,13,ATL,RB,RB4,2019,0.054054054054054057,0.046296296296296301,0.046643290233033832,0.037873959478217735,0.016985378806530792
00-0034378,2020,14,ATL,RB,RB4,2019,0.033333333333333333,0.064314314314314322,0.064412538771513136,0.046604400433242439,0.01690413317236818
00-0034383,2020,2,DAL,TE,TE3,2019,0.21739130434782608,0.003023018648018648,0.0039674740118527084,0.016469830715723048,0.047635157305374362
00-0034383,2020,3,DAL,TE,TE3,2019,0.10714285714285714,0.003023018648018648,0.0039674740118527084,0.016465330563253718,0.045543530450532825
00-0034383,2020,4,DAL,TE,TE1,2019,0.13793103448275862,0.14421408986626377,0.14320916160381042,0.12626307707007067,0.015746343521863028
00-0034383,2020,5,DAL,TE,TE1,2019,0.090909090909090912,0.15415506532448062,0.15301288493538523,0.1341204033339175,0.016113791015225157
00-0034383,2020,6,DAL,TE,TE1,2019,0.096153846153846159,0.11199432751156889,0.11143424803902255,0.1189751704180295,0.034299566841243856
00-0034383,2020,7,DAL,TE,TE1,2019,0.19047619047619047,0.10833132384856521,0.10782181839108994,0.11790137179464362,0.034504919963829976
00-0034383,2020,8,DAL,TE,TE1,2019,0.21052631578947367,0.12584637584637584,0.12509504521338838,0.12825978663021598,0.034708042403061301
00-0034383,2020,9,DAL,TE,TE1,2019,0.1891891891891892,0.16571878413983676,0.16441694688346822,0.14787917366187006,0.016391923840819497
00-0034383,2020,11,DAL,TE,TE1,2019,0.19354838709677419,0.19673056515161777,0.19500055734873545,0.16195448483454691,0.016433985645241598
00-0034383,2020,12,DAL,TE,TE1,2019,0.14705882352941177,0.19775463069181232,0.19601048391697468,0.1615847552002968,0.034927579898044105
00-0034383,2020,13,DAL,TE,TE1,2019,0.088888888888888892,0.17659879993845837,0.17514674550143824,0.15430252387078755,0.034840289309473554
00-0034383,2020,14,DAL,TE,TE1,2019,0.13636363636363635,0.14316536650502493,0.14217491765781548,0.14115396710464859,0.034805024454600361
00-0034383,2020,15,DAL,TE,TE1,2019,0.0625,0.12410378292731232,0.12337651176263539,0.1383733634233752,0.016622292346808041
00-0034383,2020,16,DAL,TE,TE1,2019,0.13333333333333333,0.095917508417508388,0.09557939686144809,0.12532575420545877,0.016808241361951214
00-0034383,2020,17,DAL,TE,TE1,2019,0.22727272727272727,0.1107323232323232,0.11018966788197557,0.13309868497232305,0.016801630630522254
00-0034386,2020,1,TB,WR,WR4,2019,0.058823529411764705,0.041783768550672215,0.042193065631826641,0.076234742749600279,0.074723097427132928
00-0034386,2020,2,TB,WR,WR5,2019,0.085714285714285715,0.041783768550672215,0.042193065631826641,0.044122943428208182,0.049745583542615171
00-0034386,2020,3,TB,WR,WR5,2019,0,0.041783768550672215,0.042193065631826648,0.056296999550165851,0.054234594845781747
00-0034386,2020,4,TB,WR,WR5,2019,0.13333333333333333,0.048179271708683469,0.048500267957281545,0.059625027913973401,0.068681935239294681
00-0034386,2020,5,TB,WR,WR4,2019,0,0.07301587301587302,0.072993957609342228,0.087962443157977077,0.07295421630651841
00-0034386,2020,6,TB,WR,WR4,2019,0,0.044444444444444446,0.044817006355467898,0.07016379148560882,0.081974023333073243
00-0034386,2020,7,TB,WR,WR5,2019,0,0.044444444444444446,0.044817006355467905,0.057601476302196683,0.087766850044530123
00-0034386,2020,8,TB,WR,WR5,2019,0,0,0.00098619329388560163,0.012399217384246229,0.098400131792582071
00-0034386,2020,9,TB,WR,WR5,2019,0,0,0.00098619329388560141,0.011460540595075546,0.091600325203263847
00-0034395,2020,4,IND,WR,WR6,2019,0.035714285714285712,0.026666666666666668,0.027284681130834976,0.034784895759791129,0.055711051939807216
00-0034395,2020,6,IND,WR,WR6,2019,0,0.038571428571428569,0.039025077486615954,0.038165362320912138,0.053847513094433461
00-0034395,2020,8,IND,WR,WR6,2019,0,0.011904761904761904,0.01272658964966657,0.024802913886015621,0.054049306459351021
00-0034395,2020,9,IND,WR,WR6,2019,0,0,0.00098619329388560184,0.0087486374190338459,0.05831782303779269
00-0034395,2020,10,IND,WR,WR5,2019,0,0,0.00098619329388560206,0.010346989457151746,0.081975120515423147
00-0034395,2020,11,IND,WR,WR6,2019,0,0,0.00098619329388560206,0.0086216304837166483,0.071722987160897908
00-0034395,2020,12,IND,WR,WR6,2019,0,0,0.00098619329388560228,0.0086156914701708675,0.071512254356697683
00-0034395,2020,13,IND,WR,WR6,2019,0,0,0.00098619329388560163,0.0087617718472467309,0.050902580082552301
00-0034395,2020,14,IND,WR,WR6,2019,0,0,0.00098619329388560163,0.0087701891485290635,0.051168358894544914
00-0034395,2020,15,IND,WR,WR6,2019,0,0,0.00098619329388560228,0.0089276516110716499,0.076178500505206387
00-0034395,2020,16,IND,WR,WR6,2019,0,0,0.00098619329388560141,0.0086842589432285077,0.062461875746699709
00-0034400,2020,2,IND,RB,RB4,2019,0,0.020414705333183594,0.021119038790121891,0.026109560148454242,0.033414757145968921
00-0034400,2020,3,IND,RB,RB4,2019,0.040000000000000001,0.020414705333183594,0.021119038790121891,0.030830421476253787,0.061798673066027439
00-0034400,2020,4,IND,RB,RB4,2019,0.035714285714285712,0.013333333333333334,0.014135437212360292,0.024957718779011304,0.055711051939807216
00-0034400,2020,5,IND,RB,RB4,2019,0,0.025238095238095237,0.025875833568141264,0.032885068420130413,0.070220516752089887
00-0034400,2020,6,IND,RB,RB4,2019,0.023809523809523808,0.025238095238095237,0.025875833568141268,0.031053242446594163,0.053847513094433461
00-0034400,2020,8,IND,RB,RB4,2019,0.030303030303030304,0.01984126984126984,0.020553520553520558,0.028914294311228196,0.054049306459351021
00-0034400,2020,9,IND,RB,RB4,2019,0.050000000000000003,0.018037518037518036,0.01877467262082648,0.028827533523060882,0.05831782303779269
00-0034400,2020,10,IND,RB,RB4,2019,0.027777777777777776,0.034704184704184703,0.035211227518919808,0.039417343410465218,0.081975120515423147
00-0034400,2020,13,IND,RB,RB4,2019,0.057142857142857141,0.050529100529100528,0.05081765338175593,0.04237305602677615,0.050902580082552301
00-0034400,2020,14,IND,RB,RB4,2019,0.07407407407407407,0.060317460317460318,0.060470868163175866,0.045668826351272722,0.051168358894544914
00-0034406,2020,7,PIT,WR,WR6,2019,0,0,0.00098619329388560163,0.0080100801907644573,0.040020224082024984
00-0034406,2020,8,PIT,WR,WR6,2019,0,0,0.00098619329388560228,0.007843865212027205,0.039189775380335003
00-0034406,2020,9,PIT,WR,WR6,2019,0,0,0.00098619329388560228,0.0077923316243727397,0.050833937585327935
00-0034406,2020,10,PIT,WR,WR6,2019,0,0,0.00098619329388560184,0.0079793307470217151,0.055055288287198044
00-0034406,2020,11,PIT,WR,WR6,2019,0,0,0.00098619329388560206,0.0079594155186353144,0.044275182714938209
00-0034406,2020,12,PIT,WR,WR6,2019,0,0,0.00098619329388560141,0.0080788803740146631,0.01711850691080604
00-0034406,2020,13,PIT,WR,WR6,2019,0,0,0.00098619329388560163,0.0080567087489953233,0.017071526995453144
00-0034406,2020,14,PIT,WR,WR6,2019,0,0,0.00098619329388560119,0.007898736954138676,0.046761775297434575
00-0034406,2020,15,PIT,WR,WR6,2019,0,0,0.00098619329388560184,0.0079719963942678947,0.061688400902478201
00-0034406,2020,16,PIT,WR,WR6,2019,0,0,0.00098619329388560249,0.0080086255087843897,0.04056199479304954
00-0034406,2020,17,PIT,WR,WR6,2019,0,0,0.00098619329388560228,0.0077734982606883158,0.054529364345042249
00-0034407,2020,1,PIT,WR,WR4,2019,0,0,0.00098619329388560141,0.01531109887351664,0.066670866683471913
00-0034407,2020,2,PIT,WR,WR5,2019,0,0,0.00098619329388560141,0.011153027032620944,0.049459234478581478
00-0034407,2020,3,PIT,WR,WR5,2019,0,0,0.00098619329388560163,0.010982157645212928,0.048082796195218894
00-0034407,2020,5,PIT,WR,WR5,2019,0.088235294117647065,0,0.00098619329388560206,0.0082465075119628178,0.055136570437945343
00-0034407,2020,6,PIT,WR,WR5,2019,0.043478260869565216,0.029411764705882356,0.029991878408168002,0.036270190064921166,0.045707641206859793
00-0034407,2020,7,PIT,WR,WR5,2019,0.040816326530612242,0.043904518329070753,0.044284534841292654,0.044249230510061577,0.040020224082024984
00-0034407,2020,8,PIT,WR,WR5,2019,0.03125,0.05750996050594151,0.057702130676470918,0.047970042895401181,0.039189775380335003
00-0034407,2020,9,PIT,WR,WR5,2019,0.044444444444444446,0.038514862466725815,0.038969292373496868,0.042043208008867156,0.050833937585327935
00-0034407,2020,10,PIT,WR,WR3,2019,0.043478260869565216,0.038836923658352229,0.039286906960899627,0.051500878336461338,0.055055288287198044
00-0034407,2020,11,PIT,WR,WR3,2019,0.086956521739130432,0.039724235104669887,0.040161967558846046,0.051815931937419193,0.044275182714938209
00-0034407,2020,12,PIT,WR,WR3,2019,0.019607843137254902,0.058293075684380032,0.058474433613787,0.061906354834757434,0.01711850691080604
00-0034407,2020,13,PIT,WR,WR3,2019,0.057692307692307696,0.050014208581983521,0.050309870396433462,0.057517687551643056,0.017071526995453144
00-0034407,2020,14,PIT,WR,WR3,2019,0,0.054752224189564346,0.054982469614954975,0.058056331401505262,0.046761775297434575
00-0034407,2020,15,PIT,WR,WR3,2019,0.026315789473684209,0.025766716943187534,0.026397156748705651,0.043021185354593657,0.061688400902478201
00-0034407,2020,16,PIT,WR,WR3,2019,0,0.028002699055330635,0.028602267312949355,0.044298455740069749,0.04056199479304954
00-0034407,2020,17,PIT,WR,WR3,2019,0.047619047619047616,0.008771929824561403,0.0096370116613031642,0.027427581993349045,0.054529364345042249
00-0034411,2020,1,ATL,WR,WR2,2019,0.23076923076923078,0.11009851751578163,0.10956461293469584,0.12625280610502071,0.060048814628175969
00-0034411,2020,2,ATL,WR,WR3,2019,0.26470588235294118,0.11009851751578163,0.10956461293469587,0.12205829167131627,0.062045906498353405
00-0034411,2020,3,ATL,WR,WR3,2019,0.081081081081081086,0.11009851751578163,0.10956461293469587,0.12724816219051308,0.061921171961613883
00-0034411,2020,4,ATL,WR,WR3,2019,0.078947368421052627,0.19218539806775103,0.19051814405103648,0.14680576913390261,0.051127126080521321
00-0034411,2020,5,ATL,WR,WR3,2019,0.14285714285714285,0.14157811061835832,0.14060957654670445,0.13095034937999572,0.055722998868613885
00-0034411,2020,6,ATL,WR,WR3,2019,0.1111111111111111,0.10096186411975887,0.10055410662698114,0.1127215006484627,0.055102229803030436
00-0034411,2020,7,ATL,WR,WR3,2019,0.17499999999999999,0.11097187412976887,0.11042591137058075,0.11514331779856614,0.051045491035228943
00-0034411,2020,8,ATL,WR,WR3,2019,0.10344827586206896,0.14298941798941797,0.14200139841165482,0.12447282935875319,0.04116158981342008
00-0034411,2020,9,ATL,WR,WR3,2019,0.17142857142857143,0.12985312899106002,0.12904647829493102,0.12281905586695242,0.042631540229542013
00-0034411,2020,11,ATL,WR,WR3,2019,0.36363636363636365,0.14995894909688015,0.14887470325136107,0.13063313634473672,0.017093585246208114
00-0034411,2020,12,ATL,WR,WR3,2019,0.1388888888888889,0.21283773697566802,0.21088534218507696,0.15985313599553286,0.017362077261916218
00-0034411,2020,13,ATL,WR,WR3,2019,0.21621621621621623,0.22465127465127468,0.22253577381782513,0.16188087157712924,0.016985378806530792
00-0034411,2020,14,ATL,WR,WR3,2019,0.23333333333333334,0.23958048958048961,0.23725886546399369,0.16772698230043995,0.01690413317236818
00-0034411,2020,15,ATL,WR,WR3,2019,0.22222222222222221,0.19614614614614614,0.19442420724472001,0.15677484951739912,0.068657487322280247
00-0034411,2020,16,ATL,WR,WR3,2019,0.15625,0.22392392392392391,0.22181846540820899,0.17017408736662767,0.065020152377087734
00-0034411,2020,17,ATL,WR,WR3,2019,0.24390243902439024,0.20393518518518516,0.20210570531083352,0.17595529419606054,0.073029445397088277
00-0034414,2020,1,PHI,RB,RB2,2019,0.047619047619047616,0.039687500000000001,0.040125739644970411,0.058859209534279248,0.072404359963395434
00-0034414,2020,2,PHI,RB,RB1,2019,0.073170731707317069,0.039687500000000001,0.040125739644970404,0.060389762904686915,0.041260495382913452
00-0034414,2020,3,PHI,RB,RB2,2019,0.022727272727272728,0.039687500000000001,0.040125739644970404,0.046677928247150183,0.048770697974064255
00-0034414,2020,4,PHI,RB,RB2,2019,0,0.047839017351212466,0.048164711391728267,0.046458787193680101,0.040025300318313882
00-0034414,2020,5,PHI,RB,RB2,2019,0,0.031966001478196594,0.032510849584020306,0.038170047710465956,0.05516035018976681
00-0034414,2020,6,PHI,RB,RB2,2019,0.10256410256410256,0.007575757575757576,0.0084573546112007621,0.024312830158074422,0.096137442416278238
00-0034414,2020,7,PHI,RB,RB2,2019,0.12195121951219512,0.034188034188034185,0.034702203341256586,0.04344231618060071,0.055054294259724752
00-0034414,2020,8,PHI,RB,RB2,2019,0.076923076923076927,0.074838440692099231,0.074791361629289149,0.065355933865231697,0.088090647675519926
00-0034414,2020,10,PHI,RB,RB2,2019,0.027777777777777776,0.10047946633312488,0.10007836916481747,0.06650498082757135,0.053360533867858571
00-0034414,2020,11,PHI,RB,RB2,2019,0.088235294117647065,0.075550691404349946,0.075493778505276096,0.060671438518257077,0.041517711132396648
00-0034414,2020,12,PHI,RB,RB2,2019,0.14285714285714285,0.064312049606167251,0.064410305331525877,0.05895209407694206,0.061549207402282258
00-0034414,2020,13,PHI,RB,RB2,2019,0.080000000000000002,0.086290071584189221,0.0860848832191215,0.069696061368522702,0.066087144664921521
00-0034414,2020,14,PHI,RB,RB2,2019,0.038461538461538464,0.10369747899159663,0.10325195166824123,0.071457147407797419,0.08036935423406337
00-0034414,2020,15,PHI,RB,RB2,2019,0.025000000000000001,0.087106227106227105,0.086889770321723001,0.064873421922308411,0.062051119617663832
00-0034414,2020,16,PHI,RB,RB2,2019,0,0.047820512820512827,0.048146462347645781,0.04996107207775409,0.056504948136981106
00-0034414,2020,17,PHI,RB,RB2,2019,0.17241379310344829,0.021153846153846152,0.021847974510696408,0.03602089449689691,0.066283271297323657
00-0034418,2020,1,DAL,WR,WR2,2019,0,0.013087606837606838,0.013893103390144811,0.051630308349465817,0.0813105877565337
00-0034418,2020,2,DAL,WR,WR4,2019,0,0.013087606837606838,0.013893103390144807,0.025578339509991423,0.047635157305374362
00-0034418,2020,3,DAL,WR,WR4,2019,0.125,0.013087606837606838,0.013893103390144807,0.025623028727470961,0.045543530450532825
00-0034418,2020,4,DAL,WR,WR5,2019,0.10344827586206896,0.041666666666666664,0.042077580539119003,0.040340279435154329,0.015746343521863028
00-0034418,2020,5,DAL,WR,WR5,2019,0.12121212121212122,0.076149425287356312,0.076084245845519038,0.05443483927435562,0.016113791015225157
00-0034418,2020,6,DAL,WR,WR5,2019,0.057692307692307696,0.11655346569139673,0.11593043953786655,0.066534898723262195,0.034299566841243856
00-0034418,2020,7,DAL,WR,WR5,2019,0,0.094117568255499287,0.093804307944279366,0.061993576212990092,0.034504919963829976
00-0034418,2020,8,DAL,WR,WR5,2019,0.052631578947368418,0.059634809634809639,0.059797642637879317,0.052009414125125213,0.034708042403061301
00-0034418,2020,9,DAL,WR,WR5,2019,0.081081081081081086,0.036774628879892038,0.037253085680366914,0.043147342484602398,0.016391923840819497
00-0034418,2020,11,DAL,WR,WR5,2019,0.064516129032258063,0.044570886676149835,0.044941702836439668,0.046653682116779643,0.016433985645241598
00-0034418,2020,12,DAL,WR,WR5,2019,0,0.066076263020235851,0.066150160769463354,0.05367003181962457,0.034927579898044105
00-0034418,2020,13,DAL,WR,WR5,2019,0,0.048532403371113052,0.048848524034628256,0.046966887173582238,0.034840289309473554
00-0034418,2020,14,DAL,WR,WR4,2019,0,0.02150537634408602,0.022194651226909296,0.038625547801298163,0.034805024454600361
00-0034418,2020,15,DAL,WR,WR4,2019,0,0,0.00098619329388560141,0.011209625499707516,0.016622292346808041
00-0034418,2020,16,DAL,WR,WR5,2019,0,0,0.00098619329388560141,0.0099468492940717034,0.016808241361951214
00-0034418,2020,17,DAL,WR,WR5,2019,0.022727272727272728,0,0.00098619329388560249,0.0098913873914696984,0.016801630630522254
00-0034419,2020,1,NYJ,WR,WR5,2019,0,0.029816800582929615,0.030391322073895079,0.049980831491014288,0.060705087848128572
00-0034419,2020,2,NYJ,WR,WR4,2019,0.25,0.029816800582929615,0.030391322073895086,0.05026397273248339,0.060002435778842012
00-0034419,2020,3,NYJ,WR,WR3,2019,0.15384615384615385,0.029816800582929615,0.030391322073895086,0.065989966365220712,0.061484818281428058
00-0034419,2020,4,NYJ,WR,WR2,2019,0.069767441860465115,0.13461538461538461,0.13374298285540884,0.14424794335482921,0.089124978037410832
00-0034419,2020,5,NYJ,WR,WR4,2019,0.064516129032258063,0.15787119856887299,0.15667771062019031,0.10993921856059537,0.080814128217766248
00-0034419,2020,6,NYJ,WR,WR4,2019,0.076923076923076927,0.096043241579625682,0.095703394062747235,0.086393686763285779,0.064363979255342291
00-0034419,2020,7,NYJ,WR,WR4,2019,0.33333333333333331,0.070402215938600035,0.070416386527218974,0.070941330204047803,0.048755021050876153
00-0034419,2020,8,NYJ,WR,WR5,2019,0.39285714285714285,0.15825751309622277,0.15705869141639323,0.10173392724428573,0.082183270374652645
00-0034419,2020,9,NYJ,WR,WR5,2019,0.041666666666666664,0.2677045177045177,0.26499459339696035,0.13887052926312413,0.05019171903014908
00-0034419,2020,11,NYJ,WR,WR5,2019,0,0.25595238095238099,0.25340471494317657,0.13707508162124693,0.053135029762297718
00-0034419,2020,12,NYJ,WR,WR5,2019,0,0.14484126984126985,0.14382768228922077,0.097639270117681143,0.039177374154815058
00-0034419,2020,13,NYJ,WR,WR5,2019,0.10000000000000001,0.013888888888888888,0.014683322375630067,0.036993357009537556,0.048150162185969361
00-0034419,2020,14,NYJ,WR,WR4,2019,0.21739130434782608,0.033333333333333333,0.033859303090072311,0.056568930107954163,0.017169676323488973
00-0034419,2020,15,NYJ,WR,WR5,2019,0.1111111111111111,0.10579710144927536,0.10532258525569561,0.077295813928404275,0.039699822127741889
00-0034419,2020,16,NYJ,WR,WR4,2019,0.10714285714285714,0.14283413848631241,0.14184826280701421,0.097339000525469954,0.039642154495927923
00-0034419,2020,17,NYJ,WR,WR4,2019,0.090909090909090912,0.14521509086726478,0.14419634207817039,0.095350679054397383,0.046710304436735878
00-0034426,2020,1,CHI,WR,WR6,2019,0.055555555555555552,0.068924379582718867,0.062869779991758717,0.060698492042027305,0.011561746546311235
00-0034426,2020,2,CHI,WR,WR5,2019,0.07407407407407407,0.068924379582718867,0.062741438656104029,0.061229736206411478,0.01083105922878547
00-0034426,2020,3,CHI,WR,WR6,2019,0.020408163265306121,0.068924379582718867,0.061715953137429884,0.054809160763492612,0.010807471011267201
00-0034426,2020,4,CHI,WR,WR6,2019,0,0.050012597631645249,0.05030828168801306,0.047078376486390704,0.054228652974419006
