player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0029263,2023,16,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9043854806344429,QB1
00-0029263,2023,17,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9187718730120499,QB1
00-0029263,2023,18,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.7371522201715552,QB1
00-0029604,2023,1,MIN,QB,1,0,xgb_two_stage_renorm,1.0,0.6665278340758763,QB1
00-0029604,2023,2,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.8956086039839186,QB1
00-0029604,2023,3,MIN,QB,1,0,xgb_two_stage_renorm,1.0,0.8902657532838243,QB1
00-0029604,2023,4,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.9131714071772652,QB1
00-0029604,2023,5,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.848935299468666,QB1
00-0029604,2023,6,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.7923292145534543,QB1
00-0029604,2023,7,MIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8492219058490461,QB1
00-0029604,2023,8,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.8660784997434271,QB1
00-0029604,2023,9,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.510378448434597,QB2
00-0029604,2023,10,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.28856758050866793,QB2
00-0029604,2023,11,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.1371322323413494,QB2
00-0029604,2023,12,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04153975774394211,QB3
00-0029604,2023,14,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04967761040128026,QB2
00-0029604,2023,15,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07357103516620513,QB3
00-0029604,2023,16,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.09941007334002355,QB3
00-0029604,2023,17,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07474001120987558,QB3
00-0029604,2023,18,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07174059069018199,QB3
00-0029701,2023,1,TEN,QB,1,0,xgb_two_stage_renorm,1.0,0.6215319440693963,QB1
00-0029701,2023,2,TEN,QB,1,0,xgb_two_stage_renorm,0.0,0.748041147431514,QB1
00-0029701,2023,3,TEN,QB,1,0,xgb_two_stage_renorm,0.0,0.7980445923113414,QB1
00-0029701,2023,4,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8205277114462168,QB1
00-0029701,2023,5,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8596150618899611,QB1
00-0029701,2023,6,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.8207004588216209,QB1
00-0029701,2023,8,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.720380160027738,QB1
00-0029701,2023,9,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.3748470481390576,QB1
00-0029701,2023,10,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.14053092581614157,QB2
00-0029701,2023,11,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.07046389720231994,QB3
00-0029701,2023,12,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.08246780522952799,QB2
00-0029701,2023,13,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.07449616741840767,QB2
00-0029701,2023,14,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.05703918578456839,QB2
00-0029701,2023,15,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.06169732576440892,QB2
00-0029701,2023,16,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.061670992114570305,QB2
00-0029701,2023,17,TEN,QB,0,0,xgb_two_stage_renorm,0.0,0.2555083070331442,QB2
00-0029701,2023,18,TEN,QB,0,0,xgb_two_stage_renorm,1.0,0.5873557776235181,QB1
00-0030533,2023,1,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.10193514610593662,QB1
00-0030533,2023,9,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.07163278619710749,QB3
00-0030533,2023,10,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.0940671395592293,QB4
00-0030533,2023,11,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.07709367083716123,QB4
00-0030533,2023,12,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.05582358867401484,QB4
00-0030533,2023,14,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.056513557262940294,QB3
00-0030533,2023,15,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.04412773774246142,QB3
00-0030533,2023,16,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.043025840876061906,QB3
00-0030533,2023,17,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.0632509695766697,QB3
00-0030533,2023,18,JAX,QB,0,0,xgb_two_stage_renorm,0.0,0.08004417887797842,QB3
00-0030565,2023,1,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.7541001207308075,QB1
00-0030565,2023,2,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.92146123917785,QB1
00-0030565,2023,3,SEA,QB,1,0,xgb_two_stage_renorm,1.0,0.9367838015566059,QB1
00-0030565,2023,4,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.9505708201911067,QB1
00-0030565,2023,6,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.8128333452895545,QB1
00-0030565,2023,7,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.7760945781844872,QB1
00-0030565,2023,8,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.8779877647577256,QB1
00-0030565,2023,9,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.9069957779754491,QB1
00-0030565,2023,10,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.7290457884506023,QB1
00-0030565,2023,11,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.7647673305640945,QB1
00-0030565,2023,12,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.8155088461964898,QB1
00-0030565,2023,13,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.8817706969436973,QB1
00-0030565,2023,14,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.8556400781663566,QB1
00-0030565,2023,15,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.588722219642597,QB1
00-0030565,2023,16,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.22785593444564992,QB2
00-0030565,2023,17,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.2493416067031363,QB2
00-0030565,2023,18,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.6538035386073723,QB1
00-0031237,2023,1,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.11516311888609466,QB2
00-0031237,2023,2,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.06683052233850625,QB2
00-0031237,2023,3,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.07237756829586864,QB2
00-0031237,2023,4,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.04173267488563338,QB2
00-0031237,2023,5,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.042485301054127234,QB2
00-0031237,2023,6,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03883770780767917,QB2
00-0031237,2023,7,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03478138859107085,QB2
00-0031237,2023,8,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03868577754143324,QB2
00-0031237,2023,10,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.041745820454594344,QB2
00-0031237,2023,11,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.04245356732264705,QB2
00-0031237,2023,12,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03970010452356301,QB2
00-0031237,2023,13,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03818021167041271,QB2
00-0031237,2023,14,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.04115864000243268,QB2
00-0031237,2023,15,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03848529167021282,QB2
00-0031237,2023,16,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.037605216915799475,QB2
00-0031237,2023,17,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.036195407002275866,QB2
00-0031237,2023,18,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.035456085011842296,QB2
00-0031280,2023,1,NO,QB,1,0,xgb_two_stage_renorm,1.0,0.6381538566183447,QB2
00-0031280,2023,2,NO,QB,1,0,xgb_two_stage_renorm,1.0,0.5888438467079256,QB1
00-0031280,2023,3,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.6794646265452281,QB1
00-0031280,2023,4,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.6943400890015917,QB1
00-0031280,2023,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.6750103708629268,QB1
00-0031280,2023,6,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7556736072172417,QB1
00-0031280,2023,7,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7849039768907932,QB1
00-0031280,2023,8,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.7738581092635397,QB1
00-0031280,2023,9,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.5163004398042216,QB1
00-0031280,2023,10,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.8833738555534018,QB1
00-0031280,2023,12,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.7446495676524553,QB1
00-0031280,2023,13,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.6248458043820662,QB1
00-0031280,2023,14,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.6265162285396282,QB1
00-0031280,2023,15,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.8278188492673916,QB1
00-0031280,2023,16,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.8611904577274266,QB1
00-0031280,2023,17,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.8846497678738721,QB1
00-0031280,2023,18,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.8908439754933872,QB1
00-0031288,2023,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.07088888097293647,QB4
00-0031288,2023,4,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.09459910629583354,QB3
00-0031288,2023,5,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.10678679520986459,QB2
00-0031288,2023,6,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07169639362802376,QB2
00-0031288,2023,8,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06472303565108653,QB2
00-0031288,2023,9,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.0532297052836401,QB2
00-0031288,2023,10,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.051709919915002275,QB2
00-0031288,2023,11,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.047750028041278626,QB2
00-0031288,2023,12,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.05709252989833581,QB3
00-0031288,2023,13,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.07508289577752873,QB3
00-0031288,2023,14,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.048942480082224245,QB3
00-0031288,2023,15,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.039316277780120965,QB2
00-0031288,2023,16,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.03515778875664561,QB2
00-0031288,2023,17,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.0575601988077495,QB2
00-0031288,2023,18,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.05156289935111476,QB2
00-0031345,2023,1,LV,QB,1,0,xgb_two_stage_renorm,1.0,0.5332829261364703,QB2
00-0031345,2023,2,LV,QB,1,0,xgb_two_stage_renorm,1.0,0.8808323393609283,QB1
00-0031345,2023,3,LV,QB,1,0,xgb_two_stage_renorm,1.0,0.8564214421341522,QB1
00-0031345,2023,4,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.9014076283871717,QB1
00-0031345,2023,5,LV,QB,0,0,xgb_two_stage_renorm,1.0,0.6954605713056727,QB1
00-0031345,2023,6,LV,QB,0,0,xgb_two_stage_renorm,1.0,0.7226178574041601,QB1
00-0031345,2023,7,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.6348816463905582,QB1
00-0031345,2023,8,LV,QB,0,0,xgb_two_stage_renorm,1.0,0.6084068250610053,QB1
00-0031345,2023,9,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.560448512436807,QB1
00-0031345,2023,10,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.33482930935895217,QB2
00-0031345,2023,11,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.267199928815714,QB2
00-0031345,2023,12,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0864898402301437,QB3
00-0031345,2023,14,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.07363037164120581,QB3
00-0031345,2023,15,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.07838888872331527,QB3
00-0031345,2023,16,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0639716470130101,QB3
00-0031345,2023,17,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0695961134345094,QB3
00-0031345,2023,18,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.05296335117296675,QB3
00-0031503,2023,1,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.18032157402442822,QB3
00-0031503,2023,2,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.07922748841315717,QB3
00-0031503,2023,3,NO,QB,1,0,xgb_two_stage_renorm,0.0,0.0857812678479699,QB3
00-0031503,2023,4,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.09284070757467669,QB3
00-0031503,2023,5,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.10371831350693558,QB3
00-0031503,2023,6,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.08957826804174443,QB3
00-0031503,2023,7,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.038428784625134806,QB3
00-0031503,2023,8,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.04286019106122906,QB3
00-0031503,2023,9,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.030512656816916218,QB3
00-0031503,2023,10,NO,QB,0,0,xgb_two_stage_renorm,1.0,0.049841988847625585,QB3
00-0031503,2023,12,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.11479847512312212,QB3
00-0031503,2023,13,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.11882727490753771,QB3
00-0031503,2023,14,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.18262534413058978,QB3
00-0031503,2023,15,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.0918684577030764,QB3
00-0031503,2023,16,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.07518202900314763,QB3
00-0031503,2023,17,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.058095674729660055,QB3
00-0031503,2023,18,NO,QB,0,0,xgb_two_stage_renorm,0.0,0.05372437374586766,QB3
00-0031800,2023,1,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.5437372709760573,QB1
00-0031800,2023,2,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.19551192347482477,QB2
00-0031800,2023,3,ATL,QB,1,0,xgb_two_stage_renorm,0.0,0.21565824822643656,QB2
00-0031800,2023,4,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.08202159482578178,QB2
00-0031800,2023,5,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.08660166795284545,QB2
00-0031800,2023,6,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.07634259730783287,QB2
00-0031800,2023,7,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.07003057023954556,QB2
00-0031800,2023,8,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.06382278776784349,QB2
00-0031800,2023,9,ATL,QB,0,0,xgb_two_stage_renorm,1.0,0.2281442869293173,QB2
00-0031800,2023,10,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.6102960589880303,QB1
00-0031800,2023,12,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.8263809528060342,QB1
00-0031800,2023,13,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.5601885865486333,QB1
00-0031800,2023,14,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.18541673265949482,QB2
00-0031800,2023,15,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.07335144322048764,QB2
00-0031800,2023,16,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.07475188314032732,QB2
00-0031800,2023,17,ATL,QB,0,0,xgb_two_stage_renorm,0.75,0.32035780566476946,QB2
00-0031800,2023,18,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.6671626110276776,QB1
00-0032156,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.10453651001036388,QB1
00-0032156,2023,4,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.08783016209244184,QB3
00-0032156,2023,5,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.07540514659186996,QB3
00-0032156,2023,6,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05778412230056411,QB3
00-0032156,2023,8,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06706069691395798,QB3
00-0032156,2023,9,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.07229723127756245,QB3
00-0032156,2023,10,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05607198583021241,QB3
00-0032156,2023,11,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05813196534959851,QB3
00-0032156,2023,12,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.070984489668093,QB4
00-0032156,2023,13,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.1011296106886128,QB4
00-0032156,2023,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.13691264626308142,QB3
00-0032156,2023,15,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.214200881684848,QB2
00-0032156,2023,16,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.3153083559291019,QB2
00-0032156,2023,17,NYJ,QB,0,0,xgb_two_stage_renorm,1.0,0.4575709502072489,QB1
00-0032156,2023,18,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.7783974263151321,QB1
00-0032245,2023,6,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.05599389330832251,QB4
00-0032245,2023,7,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.05884404652868765,QB2
00-0032245,2023,8,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.052326472076376335,QB2
00-0032245,2023,9,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.026779712699065105,QB4
00-0032245,2023,10,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.03254916493580866,QB4
00-0032245,2023,11,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.03529771995623785,QB4
00-0032245,2023,12,MIN,QB,0,0,xgb_two_stage_renorm,0.0,0.036161208846230995,QB4
00-0032245,2023,14,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.0747908481654187,QB3
00-0032245,2023,15,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.1063551150546028,QB3
00-0032245,2023,16,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.08977283273073369,QB3
00-0032245,2023,17,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.08365125867172478,QB3
00-0032245,2023,18,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.07866643040852501,QB3
00-0032268,2023,1,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.3969174099031438,QB1
00-0032268,2023,2,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.20221309981467409,QB2
00-0032268,2023,3,PHI,QB,1,0,xgb_two_stage_renorm,0.0,0.17846109875239763,QB2
00-0032268,2023,4,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03831654714210306,QB2
00-0032268,2023,5,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04408786596503782,QB2
00-0032268,2023,6,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.042452724155595714,QB2
00-0032268,2023,7,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.038167134769217986,QB2
00-0032268,2023,8,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04151101643856463,QB2
00-0032268,2023,9,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04219784988644149,QB2
00-0032268,2023,11,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04005946042280184,QB2
00-0032268,2023,12,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04623793754552404,QB2
00-0032268,2023,13,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04427611298225712,QB2
00-0032268,2023,14,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04554590502149054,QB2
00-0032268,2023,15,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04711939783174201,QB2
00-0032268,2023,16,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.06273539171210873,QB2
00-0032268,2023,17,PHI,QB,0,0,xgb_two_stage_renorm,0.0,0.0601495448660427,QB2
00-0032268,2023,18,PHI,QB,0,0,xgb_two_stage_renorm,0.5,0.0630362627635478,QB2
00-0032434,2023,1,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.18003800523016894,QB1
00-0032434,2023,2,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.0825795692098642,QB3
00-0032434,2023,3,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.08310503957096993,QB3
00-0032434,2023,4,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03945015904652748,QB3
00-0032434,2023,5,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.042386375245961574,QB3
00-0032434,2023,6,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03600483598070873,QB3
00-0032434,2023,7,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.047783019482712706,QB3
00-0032434,2023,8,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.055036716405186564,QB3
00-0032434,2023,10,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.05793431416711762,QB2
00-0032434,2023,11,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.048846894704414535,QB3
00-0032434,2023,12,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04387676346568301,QB3
00-0032434,2023,13,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.041546956753486464,QB3
00-0032434,2023,14,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04179298100790151,QB3
00-0032434,2023,15,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.044568767833306905,QB3
00-0032434,2023,16,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03974683713859756,QB3
00-0032434,2023,17,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.05896865289711983,QB3
00-0032434,2023,18,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.054254534132658856,QB3
00-0032436,2023,1,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.12048375213622935,QB1
00-0032436,2023,2,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.10394143857437484,QB2
00-0032436,2023,3,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.09975192953213426,QB2
00-0032436,2023,4,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.050470964806766404,QB2
00-0032436,2023,5,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.04647241913910232,QB2
00-0032436,2023,6,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.056483981500398246,QB2
00-0032436,2023,7,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.05733656458320373,QB2
00-0032436,2023,9,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.33076772339503707,QB1
00-0032436,2023,10,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.21880007608809957,QB2
00-0032436,2023,11,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.16655121478006774,QB3
00-0032436,2023,12,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.09870372998689886,QB3
00-0032436,2023,13,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.056824631373036526,QB3
00-0032436,2023,15,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.051809016476966,QB3
00-0032436,2023,16,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.05381417519914751,QB3
00-0032436,2023,17,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.0535167757758642,QB3
00-0032436,2023,18,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.05783246920393805,QB3
00-0032792,2023,1,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.08125107353407715,QB3
00-0032792,2023,2,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.04938833752503742,QB3
00-0032792,2023,3,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.052291221323799965,QB3
00-0032792,2023,4,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.04173267488563338,QB3
00-0032792,2023,5,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.042485301054127234,QB3
00-0032792,2023,6,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.041111574571738585,QB3
00-0032792,2023,7,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.0364415231810948,QB3
00-0032792,2023,8,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.040526871847118395,QB3
00-0032792,2023,10,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.0426199283057493,QB3
00-0032792,2023,11,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.042782354747536055,QB3
00-0032792,2023,12,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03977205899075285,QB3
00-0032792,2023,13,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03842125218977277,QB3
00-0032792,2023,14,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.04133712864383222,QB3
00-0032792,2023,15,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.0385029855123981,QB3
00-0032792,2023,16,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.037520543524996355,QB3
00-0032792,2023,17,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03611893234892909,QB3
00-0032792,2023,18,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.035052700526784365,QB3
00-0032950,2023,11,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.2922227043672584,QB3
00-0032950,2023,12,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.2626321476082473,QB2
00-0032950,2023,13,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.2479900117542487,QB2
00-0032950,2023,14,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.05763895897366818,QB2
00-0032950,2023,15,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.04924587699362829,QB2
00-0032950,2023,16,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.041358520674458644,QB2
00-0032950,2023,17,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.042865313892534035,QB2
00-0032950,2023,18,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.04808385205933262,QB2
00-0033077,2023,1,DAL,QB,1,0,xgb_two_stage_renorm,0.0,0.5680415636150611,QB1
00-0033077,2023,2,DAL,QB,1,0,xgb_two_stage_renorm,0.0,0.6987007779403994,QB1
00-0033077,2023,3,DAL,QB,1,0,xgb_two_stage_renorm,1.0,0.7960878858732602,QB1
00-0033077,2023,4,DAL,QB,0,0,xgb_two_stage_renorm,0.0,0.8988999569137436,QB1
