season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,6,00-0027942,A.Green,WR,CIN,15.315151736208906,15.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027944,J.Jones,WR,ATL,16.884374638541043,24.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027996,T.Smith,WR,CAR,8.483648748058949,15.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028114,D.Harris,WR,LV,3.4705379970418373,1.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028116,A.Robinson,WR,MIN,5.4086304557475575,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028237,C.Hogan,WR,NE,7.650731009889723,11.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028263,A.Holmes,WR,BUF,6.17001021006156,3.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028434,D.Baldwin,WR,SEA,8.086975717637587,15.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028497,K.Aiken,WR,PHI,0.1446036531392494,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028825,T.Pryor,WR,NYJ,4.086526821203094,16.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029000,C.Beasley,WR,DAL,8.012510148493982,31.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029137,A.Jeffery,WR,PHI,15.739155713829508,27.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029159,J.Kearse,WR,NYJ,7.497497145737125,18.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029319,J.Bellamy,WR,CHI,3.3482225082445964,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029388,D.Thompson,WR,DAL,4.238289844684438,1.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029572,J.Wright,WR,CAR,9.517090414439117,1.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029632,M.Sanu,WR,ATL,12.392296498807987,12.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029638,M.Floyd,WR,WAS,4.848597404927858,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029640,B.Quick,WR,WAS,2.284232558826247,3.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029664,J.Gordon,WR,NE,5.0774163579991844,9.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030035,A.Thielen,WR,MIN,18.66806109004262,29.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030068,M.Goodwin,WR,SF,6.952324365227946,29.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030085,K.Stills,WR,MIA,9.699856272426176,4.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030279,K.Allen,WR,LAC,14.739149399053872,14.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030300,J.Brown,WR,SEA,3.6242266541710175,7.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030431,R.Woods,WR,LA,15.278730725748128,19.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030521,J.Hunter,WR,PIT,0.3484110891917914,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030525,T.Austin,WR,DAL,7.655984740586375,2.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030564,D.Hopkins,WR,HOU,16.669374039983587,17.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030663,W.Snead,WR,BAL,9.363605072380146,13.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030669,A.Wilson,WR,MIA,9.921720504517115,33.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030821,A.Hurns,WR,DAL,6.421543455998393,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031023,Q.Enunwa,WR,NYJ,12.14339472977451,-0.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031051,J.Brown,WR,BAL,9.228452452340656,4.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031068,R.Grant,WR,IND,9.231617825775624,4.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031166,S.Roberts,WR,LV,8.92661186033541,8.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031228,T.Gabriel,WR,CHI,10.942690912262748,16.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031235,O.Beckham,WR,NYG,16.070886890434547,10.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031236,B.Cooks,WR,LA,12.72063606991093,7.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031257,P.Richardson,WR,WAS,7.039043931942325,12.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031325,S.Watkins,WR,KC,11.394408581354128,3.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031339,D.Moncrief,WR,JAX,10.931173630612877,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031344,C.Latimer,WR,NYG,2.833557330974532,8.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031359,K.Benjamin,WR,BUF,8.599596195160373,6.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031373,M.Bryant,WR,LV,6.974944982134339,3.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031381,D.Adams,WR,GB,15.613219948375939,35.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031382,J.Landry,WR,CLE,15.842460132063696,3.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031408,M.Evans,WR,TB,18.585992291978293,9.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031428,A.Robinson,WR,CHI,11.006587135046924,17.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031544,A.Cooper,WR,LV,12.669894807390687,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031545,K.White,WR,CHI,1.7448629345730446,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031547,D.Parker,WR,MIA,8.068424426159062,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031549,N.Agholor,WR,PHI,10.848983419042302,12.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031570,J.Hardy,WR,ATL,3.0296780656442373,6.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031588,S.Diggs,WR,MIN,18.07680232547722,7.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031763,D.Carter,WR,PHI,1.5051840874816385,2.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031953,G.Davis,WR,LAC,1.8486433241402047,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031972,D.Jennings,WR,TEN,2.3551678519477126,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032009,A.Humphries,WR,TB,7.9784581866620305,11.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032112,J.Nelson,WR,ARI,2.3414257773264238,1.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032128,C.Conley,WR,KC,7.645391270994208,2.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032160,T.Williams,WR,LAC,8.003285926323912,26.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032166,S.Coates,WR,HOU,2.2608443271597274,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032200,T.Montgomery,WR,GB,6.725924466648285,10.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032208,P.Dorsett,WR,NE,9.097745637732618,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032211,T.Lockett,WR,SEA,12.483664054090212,11.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032355,C.Rogers,WR,IND,9.448472851737327,15.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032362,M.Harris,WR,WAS,4.142289702164277,4.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032385,S.Shepard,WR,NYG,12.998790579127515,6.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032398,C.Moore,WR,BAL,2.8972801673759547,4.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032543,A.Erickson,WR,CIN,1.555029441976813,2.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032688,R.Chosen,WR,NYJ,8.191231206506846,6.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032760,J.Doctson,WR,WAS,4.211710883297124,5.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032775,D.Robinson,WR,KC,2.9227973971282655,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032778,T.Sharpe,WR,TEN,6.065446937804316,5.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032791,J.Grant,WR,MIA,4.01089728401573,6.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032795,C.Core,WR,CIN,1.1479446078581317,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032951,L.Treadwell,WR,MIN,7.551538999420771,7.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032980,M.Johnson,WR,IND,4.123057798317877,13.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033009,T.Boyd,WR,CIN,14.66512226571351,25.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033040,T.Hill,WR,KC,14.232848753635283,39.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033094,M.Hall,WR,ATL,4.988838108875114,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033127,W.Fuller,WR,HOU,12.771325585078406,5.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033251,Z.Pascal,WR,IND,7.324986920779844,9.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033282,C.Samuel,WR,CAR,9.941302749420268,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033306,V.Bolden,WR,SF,3.924413808205083,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033307,K.Bourne,WR,SF,6.754563828938492,3.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033375,T.Patrick,WR,DEN,2.5020059830424,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033536,M.Williams,WR,LAC,9.304349688771122,2.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033562,R.Switzer,WR,PIT,6.075489516486859,1.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033573,S.Gibson,WR,PHI,0.23681258580069564,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033589,D.Moore,WR,SEA,7.001861478405383,13.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033681,K.Cole,WR,JAX,10.501522316236331,6.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033839,D.Westbrook,WR,JAX,8.180383746305681,12.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033857,J.Smith-Schuster,WR,PIT,13.735205915939373,18.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033859,J.Malone,WR,CIN,1.7566408452879352,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033871,C.Davis,WR,TEN,12.378634088973076,3.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033891,Z.Jones,WR,BUF,8.405924733033771,12.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033911,T.Taylor,WR,TEN,9.092842150458562,2.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033921,C.Godwin,WR,TB,11.388647407704864,17.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033933,C.Williams,WR,ARI,6.706807846933235,1.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033943,J.Reynolds,WR,LA,4.7767277107209445,0.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034268,J.Moore,WR,GB,0.1604941580829064,2.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034272,M.Valdes-Scantling,WR,GB,6.90836767511359,13.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034273,D.Ratley,WR,CLE,1.4955052073690063,14.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034279,E.St. Brown,WR,GB,6.235413216966302,2.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034353,A.Miller,WR,CHI,5.791816703314787,9.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034366,K.Coutee,WR,HOU,12.417979314603706,6.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034370,D.Hamilton,WR,DEN,2.7412812091206367,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034386,J.Watson,WR,TB,3.325870044852363,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034407,R.McCloud,WR,BUF,1.69139595818859,1.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034411,R.Gage,WR,ATL,2.3464517219078544,1.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034499,J.Davis,WR,NYG,1.143979928118024,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034510,R.Foster,WR,BUF,3.0898680007101214,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034676,J.Washington,WR,PIT,5.95148751290855,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034764,M.Gallup,WR,DAL,6.319559763153847,3.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034772,A.Callaway,WR,CLE,8.565841465053527,2.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034775,C.Kirk,WR,ARI,10.834500477753862,13.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034777,D.Chark,WR,JAX,5.57166303677081,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034837,C.Ridley,WR,ATL,13.898369245293122,7.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034854,K.Hodge,WR,LA,4.891970481022129,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0021547,A.Gates,TE,LAC,6.938188214538824,1.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0024221,V.Davis,TE,WAS,6.109755785025362,13.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0024243,M.Lewis,TE,GB,1.6145914372431254,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0025418,G.Olsen,TE,CAR,10.847686166327295,8.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027061,J.Cook,TE,LV,13.211064608416134,3.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027215,L.Paulsen,TE,ATL,2.7862504072677483,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027656,R.Gronkowski,TE,NE,11.562876920364626,12.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027696,J.Graham,TE,GB,10.664331165849669,15.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027873,J.Gresham,TE,ARI,3.0229616365124494,3.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027981,K.Rudolph,TE,MIN,8.528198169061998,7.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027985,L.Kendricks,TE,GB,3.118494272896964,5.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028042,L.Stocker,TE,TEN,3.025247265789259,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028093,N.Paul,TE,JAX,4.029426808454702,-0.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028097,L.Smith,TE,LV,2.370588526173325,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028112,C.Clay,TE,BUF,5.880569203445371,6.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028142,V.Green,TE,LAC,4.095616919570578,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028903,G.Celek,TE,SF,2.5208850352186287,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029119,D.Carrier,TE,LV,0.9496310074405006,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029414,O.Charles,TE,CLE,0.897697277133013,1.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029689,D.Allen,TE,NE,2.16029545077316,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029738,D.Fells,TE,CLE,4.4994476073216765,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030061,Z.Ertz,TE,PHI,14.427965199105829,17.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030108,R.Griffin,TE,HOU,7.044059556932266,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030155,D.Harris,TE,KC,4.378753648406399,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030422,D.Sims,TE,CHI,1.6528972233134285,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030470,V.McDonald,TE,PIT,9.210028140720784,13.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030472,J.Reed,TE,WAS,10.754884919936728,8.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030506,T.Kelce,TE,KC,15.450971675686258,11.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030710,T.Burton,TE,CHI,6.54326944004898,12.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030780,R.Hewitt,TE,IND,0.5795957211718915,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030854,E.Swoope,TE,IND,2.953561169732183,7.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031035,X.Grimble,TE,PIT,0.7464708071696916,5.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031167,S.Simonson,TE,NYG,1.1826653820641726,3.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031260,L.Thomas,TE,BUF,1.9981222203839044,1.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031273,C.Brate,TE,TB,6.024723903471244,8.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031299,J.Matthews,TE,PHI,4.813959872068514,4.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031387,E.Ebron,TE,IND,12.351242103460077,17.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031484,C.Manhertz,TE,CAR,0.3145386572133343,1.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031558,M.Williams,TE,BAL,4.359041058788378,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031585,M.Pruitt,TE,TEN,1.152745277133672,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031598,N.Boyle,TE,BAL,4.418706344828783,2.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031690,E.Tomlinson,TE,NYJ,4.805946247723816,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031744,M.LaCosse,TE,DEN,1.092971037471035,1.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031788,M.Lengel,TE,CIN,1.865625507718821,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031884,G.Holmes,TE,ARI,0.4619843052812698,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031951,J.O'Shaughnessy,TE,JAX,3.5977504098057977,5.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032055,D.Funchess,TE,CAR,11.860374738127538,18.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032089,B.Parker,TE,DEN,1.228213542577955,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032117,N.O'Leary,TE,MIA,4.488183239123744,14.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032120,N.Sterling,TE,NYJ,5.510009535108957,3.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032134,C.Uzomah,TE,CIN,4.899717572721984,11.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032135,J.James,TE,PIT,7.03164030377339,7.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032141,G.Swaim,TE,DAL,6.892313495671207,4.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032227,J.Heuerman,TE,DEN,6.436077376412615,5.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032392,A.Hooper,TE,ATL,10.122290708755262,22.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032599,J.Perkins,TE,PHI,1.0970046320470015,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032634,D.Grinnage,TE,JAX,1.6828628713242768,1.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032661,B.Braunecker,TE,CHI,1.0793972470993922,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032745,A.Cross,TE,TB,0.38009273488690526,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033054,R.Gathers,TE,DAL,1.060407788921497,2.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033080,S.DeValve,TE,CLE,2.261859097236102,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033110,T.Higbee,TE,LA,5.78575879147896,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033217,M.Alie-Cox,TE,IND,3.4179696393330126,4.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033246,J.Mundt,TE,LA,0.8218332622283775,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033258,D.Daniels,TE,SEA,3.0583640817333824,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033288,G.Kittle,TE,SF,11.697033631267274,7.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033387,J.Hollister,TE,NE,4.079333736921724,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033421,A.Auclair,TE,TB,2.5041693314554525,1.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033455,A.Firkser,TE,TEN,1.7581391059233893,4.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033528,J.Sprinkle,TE,WAS,1.2869211535487273,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033576,E.Saubert,TE,ATL,2.5154338224800665,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033611,R.Seals-Jones,TE,ARI,7.374038949193386,11.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033627,J.Croom,TE,BUF,3.3834487637205797,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033658,B.Jarwin,TE,DAL,2.2469787686720584,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033696,S.Culkin,TE,LAC,0.500966453858505,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033742,T.Swoopes,TE,SEA,0.9450527450080923,3.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033757,R.Tonyan,TE,GB,1.932353034637267,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033798,M.Schreck,TE,CIN,2.293964094044531,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033858,J.Smith,TE,TEN,3.7280556865149066,2.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033879,O.Howard,TE,TB,8.120982615877027,16.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033885,D.Njoku,TE,CLE,9.649490239178558,18.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033895,G.Everett,TE,LA,5.140114327576605,4.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033953,J.Leggett,TE,NYJ,3.156499717971707,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034270,T.Conklin,TE,MIN,1.857421294458859,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034351,D.Goedert,TE,PHI,5.43027130820103,1.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034364,J.Akins,TE,HOU,3.264705357442728,1.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034365,I.Thomas,TE,CAR,5.53387925187847,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034420,J.Thomas,TE,HOU,3.507032078845347,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034753,M.Andrews,TE,BAL,6.107404422960549,4.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034766,C.Herndon,TE,NYJ,2.8004810013532517,13.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034795,Garrett Dickerson,TE,NYG,0.5142652902157461,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034798,D.Smythe,TE,MIA,1.1495478973559203,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034829,M.Gesicki,TE,MIA,5.483173113120595,2.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034830,H.Hurst,TE,BAL,3.971921600519043,0.0,1,2026-08-19T12:24:19.016864,B
2018,7,00-0023500,F.Gore,RB,MIA,8.12286732626614,4.3,1,2026-08-19T12:24:19.016864,B
2018,7,00-0025394,A.Peterson,RB,WAS,9.426050503221493,11.7,1,2026-08-19T12:24:19.016864,B
2018,7,00-0026213,J.Charles,RB,JAX,4.042363363309001,1.4,1,2026-08-19T12:24:19.016864,B
2018,7,00-0027029,L.McCoy,RB,BUF,13.335276553305384,0.1,1,2026-08-19T12:24:19.016864,B
2018,7,00-0027325,L.Blount,RB,DET,5.540629897530589,11.0,1,2026-08-19T12:24:19.016864,B
2018,7,00-0027531,C.Ivory,RB,BUF,5.875557989167003,13.6,1,2026-08-19T12:24:19.016864,B
2018,7,00-0027966,M.Ingram,RB,NO,10.796280767127616,6.2,1,2026-08-19T12:24:19.016864,B
2018,7,00-0028064,B.Powell,RB,NYJ,9.671939912204332,3.5,1,2026-08-19T12:24:19.016864,B
2018,7,00-0028083,J.Rodgers,RB,TB,2.717441388230916,2.9,1,2026-08-19T12:24:19.016864,B
2018,7,00-0028087,D.Lewis,RB,TEN,14.457530319292673,21.5,1,2026-08-19T12:24:19.016864,B
2018,7,00-0028292,Nick Bellore,RB,DET,1.8711011927244763,0.0,1,2026-08-19T12:24:19.016864,B
2018,7,00-0029141,A.Morris,RB,SF,5.585892360745104,2.5,1,2026-08-19T12:24:19.016864,B
2018,7,00-0029615,L.Miller,RB,HOU,10.491889440962508,16.9,1,2026-08-19T12:24:19.016864,B
2018,7,00-0029854,C.Anderson,RB,CAR,6.042264549539265,0.0,1,2026-08-19T12:24:19.016864,B
2018,7,00-0030414,S.Ware,RB,KC,4.682169660842522,11.9,1,2026-08-19T12:24:19.016864,B
2018,7,00-0030465,K.Barner,RB,NE,2.733070362055829,3.6,1,2026-08-19T12:24:19.016864,B
2018,7,00-0030513,L.Murray,RB,MIN,11.297032794368103,22.3,1,2026-08-19T12:24:19.016864,B
2018,7,00-0030578,C.Patterson,RB,NE,2.990397095708887,0.4,1,2026-08-19T12:24:19.016864,B
2018,7,00-0030656,I.Crowell,RB,NYJ,10.67973936361804,6.0,1,2026-08-19T12:24:19.016864,B
2018,7,00-0030711,D.Fluellen,RB,TEN,1.5267648133336706,0.2,1,2026-08-19T12:24:19.016864,B
2018,7,00-0030874,D.Williams,RB,KC,3.933759519603638,0.0,1,2026-08-19T12:24:19.016864,B
2018,7,00-0031062,J.White,RB,NE,15.459253934300126,29.7,1,2026-08-19T12:24:19.016864,B
2018,7,00-0031075,A.Blue,RB,HOU,10.041889184721564,2.8,1,2026-08-19T12:24:19.016864,B
2018,7,00-0031102,K.Bibbs,RB,WAS,3.076861819220363,15.6,1,2026-08-19T12:24:19.016864,B
2018,7,00-0031577,J.Allen,RB,BAL,8.131006138827727,5.4,1,2026-08-19T12:24:19.016864,B
2018,7,00-0031687,R.Mostert,RB,SF,5.4850982438651785,11.8,1,2026-08-19T12:24:19.016864,B
2018,7,00-0031806,M.Brown,RB,LA,4.2821858418279675,8.1,1,2026-08-19T12:24:19.016864,B
2018,7,00-0031959,M.Murphy,RB,BUF,4.835358471907373,12.0,1,2026-08-19T12:24:19.016864,B
2018,7,00-0032058,T.Coleman,RB,ATL,11.486197630428858,16.2,1,2026-08-19T12:24:19.016864,B
2018,7,00-0032104,A.Abdullah,RB,DET,9.585527320326193,2.3,1,2026-08-19T12:24:19.016864,B
