player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0034440,2023,10,DET,RB,RB3,2022,False,0,0,0.01854748003748416,0.01854748003748416,0.0098061880246250871,0.0098061880246250871
00-0034440,2023,11,DET,RB,RB3,2022,False,0,0,0.018694899060067331,0.018694899060067331,0.0099813336547304732,0.0099813336547304732
00-0034440,2023,12,DET,RB,RB3,2022,False,0,0,0.01897999050079633,0.01897999050079633,0.010328595018119377,0.010328595018119377
00-0034440,2023,13,DET,RB,RB3,2022,False,0,0,0.018875493319316976,0.018875493319316976,0.010217542175452302,0.010217542175452302
00-0034440,2023,14,DET,RB,RB3,2022,False,0,0,0.018976527796754503,0.018976527796754503,0.010320017860041747,0.010320017860041747
00-0034440,2023,15,DET,RB,RB2,2022,False,0,0,0.024316130508481283,0.024316130508481283,0.01478667309649094,0.01478667309649094
00-0034440,2023,16,DET,RB,RB2,2022,False,0,0,0.024466724028766616,0.024466724028766616,0.014969681994227518,0.014969681994227518
00-0034440,2023,17,DET,RB,RB2,2022,False,0,0,0.024236173958396022,0.024236173958396022,0.014694182571596243,0.014694182571596243
00-0034440,2023,18,DET,RB,RB2,2022,False,0,0,0.024283015850587356,0.024283015850587356,0.014746872815623063,0.014746872815623063
00-0034487,2023,1,BUF,WR,WR4,2022,False,0,0.093950224100283794,0.092321453639441331,0.092321453639441331,0.087055801499400759,0.087055801499400759
00-0034487,2023,2,BUF,WR,WR4,2022,False,0,0.093950224100283794,0.083290214066438911,0.083290214066438911,0.079314345578859427,0.079314345578859427
00-0034487,2023,3,BUF,WR,WR4,2022,False,0.09375,0.093950224100283794,0.087105218284358021,0.087105218284358021,0.082583859787145969,0.082583859787145969
00-0034487,2023,4,BUF,WR,WR4,2022,False,0.12,0.03125,0.052770553241709067,0.052770553241709067,0.041899002629809522,0.041899002629809522
00-0034487,2023,5,BUF,WR,WR4,2022,False,0.027777777777777776,0.071249999999999994,0.075286449202683736,0.075286449202683736,0.066669513143132644,0.066669513143132644
00-0034487,2023,6,BUF,WR,WR4,2022,False,0,0.080509259259259267,0.078184464340926713,0.078184464340926713,0.069389930715009762,0.069389930715009762
00-0034487,2023,7,BUF,WR,WR4,2022,False,0.02564102564102564,0.04925925925925926,0.062452957547534875,0.062452957547534875,0.052564398088596136,0.052564398088596136
00-0034487,2023,8,BUF,WR,WR4,2022,False,0,0.017806267806267807,0.046289251330199017,0.046289251330199017,0.035898661542719722,0.035898661542719722
00-0034487,2023,9,BUF,WR,WR4,2022,False,0.0625,0.0085470085470085461,0.041315149758254816,0.041315149758254816,0.030411974626596998,0.030411974626596998
00-0034487,2023,10,BUF,WR,WR5,2022,False,0,0.029380341880341877,0.044338062804592869,0.044338062804592869,0.034552760616663736,0.034552760616663736
00-0034487,2023,11,BUF,WR,WR5,2022,False,0,0.020833333333333332,0.039597923996051283,0.039597923996051283,0.029483338158083724,0.029483338158083724
00-0034487,2023,12,BUF,WR,WR5,2022,False,0.061224489795918366,0.020833333333333332,0.039002913033568183,0.039002913033568183,0.028717470084181899,0.028717470084181899
00-0034487,2023,14,BUF,WR,WR5,2022,False,0.055555555555555552,0.020408163265306121,0.038535278702403392,0.038535278702403392,0.02848294094245523,0.02848294094245523
00-0034487,2023,15,BUF,WR,WR5,2022,False,0,0.038926681783824642,0.047289093589473724,0.047289093589473724,0.03759104152509174,0.03759104152509174
00-0034487,2023,16,BUF,WR,WR5,2022,False,0,0.038926681783824642,0.047936384448256299,0.047936384448256299,0.037951710790935414,0.037951710790935414
00-0034487,2023,17,BUF,WR,WR5,2022,False,0.10714285714285714,0.018518518518518517,0.038894908987183494,0.038894908987183494,0.028499106774864703,0.028499106774864703
00-0034487,2023,18,BUF,WR,WR5,2022,False,0.10810810810810811,0.035714285714285712,0.04772366669666752,0.04772366669666752,0.037984733942018713,0.037984733942018713
00-0034521,2023,1,NYJ,WR,WR2,2022,False,0.22222222222222221,0.18087882627675017,0.15384851834711197,0.15384851834711197,0.16403347689071837,0.16403347689071837
00-0034521,2023,2,NYJ,WR,WR2,2022,False,0.16,0.18087882627675017,0.16393951507479779,0.16393951507479779,0.17248134163772183,0.17248134163772183
00-0034521,2023,3,NYJ,WR,WR2,2022,False,0.17857142857142858,0.18087882627675017,0.16621476015807085,0.16621476015807085,0.17451622601785968,0.17451622601785968
00-0034521,2023,4,NYJ,WR,WR2,2022,False,0.076923076923076927,0.18693121693121695,0.17072019924025095,0.17072019924025095,0.17967439004126748,0.17967439004126748
00-0034521,2023,5,NYJ,WR,WR2,2022,False,0.15384615384615385,0.13849816849816851,0.14424717946470936,0.14424717946470936,0.15030272699569489,0.15030272699569489
00-0034521,2023,6,NYJ,WR,WR2,2022,False,0.090909090909090912,0.13644688644688643,0.14334547476917911,0.14334547476917911,0.14923588478008706,0.14923588478008706
00-0034521,2023,8,NYJ,WR,WR2,2022,False,0.17647058823529413,0.10722610722610722,0.12746499429574928,0.12746499429574928,0.13212952924124535,0.13212952924124535
00-0034521,2023,9,NYJ,WR,WR2,2022,False,0.1276595744680851,0.14040861099684629,0.14379727595921568,0.14379727595921568,0.14929179190260022,0.14929179190260022
00-0034521,2023,10,NYJ,WR,WR2,2022,False,0.13513513513513514,0.13167975120415673,0.1390796718885414,0.1390796718885414,0.14419379355456205,0.14419379355456205
00-0034521,2023,11,NYJ,WR,WR2,2022,False,0.037037037037037035,0.14642176594617143,0.1461403837546037,0.1461403837546037,0.15128630277010693,0.15128630277010693
00-0034521,2023,12,NYJ,WR,WR2,2022,False,0,0.099943915546752415,0.12203428052040069,0.12203428052040069,0.12578547200984191,0.12578547200984191
00-0034521,2023,13,NYJ,WR,WR2,2022,False,0.027777777777777776,0.057390724057390728,0.10047838712473907,0.10047838712473907,0.10271828149911781,0.10271828149911781
00-0034521,2023,14,NYJ,WR,WR2,2022,False,0,0.021604938271604937,0.081384169567682435,0.081384169567682435,0.082668489997874184,0.082668489997874184
00-0034521,2023,15,NYJ,WR,WR2,2022,False,0.18181818181818182,0.0092592592592592587,0.074228633003378716,0.074228633003378716,0.074595694379527025,0.074595694379527025
00-0034521,2023,16,NYJ,WR,WR2,2022,False,0.022222222222222223,0.069865319865319866,0.104379367901483,0.104379367901483,0.10588917120262181,0.10588917120262181
00-0034521,2023,17,NYJ,WR,WR2,2022,False,0,0.068013468013468012,0.10163956729397644,0.10163956729397644,0.10274889445875961,0.10274889445875961
00-0034521,2023,18,NYJ,WR,WR2,2022,False,0,0.068013468013468026,0.10092311553465923,0.10092311553465923,0.10143657398640214,0.10143657398640214
00-0034575,2023,1,TB,TE,TE3,2022,True,0,0,0.013708041097656578,0.013708041097656578,0.0093942567699616952,0.0093942567699616952
00-0034575,2023,2,TB,TE,TE3,2022,True,0.0625,0,0.0036214389229759485,0.0036214389229759485,0.00061158252002434244,0.00061158252002434244
00-0034575,2023,3,TB,TE,TE3,2022,True,0,0,0.0056575409717176048,0.0056575409717176048,0.0023758779921024126,0.0023758779921024126
00-0034575,2023,4,TB,TE,TE3,2022,True,0,0.020833333333333332,0.016888067345404698,0.016888067345404698,0.015885203991774212,0.015885203991774212
00-0034575,2023,6,TB,TE,TE3,2022,True,0,0.020833333333333332,0.016108726010122788,0.016108726010122788,0.014704348536605009,0.014704348536605009
00-0034575,2023,7,TB,TE,TE3,2022,True,0,0,0.0056616036596095383,0.0056616036596095383,0.003774501543045955,0.003774501543045955
00-0034575,2023,9,TB,TE,TE3,2022,True,0,0,0.0049730560179321419,0.0049730560179321419,0.002754903827196481,0.002754903827196481
00-0034575,2023,10,TB,TE,TE3,2022,True,0,0,0.004981682232095567,0.004981682232095567,0.0026778984510727466,0.0026778984510727466
00-0034613,2023,1,CIN,TE,TE2,2022,False,0,0.039613110086915745,0.04375423492050215,0.04375423492050215,0.044661589383991361,0.044661589383991361
00-0034613,2023,2,CIN,TE,TE3,2022,False,0,0.039613110086915745,0.034017050494083677,0.034017050494083677,0.036116970430347284,0.036116970430347284
00-0034613,2023,3,CIN,TE,TE3,2022,False,0.086956521739130432,0.039613110086915745,0.033904708179557916,0.033904708179557916,0.03609204787925533,0.03609204787925533
00-0034613,2023,4,CIN,TE,TE2,2022,False,0.07407407407407407,0.028985507246376812,0.037827276755216653,0.037827276755216653,0.037878885830536453,0.037878885830536453
00-0034613,2023,5,CIN,TE,TE2,2022,False,0,0.053676865271068165,0.050323978533737532,0.050323978533737532,0.051633190221341149,0.051633190221341149
00-0034613,2023,6,CIN,TE,TE2,2022,False,0,0.053676865271068165,0.049554983669298183,0.049554983669298183,0.050190434059019587,0.050190434059019587
00-0034613,2023,8,CIN,TE,TE2,2022,False,0,0.024691358024691357,0.035178904114371558,0.035178904114371558,0.035043699531701313,0.035043699531701313
00-0034613,2023,9,CIN,TE,TE2,2022,False,0.11904761904761904,0,0.022745075931275838,0.022745075931275838,0.021947092647344429,0.021947092647344429
00-0034613,2023,10,CIN,TE,TE2,2022,False,0.17948717948717949,0.03968253968253968,0.040919341763707914,0.040919341763707914,0.041958437640101466,0.041958437640101466
00-0034613,2023,11,CIN,TE,TE2,2022,False,0.12903225806451613,0.099511599511599505,0.07086309330733645,0.07086309330733645,0.074051199030233536,0.074051199030233536
00-0034613,2023,12,CIN,TE,TE2,2022,False,0.20000000000000001,0.14252235219977155,0.092349501399713915,0.092349501399713915,0.096708689314345647,0.096708689314345647
00-0034613,2023,13,CIN,TE,TE3,2022,False,0.10810810810810811,0.16950647918389858,0.096787615357669846,0.096787615357669846,0.10391609402314424,0.10391609402314424
00-0034613,2023,14,CIN,TE,TE3,2022,False,0.12,0.14571345539087474,0.084757438512441524,0.084757438512441524,0.092000819099018374,0.092000819099018374
00-0034613,2023,15,CIN,TE,TE3,2022,False,0.125,0.14270270270270272,0.083359320781300095,0.083359320781300095,0.090916304625405578,0.090916304625405578
00-0034613,2023,16,CIN,TE,TE3,2022,False,0.050000000000000003,0.11770270270270271,0.071427527849139527,0.071427527849139527,0.078926241599534222,0.078926241599534222
00-0034613,2023,18,CIN,TE,TE3,2022,False,0.071428571428571425,0.13360215053763441,0.084502341431537162,0.084502341431537162,0.092853150027107784,0.092853150027107784
00-0034614,2023,1,ATL,RB,RB2,2022,False,0,0.0025510204081632651,0.017434835194009023,0.017434835194009023,0.016374694509920303,0.016374694509920303
00-0034614,2023,2,ATL,RB,RB2,2022,False,0,0.0025510204081632651,0.0047918527066888941,0.0047918527066888941,0.0051234205933483601,0.0051234205933483601
00-0034614,2023,11,PIT,RB,RB4,2022,False,0,0,-0.0033759586236901404,0,-0.0017747177179133489,0
00-0034614,2023,12,PIT,RB,RB4,2022,False,0,0,-0.0031324190990652473,0,-0.0014881558218478447,0
00-0034614,2023,13,PIT,RB,RB4,2022,False,0,0,-0.0031789724325864245,0,-0.0015401313027015306,0
00-0034614,2023,14,PIT,RB,RB4,2022,False,0,0,-0.0032700273930621505,0,-0.0016601127188706766,0
00-0034614,2023,15,PIT,RB,RB4,2022,False,0,0,-0.0034312723024795249,0,-0.0018483926756130142,0
00-0034614,2023,16,PIT,RB,RB2,2022,False,0,0,0.0028863282071375741,0.0028863282071375741,0.0033954393002698646,0.0033954393002698646
00-0034614,2023,17,PIT,RB,RB2,2022,False,0,0,0.0029129666783208009,0.0029129666783208009,0.0034191979915340481,0.0034191979915340481
00-0034614,2023,18,PIT,RB,RB2,2022,False,0,0,0.0031394494455311553,0.0031394494455311553,0.0036846226570582674,0.0036846226570582674
00-0034646,2023,1,MIN,WR,WR1,2022,False,0,0.071719145036248155,0.10880206413206411,0.10880206413206411,0.1037742199889255,0.1037742199889255
00-0034646,2023,2,MIN,WR,WR3,2022,False,0,0.071719145036248155,0.078184973293268345,0.078184973293268345,0.075106935290531543,0.075106935290531543
00-0034646,2023,3,MIN,WR,WR3,2022,False,0.021276595744680851,0.071719145036248155,0.0781568877146369,0.0781568877146369,0.07510070465275856,0.07510070465275856
00-0034646,2023,4,MIN,WR,WR3,2022,False,0,0.0070921985815602835,0.02872196937109027,0.02872196937109027,0.021052127218648124,0.021052127218648124
00-0034646,2023,5,MIN,WR,WR3,2022,False,0.13043478260869565,0.0070921985815602835,0.028388404148628435,0.028388404148628435,0.020493267302796811,0.020493267302796811
00-0034646,2023,6,MIN,WR,WR3,2022,False,0.13333333333333333,0.050570459451125503,0.05443561876617569,0.05443561876617569,0.048925469752482645,0.048925469752482645
00-0034646,2023,7,MIN,WR,WR4,2022,False,0.11627906976744186,0.087922705314009655,0.069350133736235553,0.069350133736235553,0.066566834962603252,0.066566834962603252
00-0034646,2023,8,MIN,WR,WR4,2022,False,0.090909090909090912,0.12668239523649028,0.090867531591029921,0.090867531591029921,0.089017435173801326,0.089017435173801326
00-0034646,2023,9,MIN,WR,WR4,2022,False,0.085714285714285715,0.11350716466995536,0.086105244880793463,0.086105244880793463,0.084365692174324478,0.084365692174324478
00-0034646,2023,10,MIN,WR,WR4,2022,False,0.15625,0.097634148796939491,0.08000752750599216,0.08000752750599216,0.078099471427824058,0.078099471427824058
00-0034646,2023,11,MIN,WR,WR3,2022,False,0.13793103448275862,0.11095779220779221,0.097036713016019099,0.097036713016019099,0.094738919807279692,0.094738919807279692
00-0034646,2023,12,MIN,WR,WR4,2022,False,0.1111111111111111,0.12663177339901477,0.097209177285658893,0.097209177285658893,0.096770758069765386,0.096770758069765386
00-0034646,2023,14,MIN,WR,WR4,2022,False,0.030303030303030304,0.13509738186462325,0.1022816078784511,0.1022816078784511,0.10209897348555676,0.10209897348555676
00-0034646,2023,15,MIN,WR,WR4,2022,False,0,0.093115058632300005,0.081595022914639076,0.081595022914639076,0.080565956416921908,0.080565956416921908
00-0034646,2023,16,MIN,WR,WR4,2022,False,0.11764705882352941,0.047138047138047139,0.057602870700331404,0.057602870700331404,0.055690121714733323,0.055690121714733323
00-0034646,2023,17,MIN,WR,WR3,2022,False,0.064516129032258063,0.049316696375519907,0.067521485684281068,0.067521485684281068,0.064603221081792644,0.064603221081792644
00-0034646,2023,18,MIN,WR,WR3,2022,False,0.069767441860465115,0.060721062618595827,0.072440135407139464,0.072440135407139464,0.069669368157933148,0.069669368157933148
00-0034676,2023,1,IND,WR,WR6,2022,False,0,0.0015082956259426846,0.020309626251095912,0.020309626251095912,0.013292768088832514,0.013292768088832514
00-0034681,2023,1,TB,RB,RB3,2022,False,0,0.038938405923597624,0.049958396619494118,0.049958396619494118,0.044795194021472952,0.044795194021472952
00-0034681,2023,2,TB,RB,RB3,2022,False,0,0.038938405923597624,0.039871794444813487,0.039871794444813487,0.036012519771535606,0.036012519771535606
00-0034681,2023,3,TB,RB,RB3,2022,False,0,0.038938405923597624,0.038742006112889769,0.038742006112889769,0.035033550942516679,0.035033550942516679
00-0034681,2023,4,TB,RB,RB3,2022,False,0,0,0.016384525408917404,0.016384525408917404,0.0089032163756168486,0.0089032163756168486
00-0034681,2023,6,TB,RB,RB4,2022,False,0,0,0.011587519453482721,0.011587519453482721,0.0041344016526350114,0.0041344016526350114
00-0034681,2023,7,TB,RB,RB4,2022,False,0,0,0.011535708472147684,0.011535708472147684,0.0041116280280123346,0.0041116280280123346
00-0034681,2023,8,TB,RB,RB4,2022,False,0.076923076923076927,0,0.011300505353081644,0.011300505353081644,0.0038668280606415084,0.0038668280606415084
00-0034681,2023,9,TB,RB,RB4,2022,False,0.033333333333333333,0.025641025641025644,0.024978496983606817,0.024978496983606817,0.018747252932825649,0.018747252932825649
00-0034681,2023,10,TB,RB,RB4,2022,False,0.034482758620689655,0.036752136752136753,0.030947328885394094,0.030947328885394094,0.02507232744258367,0.02507232744258367
00-0034681,2023,11,TB,RB,RB4,2022,False,0.023255813953488372,0.048246389625699972,0.037990435433696082,0.037990435433696082,0.032339593325174387,0.032339593325174387
00-0034681,2023,12,TB,RB,RB4,2022,False,0.033333333333333333,0.030357301969170452,0.029704747160425999,0.029704747160425999,0.023881956356466852,0.023881956356466852
00-0034681,2023,13,TB,RB,RB2,2022,False,0.037037037037037035,0.030357301969170452,0.035920224555848042,0.035920224555848042,0.029147801686307151,0.029147801686307151
00-0034681,2023,14,TB,RB,RB2,2022,False,0.068965517241379309,0.031208728107952916,0.036501966969048803,0.036501966969048803,0.029865726464964645,0.029865726464964645
00-0034681,2023,15,TB,RB,RB2,2022,False,0,0.046445295870583235,0.044579657663942396,0.044579657663942396,0.038481396482150987,0.038481396482150987
00-0034681,2023,16,TB,RB,RB2,2022,False,0,0.035334184759472122,0.039214192151358428,0.039214192151358428,0.032821097430273102,0.032821097430273102
00-0034681,2023,17,TB,RB,RB2,2022,False,0.18181818181818182,0.022988505747126436,0.033426497172400857,0.033426497172400857,0.026675332816764478,0.026675332816764478
00-0034681,2023,18,TB,RB,RB2,2022,False,0.032258064516129031,0.060606060606060608,0.052777934272156823,0.052777934272156823,0.047293702928764808,0.047293702928764808
00-0034750,2023,1,PHI,RB,RB3,2022,False,0,0.0099012436740631461,0.016985955310399529,0.016985955310399529,0.021015434841843934,0.021015434841843934
00-0034750,2023,2,PHI,RB,RB4,2022,False,0.045454545454545456,0.0099012436740631461,0.012248197672779309,0.012248197672779309,0.016203365890509268,0.016203365890509268
00-0034750,2023,3,PHI,RB,RB3,2022,False,0,0.0099012436740631461,0.0070449709398704291,0.0070449709398704291,0.012250305175827134,0.012250305175827134
00-0034750,2023,4,PHI,RB,RB4,2022,False,0,0.015151515151515152,0.0091051062873183913,0.0091051062873183913,0.015272681796803342,0.015272681796803342
00-0034750,2023,5,PHI,RB,RB4,2022,False,0,0.015151515151515152,0.0087261606471342335,0.0087261606471342335,0.01458619173528565,0.01458619173528565
00-0034750,2023,6,PHI,RB,RB3,2022,False,0,0,0.0018274036077452517,0.0018274036077452517,0.0070691581015291521,0.0070691581015291521
00-0034750,2023,7,PHI,RB,RB3,2022,False,0,0,0.0016012891446368109,0.0016012891446368109,0.0067450553822341469,0.0067450553822341469
