player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0026498,2021,14,LA,QB,QB1,2020,0,0.011618589743589744,0.012419871794871796,0.0066745526554917393,0.42342625544272711
00-0026498,2021,15,LA,QB,QB1,2020,0,0.005208333333333333,0.0061105643044619398,0.0026250310275517212,0.25169115376109474
00-0026498,2021,16,LA,QB,QB1,2020,0.050000000000000003,0.005208333333333333,0.0061105643044619441,0.0030372904081704954,0.29069037019685723
00-0026498,2021,17,LA,QB,QB1,2020,0,0.016666666666666666,0.017388451443569552,0.0097371703899104146,0.2357373614411826
00-0026498,2021,18,LA,QB,QB1,2020,0,0.016666666666666666,0.017388451443569545,0.0085774186187815848,0.20736994466615244
00-0026544,2021,1,LAC,QB,QB2,2020,0,0.008151647286821705,0.0090075268571079767,0.0005964680441918808,0.45573129310248855
00-0026544,2021,2,LAC,QB,QB2,2020,0,0.008151647286821705,0.0090075268571079802,0.00049929256822697885,0.33402643071827637
00-0026544,2021,3,LAC,QB,QB2,2020,0,0.008151647286821705,0.0090075268571079819,0.0005309773613926032,0.38782820022439013
00-0026544,2021,4,LAC,QB,QB2,2020,0,0,0.00098425196850393786,4.1286942792474641e-05,0.20281370624063519
00-0026544,2021,5,LAC,QB,QB2,2020,0,0,0.00098425196850393656,4.179685212747205e-05,0.20531853210283155
00-0026544,2021,6,LAC,QB,QB2,2020,0,0,0.00098425196850393634,4.0636736543922914e-05,0.19961970033536777
00-0026544,2021,8,LAC,QB,QB2,2020,0,0,0.00098425196850393786,4.3559006442195512e-05,0.21397475664659027
00-0026544,2021,9,LAC,QB,QB2,2020,0,0,0.00098425196850393743,4.5021192949958048e-05,0.22115745036999998
00-0026544,2021,10,LAC,QB,QB2,2020,0,0,0.00098425196850393764,4.4877150318494106e-05,0.22044987024979854
00-0026544,2021,11,LAC,QB,QB2,2020,0,0,0.00098425196850393786,4.315197312994391e-05,0.21197528831501192
00-0026544,2021,12,LAC,QB,QB2,2020,0,0,0.00098425196850393743,4.1106892128055555e-05,0.25925379595982068
00-0026544,2021,13,LAC,QB,QB2,2020,0,0,0.00098425196850393721,4.1621776615097209e-05,0.262501080072921
00-0026544,2021,14,LAC,QB,QB2,2020,0,0,0.00098425196850393743,4.0263286640377108e-05,0.25393332745318076
00-0026544,2021,15,LAC,QB,QB2,2020,0,0,0.00098425196850393764,2.9870416515521252e-05,0.20629610782633015
00-0026544,2021,16,LAC,QB,QB2,2020,0,0,0.00098425196850393743,3.0739111765096647e-05,0.2122956374539636
00-0026544,2021,17,LAC,QB,QB2,2020,0,0,0.00098425196850393721,3.1646194264413449e-05,0.27782118911225312
00-0026544,2021,18,LAC,QB,QB2,2020,0,0,0.00098425196850393764,3.0432110796934079e-05,0.27329042473743265
00-0026625,2021,2,NE,QB,QB2,2020,0,0.0027027027027027029,0.0036443924239199831,0.00024760884025275997,0.51601091895582851
00-0026625,2021,3,NE,QB,QB2,2020,0,0.0027027027027027029,0.0036443924239199831,0.00025331279198822566,0.52789781836415672
00-0026625,2021,4,NE,QB,QB2,2020,0,0,0.00098425196850393721,4.3184769511727991e-05,0.30585252617042064
00-0026625,2021,5,NE,QB,QB2,2020,0,0,0.00098425196850393699,5.5558142993176889e-05,0.37038957637640529
00-0026625,2021,6,NE,QB,QB2,2020,0,0,0.00098425196850393699,5.7394125810793234e-05,0.42646149606151951
00-0026625,2021,7,NE,QB,QB2,2020,0,0,0.00098425196850393699,5.4819375973203896e-05,0.42706042384084608
00-0026625,2021,8,NE,QB,QB2,2020,0,0,0.00098425196850393678,3.3139879802301788e-05,0.34863255301971141
00-0026625,2021,9,NE,QB,QB2,2020,0,0,0.00098425196850393721,3.1938801681043e-05,0.33603252784711279
00-0026625,2021,10,NE,QB,QB2,2020,0,0,0.00098425196850393743,3.4859015014647768e-05,0.38904266234516838
00-0026625,2021,11,NE,QB,QB2,2020,0,0,0.00098425196850393743,4.3421558166021883e-05,0.50683461293352061
00-0026625,2021,12,NE,QB,QB2,2020,0,0,0.00098425196850393699,3.8093316386941734e-05,0.33522593772196707
00-0026625,2021,13,NE,QB,QB2,2020,0,0,0.00098425196850393743,3.7008516599673794e-05,0.33322331383240728
00-0026625,2021,15,NE,QB,QB2,2020,0,0,0.00098425196850393743,3.9028435223705131e-05,0.26285736913753982
00-0026625,2021,16,NE,QB,QB2,2020,0,0,0.00098425196850393699,4.2475119903291657e-05,0.28607086621806355
00-0026625,2021,17,NE,QB,QB2,2020,0.0055248618784530384,0,0.00098425196850393721,3.807429335220354e-05,0.25643120265944969
00-0026625,2021,18,NE,QB,QB2,2020,0,0.0018416206261510127,0.0027968706950305226,0.00012300229511998044,0.26718838787799154
00-0027061,2021,1,LAC,TE,TE1,2020,0,0,0.00098425196850393743,0.00018673956186747548,0.45573129310248855
00-0027061,2021,2,LAC,TE,TE1,2020,0,0,0.00098425196850393743,0.00016807936843831362,0.33402643071827637
00-0027061,2021,3,LAC,TE,TE1,2020,0,0,0.00098425196850393743,0.00017956625290403038,0.38782820022439013
00-0027061,2021,4,LAC,TE,TE1,2020,0,0,0.00098425196850393786,0.00015405460133007049,0.20281370624063519
00-0027061,2021,5,LAC,TE,TE1,2020,0,0,0.00098425196850393656,0.00015273814957938469,0.20531853210283155
00-0027061,2021,6,LAC,TE,TE1,2020,0,0,0.00098425196850393634,0.00015018075878375705,0.19961970033536777
00-0027061,2021,8,LAC,TE,TE1,2020,0,0,0.00098425196850393786,0.00016167299773554443,0.21397475664659027
00-0027061,2021,9,LAC,TE,TE1,2020,0,0,0.00098425196850393743,0.00016582047630792838,0.22115745036999998
00-0027061,2021,10,LAC,TE,TE1,2020,0,0,0.00098425196850393764,0.00016219403006609303,0.22044987024979854
00-0027061,2021,11,LAC,TE,TE1,2020,0,0,0.00098425196850393786,0.00015585640851980843,0.21197528831501192
00-0027061,2021,12,LAC,TE,TE1,2020,0,0,0.00098425196850393743,0.00014747729950583381,0.25925379595982068
00-0027061,2021,13,LAC,TE,TE1,2020,0,0,0.00098425196850393721,0.00014873854128806833,0.262501080072921
00-0027061,2021,14,LAC,TE,TE1,2020,0,0,0.00098425196850393743,0.00014366284290334748,0.25393332745318076
00-0027061,2021,15,LAC,TE,TE1,2020,0,0,0.00098425196850393764,0.00014862473067933827,0.20629610782633015
00-0027061,2021,16,LAC,TE,TE1,2020,0,0,0.00098425196850393743,0.00015276870464373747,0.2122956374539636
00-0027061,2021,17,LAC,TE,TE1,2020,0,0,0.00098425196850393721,0.00015789689027982657,0.27782118911225312
00-0027061,2021,18,LAC,TE,TE1,2020,0,0,0.00098425196850393764,0.00015183928972118007,0.27329042473743265
00-0027656,2021,1,TB,TE,TE1,2020,0,0,0.000807286726962344,0.00013339627564437116,0.1831826328688336
00-0027656,2021,2,TB,TE,TE1,2020,0,0,0.00076919462317781139,0.0001892266739035187,0.19000840270220373
00-0027656,2021,3,TB,TE,TE1,2020,0,0,0.00076919462317781139,0.00017881395226531277,0.18452501887946418
00-0027656,2021,4,TB,TE,TE1,2020,0,0,0.00098425196850393721,0.0002006491544528688,0.23491915193659754
00-0027656,2021,5,TB,TE,TE1,2020,0,0,0.00098425196850393743,0.00018952102504086004,0.22189038672082462
00-0027656,2021,6,TB,TE,TE1,2020,0,0,0.00098425196850393699,0.00019333392639716917,0.22635451494246839
00-0027656,2021,7,TB,TE,TE1,2020,0,0,0.00098425196850393721,0.00018075330334537206,0.21162517652974974
00-0027656,2021,8,TB,TE,TE1,2020,0,0,0.00098425196850393721,0.0001773935947754252,0.27821143592789643
00-0027656,2021,10,TB,TE,TE1,2020,0,0,0.00098425196850393764,0.00016200549441091748,0.21722611018575924
00-0027656,2021,11,TB,TE,TE1,2020,0,0,0.00098425196850393721,0.00016026540155820174,0.21489289548133209
00-0027656,2021,12,TB,TE,TE1,2020,0,0,0.00098425196850393699,0.00016427390484489234,0.22064541759569228
00-0027656,2021,13,TB,TE,TE1,2020,0,0,0.00098425196850393699,0.00015856272100251998,0.20666229396605626
00-0027656,2021,14,TB,TE,TE1,2020,0,0,0.00098425196850393699,0.00016944048747782788,0.21595255169525585
00-0027656,2021,15,TB,TE,TE1,2020,0,0,0.00098425196850393721,0.00015555545526055125,0.19395245065316968
00-0027656,2021,16,TB,TE,TE1,2020,0,0,0.00098425196850393764,0.00015989120449065686,0.28826958839918226
00-0027656,2021,17,TB,TE,TE1,2020,0,0,0.00098425196850393678,0.00018557355712586513,0.37809546227751978
00-0027656,2021,18,TB,TE,TE1,2020,0,0,0.00098425196850393743,0.00019728593311642135,0.34611407121063598
00-0027685,2021,1,BUF,WR,WR1,2020,0,0.0029182879377431907,0.0034268546385524588,0.00023638249479167675,0.21703613052530984
00-0027685,2021,2,BUF,WR,WR1,2020,0,0.0029182879377431907,0.0034268546385524588,0.00029857193503372506,0.19210460874639831
00-0027685,2021,3,BUF,WR,WR2,2020,0,0.0029182879377431907,0.0034268546385524588,0.00042929541521424548,0.20205888524427498
00-0027685,2021,4,BUF,WR,WR1,2020,0.035353535353535352,0,0.00098425196850393721,6.8184126565837356e-05,0.21872599023044001
00-0027685,2021,5,BUF,WR,WR1,2020,0,0.011784511784511785,0.0125831808902675,0.0010531648781294538,0.22616219782386873
00-0027685,2021,6,BUF,WR,WR1,2020,0,0.011784511784511785,0.012583180890267498,0.0010909461292418464,0.23468136675437695
00-0027685,2021,8,BUF,WR,WR1,2020,0,0.011784511784511785,0.012583180890267505,0.0010763820611152642,0.22769980849082341
00-0027685,2021,9,BUF,WR,WR1,2020,0,0,0.00098425196850393721,7.0139314496842875e-05,0.22880737835620166
00-0027685,2021,10,BUF,WR,WR1,2020,0.16901408450704225,0,0.00098425196850393721,7.2270503713919436e-05,0.2316454980301958
00-0027685,2021,11,BUF,WR,WR1,2020,0,0.056338028169014086,0.05643506709548627,0.0058307845453146731,0.24979511706422516
00-0027685,2021,12,BUF,WR,WR1,2020,0,0.056338028169014086,0.056435067095486277,0.0060897772093645164,0.26130909556385501
00-0027685,2021,13,BUF,WR,WR1,2020,0,0.056338028169014086,0.056435067095486291,0.005954145686339193,0.25606946734869507
00-0027685,2021,14,BUF,WR,WR2,2020,0,0,0.00098425196850393743,0.00010820011660213507,0.24419302965224882
00-0027685,2021,15,BUF,WR,WR2,2020,0,0,0.00098425196850393699,0.00010026490602869302,0.23315295209493236
00-0027685,2021,17,BUF,WR,WR2,2020,0,0,0.00098425196850393678,9.5044750151868608e-05,0.22023396668760473
00-0027685,2021,18,BUF,WR,WR2,2020,0,0,0.00098425196850393721,9.1806295577037057e-05,0.21271397401657327
00-0027688,2021,1,ARI,QB,QB2,2020,0,0.0061739455873999977,0.006580231292746935,0.00040211511583851752,0.22435620578174345
00-0027688,2021,2,ARI,QB,QB2,2020,0,0.0061739455873999977,0.006580231292746935,0.00036705021787821591,0.20479208806363075
00-0027688,2021,3,ARI,QB,QB2,2020,0,0.0061739455873999977,0.006580231292746935,0.0003709606481749583,0.20697387449690532
00-0027688,2021,4,ARI,QB,QB2,2020,0,0,0.00098425196850393764,4.2701081747787694e-05,0.20976037613837747
00-0027688,2021,5,ARI,QB,QB2,2020,0,0,0.00098425196850393699,2.9297365041291233e-05,0.20981808353860834
00-0027688,2021,6,ARI,QB,QB2,2020,0,0,0.00098425196850393721,3.3508182213032123e-05,0.23997456989364183
00-0027688,2021,7,ARI,QB,QB2,2020,0,0,0.00098425196850393721,3.5078017690655925e-05,0.24441868972753808
00-0027688,2021,8,ARI,QB,QB2,2020,0,0,0.00098425196850393699,3.5355610541709138e-05,0.24562609611547104
00-0027688,2021,9,ARI,QB,QB2,2020,0.1411042944785276,0,0.00098425196850393743,3.1196530889502997e-05,0.21673171463676535
00-0027688,2021,10,ARI,QB,QB1,2020,0,0.047034764826175864,0.047278311836787254,0.014810519354556738,0.33678356068110005
00-0027688,2021,11,ARI,QB,QB2,2020,0.18947368421052632,0.047034764826175864,0.047278311836787268,0.0024939324703194187,0.29549780330847036
00-0027688,2021,13,ARI,QB,QB2,2020,0,0.11019265956301798,0.10944159405808854,0.0068096560007380709,0.30123693032800941
00-0027688,2021,14,ARI,QB,QB2,2020,0,0.063157894736842107,0.063147534189805218,0.00350237106870527,0.274504431490806
00-0027688,2021,15,ARI,QB,QB2,2020,0.028571428571428571,0.063157894736842107,0.063147534189805204,0.0038440003718397584,0.22481457746732716
00-0027688,2021,16,ARI,QB,QB2,2020,0,0.0095238095238095229,0.010358080239969997,0.00052616399892143457,0.22127765182602491
00-0027688,2021,17,ARI,QB,QB2,2020,0,0.0095238095238095229,0.010358080239970001,0.00054638253084025325,0.22974588167396937
00-0027688,2021,18,ARI,QB,QB2,2020,0,0.0095238095238095229,0.010358080239969999,0.00055247561299521261,0.23227728128655104
00-0027691,2021,1,HOU,WR,WR2,2020,0,0,0.00098425196850393656,7.791487356755457e-05,0.32886466913648849
00-0027691,2021,2,HOU,WR,WR4,2020,0,0,0.00098425196850393656,8.5105481576551036e-05,0.35789567321626936
00-0027691,2021,3,HOU,WR,WR3,2020,0,0,0.00098425196850393656,7.818614567132098e-05,0.3521104174349205
00-0027691,2021,4,HOU,WR,WR3,2020,0,0,0.00098425196850393721,8.2403265758019815e-05,0.2549768935253906
00-0027691,2021,5,HOU,WR,WR3,2020,0,0,0.00098425196850393678,6.9674332489869496e-05,0.24525655129614674
00-0027691,2021,6,HOU,WR,WR3,2020,0,0,0.00098425196850393699,6.8230442904204728e-05,0.24017399983741222
00-0027691,2021,7,HOU,WR,WR3,2020,0,0,0.00098425196850393743,6.3095346091412641e-05,0.23284832804523606
00-0027691,2021,8,LAC,WR,WR4,2020,0,0,0.00098425196850393786,5.6171857978401942e-05,0.21397475664659027
00-0027691,2021,9,LAC,WR,WR4,2020,0.10112359550561797,0,0.00098425196850393743,5.8057432043571854e-05,0.22115745036999998
00-0027691,2021,10,LAC,WR,WR3,2020,0,0.033707865168539325,0.034161284614704059,0.0026055791095575586,0.22044987024979854
00-0027691,2021,11,LAC,WR,WR3,2020,0.025157232704402517,0.033707865168539325,0.034161284614704059,0.0025056631134712541,0.21197528831501192
00-0027691,2021,12,LAC,WR,WR3,2020,0,0.042093609403340164,0.042414969885177324,0.0029601516503655629,0.25925379595982068
00-0027691,2021,13,LAC,WR,WR3,2020,0,0.008385744234800839,0.0092379372389772094,0.00058567779679829699,0.262501080072921
00-0027691,2021,14,LAC,WR,WR3,2020,0,0.008385744234800839,0.0092379372389772077,0.00056660234704272348,0.25393332745318076
00-0027691,2021,15,LAC,WR,WR3,2020,0.031914893617021274,0,0.00098425196850393764,5.3685816560253196e-05,0.20629610782633015
00-0027691,2021,16,LAC,WR,WR3,2020,0,0.010638297872340425,0.011455017590886251,0.00075729286793744079,0.2122956374539636
00-0027691,2021,17,LAC,WR,WR4,2020,0,0.010638297872340425,0.011455017590886246,0.00075535538564888759,0.27782118911225312
00-0027691,2021,18,LAC,WR,WR4,2020,0,0.010638297872340425,0.011455017590886248,0.00071965288532803125,0.27329042473743265
00-0027696,2021,1,CHI,TE,TE2,2020,0,0,0.00098425196850393721,0.00020216966798490565,0.35459621368585842
00-0027696,2021,2,CHI,TE,TE2,2020,0,0,0.00098425196850393721,0.00014288799310505074,0.3145637036923824
00-0027696,2021,3,CHI,TE,TE2,2020,0,0,0.00098425196850393699,0.00014727833061254524,0.28022489433490194
00-0027696,2021,4,CHI,TE,TE2,2020,0,0,0.00098425196850393764,0.00014769759020728964,0.20519798445446269
00-0027696,2021,5,CHI,TE,TE2,2020,0,0,0.00098425196850393678,0.00015582837923940287,0.21013991245417862
00-0027696,2021,6,CHI,TE,TE2,2020,0,0,0.00098425196850393699,0.00016002051133043714,0.21158184833217325
00-0027696,2021,7,CHI,TE,TE2,2020,0,0,0.00098425196850393743,0.00017607043010766605,0.23223458904377475
00-0027696,2021,8,CHI,TE,TE2,2020,0,0,0.00098425196850393699,0.00017612620242994081,0.2323081520056848
00-0027696,2021,9,CHI,TE,TE2,2020,0,0,0.00098425196850393743,0.00018642404973882957,0.30166711947924946
00-0027696,2021,11,CHI,TE,TE2,2020,0,0,0.00098425196850393699,0.00017567274120498013,0.28446932098041922
00-0027696,2021,12,CHI,TE,TE2,2020,0,0,0.00098425196850393699,0.00016184638678190684,0.26453810461787153
00-0027696,2021,13,CHI,TE,TE2,2020,0,0,0.00098425196850393678,0.0001504562783317636,0.20197416528022488
00-0027696,2021,14,CHI,TE,TE2,2020,0,0,0.00098425196850393743,0.00013973337224666016,0.1875546104170783
00-0027696,2021,15,CHI,TE,TE2,2020,0,0,0.00098425196850393721,0.00014668344505454169,0.1980660955309525
00-0027696,2021,16,CHI,TE,TE2,2020,0,0,0.00098425196850393699,0.00015157432810207765,0.20476941160236795
00-0027696,2021,17,CHI,TE,TE2,2020,0,0,0.00098425196850393678,0.00015088828042462017,0.28321178488255389
00-0027696,2021,18,CHI,TE,TE2,2020,0,0,0.00098425196850393678,0.0001414085347338212,0.26558121100741511
00-0027793,2021,1,TB,WR,WR5,2020,0.11538461538461539,0.0026455026455026454,0.0029429658988203967,0.00033766200197371505,0.1831826328688336
00-0027793,2021,2,TB,WR,WR5,2020,0,0.0026455026455026454,0.002804101033701122,0.00039726683477135411,0.19000840270220373
00-0027793,2021,3,TB,WR,WR4,2020,0,0.0026455026455026454,0.002804101033701122,0.00027450892870825653,0.18452501887946418
00-0027793,2021,4,TB,WR,WR4,2020,0,0.038461538461538464,0.038840096910963073,0.0041873199967284664,0.23491915193659754
00-0027793,2021,5,TB,WR,WR4,2020,0,0,0.00098425196850393743,7.653069161720818e-05,0.22189038672082462
00-0027793,2021,6,TB,WR,WR4,2020,0,0,0.00098425196850393699,7.8635717891596479e-05,0.22635451494246839
00-0027793,2021,7,TB,WR,WR4,2020,0,0,0.00098425196850393721,7.2956886787966231e-05,0.21162517652974974
00-0027793,2021,8,TB,WR,WR4,2020,0,0,0.00098425196850393721,7.1618165666193658e-05,0.27821143592789643
00-0027793,2021,10,TB,WR,WR5,2020,0,0,0.00098425196850393764,9.7028460176744238e-05,0.21722611018575924
00-0027793,2021,11,TB,WR,WR5,2020,0,0,0.00098425196850393721,9.5999847451139537e-05,0.21489289548133209
00-0027793,2021,12,TB,WR,WR4,2020,0,0,0.00098425196850393699,7.6118190516431317e-05,0.22064541759569228
00-0027793,2021,13,TB,WR,WR4,2020,0,0,0.00098425196850393699,7.1300891417653965e-05,0.20666229396605626
00-0027793,2021,14,TB,WR,WR6,2020,0,0,0.00098425196850393699,0.00012553356424206325,0.21595255169525585
00-0027793,2021,15,TB,WR,WR6,2020,0,0,0.00098425196850393721,0.00011275222388447924,0.19395245065316968
00-0027793,2021,16,TB,WR,WR4,2020,0,0,0.00098425196850393764,6.7802082669929088e-05,0.28826958839918226
00-0027793,2021,17,TB,WR,WR3,2020,0,0,0.00098425196850393678,8.6363623512946609e-05,0.37809546227751978
00-0027793,2021,18,TB,WR,WR3,2020,0,0,0.00098425196850393743,8.8027810077942283e-05,0.34611407121063598
00-0027891,2021,12,TEN,WR,WR5,2020,0,0,0.00098425196850393764,0.0001449574132251035,0.54658854243080846
00-0027891,2021,14,TEN,WR,WR6,2020,0,0,0.00098425196850393721,0.00015284483502036924,0.41806090772192123
00-0027891,2021,15,TEN,WR,WR6,2020,0,0,0.00098425196850393721,0.00014374467930393758,0.37819124977711566
00-0027891,2021,16,TEN,WR,WR6,2020,0,0,0.00098425196850393699,0.00013077160091916768,0.3450915692008209
00-0027891,2021,17,TEN,WR,WR6,2020,0,0,0.00098425196850393699,0.00014194959451408417,0.40414926493990316
00-0027891,2021,18,TEN,WR,WR6,2020,0,0,0.00098425196850393656,0.00013849154831371033,0.38908636332162094
00-0027939,2021,1,NE,QB,QB1,2020,0,0.27431035284084654,0.27097475673311672,0.14229300620270244,0.44655719835060975
00-0027939,2021,10,CAR,QB,QB2,2020,0.084337349397590355,0.27431035284084654,0.22624578190260308,0.022473813825456084,0.24749374160057538
00-0027939,2021,11,CAR,QB,QB2,2020,0.4144144144144144,0.27431035284084654,0.22766091491104179,0.015590480746727422,0.23187781229031409
00-0027939,2021,14,CAR,QB,QB2,2020,0.48958333333333331,0.19958392127066826,0.19742511936089382,0.014287535866417065,0.26944345039580581
00-0027939,2021,15,CAR,QB,QB2,2020,0.47019867549668876,0.33466591591591593,0.3303798384999172,0.031617464628153361,0.26291660046200838
00-0027939,2021,16,CAR,QB,QB2,2020,0.62686567164179108,0.35326066961000735,0.34868176142717267,0.040489326426883833,0.30134865892852652
00-0027939,2021,17,CAR,QB,QB1,2020,0.056818181818181816,0.52888256015727098,0.52153795291069982,0.35546717516611398,0.29784334706090576
00-0027939,2021,18,CAR,QB,QB1,2020,0,0.38462750965222053,0.37955463548446899,0.23316538910362269,0.29506188176484938
00-0027942,2021,1,ARI,WR,WR1,2020,0,0,0.00091724020102747455,5.6596229544998106e-05,0.22435620578174345
00-0027942,2021,2,ARI,WR,WR2,2020,0,0,0.00091724020102747455,9.6599410884646038e-05,0.20479208806363075
00-0027942,2021,3,ARI,WR,WR2,2020,0,0,0.00091724020102747455,9.9182528253152213e-05,0.20697387449690532
